timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Dec 3 2024 01:55:11 AM,OK,arm,conway0.1.689,dental_clinic.ifc,IFC2X3,193,1150,1345,14.714,418.563,155.680,189.750,20100326_1700 (Solibri IFC Optimizer),
Dec 3 2024 01:55:19 AM,OK,arm,conway0.1.689,C20-Institute-Var-2.ifc,IFC4,195,1740,1936,6.472,353.266,132.819,162.406,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 3 2024 01:55:25 AM,OK,arm,conway0.1.689,ISSUE_102_M3D-CON.ifc,IFC2X3,113,462,575,6.045,348.297,138.154,168.344,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Dec 3 2024 01:55:32 AM,OK,arm,conway0.1.689,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,177,1068,1245,18.129,418.094,160.553,183.703,BlenderBIM 0.0.220420,
Dec 3 2024 01:55:38 AM,OK,arm,conway0.1.689,IfcOpenHouse_IFC4.ifc,IFC4,10,53,63,0.147,292.188,98.783,128.766,IfcOpenShell 0.5.0-dev,
Dec 3 2024 01:55:44 AM,OK,arm,conway0.1.689,ISSUE_034_HouseZ.ifc,IFC2X3,92,229,321,3.549,329.547,131.752,156.656,ASIFC - 2.15.0.991,
Dec 3 2024 01:55:51 AM,OK,arm,conway0.1.689,FM_ARC_DigitalHub.ifc,IFC4,225,1637,1862,25.722,467.859,181.877,207.313,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Dec 3 2024 01:55:57 AM,OK,arm,conway0.1.689,tested_sample_project.ifc,IFC2X3,34,122,157,0.727,308.734,104.842,133.266,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Dec 3 2024 01:56:03 AM,OK,arm,conway0.1.689,example.ifc,IFC2X3,22,63,86,2.640,286.188,105.224,129.266,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
Dec 3 2024 01:56:08 AM,OK,arm,conway0.1.689,Sample_entities.ifc,IFC2X3,5,10,15,0.009,278.250,99.476,125.016,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,
Dec 3 2024 01:56:16 AM,OK,arm,conway0.1.689,ifcbridge-model01.ifc,IFC4X2,238,1263,1501,13.223,433.750,192.807,227.469,IFC Java Toolbox,Unknown Authorizer
Dec 3 2024 01:56:21 AM,OK,arm,conway0.1.689,duplex.ifc,IFC2X3,58,229,287,2.605,321.703,113.434,139.922,20100326_1700,
Dec 3 2024 01:56:27 AM,OK,arm,conway0.1.689,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,10,15,0.017,276.391,98.712,125.766,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Dec 3 2024 01:56:32 AM,OK,arm,conway0.1.689,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,19,59,78,0.245,310.953,102.813,125.266,BlenderBIM 0.0.999999,Nobody
Dec 3 2024 01:56:40 AM,OK,arm,conway0.1.689,schependomlaan.ifc,IFC2X3,732,1328,2061,15.438,632.547,275.932,309.625,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Dec 3 2024 01:56:52 AM,OK,arm,conway0.1.689,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,806,4445,5251,51.062,848.688,380.782,419.219,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
20241202_205700,FAIL,arm,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dec 3 2024 01:57:06 AM,OK,arm,conway0.1.689,AC20-FZK-Haus.ifc,IFC4,61,341,403,2.398,332.906,115.031,141.172,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 3 2024 01:57:14 AM,OK,arm,conway0.1.689,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,377,2228,2605,34.895,615.266,265.523,295.953,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
Dec 3 2024 01:57:23 AM,OK,arm,conway0.1.689,ISSUE_021_Mini Project.ifc,IFC2X3,64,2272,2337,10.075,359.594,122.805,148.359,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,
Dec 3 2024 01:57:29 AM,OK,arm,conway0.1.689,Office_A_20110811.ifc,IFC2X3,73,421,494,4.384,338.453,123.032,145.109,20100326_1700 (Solibri IFC Optimizer),
Dec 3 2024 01:57:37 AM,OK,arm,conway0.1.689,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,196,2049,2245,15.809,417.672,161.568,192.250,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20241202_205743,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dec 3 2024 01:57:48 AM,OK,arm,conway0.1.689,ISSUE_126_model.ifc,IFC2X3,87,402,489,4.918,351.000,127.104,158.656,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
Dec 3 2024 01:57:58 AM,OK,arm,conway0.1.689,advanced_model.ifc,IFC2X3,480,2331,2812,29.652,659.703,294.950,330.344,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
