timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
Nov 22 2024 05:06:58 AM,OK,OK,arm,conway0.1.683,conway0.1.689,schependomlaan.ifc,IFC2X3,1928,2061,23.0,109.0,133.0,0.0,0.42200000000002547,0.0,0.6720000000000255
Nov 22 2024 05:07:10 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,5192,5251,12.0,47.0,59.0,0.0,1.5470000000000255,0.0,0.4219999999999686
20241122_000718,FAIL,FAIL,arm,N/A,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nov 22 2024 05:07:24 AM,OK,OK,arm,conway0.1.683,conway0.1.689,AC20-FZK-Haus.ifc,IFC4,399,403,0.0,4.0,4.0,0.0,10.328000000000031,0.0,-0.07800000000000296
Nov 22 2024 05:07:32 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2567,2605,6.0,32.0,38.0,0.0,17.531999999999925,0.0,-0.3280000000000314
Nov 22 2024 05:07:41 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_021_Mini Project.ifc,IFC2X3,2322,2337,-10.0,25.0,15.0,0.0,15.077999999999975,0.0,0.4210000000000207
Nov 22 2024 05:07:47 AM,OK,OK,arm,conway0.1.683,conway0.1.689,Office_A_20110811.ifc,IFC2X3,487,494,2.0,5.0,7.0,0.0,-0.7970000000000255,0.0,0.4210000000000207
Nov 22 2024 05:07:55 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,2143,2245,9.0,93.0,102.0,0.0,1.5780000000000314,0.0,0.42199999999999704
20241122_000800,FAIL,FAIL,arm,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nov 22 2024 05:08:06 AM,OK,OK,arm,conway0.1.683,conway0.1.689,ISSUE_126_model.ifc,IFC2X3,486,489,-2.0,5.0,3.0,0.0,13.10899999999998,0.0,-0.07800000000000296
Nov 22 2024 05:08:15 AM,OK,OK,arm,conway0.1.683,conway0.1.689,advanced_model.ifc,IFC2X3,2754,2812,5.0,53.0,58.0,0.0,8.233999999999924,0.0,-0.07800000000003138
