timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
Dec 3 2024 01:56:27 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,15,14,0.0,-1.0,-1.0,0.0,-19.218999999999994,0.0,-0.828000000000003
Dec 3 2024 01:56:32 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,78,70,-2.0,-7.0,-8.0,0.0,-20.54699999999997,0.0,-0.07800000000000296
Dec 3 2024 01:56:40 AM,OK,OK,arm,conway0.1.689,conway0.2.695,schependomlaan.ifc,IFC2X3,2061,1858,-49.0,-154.0,-203.0,0.023999999999999133,-6.8279999999999745,0.0,-1.3279999999999745
Dec 3 2024 01:56:52 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,5251,4522,-55.0,-675.0,-729.0,0.012000000000000455,-1.1879999999999882,0.0,-0.07799999999997453
20241202_205700,FAIL,FAIL,arm,N/A,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dec 3 2024 01:57:06 AM,OK,OK,arm,conway0.1.689,conway0.2.695,AC20-FZK-Haus.ifc,IFC4,403,334,-4.0,-64.0,-69.0,0.0019999999999997797,-24.20300000000003,0.0,-0.578000000000003
Dec 3 2024 01:57:14 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2605,2433,-13.0,-160.0,-172.0,0.0,-20.125,0.0,-0.32799999999997453
Dec 3 2024 01:57:23 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_021_Mini Project.ifc,IFC2X3,2337,1776,-4.0,-556.0,-561.0,-0.0009999999999994458,-22.89100000000002,0.0,-0.07800000000000296
Dec 3 2024 01:57:29 AM,OK,OK,arm,conway0.1.689,conway0.2.695,Office_A_20110811.ifc,IFC2X3,494,424,-3.0,-68.0,-70.0,0.0,-7.889999999999986,0.0,0.921999999999997
Dec 3 2024 01:57:37 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,2245,1857,-17.0,-371.0,-388.0,-0.009999999999999787,-15.297000000000025,0.0,-1.078000000000003
20241202_205743,FAIL,FAIL,arm,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dec 3 2024 01:57:48 AM,OK,OK,arm,conway0.1.689,conway0.2.695,ISSUE_126_model.ifc,IFC2X3,489,440,0.0,-49.0,-49.0,0.0,-7.031000000000006,0.0,-0.07800000000000296
Dec 3 2024 01:57:58 AM,OK,OK,arm,conway0.1.689,conway0.2.695,advanced_model.ifc,IFC2X3,2812,2580,-14.0,-217.0,-232.0,0.0,-9.422000000000025,0.0,-0.5779999999999745
