timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Nov 22 2024 05:06:16 AM,OK,arm,conway0.1.683,tested_sample_project.ifc,IFC2X3,33,116,149,0.727,314.484,104.038,133.594,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Nov 22 2024 05:06:22 AM,OK,arm,conway0.1.683,example.ifc,IFC2X3,20,58,79,2.640,275.813,104.943,129.094,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
Nov 22 2024 05:06:27 AM,OK,arm,conway0.1.683,Sample_entities.ifc,IFC2X3,4,8,13,0.009,273.469,98.904,124.844,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,
Nov 22 2024 05:06:34 AM,OK,arm,conway0.1.683,ifcbridge-model01.ifc,IFC4X2,230,1140,1370,13.223,432.938,192.587,227.047,IFC Java Toolbox,Unknown Authorizer
Nov 22 2024 05:06:40 AM,OK,arm,conway0.1.683,duplex.ifc,IFC2X3,59,219,278,2.605,319.766,119.094,138.500,20100326_1700,
Nov 22 2024 05:06:45 AM,OK,arm,conway0.1.683,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,9,14,0.017,265.641,98.979,124.594,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Nov 22 2024 05:06:51 AM,OK,arm,conway0.1.683,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,18,57,75,0.245,303.219,102.532,124.344,BlenderBIM 0.0.999999,Nobody
Nov 22 2024 05:06:58 AM,OK,arm,conway0.1.683,schependomlaan.ifc,IFC2X3,709,1219,1928,15.438,632.125,275.427,308.953,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Nov 22 2024 05:07:10 AM,OK,arm,conway0.1.683,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,794,4398,5192,51.062,847.141,381.288,418.797,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
20241122_000718,FAIL,arm,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nov 22 2024 05:07:24 AM,OK,arm,conway0.1.683,AC20-FZK-Haus.ifc,IFC4,61,337,399,2.398,322.578,114.352,141.250,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Nov 22 2024 05:07:32 AM,OK,arm,conway0.1.683,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,371,2196,2567,34.895,597.734,264.694,296.281,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
Nov 22 2024 05:07:41 AM,OK,arm,conway0.1.683,ISSUE_021_Mini Project.ifc,IFC2X3,74,2247,2322,10.075,344.516,122.613,147.938,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,
Nov 22 2024 05:07:47 AM,OK,arm,conway0.1.683,Office_A_20110811.ifc,IFC2X3,71,416,487,4.384,339.250,122.777,144.688,20100326_1700 (Solibri IFC Optimizer),
Nov 22 2024 05:07:55 AM,OK,arm,conway0.1.683,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,187,1956,2143,15.809,416.094,161.375,191.828,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20241122_000800,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nov 22 2024 05:08:06 AM,OK,arm,conway0.1.683,ISSUE_126_model.ifc,IFC2X3,89,397,486,4.918,337.891,126.804,158.734,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
Nov 22 2024 05:08:15 AM,OK,arm,conway0.1.683,advanced_model.ifc,IFC2X3,475,2278,2754,29.652,651.469,294.481,330.422,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
