ID,Hash,Type,Operand 1,Operand2,Void
#3175,687bdb9d52f82c0364a7e3d0ecd90fee5fdf4a15,IFCTRIMMEDCURVE,,,
#3184,32c8390d6ac5d819d5ed26b615064483cf16c032,IFCTRIMMEDCURVE,,,
#3190,6d396d2a4683fd8b4bb8fc114c2c7a7dac48830c,IFCTRIMMEDCURVE,,,
#3202,93a6075ce5049fbc93684ee4ba518d5e11a9104c,IFCTRIMMEDCURVE,,,
#3208,b7b58c10d7984ca4b89f544bba0b89fcbdcaed09,IFCTRIMMEDCURVE,,,
#3217,444985f759f90d15d9f5f317696882f7b0dd01e2,IFCTRIMMEDCURVE,,,
#3223,734cb2e2bf80d96d4feaf58f4b02648982da997b,IFCTRIMMEDCURVE,,,
#3232,ce72916a24bdc6e516d1864acf6ad493b39ec9ca,IFCTRIMMEDCURVE,,,
#3238,8eaaf4a2ac58eca686b5cb719c6474fa97467661,IFCTRIMMEDCURVE,,,
#3247,4a0a2eac7349c3f623f834fb5cbfea04d7404448,IFCTRIMMEDCURVE,,,
#3253,8a07bff710c74bf9fcafcfb9faf4877fd56c4948,IFCTRIMMEDCURVE,,,
#3262,86445944f2094c085e6512f16fa72748214c6352,IFCTRIMMEDCURVE,,,
#3268,1fbc2fee5b7c325801c73b3c2e47a58426ac7dcc,IFCTRIMMEDCURVE,,,
#3277,01fabaee69d398b908a2e6cc375da6703e93a838,IFCTRIMMEDCURVE,,,
#3283,3b14c61d73dcc4ead1a7d9bf9c4b04cca4ea3fee,IFCTRIMMEDCURVE,,,
#3292,89fc0c3a56fc14c3c25c9c43b794b65b2d58366a,IFCTRIMMEDCURVE,,,
#3298,f9457046c7c0a555225977c146eaeb5c939bfcf5,IFCTRIMMEDCURVE,,,
#3307,f8dd870b69d0d018019ad0f599c8d6cf6eb34b87,IFCTRIMMEDCURVE,,,
#3316,33fdaff3f96ab672dd0d80d426649082363612e2,IFCTRIMMEDCURVE,,,
#3322,d0db6f77eedf8ca95bcda745086deb3996ce4e49,IFCTRIMMEDCURVE,,,
#3328,1304cac7e7d2b3a9196a15d85be1fa03ca5281d0,IFCTRIMMEDCURVE,,,
#3334,9a4623b630663c3a0869ad79fed6450242032420,IFCTRIMMEDCURVE,,,
#3343,b04edb507cff094b8949b8e34d1fa82c0e2e66e9,IFCTRIMMEDCURVE,,,
#3349,23fe0c7458dbcd9927636e423dcec7e65652bc2c,IFCTRIMMEDCURVE,,,
#3358,bbce84007fef629b201f866de13aeaa276806c69,IFCTRIMMEDCURVE,,,
#3367,4a6c8075c64fc264708adba3b1d8a37b2a775556,IFCTRIMMEDCURVE,,,
#3376,688fdc7193ecd1410e6120d64ec47fb7ab6392d7,IFCTRIMMEDCURVE,,,
#3385,2caa64cc734dbe81c18cdffe041879c07dfcfad0,IFCTRIMMEDCURVE,,,
#3391,fb21af279ecf2be322e379b91a607be13ae0d657,IFCTRIMMEDCURVE,,,
#3397,5951c8a510747c68eafabc1939fe34b19e54ea4f,IFCTRIMMEDCURVE,,,
#3403,e9125579d645ac257d99febf27b314bef769a330,IFCTRIMMEDCURVE,,,
#3409,c3d8afd42d29b33bbebecd0133781e2e10ea02d4,IFCTRIMMEDCURVE,,,
#3415,bc3302461458d727c4eef147802f465f3f1a6dc8,IFCTRIMMEDCURVE,,,
#3654,f90210ce45ac494e29843d5f5da7e33b1f36bbdd,IFCADVANCEDBREP,,,FALSE
#4361,8a3c875f142505109f75153d02b177f7c9afca0c,IFCPOLYLINE,,,
#4363,8a3c875f142505109f75153d02b177f7c9afca0c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4367,efc5f304207af87a730b90d0a41ccaf9786ea4ca,IFCEXTRUDEDAREASOLID,,,FALSE
#4651,92bd3433f890a0d0ae128df3240d81f773b8b8d9,IFCPOLYLINE,,,
#4661,5336208eddf575dc83bcf5d3e9c742eeec34c810,IFCPOLYLINE,,,
#4671,0e576e3dee72889e6ca9c03a8dd8c5b26c19ba79,IFCPOLYLINE,,,
#4681,4378f3a25cc3e7e38a0f317943ded8f634edc81e,IFCPOLYLINE,,,
#4691,6f358429c41932fe872cfe8393eb8c6223fe1ac1,IFCPOLYLINE,,,
#4701,8db3faa32855df1810cac99f699ada2c9cd5daa8,IFCPOLYLINE,,,
#4711,a6d41f039747b02bfb3c09d742daee7c06098958,IFCPOLYLINE,,,
#4721,5e1abe734dd675323196060d4f3696584c4731ae,IFCPOLYLINE,,,
#4731,cd8ab2850831a3ec02d080838ec8dc20c0494cc4,IFCPOLYLINE,,,
#4733,39dcf9cabb8435569a7c19519b0cbf22fa151278,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#4738,d2d90e2360d47b908100c0c5d592becd90c4e5ed,IFCEXTRUDEDAREASOLID,,,FALSE
#6918,1b0c3a6331a26cbf6e8f1f417d2fae75920b9f3f,IFCRECTANGLEPROFILEDEF,,,
#6922,75a8ec938bd3a2310094a8605dad3f8d15c393e8,IFCEXTRUDEDAREASOLID,,,FALSE
#7258,19ccd46e237b8842021ac2128cadda00da12ab94,IFCRECTANGLEPROFILEDEF,,,
#7262,249958ad4157d929d3de5ea5f82ad708f9b5ba34,IFCEXTRUDEDAREASOLID,,,FALSE
#7514,a24070d9e5227d6288f00e7a3af4e26a5dfd865c,IFCRECTANGLEPROFILEDEF,,,
#7518,0ba8b568979fb1b19b4ad9d3934922d4c4381fd2,IFCEXTRUDEDAREASOLID,,,FALSE
#7721,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#7725,ce9422512b97e3b85da0c295c837d5ece20085a1,IFCEXTRUDEDAREASOLID,,,FALSE
#7903,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#7907,02855501e55e122b686d54655ecf9bdbf68b3d1e,IFCEXTRUDEDAREASOLID,,,FALSE
#8085,58a5357125933b55499f52269936bc5f3b8f072d,IFCRECTANGLEPROFILEDEF,,,
#8089,435ee0d1741e42c3d75c80d0ec4604d568a4a887,IFCEXTRUDEDAREASOLID,,,FALSE
#8339,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#8343,5f806c845e0e37983257717717b4403606f88e7a,IFCEXTRUDEDAREASOLID,,,FALSE
#8521,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#8525,a4321024ff2e5b8e7322fd9d60fe5f71d4978bfa,IFCEXTRUDEDAREASOLID,,,FALSE
#8703,87f3bdcf2a9e686dd6fc8b0fa4fd42f0526ea28d,IFCRECTANGLEPROFILEDEF,,,
#8707,8f5507229da8e763a9f3615a6e30e9079eb2cb13,IFCEXTRUDEDAREASOLID,,,FALSE
#8910,70b1fb865c28d95c467ae7f6c7a673a9f1d106d2,IFCRECTANGLEPROFILEDEF,,,
#8914,5bdad429b50e546e070acf1f157da65774c3725a,IFCEXTRUDEDAREASOLID,,,FALSE
#9228,33e931b071d1bcb60e3de92f128dd940201e5ec3,IFCRECTANGLEPROFILEDEF,,,
#9232,5eb6803c938878161f3b63eccefef785fba3f5b6,IFCEXTRUDEDAREASOLID,,,FALSE
#9497,bef3c58458c2d9015a8181291e8253794f8417ec,IFCPOLYLINE,,,
#9499,bef3c58458c2d9015a8181291e8253794f8417ec,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9503,9031338d2ed760b1e12ee282834772556c9a55bd,IFCEXTRUDEDAREASOLID,,,FALSE
#9683,9a0479b2692359c1fc1b712e5ea1232b7e0eaa97,IFCPOLYLINE,,,
#9685,9a0479b2692359c1fc1b712e5ea1232b7e0eaa97,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9689,60d2c07f9e7e263b2fc8c1a17340ca0e00dd6fce,IFCEXTRUDEDAREASOLID,,,FALSE
#9890,19c117d8cf89b5cbe63c39c050f3c571873b09c1,IFCTRIMMEDCURVE,,,
#9899,750984eec3dc72f8729e29596c1a5cfba74ae8f4,IFCTRIMMEDCURVE,,,
#9908,74f19e8dd145a6a57b94ddb12245755a7ea77ee0,IFCTRIMMEDCURVE,,,
#9917,3b811e37f049056f209fbd91bfd2dcd941b3a2f6,IFCTRIMMEDCURVE,,,
#9926,cec314fbeab18ba433e1ef8f41cbf195f2076bb2,IFCTRIMMEDCURVE,,,
#9932,4ce2971a634ff6c477129c14ef692dd214137d90,IFCTRIMMEDCURVE,,,
#9944,df645941eea659edbe507162dc8297b032a365ed,IFCTRIMMEDCURVE,,,
#9953,fa0c1e715df381dff6f91c5cd9e11c2d40a16525,IFCTRIMMEDCURVE,,,
#9962,86877b974e82214a777bc3c622d103c82608feee,IFCTRIMMEDCURVE,,,
#9971,405fc09f318d482c62ea1b0adc78928b4f1178cc,IFCTRIMMEDCURVE,,,
#9980,3abbb88980baac10dd90207298c088a195592383,IFCTRIMMEDCURVE,,,
#9989,67cf57843cf67142d5c7665d310eab2513ea6726,IFCTRIMMEDCURVE,,,
#9998,82607323bedf53f786a96e7a58e516a164178fd9,IFCTRIMMEDCURVE,,,
#10004,525702afecd7c48aacd0f8883aea1fdf20821933,IFCTRIMMEDCURVE,,,
#10013,a87455e71380f42867bb5f8666b67da38f371b5e,IFCTRIMMEDCURVE,,,
#10019,31f3e53a00da433e922d3f1c0a13e0551d1dcc84,IFCTRIMMEDCURVE,,,
#10028,fcf717fea94dc06a1c27a57b81427cf2715037b6,IFCTRIMMEDCURVE,,,
#10034,157b82f735a8906d169499e520ec4d35f6234bd2,IFCTRIMMEDCURVE,,,
#10043,da0d28098b2c12debd09fead0145774707f14f41,IFCTRIMMEDCURVE,,,
#10052,e26e710234beae7c954778cb2774644ac0d231ad,IFCTRIMMEDCURVE,,,
#10061,ffcfa7ad0c33f99e935a89c82c63fca12920f58f,IFCTRIMMEDCURVE,,,
#10070,55b4e2f36a3fb841c00487b7b02747735025d15b,IFCTRIMMEDCURVE,,,
#10082,76f4593efaa943d88e683e21ababb9d5ee6d0c57,IFCTRIMMEDCURVE,,,
#10088,a85612657a1d1bfdc01375bc2242330dc44cb603,IFCTRIMMEDCURVE,,,
#10097,102159820e7156f5e58abad7ccafa31d63c40433,IFCTRIMMEDCURVE,,,
#10103,0e9c5e2543f603272a677541f547e7a0c2b5713c,IFCTRIMMEDCURVE,,,
#10112,c89686bcf8d8d2dc064d50d346b7486bd837f8ea,IFCTRIMMEDCURVE,,,
#10121,90d16105c0a13bedb384ac2784f6c54e15a232b6,IFCTRIMMEDCURVE,,,
#10130,6e8d3be72bb6173e24dce1e53487c52cfce464f1,IFCTRIMMEDCURVE,,,
#10139,fff5a34f43417010b07cea1e9e539bb67313296c,IFCTRIMMEDCURVE,,,
#10145,9cd375c7efcda02f6330c5d38055acf6dd70eb6c,IFCTRIMMEDCURVE,,,
#10154,f1cd8d08c304131f85813461795a2695d79f4f27,IFCTRIMMEDCURVE,,,
#10163,5f25576fab6b745edde0eecdf45e17e6fcb51329,IFCTRIMMEDCURVE,,,
#10169,be9a13146a2a098a87414bcbc7b7782aee12a895,IFCTRIMMEDCURVE,,,
#10178,b3b5c8116787949892ca191a43dbf9e4dfd556b0,IFCTRIMMEDCURVE,,,
#10187,1562843b28f29361b0204890066b3d73b5973729,IFCTRIMMEDCURVE,,,
#10193,ffe5a9c599e55afb1538aa8c615d7326af64a934,IFCTRIMMEDCURVE,,,
#10202,5900d69229553ca0cf4f0177423a31cc3ead8147,IFCTRIMMEDCURVE,,,
#10211,9a2f65545ba6625face923a5285907be9c53b78e,IFCTRIMMEDCURVE,,,
#10217,ca36cee12f8edc66aba2ab14e942b7555c4c5ebe,IFCTRIMMEDCURVE,,,
#10223,a9adaa19e68001b6e60af1f6c275c272dc1b5103,IFCTRIMMEDCURVE,,,
#10232,0c894f11a2f1f65d597b83efffa079795f1697a8,IFCTRIMMEDCURVE,,,
#10241,b3fc92fe1463e4cd5885cf8ed00ec21d379e10f2,IFCTRIMMEDCURVE,,,
#10247,cf09724c9eac028b764c73678164c900d44a34fd,IFCTRIMMEDCURVE,,,
#10253,c787488ef697f4cab131f9aa07de0989050c92c3,IFCTRIMMEDCURVE,,,
#10262,9c05156b51ce7a4c2199c4fac4542b7802d2beeb,IFCTRIMMEDCURVE,,,
#10268,f6f8c4c95e431b9c76bbbf19e405815b57a82187,IFCTRIMMEDCURVE,,,
#10274,1df778749dc85c8178692b295c7ca16b930434d5,IFCTRIMMEDCURVE,,,
#10283,16f576788a738f557b2d42cddb6b56e30409eb19,IFCTRIMMEDCURVE,,,
#10292,e0e10fc90d6513791866b697a37e94ce9a6fe3f9,IFCTRIMMEDCURVE,,,
#10298,c3ef99460eef78d0bfecfd1bf7d81634ae117677,IFCTRIMMEDCURVE,,,
#10304,3f5a89f7b301762e4f7728eaf979c4e42b83605a,IFCTRIMMEDCURVE,,,
#10310,99829cde72cc218839a0e2ed90691a01f1b09861,IFCTRIMMEDCURVE,,,
#10555,e54986e5abf2851706cc13e2081a820f5d9e83e5,IFCADVANCEDBREP,,,FALSE
#11175,86b9ae67547ad23fc55225d4ff649c66df956ead,IFCRECTANGLEPROFILEDEF,,,
#11179,c8d0c936bf4ebb3eda285a82d8d25b1fe97a3199,IFCEXTRUDEDAREASOLID,,,FALSE
#11386,85fb2b2701e1e2240459da6ecfb85f9ca0364ae5,IFCPOLYLINE,,,
#11388,85fb2b2701e1e2240459da6ecfb85f9ca0364ae5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#11392,80677c438d37e74a415d37d24e48ded0f0cdb037,IFCEXTRUDEDAREASOLID,,,FALSE
#11673,86b9ae67547ad23fc55225d4ff649c66df956ead,IFCRECTANGLEPROFILEDEF,,,
#11677,4dfba03cf720ed535af4696519107699f4e7c8fd,IFCEXTRUDEDAREASOLID,,,FALSE
#11899,7ce0cee24253c5df24d572cfbfaf1aaf3deb91b1,IFCPOLYLINE,,,
#11909,31fa68b42aad56c9ad9c31a9342b51e4897f42c7,IFCPOLYLINE,,,
#11919,349e0c57cd359fd81f5f03dd7c336f566a47ab73,IFCPOLYLINE,,,
#11929,dae0be615aa950598a8b035c777b8bc26dcb927f,IFCPOLYLINE,,,
#11939,9d718a5326ef3a175a2d2f25e3daff30f12e2904,IFCPOLYLINE,,,
#11949,6ad55362799f398a790c75918e882af549b04d46,IFCPOLYLINE,,,
#11959,dec6815c4d50981bb16d13e61498b77f45d095df,IFCPOLYLINE,,,
#11969,2dcb76abc032a7ec41367b27cbc95819512472d1,IFCPOLYLINE,,,
#11979,1b84481bbd44fd39774e84f7106d2ccc68e75791,IFCPOLYLINE,,,
#12001,5587ec41606e1079427001dbe3d78fb11d33c042,IFCPOLYLINE,,,
#12023,4a261fd49cf495fcb69991b6e4305c64cbaf19d3,IFCPOLYLINE,,,
#12025,1b5fd5f75baa24d4cb2bfb1cd2f0884bb272c457,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12030,263ec008f22b518b4d5d13cfa7ed541535b94f4e,IFCEXTRUDEDAREASOLID,,,FALSE
#15248,855343c589c9c32a765efa54bfd3cc27bfe8762b,IFCRECTANGLEPROFILEDEF,,,
#15252,1595f2a78f02ff06f8f464fba3d6e5f922d857f5,IFCEXTRUDEDAREASOLID,,,FALSE
#15430,7513fd67692cbdb0310f1eb3b9e67e17dd38b833,IFCRECTANGLEPROFILEDEF,,,
#15434,8e90515938b62bd653c3865cd3531a63807383d1,IFCEXTRUDEDAREASOLID,,,FALSE
#15612,5189b3191dd2c05270c492705d560f8b20c17393,IFCRECTANGLEPROFILEDEF,,,
#15616,1f8799f9bcf4a3c4d98ddc03d6465e51b5c320e4,IFCEXTRUDEDAREASOLID,,,FALSE
#15833,412ae3099de8a119824c849a04201aa275c983fb,IFCRECTANGLEPROFILEDEF,,,
#15837,b6e9782e931f57aafa4eb9ccf96595724e74ec68,IFCEXTRUDEDAREASOLID,,,FALSE
#16015,ac02ac7a11a63e98ecc77d125771e90867a26932,IFCRECTANGLEPROFILEDEF,,,
#16019,acb5c0240fc288a358cabb0b6ed74e74758b3b5a,IFCEXTRUDEDAREASOLID,,,FALSE
#16201,84063ef4fe71d09027b9c85cdd4bd744aa1489d4,IFCRECTANGLEPROFILEDEF,,,
#16205,0e69b67a981157e9b4d7c1626478de4d15852607,IFCEXTRUDEDAREASOLID,,,FALSE
#16455,412ae3099de8a119824c849a04201aa275c983fb,IFCRECTANGLEPROFILEDEF,,,
#16459,ef00dafb352ab1e0180647e01a24654131116aef,IFCEXTRUDEDAREASOLID,,,FALSE
#16637,412ae3099de8a119824c849a04201aa275c983fb,IFCRECTANGLEPROFILEDEF,,,
#16641,70feb6a8f4673ffd4545c1828ecaf98abfe24bab,IFCEXTRUDEDAREASOLID,,,FALSE
#16819,fcdd4c729a2c99511ef022be12f063043824767a,IFCRECTANGLEPROFILEDEF,,,
#16823,6f346b3d7307e9f3807159c50ee8aaf4e7420c3d,IFCEXTRUDEDAREASOLID,,,FALSE
#17040,7513fd67692cbdb0310f1eb3b9e67e17dd38b833,IFCRECTANGLEPROFILEDEF,,,
#17044,7405056ab9e0da1f64f4303c397b8acf04d414f9,IFCEXTRUDEDAREASOLID,,,FALSE
#17222,855343c589c9c32a765efa54bfd3cc27bfe8762b,IFCRECTANGLEPROFILEDEF,,,
#17226,a1bf5bec1156853ca538b00148d71435731660e4,IFCEXTRUDEDAREASOLID,,,FALSE
#17404,d94de0f9ae2c5242c2f929f842c162b4d38bd9cf,IFCRECTANGLEPROFILEDEF,,,
#17408,0adc70d4e6778a44761a3f16546399d6f51ac3c3,IFCEXTRUDEDAREASOLID,,,FALSE
#17625,2b645b9ca6342dabab9940c61a52eb84c977810b,IFCRECTANGLEPROFILEDEF,,,
#17629,0280d16db73c94c10a617e0ab50f280669790c48,IFCEXTRUDEDAREASOLID,,,FALSE
#17822,1772534d61a418c32dda32e842797dff609795b0,IFCRECTANGLEPROFILEDEF,,,
#17826,ef49c765631dcbc826345168b3f054e24cbcca75,IFCEXTRUDEDAREASOLID,,,FALSE
#18024,8c9a2c4efeb3cab48c2b6c5068597630fa2bca89,IFCRECTANGLEPROFILEDEF,,,
#18028,afac0fd26d71c6f81a3565467280d48a1d6fdf92,IFCEXTRUDEDAREASOLID,,,FALSE
#18206,51d96a1fd08dfc5a8547e3c4cb74057d40e024c8,IFCRECTANGLEPROFILEDEF,,,
#18210,f5765e6c12b545f1345cd86c7f704f6a40c49d53,IFCEXTRUDEDAREASOLID,,,FALSE
#18436,8c9a2c4efeb3cab48c2b6c5068597630fa2bca89,IFCRECTANGLEPROFILEDEF,,,
#18440,d971bb77c0e62ec398c5746594247bd0e7ff78c0,IFCEXTRUDEDAREASOLID,,,FALSE
#18618,8c9a2c4efeb3cab48c2b6c5068597630fa2bca89,IFCRECTANGLEPROFILEDEF,,,
#18622,59df95465dfc63b27b940472617178a74c5a442c,IFCEXTRUDEDAREASOLID,,,FALSE
#18800,9d6e6a37139d515a42a1788bd382f0161d43ee19,IFCRECTANGLEPROFILEDEF,,,
#18804,7c5ff379dc4688f4ee78ba4adf532a470cdc73e1,IFCEXTRUDEDAREASOLID,,,FALSE
#19058,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCPOLYLINE,,,
#19060,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19064,76b54394719303cdc057258ad84a3cb435c5caca,IFCEXTRUDEDAREASOLID,,,FALSE
#19254,3ad18a1bfe2a8bba9ba0ef8cb8baadf345a6a80c,IFCPOLYLINE,,,
#19256,3ad18a1bfe2a8bba9ba0ef8cb8baadf345a6a80c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19260,ea9ebdfc0b399d2e781060f12b57695378df1335,IFCEXTRUDEDAREASOLID,,,FALSE
#19450,32dd399c05c325e1092f0efee9a06c3d82f9129f,IFCPOLYLINE,,,
#19452,32dd399c05c325e1092f0efee9a06c3d82f9129f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19456,d8f01bfb323c0854705958189d880eb8ed96820c,IFCEXTRUDEDAREASOLID,,,FALSE
#19646,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCPOLYLINE,,,
#19648,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19652,96f5789fdfe7b7f36453a60b5b6e6e5fbf28b189,IFCEXTRUDEDAREASOLID,,,FALSE
#19818,0006bca5feb85b187e8d4b2bf7bd5d27f1765ffc,IFCPOLYLINE,,,
#19820,0006bca5feb85b187e8d4b2bf7bd5d27f1765ffc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19824,685242956b905f7caf38a9bc67d24e159ecf0a61,IFCEXTRUDEDAREASOLID,,,FALSE
#20127,848a372001b6bcfffcf3f6b75cbb30ef15e46a6f,IFCTRIMMEDCURVE,,,
#20136,76bfb4c1040445675a2b22fe56549ef760ff02c8,IFCTRIMMEDCURVE,,,
#20145,1a79e0024addb9ec695f2492ca34258a935e38ba,IFCTRIMMEDCURVE,,,
#20154,05b2ccf4ba06b32d9647a4330aa67f604e085c20,IFCTRIMMEDCURVE,,,
#20163,70fd5d90c55be669cf21b99c9982a3c455ad50cb,IFCTRIMMEDCURVE,,,
#20172,04ae3442906e2bb6a651bb23915ca0cd0317e98f,IFCTRIMMEDCURVE,,,
#20181,aed96c275ef2d46148ea3161838a56683fbdffba,IFCTRIMMEDCURVE,,,
#20187,1618959a23b6388622122fd06d74ba037c53594e,IFCTRIMMEDCURVE,,,
#20199,86877b974e82214a777bc3c622d103c82608feee,IFCTRIMMEDCURVE,,,
#20208,45a56f435026082afc074c17f7c2615ef94f9d7a,IFCTRIMMEDCURVE,,,
#20217,631e4e9c8cf921e63df0f0fd221772dae6e86b98,IFCTRIMMEDCURVE,,,
#20226,0396ca56a06fe62ceeee1793b59de5873159e702,IFCTRIMMEDCURVE,,,
#20232,fa0c1e715df381dff6f91c5cd9e11c2d40a16525,IFCTRIMMEDCURVE,,,
#20238,31f3e53a00da433e922d3f1c0a13e0551d1dcc84,IFCTRIMMEDCURVE,,,
#20247,da0d28098b2c12debd09fead0145774707f14f41,IFCTRIMMEDCURVE,,,
#20256,f37a73dc8121174aed9252646f91093fee29e9ea,IFCTRIMMEDCURVE,,,
#20262,0e9c5e2543f603272a677541f547e7a0c2b5713c,IFCTRIMMEDCURVE,,,
#20271,c89686bcf8d8d2dc064d50d346b7486bd837f8ea,IFCTRIMMEDCURVE,,,
#20280,90d16105c0a13bedb384ac2784f6c54e15a232b6,IFCTRIMMEDCURVE,,,
#20289,6e8d3be72bb6173e24dce1e53487c52cfce464f1,IFCTRIMMEDCURVE,,,
#20295,9cd375c7efcda02f6330c5d38055acf6dd70eb6c,IFCTRIMMEDCURVE,,,
#20304,f1cd8d08c304131f85813461795a2695d79f4f27,IFCTRIMMEDCURVE,,,
#20310,be9a13146a2a098a87414bcbc7b7782aee12a895,IFCTRIMMEDCURVE,,,
#20319,b3b5c8116787949892ca191a43dbf9e4dfd556b0,IFCTRIMMEDCURVE,,,
#20325,ffe5a9c599e55afb1538aa8c615d7326af64a934,IFCTRIMMEDCURVE,,,
#20334,5900d69229553ca0cf4f0177423a31cc3ead8147,IFCTRIMMEDCURVE,,,
#20343,9a2f65545ba6625face923a5285907be9c53b78e,IFCTRIMMEDCURVE,,,
#20349,a9adaa19e68001b6e60af1f6c275c272dc1b5103,IFCTRIMMEDCURVE,,,
#20358,0c894f11a2f1f65d597b83efffa079795f1697a8,IFCTRIMMEDCURVE,,,
#20364,a95bd1c7abde9d6ba1266bf6db12ee3f06b49e0b,IFCTRIMMEDCURVE,,,
#20370,3ed1d2e03f2ba60aa30a9f66f15c8b1825938cb1,IFCTRIMMEDCURVE,,,
