ID,Hash,Type,Operand 1,Operand2,Void
#13620,c8b21ff3fc46784c6868a4ccf7e1cdf2ab74a3b8,IFCFACETEDBREP,,,FALSE
#13620,c8b21ff3fc46784c6868a4ccf7e1cdf2ab74a3b8,IFCFACETEDBREP,,,FALSE
#13690,3f0dbde9339b106641c933a8a1161a547ece4a7a,IFCFACETEDBREP,,,FALSE
#13690,3f0dbde9339b106641c933a8a1161a547ece4a7a,IFCFACETEDBREP,,,FALSE
#13760,5effa0500a7935aca7b198c1bc7868c8c1d37a23,IFCFACETEDBREP,,,FALSE
#13760,5effa0500a7935aca7b198c1bc7868c8c1d37a23,IFCFACETEDBREP,,,FALSE
#13830,be7beacb11d7316d289de2f9f3355c71d0e0a5f9,IFCFACETEDBREP,,,FALSE
#13830,be7beacb11d7316d289de2f9f3355c71d0e0a5f9,IFCFACETEDBREP,,,FALSE
#13900,17e5cafdb07266bcda317f3750db982f8cea306c,IFCFACETEDBREP,,,FALSE
#13900,17e5cafdb07266bcda317f3750db982f8cea306c,IFCFACETEDBREP,,,FALSE
#13970,dd98254e08377f7964a656d492876f129bcbb733,IFCFACETEDBREP,,,FALSE
#13970,dd98254e08377f7964a656d492876f129bcbb733,IFCFACETEDBREP,,,FALSE
#14040,81b9acc82f538269c3c9fd6cea35e4acb5fc0801,IFCFACETEDBREP,,,FALSE
#14040,81b9acc82f538269c3c9fd6cea35e4acb5fc0801,IFCFACETEDBREP,,,FALSE
#14110,06230e137d5aaff9a3cf4326e63acb64c96b7ff7,IFCFACETEDBREP,,,FALSE
#14110,06230e137d5aaff9a3cf4326e63acb64c96b7ff7,IFCFACETEDBREP,,,FALSE
#14180,a686dea37ae82602c168c5fdc20843a3ac97dd50,IFCFACETEDBREP,,,FALSE
#14180,a686dea37ae82602c168c5fdc20843a3ac97dd50,IFCFACETEDBREP,,,FALSE
#14484,ca7d2496e46c37d163ba2177bda3666518b1fb54,IFCFACETEDBREP,,,FALSE
#14484,ca7d2496e46c37d163ba2177bda3666518b1fb54,IFCFACETEDBREP,,,FALSE
#14992,73d7b4fca0971a1c2623663c7067bf052fd86a36,IFCPOLYLINE,,,
#14994,73d7b4fca0971a1c2623663c7067bf052fd86a36,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15006,0168496eba70bfdf4de1cd7964d371f2ddb4d32c,IFCEXTRUDEDAREASOLID,,,FALSE
#15006,0168496eba70bfdf4de1cd7964d371f2ddb4d32c,IFCEXTRUDEDAREASOLID,,,FALSE
#15009,2e8c84bf999401f70b313cd6aa37bbac5c22cd86,IFCSURFACESTYLE,,,
#17002,80dfb745f53a1eafef34fc52e305915470a5df05,IFCPOLYLINE,,,
#17004,80dfb745f53a1eafef34fc52e305915470a5df05,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17014,808c5e2d6740fffdb9de222faeed80a2cf43d7e7,IFCEXTRUDEDAREASOLID,,,FALSE
#17014,808c5e2d6740fffdb9de222faeed80a2cf43d7e7,IFCEXTRUDEDAREASOLID,,,FALSE
#17014,16e727d4dfa195a6df0e471f593629d5f0df98bb,IFCEXTRUDEDAREASOLID,,,TRUE
#17068,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#17078,913bbf8bdf31b552bb058d10def2099e7bc53aaf,IFCEXTRUDEDAREASOLID,,,FALSE
#17078,913bbf8bdf31b552bb058d10def2099e7bc53aaf,IFCEXTRUDEDAREASOLID,,,TRUE
#17084,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#17094,170bb18f266750bc1a69fe89167784ec1ffd469a,IFCEXTRUDEDAREASOLID,,,FALSE
#17094,170bb18f266750bc1a69fe89167784ec1ffd469a,IFCEXTRUDEDAREASOLID,,,TRUE
#17388,a22fc80b607a3cbdc4b4185ff92211c3c2682018,IFCFACETEDBREP,,,FALSE
#17388,a22fc80b607a3cbdc4b4185ff92211c3c2682018,IFCFACETEDBREP,,,FALSE
#17391,e9092d4a4f94d61f8b593926015814a4b81e4678,IFCSURFACESTYLE,,,
#17446,3a8be79a4e47e18fe08b354303f5676f109ca995,IFCFACETEDBREP,,,FALSE
#17446,3a8be79a4e47e18fe08b354303f5676f109ca995,IFCFACETEDBREP,,,FALSE
#17449,bb929793c34b181478e29bda572da7970c405a52,IFCSURFACESTYLE,,,
#18427,162a916da76c255393e868c7b5596e08d15e4aee,IFCPOLYLINE,,,
#18429,162a916da76c255393e868c7b5596e08d15e4aee,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18439,31366c85f4246eaf4b9871cc95abe00849e344db,IFCEXTRUDEDAREASOLID,,,FALSE
#18439,31366c85f4246eaf4b9871cc95abe00849e344db,IFCEXTRUDEDAREASOLID,,,FALSE
#18660,7713731366a95827c1249a1635ce197592d2c783,IFCPOLYLINE,,,
#18662,7713731366a95827c1249a1635ce197592d2c783,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18672,00dd0594523884a1970253cf9f317219d11dcedf,IFCEXTRUDEDAREASOLID,,,FALSE
#18672,00dd0594523884a1970253cf9f317219d11dcedf,IFCEXTRUDEDAREASOLID,,,FALSE
#18672,59430d9017ffc367a4c4fcc7473404df572c554b,IFCEXTRUDEDAREASOLID,,,TRUE
#18730,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18740,b80f2921b7f77abc6f1a00d4e4ae9fce8b1b7adb,IFCEXTRUDEDAREASOLID,,,FALSE
#18740,b80f2921b7f77abc6f1a00d4e4ae9fce8b1b7adb,IFCEXTRUDEDAREASOLID,,,TRUE
#18746,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18756,5bb20e29467f80a97e290879c4ea4556bb4e8e3f,IFCEXTRUDEDAREASOLID,,,FALSE
#18756,5bb20e29467f80a97e290879c4ea4556bb4e8e3f,IFCEXTRUDEDAREASOLID,,,TRUE
#18798,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18808,fe18eb881aba6b2b6d24e77d54bb9c1c518d66e1,IFCEXTRUDEDAREASOLID,,,FALSE
#18808,fe18eb881aba6b2b6d24e77d54bb9c1c518d66e1,IFCEXTRUDEDAREASOLID,,,TRUE
#18814,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18824,9993eb27602cbbcdb3db98fe0cc24421c3f21f36,IFCEXTRUDEDAREASOLID,,,FALSE
#18824,9993eb27602cbbcdb3db98fe0cc24421c3f21f36,IFCEXTRUDEDAREASOLID,,,TRUE
#19115,9adfc5d8dbd37115e9d5e318f4caabce92f4239a,IFCFACETEDBREP,,,FALSE
#19115,9adfc5d8dbd37115e9d5e318f4caabce92f4239a,IFCFACETEDBREP,,,FALSE
#19167,23aa10dcfe8ae019a6c41cfd9adf062bf7541287,IFCFACETEDBREP,,,FALSE
#19167,23aa10dcfe8ae019a6c41cfd9adf062bf7541287,IFCFACETEDBREP,,,FALSE
#20346,fd600f1877e5db852f993a7dadb6817198d74d55,IFCRECTANGLEPROFILEDEF,,,
#20356,d8522c2e50a0e4773c570c39f4eb923c379addba,IFCEXTRUDEDAREASOLID,,,FALSE
#20356,d8522c2e50a0e4773c570c39f4eb923c379addba,IFCEXTRUDEDAREASOLID,,,FALSE
#20560,b88ce4733c3481e6d65452f16ae5479bb81dd544,IFCPOLYLINE,,,
#20562,b88ce4733c3481e6d65452f16ae5479bb81dd544,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20572,c90180fc8b6915e73e25591d4fde77df6a8902bf,IFCEXTRUDEDAREASOLID,,,FALSE
#20572,c90180fc8b6915e73e25591d4fde77df6a8902bf,IFCEXTRUDEDAREASOLID,,,FALSE
#20868,cac78c22e15e5c014158f17885e5db3641624c02,IFCFACETEDBREP,,,FALSE
#20868,cac78c22e15e5c014158f17885e5db3641624c02,IFCFACETEDBREP,,,FALSE
#20871,116f3f375c70dc647a11ff429751b89191aaae29,IFCSURFACESTYLE,,,
#21252,0c2b0534caff4626b1813379230e6224ec4a5cc4,IFCFACETEDBREP,,,FALSE
#21252,0c2b0534caff4626b1813379230e6224ec4a5cc4,IFCFACETEDBREP,,,FALSE
#21609,2b2ae7b8d95152335fc47a10c4a0a95e962eef29,IFCFACETEDBREP,,,FALSE
#21609,2b2ae7b8d95152335fc47a10c4a0a95e962eef29,IFCFACETEDBREP,,,FALSE
#21926,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#21928,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21938,3a0988b0a6fcf46d1e4e380943ddf846aa35f7f3,IFCEXTRUDEDAREASOLID,,,FALSE
#21938,3a0988b0a6fcf46d1e4e380943ddf846aa35f7f3,IFCEXTRUDEDAREASOLID,,,FALSE
#21938,c54f25a867f58926e403e20e180199c468a9a7c3,IFCEXTRUDEDAREASOLID,,,TRUE
#22001,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22011,1d8fc73688d90e36840d33d4aa706cd7a6d00d61,IFCEXTRUDEDAREASOLID,,,FALSE
#22011,1d8fc73688d90e36840d33d4aa706cd7a6d00d61,IFCEXTRUDEDAREASOLID,,,TRUE
#22017,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22027,3136804c0937ce16f2fc82434934d4a498c3fc23,IFCEXTRUDEDAREASOLID,,,FALSE
#22027,3136804c0937ce16f2fc82434934d4a498c3fc23,IFCEXTRUDEDAREASOLID,,,TRUE
#22069,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22079,a5d94b34fe9aa20a16e45f1562b277d8e2fc74a9,IFCEXTRUDEDAREASOLID,,,FALSE
#22079,a5d94b34fe9aa20a16e45f1562b277d8e2fc74a9,IFCEXTRUDEDAREASOLID,,,TRUE
#22085,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22095,a761f87cbbede1196d5f233e61f29d8e89ff2e3e,IFCEXTRUDEDAREASOLID,,,FALSE
#22095,a761f87cbbede1196d5f233e61f29d8e89ff2e3e,IFCEXTRUDEDAREASOLID,,,TRUE
#22136,e6b18421b4835344363c4e37677179e2f2dd9ec9,IFCRECTANGLEPROFILEDEF,,,
#22146,ce4bf573211996d14500f00adc47613765600d2d,IFCEXTRUDEDAREASOLID,,,FALSE
#22146,ce4bf573211996d14500f00adc47613765600d2d,IFCEXTRUDEDAREASOLID,,,TRUE
#22152,e6b18421b4835344363c4e37677179e2f2dd9ec9,IFCRECTANGLEPROFILEDEF,,,
#22162,8802d2f86cafe4edd0273189497cab48a79d239a,IFCEXTRUDEDAREASOLID,,,FALSE
#22162,8802d2f86cafe4edd0273189497cab48a79d239a,IFCEXTRUDEDAREASOLID,,,TRUE
#22506,e325ad750a9da04f05aeb5a774cf0537003c20a7,IFCFACETEDBREP,,,FALSE
#22506,e325ad750a9da04f05aeb5a774cf0537003c20a7,IFCFACETEDBREP,,,FALSE
#22600,47d95611b4d6f8cef675d7a58ae3c4e34875f03d,IFCFACETEDBREP,,,FALSE
#22600,47d95611b4d6f8cef675d7a58ae3c4e34875f03d,IFCFACETEDBREP,,,FALSE
#22694,6d294ee10b32d909d1e76230e95ee5111c2ab4fa,IFCFACETEDBREP,,,FALSE
#22694,6d294ee10b32d909d1e76230e95ee5111c2ab4fa,IFCFACETEDBREP,,,FALSE
#22746,98f9b298c569e358952341e53f72fa8de33fbb4c,IFCFACETEDBREP,,,FALSE
#22746,98f9b298c569e358952341e53f72fa8de33fbb4c,IFCFACETEDBREP,,,FALSE
#22749,b9fdb19c26e275dbf0f7a18b37d29294a43ce2e9,IFCSURFACESTYLE,,,
#22846,a0a9291814c155492dd5ff33bef898b77c9a4871,IFCFACETEDBREP,,,FALSE
#22846,a0a9291814c155492dd5ff33bef898b77c9a4871,IFCFACETEDBREP,,,FALSE
#22940,f2583ddedac452a82b9df6522fd1ce76e1cf8d33,IFCFACETEDBREP,,,FALSE
#22940,f2583ddedac452a82b9df6522fd1ce76e1cf8d33,IFCFACETEDBREP,,,FALSE
#22992,a6d472296eea927f06ce04e3d9cda380ac7b326e,IFCFACETEDBREP,,,FALSE
#22992,a6d472296eea927f06ce04e3d9cda380ac7b326e,IFCFACETEDBREP,,,FALSE
#23432,939785c270fa4ccad63eecbea77501c7f93b5efa,IFCFACETEDBREP,,,FALSE
#23432,939785c270fa4ccad63eecbea77501c7f93b5efa,IFCFACETEDBREP,,,FALSE
#23526,23a3e8d5bc3b5016bf7af774b2cdc8f0d87fd790,IFCFACETEDBREP,,,FALSE
#23526,23a3e8d5bc3b5016bf7af774b2cdc8f0d87fd790,IFCFACETEDBREP,,,FALSE
#23620,24d3691eea59d2b12405abf842dde48a22d3c138,IFCFACETEDBREP,,,FALSE
#23620,24d3691eea59d2b12405abf842dde48a22d3c138,IFCFACETEDBREP,,,FALSE
#23672,3fea0693c27df58f55886f278f187e082be68792,IFCFACETEDBREP,,,FALSE
#23672,3fea0693c27df58f55886f278f187e082be68792,IFCFACETEDBREP,,,FALSE
#23766,b73af55463f170eb2eb4b5d4ad45aa034cb3309c,IFCFACETEDBREP,,,FALSE
#23766,b73af55463f170eb2eb4b5d4ad45aa034cb3309c,IFCFACETEDBREP,,,FALSE
#23860,82982ee390ad16bbd63a673c1dc3bb424eb9cbaa,IFCFACETEDBREP,,,FALSE
#23860,82982ee390ad16bbd63a673c1dc3bb424eb9cbaa,IFCFACETEDBREP,,,FALSE
#23912,0c8409fe505053406f95339cd6ce3d4b36ec86a4,IFCFACETEDBREP,,,FALSE
#23912,0c8409fe505053406f95339cd6ce3d4b36ec86a4,IFCFACETEDBREP,,,FALSE
#24304,8eaf92faa587bbb43cc443d08da239f425866bba,IFCFACETEDBREP,,,FALSE
#24304,8eaf92faa587bbb43cc443d08da239f425866bba,IFCFACETEDBREP,,,FALSE
#24392,ddcbe45910fa56834198980ebf761d88e6543d8e,IFCFACETEDBREP,,,FALSE
#24392,ddcbe45910fa56834198980ebf761d88e6543d8e,IFCFACETEDBREP,,,FALSE
#24450,1c5e23fff3b2c5c6d480ff90fb320811a91fee4d,IFCFACETEDBREP,,,FALSE
#24450,1c5e23fff3b2c5c6d480ff90fb320811a91fee4d,IFCFACETEDBREP,,,FALSE
#24453,709898708bb105d69acd7625fadc33d5530ca92b,IFCSURFACESTYLE,,,
#24508,eab9359e97d748f799a5fc5f35362af1d5af3486,IFCFACETEDBREP,,,FALSE
#24508,eab9359e97d748f799a5fc5f35362af1d5af3486,IFCFACETEDBREP,,,FALSE
#24560,f19364617199046fca2c13a57429edb91c25cff1,IFCFACETEDBREP,,,FALSE
#24560,f19364617199046fca2c13a57429edb91c25cff1,IFCFACETEDBREP,,,FALSE
#24618,00e066ba281c6c1d19ac9b7b5de51c9389f685ad,IFCFACETEDBREP,,,FALSE
#24618,00e066ba281c6c1d19ac9b7b5de51c9389f685ad,IFCFACETEDBREP,,,FALSE
#24670,2f64111f7112c02f04ade1544c4adae406986451,IFCFACETEDBREP,,,FALSE
#24670,2f64111f7112c02f04ade1544c4adae406986451,IFCFACETEDBREP,,,FALSE
#24731,bd88070c9fcff992f3aaa6e0c9717fc796dcbf0d,IFCFACETEDBREP,,,FALSE
#24731,bd88070c9fcff992f3aaa6e0c9717fc796dcbf0d,IFCFACETEDBREP,,,FALSE
#24909,2c330eb6a4afa5bd76a6cb0a47b6f0c04764343f,IFCFACETEDBREP,,,FALSE
#24909,2c330eb6a4afa5bd76a6cb0a47b6f0c04764343f,IFCFACETEDBREP,,,FALSE
#25249,45d704697b2365cce768616d5fe5e1bdd294845e,IFCFACETEDBREP,,,FALSE
#25249,45d704697b2365cce768616d5fe5e1bdd294845e,IFCFACETEDBREP,,,FALSE
#25445,f7416ae1de0776abbefd0c15696308fba3b499a5,IFCFACETEDBREP,,,FALSE
#25445,f7416ae1de0776abbefd0c15696308fba3b499a5,IFCFACETEDBREP,,,FALSE
#25785,306994ee225b393a6ed0ef1d39c29aa91356b9db,IFCFACETEDBREP,,,FALSE
#25785,306994ee225b393a6ed0ef1d39c29aa91356b9db,IFCFACETEDBREP,,,FALSE
#26125,c2fc3c3701b11298548e3847ece2e12aeff9c8d7,IFCFACETEDBREP,,,FALSE
#26125,c2fc3c3701b11298548e3847ece2e12aeff9c8d7,IFCFACETEDBREP,,,FALSE
#26997,6c84a196674a4b235af3b5ecbbdc966a63109f3f,IFCFACETEDBREP,,,FALSE
#26997,6c84a196674a4b235af3b5ecbbdc966a63109f3f,IFCFACETEDBREP,,,FALSE
#27383,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#27385,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#27395,8095ff756b0d5844cbf44de907f8739f5fb44f64,IFCEXTRUDEDAREASOLID,,,FALSE
#27395,8095ff756b0d5844cbf44de907f8739f5fb44f64,IFCEXTRUDEDAREASOLID,,,FALSE
#27395,ac20c0cd194b8841685f95cd9824128878e86283,IFCEXTRUDEDAREASOLID,,,TRUE
#27449,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27459,dd8a9472a1d4464a3529b674f0f6b50ef0db3301,IFCEXTRUDEDAREASOLID,,,FALSE
#27459,dd8a9472a1d4464a3529b674f0f6b50ef0db3301,IFCEXTRUDEDAREASOLID,,,TRUE
#27465,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27475,72592b4395a06388409a2cacf00ec11a4077519a,IFCEXTRUDEDAREASOLID,,,FALSE
#27475,72592b4395a06388409a2cacf00ec11a4077519a,IFCEXTRUDEDAREASOLID,,,TRUE
#27517,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27527,69c8f17ac7f1bdb20d4064d262ee618a82a86fbf,IFCEXTRUDEDAREASOLID,,,FALSE
#27527,69c8f17ac7f1bdb20d4064d262ee618a82a86fbf,IFCEXTRUDEDAREASOLID,,,TRUE
#27533,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27543,267a416cdf5e3388d1d137178643c1fd656b748a,IFCEXTRUDEDAREASOLID,,,FALSE
#27543,267a416cdf5e3388d1d137178643c1fd656b748a,IFCEXTRUDEDAREASOLID,,,TRUE
#27584,fe4c3e6df04bea830ae4e8a1d4167b26c30fba8e,IFCRECTANGLEPROFILEDEF,,,
#27594,4599da08bfbc4493723e826eaf425b7aaed647c7,IFCEXTRUDEDAREASOLID,,,FALSE
#27594,4599da08bfbc4493723e826eaf425b7aaed647c7,IFCEXTRUDEDAREASOLID,,,TRUE
#27600,fe4c3e6df04bea830ae4e8a1d4167b26c30fba8e,IFCRECTANGLEPROFILEDEF,,,
#27610,08989c7cf53c2d31f971464c5b821455933492b9,IFCEXTRUDEDAREASOLID,,,FALSE
#27610,08989c7cf53c2d31f971464c5b821455933492b9,IFCEXTRUDEDAREASOLID,,,TRUE
#28461,af685d4493f0aad46f81db8e2512fbfb7815e268,IFCFACETEDBREP,,,FALSE
#28461,af685d4493f0aad46f81db8e2512fbfb7815e268,IFCFACETEDBREP,,,FALSE
#28801,5a5e20e0039a8358feb2fae5b0de2df439f9d31e,IFCFACETEDBREP,,,FALSE
#28801,5a5e20e0039a8358feb2fae5b0de2df439f9d31e,IFCFACETEDBREP,,,FALSE
#28997,89d9e9ecb98b37f5a26c46efa8cc19a2d2f0d6af,IFCFACETEDBREP,,,FALSE
#28997,89d9e9ecb98b37f5a26c46efa8cc19a2d2f0d6af,IFCFACETEDBREP,,,FALSE
#29337,ed732c1b73d8faf9b8bea913b103b571a20025b0,IFCFACETEDBREP,,,FALSE
#29337,ed732c1b73d8faf9b8bea913b103b571a20025b0,IFCFACETEDBREP,,,FALSE
#29533,8dbd0297189e84c82fa64d104f3dfff8a116fbf1,IFCFACETEDBREP,,,FALSE
#29533,8dbd0297189e84c82fa64d104f3dfff8a116fbf1,IFCFACETEDBREP,,,FALSE
#29627,ee7cc98b73c1e0b483fbee2107f8efca6155958e,IFCFACETEDBREP,,,FALSE
#29627,ee7cc98b73c1e0b483fbee2107f8efca6155958e,IFCFACETEDBREP,,,FALSE
#29679,203ad1a9788cfd8aec1fc9e8bd9d1e31d213b153,IFCFACETEDBREP,,,FALSE
#29679,203ad1a9788cfd8aec1fc9e8bd9d1e31d213b153,IFCFACETEDBREP,,,FALSE
#29731,94aefce0021a2ac71c055dda5781eff68a9bd870,IFCFACETEDBREP,,,FALSE
#29731,94aefce0021a2ac71c055dda5781eff68a9bd870,IFCFACETEDBREP,,,FALSE
#29783,2b9433da11e4c7631f716e17e905610c9f79bc97,IFCFACETEDBREP,,,FALSE
#29783,2b9433da11e4c7631f716e17e905610c9f79bc97,IFCFACETEDBREP,,,FALSE
#29835,1c5f901af22eb7b3e8d99f7809126bbb7d86f3ac,IFCFACETEDBREP,,,FALSE
#29835,1c5f901af22eb7b3e8d99f7809126bbb7d86f3ac,IFCFACETEDBREP,,,FALSE
#29887,b69fefff99bb998b17a85d6427ad3c5f44b167ad,IFCFACETEDBREP,,,FALSE
#29887,b69fefff99bb998b17a85d6427ad3c5f44b167ad,IFCFACETEDBREP,,,FALSE
#29939,3ba36a136680be09392eaa2b2f5ca47dbbc8c5ab,IFCFACETEDBREP,,,FALSE
#29939,3ba36a136680be09392eaa2b2f5ca47dbbc8c5ab,IFCFACETEDBREP,,,FALSE
#29991,7ee7d4b482379b717ddc47e1d24a7ebce0ed2561,IFCFACETEDBREP,,,FALSE
#29991,7ee7d4b482379b717ddc47e1d24a7ebce0ed2561,IFCFACETEDBREP,,,FALSE
#30043,8bb2d7f38c7685271b672fcc78c98646232165f2,IFCFACETEDBREP,,,FALSE
#30043,8bb2d7f38c7685271b672fcc78c98646232165f2,IFCFACETEDBREP,,,FALSE
#30137,81b9e786c0f43b02d52508628f2dbe5e7b01e48a,IFCFACETEDBREP,,,FALSE
#30137,81b9e786c0f43b02d52508628f2dbe5e7b01e48a,IFCFACETEDBREP,,,FALSE
#30189,62669193156f72bbcd8dcec7a7d64eb757e6873b,IFCFACETEDBREP,,,FALSE
#30189,62669193156f72bbcd8dcec7a7d64eb757e6873b,IFCFACETEDBREP,,,FALSE
#30241,54403c42e1c3856c92302446d0929ff90dd2a7fe,IFCFACETEDBREP,,,FALSE
#30241,54403c42e1c3856c92302446d0929ff90dd2a7fe,IFCFACETEDBREP,,,FALSE
#30293,240ed6f289ef199009881c618688657e64642897,IFCFACETEDBREP,,,FALSE
#30293,240ed6f289ef199009881c618688657e64642897,IFCFACETEDBREP,,,FALSE
#30345,1502f854b7e549c1f52e867189af4d4ae8114ca2,IFCFACETEDBREP,,,FALSE
#30345,1502f854b7e549c1f52e867189af4d4ae8114ca2,IFCFACETEDBREP,,,FALSE
#30397,bd486aab788d5078b8f56f03016ed26c24515854,IFCFACETEDBREP,,,FALSE
#30397,bd486aab788d5078b8f56f03016ed26c24515854,IFCFACETEDBREP,,,FALSE
#30449,5cc149340b332ad18fda5db23f2b040ccc685ffc,IFCFACETEDBREP,,,FALSE
#30449,5cc149340b332ad18fda5db23f2b040ccc685ffc,IFCFACETEDBREP,,,FALSE
#30501,ae2ccb0355ab4a8144db8c05edaccdcc95dd1ce5,IFCFACETEDBREP,,,FALSE
#30501,ae2ccb0355ab4a8144db8c05edaccdcc95dd1ce5,IFCFACETEDBREP,,,FALSE
#30553,9dea90d2e558bf9bc8d7a6197ecf775e4bb383ca,IFCFACETEDBREP,,,FALSE
#30553,9dea90d2e558bf9bc8d7a6197ecf775e4bb383ca,IFCFACETEDBREP,,,FALSE
#30647,1c5b4ca8a614a232074da37145ebd8fdc43fd139,IFCFACETEDBREP,,,FALSE
#30647,1c5b4ca8a614a232074da37145ebd8fdc43fd139,IFCFACETEDBREP,,,FALSE
#30699,76528d3d2429294dcb707c8bb72466bd92f0b82e,IFCFACETEDBREP,,,FALSE
#30699,76528d3d2429294dcb707c8bb72466bd92f0b82e,IFCFACETEDBREP,,,FALSE
#30751,e5d5ded7ee788dda5ba766f751d970d88e7b5046,IFCFACETEDBREP,,,FALSE
#30751,e5d5ded7ee788dda5ba766f751d970d88e7b5046,IFCFACETEDBREP,,,FALSE
#30803,c08911984d3747cee7c9ebfcfdccb85b1437145d,IFCFACETEDBREP,,,FALSE
#30803,c08911984d3747cee7c9ebfcfdccb85b1437145d,IFCFACETEDBREP,,,FALSE
#30855,2c54959fefeda686a80d256a2a8036559aefd000,IFCFACETEDBREP,,,FALSE
#30855,2c54959fefeda686a80d256a2a8036559aefd000,IFCFACETEDBREP,,,FALSE
#30907,2f3fdd87b3e066c0077f4c62f313999eb4a6329a,IFCFACETEDBREP,,,FALSE
#30907,2f3fdd87b3e066c0077f4c62f313999eb4a6329a,IFCFACETEDBREP,,,FALSE
#30959,b2e1588afd2da365a60841848f48f3d9de5305f7,IFCFACETEDBREP,,,FALSE
#30959,b2e1588afd2da365a60841848f48f3d9de5305f7,IFCFACETEDBREP,,,FALSE
