ID,Hash,Type,Operand 1,Operand2,Void
#999,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1000,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1004,635040466d8253008a15c5399c8b160cece84bed,IFCEXTRUDEDAREASOLID,,,FALSE
#1004,635040466d8253008a15c5399c8b160cece84bed,IFCEXTRUDEDAREASOLID,,,TRUE
#1057,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1058,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1062,61462a882928d0ef4529845402d0b4d3d10d66ba,IFCEXTRUDEDAREASOLID,,,FALSE
#1062,61462a882928d0ef4529845402d0b4d3d10d66ba,IFCEXTRUDEDAREASOLID,,,TRUE
#1106,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCPOLYLINE,,,
#1107,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1111,f5eecb30f4cbcd62b375c2b9328a0b8113fe30d8,IFCEXTRUDEDAREASOLID,,,FALSE
#1111,f5eecb30f4cbcd62b375c2b9328a0b8113fe30d8,IFCEXTRUDEDAREASOLID,,,FALSE
#1111,87a570845e1c197e6cfad2c7c4db861d1bd13af1,IFCEXTRUDEDAREASOLID,,,TRUE
#1204,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1205,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1209,310e5cc6d9500cfa71a1a608d59a135207e63249,IFCEXTRUDEDAREASOLID,,,FALSE
#1209,310e5cc6d9500cfa71a1a608d59a135207e63249,IFCEXTRUDEDAREASOLID,,,TRUE
#1262,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1263,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1267,de7970b99b006908a031abe72349aaf6e3a7e014,IFCEXTRUDEDAREASOLID,,,FALSE
#1267,de7970b99b006908a031abe72349aaf6e3a7e014,IFCEXTRUDEDAREASOLID,,,TRUE
#1311,482628d02aa86ab6c57ccbea9c25a79d4d68b6c9,IFCPOLYLINE,,,
#1312,482628d02aa86ab6c57ccbea9c25a79d4d68b6c9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1316,5f7d27be8cbce289f02b728a9b9a8454b5f76d52,IFCEXTRUDEDAREASOLID,,,FALSE
#1316,5f7d27be8cbce289f02b728a9b9a8454b5f76d52,IFCEXTRUDEDAREASOLID,,,FALSE
#1316,da859b0ce3dd8fcef8a79759ff2975eb7a92e496,IFCEXTRUDEDAREASOLID,,,TRUE
#1414,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1415,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1419,afbd4ce997db1f9a9a1e04b6a8f4eabc124bcf44,IFCEXTRUDEDAREASOLID,,,FALSE
#1419,afbd4ce997db1f9a9a1e04b6a8f4eabc124bcf44,IFCEXTRUDEDAREASOLID,,,TRUE
#1472,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1473,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1477,751d6a421b551852a05ae24ac7c726bea90205a0,IFCEXTRUDEDAREASOLID,,,FALSE
#1477,751d6a421b551852a05ae24ac7c726bea90205a0,IFCEXTRUDEDAREASOLID,,,TRUE
#1534,86a28640412d8f5dabc8d2612942f1bdb9b411fc,IFCPOLYLINE,,,
#1535,86a28640412d8f5dabc8d2612942f1bdb9b411fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1539,d57b0e44effdb9489cf9cb4d6fbccd9b09d98ec2,IFCEXTRUDEDAREASOLID,,,FALSE
#1539,d57b0e44effdb9489cf9cb4d6fbccd9b09d98ec2,IFCEXTRUDEDAREASOLID,,,FALSE
#1539,64001b191d4417d09d79dfad36c85c3781d99882,IFCEXTRUDEDAREASOLID,,,TRUE
#1761,8208500fca68f6bbbd4cefcc12a2468ab97d4f01,IFCPOLYGONALFACESET,,,FALSE
#1784,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1785,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1789,6bb82fcc31e354a2e0842ea7eb9f377a2440c426,IFCEXTRUDEDAREASOLID,,,FALSE
#1789,6bb82fcc31e354a2e0842ea7eb9f377a2440c426,IFCEXTRUDEDAREASOLID,,,TRUE
#1833,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCPOLYLINE,,,
#1834,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1838,d0c879e2dcd7b7e78970a13a739fa32fc7ffa681,IFCEXTRUDEDAREASOLID,,,FALSE
#1838,d0c879e2dcd7b7e78970a13a739fa32fc7ffa681,IFCEXTRUDEDAREASOLID,,,FALSE
#1838,8b35864e7fb63385e404cbec3f2e898941fa97c4,IFCEXTRUDEDAREASOLID,,,TRUE
#1931,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1932,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1936,5c4d7549f495da2c85e8b8af2e58a5b82101ab9e,IFCEXTRUDEDAREASOLID,,,FALSE
#1936,5c4d7549f495da2c85e8b8af2e58a5b82101ab9e,IFCEXTRUDEDAREASOLID,,,TRUE
#1989,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1990,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1994,b7b838e35f2347ece3b618e0b8d688d0ce305c41,IFCEXTRUDEDAREASOLID,,,FALSE
#1994,b7b838e35f2347ece3b618e0b8d688d0ce305c41,IFCEXTRUDEDAREASOLID,,,TRUE
#2038,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCPOLYLINE,,,
#2039,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2043,f829423d37fe342a33776ab4c77256e116336069,IFCEXTRUDEDAREASOLID,,,FALSE
#2043,f829423d37fe342a33776ab4c77256e116336069,IFCEXTRUDEDAREASOLID,,,FALSE
#2043,14cff85e3e09a5e6175be089f9f97a38f530befd,IFCEXTRUDEDAREASOLID,,,TRUE
#2136,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#2137,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2141,03f13fc63af603d2c40a6e647de5c82ed0099e99,IFCEXTRUDEDAREASOLID,,,FALSE
#2141,03f13fc63af603d2c40a6e647de5c82ed0099e99,IFCEXTRUDEDAREASOLID,,,TRUE
#2194,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#2195,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2199,ff2cc774db48c029362bc6ce7582e48c7bebd521,IFCEXTRUDEDAREASOLID,,,FALSE
#2199,ff2cc774db48c029362bc6ce7582e48c7bebd521,IFCEXTRUDEDAREASOLID,,,TRUE
#2256,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCPOLYLINE,,,
#2257,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2261,4d5cb274b0096e71e475245dbec85326fa0f1932,IFCEXTRUDEDAREASOLID,,,FALSE
#2261,4d5cb274b0096e71e475245dbec85326fa0f1932,IFCEXTRUDEDAREASOLID,,,FALSE
#2340,f9480374a52b625ac263da1531cb0fe50f0779d3,IFCPOLYLINE,,,
#2341,f9480374a52b625ac263da1531cb0fe50f0779d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2345,7e30453d095a843dc018ceef2407496c27b42e80,IFCEXTRUDEDAREASOLID,,,FALSE
#2345,7e30453d095a843dc018ceef2407496c27b42e80,IFCEXTRUDEDAREASOLID,,,FALSE
#2429,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCPOLYLINE,,,
#2430,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2434,2a8445265cc8db54b883daa925d2a7889ec27ca6,IFCEXTRUDEDAREASOLID,,,FALSE
#2434,2a8445265cc8db54b883daa925d2a7889ec27ca6,IFCEXTRUDEDAREASOLID,,,FALSE
#2518,fb961ec2773256126d6c24c84ac74ce91be587d7,IFCPOLYLINE,,,
#2519,fb961ec2773256126d6c24c84ac74ce91be587d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2523,609523e7e9a1bd0ff53c3db19a24dc99697df8f3,IFCEXTRUDEDAREASOLID,,,FALSE
#2523,609523e7e9a1bd0ff53c3db19a24dc99697df8f3,IFCEXTRUDEDAREASOLID,,,FALSE
#2596,38bfba85d22cde6d104e538b69e0a1d984236bc2,IFCSURFACESTYLE,,,
#2698,b9577b29a4811c5e75e8a6504140c7e7740cc516,IFCSURFACESTYLE,,,
#2952,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCPOLYLINE,,,
#2953,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2957,b3c10c2d9ea912ec87522ae203daad1d11f56756,IFCEXTRUDEDAREASOLID,,,FALSE
#2979,2ee6177df602f1b47d15394231714fda4486d38c,IFCPOLYGONALFACESET,,,FALSE
#2980,156aa0744928cc54500575579e9045ae83e98992,IFCBOOLEANRESULT,#2957,#2979,FALSE
#2980,156aa0744928cc54500575579e9045ae83e98992,IFCBOOLEANRESULT,#2957,#2979,FALSE
#2982,fced5f24ebe96f916322743316495f4ac34158e7,IFCSURFACESTYLE,,,
#3003,c0d4c1f1b05a31b9a5f7fd1faf5138c6bbec241c,IFCSURFACESTYLE,,,
#3021,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCPOLYLINE,,,
#3022,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3026,58a37b164212edf890bec869f7d4e3c53cfc2b30,IFCEXTRUDEDAREASOLID,,,FALSE
#3026,58a37b164212edf890bec869f7d4e3c53cfc2b30,IFCEXTRUDEDAREASOLID,,,FALSE
#3134,42297eb690bb030cabf40bcca7ebe6f14f3d14e3,IFCPOLYLINE,,,
#3135,42297eb690bb030cabf40bcca7ebe6f14f3d14e3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3139,28c8db0ceb05772411dee45e91aebc727721f2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#3139,28c8db0ceb05772411dee45e91aebc727721f2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#3214,e28c7d6d893d374177f15032533d4f84f5897aad,IFCPOLYLINE,,,
#3215,e28c7d6d893d374177f15032533d4f84f5897aad,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3219,31fa66bf0fd3467e0c99ee791d4dfc4b2a31781e,IFCEXTRUDEDAREASOLID,,,FALSE
#3219,31fa66bf0fd3467e0c99ee791d4dfc4b2a31781e,IFCEXTRUDEDAREASOLID,,,FALSE
#3294,521724bdc0090d7c44919ddaaf3895ecba456074,IFCPOLYLINE,,,
#3295,521724bdc0090d7c44919ddaaf3895ecba456074,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3299,574de6a3b23f0cea359133e23ed34dfe878e7db3,IFCEXTRUDEDAREASOLID,,,FALSE
#3299,574de6a3b23f0cea359133e23ed34dfe878e7db3,IFCEXTRUDEDAREASOLID,,,FALSE
#3418,219be044082bcccb93f01e5a7257cfe9c9488287,IFCPOLYLINE,,,
#3419,219be044082bcccb93f01e5a7257cfe9c9488287,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3423,96ef82da41cb67823f0aabf2728b28313e03e505,IFCEXTRUDEDAREASOLID,,,FALSE
#3423,96ef82da41cb67823f0aabf2728b28313e03e505,IFCEXTRUDEDAREASOLID,,,FALSE
#3535,52bad306e91ac11da7ed5c6f9dcf4386111b2dd0,IFCPOLYLINE,,,
#3536,52bad306e91ac11da7ed5c6f9dcf4386111b2dd0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3540,ce784a5d376b7a9c7b74110ebe34f0af871d9cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#3540,ce784a5d376b7a9c7b74110ebe34f0af871d9cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#3615,3b51e73dd0b86b87eeecde91144d44efc2a24d99,IFCPOLYLINE,,,
#3616,3b51e73dd0b86b87eeecde91144d44efc2a24d99,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3620,587ec1bb65aff623aa86e2593e65b2cc32aec49f,IFCEXTRUDEDAREASOLID,,,FALSE
#3620,587ec1bb65aff623aa86e2593e65b2cc32aec49f,IFCEXTRUDEDAREASOLID,,,FALSE
#3727,b5909cf9821208243b126929261c5795de164487,IFCPOLYLINE,,,
#3728,b5909cf9821208243b126929261c5795de164487,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3732,234456e9da89b085b07cb24e989f4ee625c831ab,IFCEXTRUDEDAREASOLID,,,FALSE
#3732,234456e9da89b085b07cb24e989f4ee625c831ab,IFCEXTRUDEDAREASOLID,,,FALSE
