ID,Hash,Type,Operand 1,Operand2,Void
#4096,667b50ea46feae91fa25d8d55e73ce53fb548b9a,IFCRECTANGLEPROFILEDEF,,,
#4100,9b2b1393a02590eff6b6a3ce42a377d84e0668fb,IFCEXTRUDEDAREASOLID,,,FALSE
#4144,40e6f73957333f3a478d4c0ffa0ce2688eeb9e09,IFCRECTANGLEPROFILEDEF,,,
#4148,11097e8b5497fbc61c1e9c2b38983e4a02a72d62,IFCEXTRUDEDAREASOLID,,,FALSE
#4192,4a661ab2f44d3fec31f47c66b39193e1be2bf59f,IFCRECTANGLEPROFILEDEF,,,
#4196,8fa6355a8b73c73eb7c39dc5278935812e8729d9,IFCEXTRUDEDAREASOLID,,,FALSE
#4200,4a661ab2f44d3fec31f47c66b39193e1be2bf59f,IFCRECTANGLEPROFILEDEF,,,
#4204,d217000c029cdf718849104f2cebd783c7488423,IFCEXTRUDEDAREASOLID,,,FALSE
#4208,4a661ab2f44d3fec31f47c66b39193e1be2bf59f,IFCRECTANGLEPROFILEDEF,,,
#4212,c8c21eb90cc44694bffaa098b8b5045da13f010d,IFCEXTRUDEDAREASOLID,,,FALSE
#4255,b87c4c36bdc3874b7a83a48da71361977229ec1e,IFCRECTANGLEPROFILEDEF,,,
#4259,1e6dae881d18166e36ea8da7d468836906d88b53,IFCEXTRUDEDAREASOLID,,,FALSE
#4263,b87c4c36bdc3874b7a83a48da71361977229ec1e,IFCRECTANGLEPROFILEDEF,,,
#4267,96b1649f5ba4d4ecd84ac2dd7724d751a9e95d3d,IFCEXTRUDEDAREASOLID,,,FALSE
#4271,b87c4c36bdc3874b7a83a48da71361977229ec1e,IFCRECTANGLEPROFILEDEF,,,
#4275,852f1ea25123b8a745b409704e467133030187d4,IFCEXTRUDEDAREASOLID,,,FALSE
#4318,4f792f893867b346066b8712bbd64e6ccf7a9e2b,IFCRECTANGLEPROFILEDEF,,,
#4322,8d6279e57d0775c15261fb1d709f2fd40050d3ec,IFCEXTRUDEDAREASOLID,,,FALSE
#4366,4f792f893867b346066b8712bbd64e6ccf7a9e2b,IFCRECTANGLEPROFILEDEF,,,
#4370,01fc87d807691f1ef4953430e71c977a2c42548e,IFCEXTRUDEDAREASOLID,,,FALSE
#4574,78441f176bab484dbbf6873181f0df4b92899c39,IFCFACETEDBREP,,,FALSE
#4577,6dedb95de46f30be6d72cd7ebe0e7bb04b8a16bf,IFCFACETEDBREP,,,FALSE
#4580,5d6d6e110a27a05552b80b256110cf8451771ccb,IFCFACETEDBREP,,,FALSE
#4624,c0586177d630c21fac9af1ea0e959a595184c444,IFCRECTANGLEPROFILEDEF,,,
#4628,0d73226595ac2165d1ffb308296f2af252e34591,IFCEXTRUDEDAREASOLID,,,FALSE
#4672,ea726143281a6059e8fb55340196a5998ee3a6ff,IFCRECTANGLEPROFILEDEF,,,
#4676,edae84a0eb4272ba26df0bd9b9bb5a2abe487993,IFCEXTRUDEDAREASOLID,,,FALSE
#4720,d8ddf8e57908a9da5b60f121cb03422e67f0c5ce,IFCRECTANGLEPROFILEDEF,,,
#4724,03183fde783b2ae436206e8e3f3684c59bbdb5fa,IFCEXTRUDEDAREASOLID,,,FALSE
#4905,a73b6dce51e65151bbd316dc989b4292911b2650,IFCFACETEDBREP,,,FALSE
#4908,84eb573c7486464c3d761d3452514f76f2212296,IFCFACETEDBREP,,,FALSE
#4911,58db6f05b7e05e85f5144cb0a76fb66fe95c643b,IFCFACETEDBREP,,,FALSE
#4963,1001dcb6391c2f7b47febb61854c40a943bd6ef9,IFCPOLYLINE,,,
#4965,1001dcb6391c2f7b47febb61854c40a943bd6ef9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4969,05397cdc6fcdd8505c37ad4759687e97a10886c7,IFCEXTRUDEDAREASOLID,,,FALSE
#4982,1001dcb6391c2f7b47febb61854c40a943bd6ef9,IFCPOLYLINE,,,
#4984,1001dcb6391c2f7b47febb61854c40a943bd6ef9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4988,bd404ff695cbee355bae267678269e1bf154a7f4,IFCEXTRUDEDAREASOLID,,,FALSE
#5001,1001dcb6391c2f7b47febb61854c40a943bd6ef9,IFCPOLYLINE,,,
#5003,1001dcb6391c2f7b47febb61854c40a943bd6ef9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5007,0d02aaaaeab02bc5a3c21d1d5e94f91bc792b090,IFCEXTRUDEDAREASOLID,,,FALSE
#5187,9ad36f2ac8851f3db176247117633362ba522fa9,IFCFACETEDBREP,,,FALSE
#5190,f9c6f54445540322991c82562bd27c0dedf36b43,IFCFACETEDBREP,,,FALSE
#5193,57296d252e8b0fb33a4700a9f52be03bdd8c2713,IFCFACETEDBREP,,,FALSE
#5236,ceee600ed7348f2a168f1c23a9c42bb413bca227,IFCRECTANGLEPROFILEDEF,,,
#5240,c581beae1b4f56ea179716d2e06f7641b3183ba7,IFCEXTRUDEDAREASOLID,,,FALSE
#5244,ceee600ed7348f2a168f1c23a9c42bb413bca227,IFCRECTANGLEPROFILEDEF,,,
#5248,c410ab33a6d5d7e5816827df7493021067675209,IFCEXTRUDEDAREASOLID,,,FALSE
#5252,ceee600ed7348f2a168f1c23a9c42bb413bca227,IFCRECTANGLEPROFILEDEF,,,
#5256,c6f423906361fe67c6f7c9f1b908172c298b6260,IFCEXTRUDEDAREASOLID,,,FALSE
#5436,cf3a77d3cfca5678c9ccd1481430efdb427a3805,IFCFACETEDBREP,,,FALSE
#5439,ec110b01de252fa57f8d2993523363f5968187e2,IFCFACETEDBREP,,,FALSE
#5442,fcf92897b3088acbc8395217e5d7d84e2fea3cb3,IFCFACETEDBREP,,,FALSE
#5485,a9d6823399b09393e81208ebedeb7fa8e24f99ed,IFCRECTANGLEPROFILEDEF,,,
#5489,416dbb16d530bdc926a7b296254599bbefe5f014,IFCEXTRUDEDAREASOLID,,,FALSE
#5493,a9d6823399b09393e81208ebedeb7fa8e24f99ed,IFCRECTANGLEPROFILEDEF,,,
#5497,d5575402cf4959add6da03e818ba2d123c06040c,IFCEXTRUDEDAREASOLID,,,FALSE
#5501,a9d6823399b09393e81208ebedeb7fa8e24f99ed,IFCRECTANGLEPROFILEDEF,,,
#5505,1761b6ab89b39eef8f311356eb646e6ca8261237,IFCEXTRUDEDAREASOLID,,,FALSE
#5548,510a211df05f11add4336d4c7fdd0881ec124eb3,IFCRECTANGLEPROFILEDEF,,,
#5552,1bf4fdf315602498f8ce262921e659533aeafd44,IFCEXTRUDEDAREASOLID,,,FALSE
#5556,510a211df05f11add4336d4c7fdd0881ec124eb3,IFCRECTANGLEPROFILEDEF,,,
#5560,7dae9996c2a5d4f3ca9b84c37fcfb3f733928721,IFCEXTRUDEDAREASOLID,,,FALSE
#5564,510a211df05f11add4336d4c7fdd0881ec124eb3,IFCRECTANGLEPROFILEDEF,,,
#5568,21db7473e7836c3f8ceae54acf681771c97e16ad,IFCEXTRUDEDAREASOLID,,,FALSE
#5882,c7af9f9aa84d3e8341606821dc7efa637cc9cd74,IFCFACETEDBREP,,,FALSE
#6081,22477f028e802da6fc169a35bbd1f22750a89fff,IFCFACETEDBREP,,,FALSE
#8153,1ce06f01fe706fd3ed31f5873bd29f33e4f11eb4,IFCFACETEDBREP,,,FALSE
#8196,cae40a4ba31c0a87482d85f4e9053927960c95cc,IFCRECTANGLEPROFILEDEF,,,
#8200,7bc8d519c1421feb86a2d6d4e14f67f0960a35df,IFCEXTRUDEDAREASOLID,,,FALSE
#8244,43093802f362c00e70e09733f90d4ae0e24028a9,IFCRECTANGLEPROFILEDEF,,,
#8248,95ef620449f2310dd2fbc0519863d5dca29a34ac,IFCEXTRUDEDAREASOLID,,,FALSE
#8292,55fc27ba0a872161f0f939647864969193a4e537,IFCRECTANGLEPROFILEDEF,,,
#8296,c3606d91589e286260fe2d48771bdef8d265c910,IFCEXTRUDEDAREASOLID,,,FALSE
#8340,6922441a79faf64ade4211857760dd183cf3c17f,IFCRECTANGLEPROFILEDEF,,,
#8344,dd04a5e8cc02c6966cb9a4eae072124da40e6111,IFCEXTRUDEDAREASOLID,,,FALSE
#8388,55fc27ba0a872161f0f939647864969193a4e537,IFCRECTANGLEPROFILEDEF,,,
#8392,6adbd8855e48b0e763a720367b60a26d1230199a,IFCEXTRUDEDAREASOLID,,,FALSE
#8459,c1b97e0cec20a5db5921024c5022f400d8a003f9,IFCRECTANGLEPROFILEDEF,,,
#8463,3a784294f0215a9c0634e9173393f3db482b71b2,IFCEXTRUDEDAREASOLID,,,FALSE
#8507,2245e5c89373c9f0ff5ae02d6d7d64f634ba8421,IFCRECTANGLEPROFILEDEF,,,
#8511,64259d70ae64456f241b2864a8a99ac4a3a8b151,IFCEXTRUDEDAREASOLID,,,FALSE
#8578,2245e5c89373c9f0ff5ae02d6d7d64f634ba8421,IFCRECTANGLEPROFILEDEF,,,
#8582,3f80f16d509e937fd61f1ea2b4e27e3e3daa46c8,IFCEXTRUDEDAREASOLID,,,FALSE
#8626,3e4e3d0ae0c4ad57030c5785142dbce202e04ad1,IFCRECTANGLEPROFILEDEF,,,
#8630,828d18ef5ab9792e429098afd48b36da95508243,IFCEXTRUDEDAREASOLID,,,FALSE
#8674,363a0cb70c94d1f63ea6f2998e574b00e5c7ff4b,IFCRECTANGLEPROFILEDEF,,,
#8678,370e52afcc3e0627968987fdb153eb8a5cc77dd1,IFCEXTRUDEDAREASOLID,,,FALSE
#8722,cadb54a84ddc510095d99d40ba2f7fd21fba7d66,IFCRECTANGLEPROFILEDEF,,,
#8726,85186920d5f721da805929212e5dc7c7890b80dd,IFCEXTRUDEDAREASOLID,,,FALSE
#8793,0f163de359a545da77cf6722322bac32e4aa35fa,IFCRECTANGLEPROFILEDEF,,,
#8797,24622bc75a1646df87c526eef6ad0e7f60a6c884,IFCEXTRUDEDAREASOLID,,,FALSE
#8801,0f163de359a545da77cf6722322bac32e4aa35fa,IFCRECTANGLEPROFILEDEF,,,
#8805,c10269513c6aa9c806e0c5c5f969c05071a7bdb1,IFCEXTRUDEDAREASOLID,,,FALSE
#8809,0f163de359a545da77cf6722322bac32e4aa35fa,IFCRECTANGLEPROFILEDEF,,,
#8813,a3ea4f00b38c43efbf9548ae1d5a76ba207feb71,IFCEXTRUDEDAREASOLID,,,FALSE
#8879,66e8b434b62b34ec1d739bf153bf7622168a8cab,IFCRECTANGLEPROFILEDEF,,,
#8883,2e3413763e14986e25650755f9a41cac1e478bd8,IFCEXTRUDEDAREASOLID,,,FALSE
#8887,66e8b434b62b34ec1d739bf153bf7622168a8cab,IFCRECTANGLEPROFILEDEF,,,
#8891,eb098b8de31f8eaacc2dcd3167a231b49138c855,IFCEXTRUDEDAREASOLID,,,FALSE
#8895,66e8b434b62b34ec1d739bf153bf7622168a8cab,IFCRECTANGLEPROFILEDEF,,,
#8899,a974351c2452692a45b1340c311cdedb0cc7993d,IFCEXTRUDEDAREASOLID,,,FALSE
#9079,2c1fa259d6bf79272e70b8756bc7b04e6fe06ed3,IFCFACETEDBREP,,,FALSE
#9082,a1f06d3970ecb0398816f686c982a7660b8620b7,IFCFACETEDBREP,,,FALSE
#9085,c9fc824a6cda26c555bd210aa50ac520ca4206a2,IFCFACETEDBREP,,,FALSE
#9137,de48bb0e9312505b0156dad5d7743710d32809fd,IFCPOLYLINE,,,
#9139,de48bb0e9312505b0156dad5d7743710d32809fd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9143,05552baa7cb0736f1429d47bf80350883b51dd13,IFCEXTRUDEDAREASOLID,,,FALSE
#9156,de48bb0e9312505b0156dad5d7743710d32809fd,IFCPOLYLINE,,,
#9158,de48bb0e9312505b0156dad5d7743710d32809fd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9162,388303e81f3280a715bc9bda3e540bdcf0fb0bc3,IFCEXTRUDEDAREASOLID,,,FALSE
#9175,de48bb0e9312505b0156dad5d7743710d32809fd,IFCPOLYLINE,,,
#9177,de48bb0e9312505b0156dad5d7743710d32809fd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9181,dd3a07e31f77726485d7016c22dafe061207e381,IFCEXTRUDEDAREASOLID,,,FALSE
#9361,db78587eb6723ffc106ca9e56362d60187b2a116,IFCFACETEDBREP,,,FALSE
#9364,8bd7b049399309aab0aee5e71701c179d9fc2a22,IFCFACETEDBREP,,,FALSE
#9367,37f7f38618dc34dea4d97cdd39354547584ab335,IFCFACETEDBREP,,,FALSE
#9456,a5e1b83b47ca6929edecd0ec7679a1afcae693c8,IFCRECTANGLEPROFILEDEF,,,
#9460,66016607f6b42fabb95b7be9b2b5c5dceac84ded,IFCEXTRUDEDAREASOLID,,,FALSE
#9504,1a8ab701ae1ed0d3388ff030b29645fc08c37abe,IFCRECTANGLEPROFILEDEF,,,
#9508,25dc23e77a64b85430b44323b8acbf01706901fb,IFCEXTRUDEDAREASOLID,,,FALSE
#9552,b8c17d633ebd0484eb92294b7471758c93e79862,IFCRECTANGLEPROFILEDEF,,,
#9556,28fd687f12c5e4c2eaef9d12cd974927f430c175,IFCEXTRUDEDAREASOLID,,,FALSE
#9783,da58bf9abe15591024562d2a2396db5787cfb074,IFCFACETEDBREP,,,FALSE
#9786,912d5dd87f0f9d96c28112369b02ab85e5e4d333,IFCFACETEDBREP,,,FALSE
#9789,e7cdef5685001cfa0debdc05713d9b83367c9b7f,IFCFACETEDBREP,,,FALSE
#9992,eac25c2a9f1754e68e64c2156465a0570f8bf965,IFCFACETEDBREP,,,FALSE
#9995,8ed7c51c9380b09245c55cc833b3c0c1dc483805,IFCFACETEDBREP,,,FALSE
#9998,0418273dd3f4e085380b2b9f85d6ed92b9d21a4d,IFCFACETEDBREP,,,FALSE
#11996,bb96fb9fa632be92e906cb97c9aea64c393deddd,IFCFACETEDBREP,,,FALSE
#12219,323e411939b897947cc9c2b10be82124e20790be,IFCFACETEDBREP,,,FALSE
#12262,b74b504dde44729d4519ca78730e90f8ea0a418a,IFCRECTANGLEPROFILEDEF,,,
#12266,f40f0b4262fbc7b283e38ac69ece745fdaddde58,IFCEXTRUDEDAREASOLID,,,FALSE
#12310,c036f285760d09af9b6930e5e6f3cc9f6a2589cf,IFCRECTANGLEPROFILEDEF,,,
#12314,e57f51f9f62201e824aeeea7930e636400367202,IFCEXTRUDEDAREASOLID,,,FALSE
#12358,0e3bd05498108079c5c461af3cb25f894ea4e641,IFCRECTANGLEPROFILEDEF,,,
#12362,96f290f4ea221bbcec0c7fd8f6e998ddc0eca9bd,IFCEXTRUDEDAREASOLID,,,FALSE
#12406,0ff989dfde7ec7f1d43abdc5ca5bd20829c2a04e,IFCRECTANGLEPROFILEDEF,,,
#12410,d662e4065c2def09aa5c39c773c2e1cb029a4855,IFCEXTRUDEDAREASOLID,,,FALSE
#12454,f9e12e367b7aa037fcb7a7643a39e33602b4b817,IFCRECTANGLEPROFILEDEF,,,
#12458,afb735a656add7c5b579a33978fb901f26a9c7f1,IFCEXTRUDEDAREASOLID,,,FALSE
#12548,d288f78874efaec2492e937b95b97d4473daa292,IFCRECTANGLEPROFILEDEF,,,
#12552,eae8f555f14cefcdad73ba32d434c812c1ffe3c0,IFCEXTRUDEDAREASOLID,,,FALSE
#12619,1764123f3515dd04c440379279a8e58d24102cc9,IFCRECTANGLEPROFILEDEF,,,
#12623,2d507020d993718dc47c5ddb77e7a86d2be831ce,IFCEXTRUDEDAREASOLID,,,FALSE
#12800,ca5006ff939429ac2f4faba51c880f8b026f580f,IFCFACETEDBREP,,,FALSE
#12999,8efbc98ff2c84465b23b41948c523259b30768bc,IFCFACETEDBREP,,,FALSE
#15071,2ac64039b5a6f0f1c9aba69931215c76db2be978,IFCFACETEDBREP,,,FALSE
#15114,a017d24ba19828cb6b3852d4519321786136ea9c,IFCRECTANGLEPROFILEDEF,,,
#15118,5e860cc41bc505758a4485166a3b3f8723b10e1f,IFCEXTRUDEDAREASOLID,,,FALSE
#15162,35092e37de2c88f10da89c17cb9977ff33a380bd,IFCRECTANGLEPROFILEDEF,,,
#15166,040f820ef50e832efc40bea2586aa302e2a46774,IFCEXTRUDEDAREASOLID,,,FALSE
#15210,06ae317c831e97921fa003ab1ba21e684499e837,IFCRECTANGLEPROFILEDEF,,,
#15214,b8b443f0f4ec86c8495a93430661f854d0952163,IFCEXTRUDEDAREASOLID,,,FALSE
#15218,06ae317c831e97921fa003ab1ba21e684499e837,IFCRECTANGLEPROFILEDEF,,,
#15222,61c32658c3cff0f9dcda9b4c84b1f0a2e2a67c3b,IFCEXTRUDEDAREASOLID,,,FALSE
#15226,06ae317c831e97921fa003ab1ba21e684499e837,IFCRECTANGLEPROFILEDEF,,,
#15230,62f30e53d3d8fe77e1b8060b8e57891860d180fb,IFCEXTRUDEDAREASOLID,,,FALSE
#15273,97f294cafd9da432a6fc7bb0c36fc7394296e66f,IFCRECTANGLEPROFILEDEF,,,
#15277,357ae8c185e19ba83e6694e2cecd4d48880fba39,IFCEXTRUDEDAREASOLID,,,FALSE
#15330,98c650892690c174c2274eea605b47a416c45a65,IFCPOLYLINE,,,
#15332,98c650892690c174c2274eea605b47a416c45a65,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15336,032ff5333183c9df9d585e8f4350d37e129bb683,IFCEXTRUDEDAREASOLID,,,FALSE
#15349,98c650892690c174c2274eea605b47a416c45a65,IFCPOLYLINE,,,
#15351,98c650892690c174c2274eea605b47a416c45a65,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15355,e36264b0817ebb0671e786feac418e232c648793,IFCEXTRUDEDAREASOLID,,,FALSE
#15368,98c650892690c174c2274eea605b47a416c45a65,IFCPOLYLINE,,,
#15370,98c650892690c174c2274eea605b47a416c45a65,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15374,77d40617962d01c3a16cdaba670e45e4fd50a66c,IFCEXTRUDEDAREASOLID,,,FALSE
#15463,9db11dd72c2c645834aca23755f2bf736b284bd1,IFCRECTANGLEPROFILEDEF,,,
#15467,308563aabdd2073da485a7bf638b9a7c656d8678,IFCEXTRUDEDAREASOLID,,,FALSE
#15534,bca7a4bed9e271fe382bc702d4e9ca1cbfc398be,IFCRECTANGLEPROFILEDEF,,,
#15538,04ac3f2ab1bcea2f94af1fce08e0d67155cedcef,IFCEXTRUDEDAREASOLID,,,FALSE
#15605,a9c001af882d0c0461f166ca87c8fe88733ed46a,IFCRECTANGLEPROFILEDEF,,,
#15609,3dedfa68567d4eef045be819e70b0a92a02d1f0a,IFCEXTRUDEDAREASOLID,,,FALSE
#15676,5b65788d88248a7c0385f5b33d7e003bf7d6715d,IFCRECTANGLEPROFILEDEF,,,
#15680,5919bb8ce25ca495055648332d4555afd36244d2,IFCEXTRUDEDAREASOLID,,,FALSE
#15724,63ca531ed1253cc0eabfecd3fc35107c5035edbf,IFCRECTANGLEPROFILEDEF,,,
#15728,cacb4a84f69b533584eedd013ba4f0fa1a021ad1,IFCEXTRUDEDAREASOLID,,,FALSE
#15795,63ca531ed1253cc0eabfecd3fc35107c5035edbf,IFCRECTANGLEPROFILEDEF,,,
#15799,a444b6c493fb752ae4759164b4f117707b878307,IFCEXTRUDEDAREASOLID,,,FALSE
#15889,664b89180e33047af70cec096475000b1f82cbbb,IFCRECTANGLEPROFILEDEF,,,
#15893,a499d76ac4fe4ce5ce10367356d3ab909c4b7ee0,IFCEXTRUDEDAREASOLID,,,FALSE
#16074,863371a0490d52661459b142690028048c23decd,IFCFACETEDBREP,,,FALSE
#16077,b7708d46e4f9cc75eab6b2ce8b34c8ca8bef162b,IFCFACETEDBREP,,,FALSE
#16080,42145d0cae60b1bc7894840e880893e3ec2ace4a,IFCFACETEDBREP,,,FALSE
#16238,c560ab8a03ffc40638fa136cbb72dfd100582552,IFCRECTANGLEPROFILEDEF,,,
#16242,02d39ecb0ec14879a9b1c6f4c85e28821d936336,IFCEXTRUDEDAREASOLID,,,FALSE
#16309,a35b9d81d3ce1d9f55c98b52c7d1916f55d10ecd,IFCRECTANGLEPROFILEDEF,,,
#16313,9e386909f687afd3f732f137e7444b3c6df56dee,IFCEXTRUDEDAREASOLID,,,FALSE
#16380,b01cb5a50c54248a5473639c8c58c7b32a094292,IFCRECTANGLEPROFILEDEF,,,
#16384,4b3bd27c1f4d2de3118a85a75c99d1052f65c76a,IFCEXTRUDEDAREASOLID,,,FALSE
#16428,7eb8b66cf5681b420f3ea9a60077ed54ff3ebb66,IFCRECTANGLEPROFILEDEF,,,
#16432,f81f50153ce8d837ab7c4bbd46c5efb00d90627e,IFCEXTRUDEDAREASOLID,,,FALSE
#16499,677915d2844c88685f74bd0ac59c09df96b4aa3b,IFCRECTANGLEPROFILEDEF,,,
#16503,f7179310c179a2fbd0cef92a1fde65180fe2effa,IFCEXTRUDEDAREASOLID,,,FALSE
#16547,84d09eaa6e71602c36bc8e26adb60ed597773539,IFCRECTANGLEPROFILEDEF,,,
#16551,4a522fa5d3b22d9f03085fba251c780c35abedaa,IFCEXTRUDEDAREASOLID,,,FALSE
#18578,2c2dc327c0edb36348854f76e20e32810285c3ae,IFCFACETEDBREP,,,FALSE
#18782,cc4e85aabf1d46a29058e6c1ff2b5077c74e605e,IFCFACETEDBREP,,,FALSE
#18785,1691036492519c66a9bd0eb25fff50568a015a82,IFCFACETEDBREP,,,FALSE
#18788,9b4c0ae3b899809036f3526d051ffda5b05f3c2d,IFCFACETEDBREP,,,FALSE
#18840,f59f133803336b977f347a7d7f9c5380c4b50d6b,IFCPOLYLINE,,,
#18842,f59f133803336b977f347a7d7f9c5380c4b50d6b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18846,c908f902c2d3331c4f15123fbb8518cd0a2b03d4,IFCEXTRUDEDAREASOLID,,,FALSE
#18859,f59f133803336b977f347a7d7f9c5380c4b50d6b,IFCPOLYLINE,,,
