ID,Hash,Type,Operand 1,Operand2,Void
#864,6582ad7484c6e64d3b506a7f538295eea34ebf1b,IFCEXTRUDEDAREASOLID,,,FALSE
#963,4eb5eff7f1b2e1529781d24a427e5a7ba6f38769,IFCSURFACESTYLE,,,
#965,43ef889730b9cc53ddb3975c61fd1750f9492b51,IFCRECTANGLEPROFILEDEF,,,
#968,ecf423866845431e8763dba2fdae24f84bfcc64f,IFCEXTRUDEDAREASOLID,,,FALSE
#968,ecf423866845431e8763dba2fdae24f84bfcc64f,IFCEXTRUDEDAREASOLID,,,FALSE
#1005,d8cd4332cedad30183d534f4a2a9cc875917d647,IFCEXTRUDEDAREASOLID,,,FALSE
#1005,d8cd4332cedad30183d534f4a2a9cc875917d647,IFCEXTRUDEDAREASOLID,,,FALSE
#1037,aad4e25ac0566876356bfb88107d793c747cc5fb,IFCSURFACESTYLE,,,
#1039,3b97e9c27d8586a1293d8c3674854be348d6562c,IFCRECTANGLEPROFILEDEF,,,
#1042,e787b7736cd812966a91ccbf51c9d15768e70f9d,IFCEXTRUDEDAREASOLID,,,FALSE
#1042,e787b7736cd812966a91ccbf51c9d15768e70f9d,IFCEXTRUDEDAREASOLID,,,FALSE
#1107,5e8ba2dcc48201b04e02745231694b5982c59653,IFCSURFACESTYLE,,,
#1109,9bb580f066bf3a4aa36945a06f2d461db034535a,IFCRECTANGLEPROFILEDEF,,,
#1112,c2965f215a63cac4f01b7b0850148fcc13ad4c5f,IFCEXTRUDEDAREASOLID,,,FALSE
#1112,c2965f215a63cac4f01b7b0850148fcc13ad4c5f,IFCEXTRUDEDAREASOLID,,,FALSE
#1151,caa1468b9456a26a3f22e4656942b9997c11a440,IFCSURFACESTYLE,,,
#1153,877b3dca87c6b8c531aacfe827c476c43ffcf1a8,IFCCIRCLEHOLLOWPROFILEDEF,,,
#1156,166e87bbcdb41a38cea637b13651f00870d91ed6,IFCEXTRUDEDAREASOLID,,,FALSE
#1156,166e87bbcdb41a38cea637b13651f00870d91ed6,IFCEXTRUDEDAREASOLID,,,FALSE
#1186,f3646543007291fdcf15f4b8fabeb7ad327a7581,IFCCIRCLEHOLLOWPROFILEDEF,,,
#1189,c8a14ce5177442af09634d775f3aba5251e36c25,IFCEXTRUDEDAREASOLID,,,FALSE
#1189,c8a14ce5177442af09634d775f3aba5251e36c25,IFCEXTRUDEDAREASOLID,,,FALSE
#1224,3c5e16bc148ddf240dd2ded0c1893ab9bd2e1137,IFCTRIMMEDCURVE,,,
#1228,6159838ef63c0577e738003aee81a5256c680641,IFCPOLYLINE,,,
#1234,0a6d304d5cd8974e01b01cf7d5d9f3e877ff78ca,IFCTRIMMEDCURVE,,,
#1238,7ceab1053875e3931d147a05d88f2b6c9557849b,IFCPOLYLINE,,,
#1243,dd1e2d7ae10b9f7aabeaa718f24fa95d2cb22b52,IFCTRIMMEDCURVE,,,
#1247,7a7a5488358587994e80e607c7d274b64eb232a5,IFCPOLYLINE,,,
#1253,9c3743aad3ce4dd853de081a892978bf9a70db17,IFCTRIMMEDCURVE,,,
#1257,516065bd55de3f1727bb7472fd19282610ad26c2,IFCPOLYLINE,,,
#1260,1f816189d84b6a7bd71684c26f974da570b8add8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1263,c1fc05dec49cc44b869b6b57fcf105a7ccb63289,IFCEXTRUDEDAREASOLID,,,FALSE
#1263,c1fc05dec49cc44b869b6b57fcf105a7ccb63289,IFCEXTRUDEDAREASOLID,,,FALSE
#1378,a2163e7ec5c765626f906a244bc9971c89814588,IFCLSHAPEPROFILEDEF,,,
#1381,122fe56f23fefe9c5f711bff18ac82bad16f996e,IFCEXTRUDEDAREASOLID,,,FALSE
#1381,122fe56f23fefe9c5f711bff18ac82bad16f996e,IFCEXTRUDEDAREASOLID,,,FALSE
#1541,36ae85dee5c22fac0f4f4dd2280f5c8c1b663dbd,IFCSURFACESTYLE,,,
#1543,e9faa26f3775d1755801551d47febe17ac5c87f1,IFCRECTANGLEPROFILEDEF,,,
#1546,21b5e20fdd2615baff63bf50deb1fcc99dcd39b9,IFCEXTRUDEDAREASOLID,,,FALSE
#1546,21b5e20fdd2615baff63bf50deb1fcc99dcd39b9,IFCEXTRUDEDAREASOLID,,,FALSE
#1572,58ba6533e0f68455f6401282356c0e8b5cdec1c2,IFCRECTANGLEPROFILEDEF,,,
#1573,3dc16e5fc564e2a46177c23a2f1b4aef14ef168d,IFCEXTRUDEDAREASOLID,,,FALSE
#1576,479ef4527d92988780b63c01dfd4431e0da1ad2c,IFCEXTRUDEDAREASOLID,,,FALSE
#1577,18c16f7b2450449c58f4a2f58edcec46de41eb34,IFCBOOLEANRESULT,#1573,#1576,FALSE
#1579,df2c6fe0a2903092d64f6b4df9efe885809dc14c,IFCPOLYLINE,,,
#1584,c9491d314fcd246822726563ca75992737f9c450,IFCTRIMMEDCURVE,,,
#1588,540a7f58b4125798c29e6d28af763bdb306e9bec,IFCPOLYLINE,,,
#1593,91227e921afbdd0967447d06daf19f7b3bae5fdc,IFCTRIMMEDCURVE,,,
#1597,f3483b8a656a5e93fb12e1ad0c5fb2593ef029b1,IFCPOLYLINE,,,
#1602,daf4d5380afd25fbb2e33054dc053931cb05198c,IFCTRIMMEDCURVE,,,
#1605,4f5305c96f549f0b6b4b28bcf396253c9da9a88d,IFCPOLYLINE,,,
#1608,3c5e16bc148ddf240dd2ded0c1893ab9bd2e1137,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1611,4bc73675896e0d2573cea14b254ccaee911cfabc,IFCEXTRUDEDAREASOLID,,,FALSE
#1612,9f0f19176d1142114fe990a196911346dd17ead4,IFCBOOLEANRESULT,#1577,#1611,FALSE
#1613,c7112a4d8c719af82abaf3dddde80b94a3a00221,IFCRECTANGLEPROFILEDEF,,,
#1616,59d3940ee2799f56516debb1457d20deb4a952aa,IFCEXTRUDEDAREASOLID,,,FALSE
#1617,9422e07186a757b8aa7d44e79b3933a9b51f6d74,IFCBOOLEANRESULT,#1612,#1616,FALSE
#1617,9422e07186a757b8aa7d44e79b3933a9b51f6d74,IFCBOOLEANRESULT,#1612,#1616,FALSE
#1656,120adbddc5473bdb73af69a831225a69abb886ee,IFCEXTRUDEDAREASOLID,,,FALSE
#1656,120adbddc5473bdb73af69a831225a69abb886ee,IFCEXTRUDEDAREASOLID,,,FALSE
#1677,016559f1b8034d49ecb6dc0179aaf37d889b9fd3,IFCSURFACESTYLE,,,
#1679,f2b7d76e82e9aa5a480a37b23f1b5dd88c42cbca,IFCRECTANGLEPROFILEDEF,,,
#1682,402b75746ae4e6c18fb1aad3bdfeb68e32bc25ac,IFCEXTRUDEDAREASOLID,,,FALSE
#1685,32ab02fa35ad4d1430d2ecab702db291472b20db,IFCEXTRUDEDAREASOLID,,,FALSE
#1686,416dc1d10b7876fe4f3367e69289472ec59bb589,IFCBOOLEANRESULT,#1682,#1685,FALSE
#1689,96ff0def40fea9d83734e99feb1c4aaa9e8ed9d6,IFCEXTRUDEDAREASOLID,,,FALSE
#1690,99a39ae41ea493f72ccc5264a291b678d1e63fe9,IFCBOOLEANRESULT,#1686,#1689,FALSE
#1691,0bd4e90cb9f4f72e1cc42884a4534170fcf0c855,IFCRECTANGLEPROFILEDEF,,,
#1694,f81902ac1b1e025d8e841eb7c6689bb70086555d,IFCEXTRUDEDAREASOLID,,,FALSE
#1695,db12db97cfaa86dc10e2f6ea77b04012aa7470d7,IFCBOOLEANRESULT,#1690,#1694,FALSE
#1696,f90115964e4f454b4b864afc71fa1735dd68862b,IFCRECTANGLEPROFILEDEF,,,
#1699,1bd6125ed091be4ec88ff983fabafdb8f271c294,IFCEXTRUDEDAREASOLID,,,FALSE
#1700,95216163bd820f40a7d9f5a14fd745aac9c7cd37,IFCBOOLEANRESULT,#1695,#1699,FALSE
#1704,d6d97fb0ed9f6a44973b6355d1a08ffd35613300,IFCPOLYLINE,,,
#1705,d6d97fb0ed9f6a44973b6355d1a08ffd35613300,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1708,f6a38846dd6ccc8515eb925e6649a115ebcfb35b,IFCEXTRUDEDAREASOLID,,,FALSE
#1709,6558d27102ec685fb6f7b17aa23ffa4b67985943,IFCBOOLEANRESULT,#1700,#1708,FALSE
#1712,02727930781e37918418abea5cf92f94e58f82c9,IFCEXTRUDEDAREASOLID,,,FALSE
#1713,2c2cfeda108d3ccb1b6c4dd1548bde3e6cfc916a,IFCBOOLEANRESULT,#1709,#1712,FALSE
#1713,2c2cfeda108d3ccb1b6c4dd1548bde3e6cfc916a,IFCBOOLEANRESULT,#1709,#1712,FALSE
#1752,09449adf1e7a73a15d8dc409f718d4c27a538a9a,IFCPOLYLINE,,,
#1753,09449adf1e7a73a15d8dc409f718d4c27a538a9a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1754,bde5a46a6ff67de347178999ed399cfc8a3f9668,IFCEXTRUDEDAREASOLID,,,FALSE
#1754,bde5a46a6ff67de347178999ed399cfc8a3f9668,IFCEXTRUDEDAREASOLID,,,FALSE
#1783,76a0fee20a6921e181832b4384de1e3bf704a179,IFCLSHAPEPROFILEDEF,,,
#1784,569a8343907113b6e2cd43e363569297b21b1d3e,IFCEXTRUDEDAREASOLID,,,FALSE
#1784,569a8343907113b6e2cd43e363569297b21b1d3e,IFCEXTRUDEDAREASOLID,,,FALSE
#1913,b6eb86077fb9fe8bfd8ac5e9e4547d997b862566,IFCEXTRUDEDAREASOLID,,,FALSE
#1913,b6eb86077fb9fe8bfd8ac5e9e4547d997b862566,IFCEXTRUDEDAREASOLID,,,FALSE
#2049,30faf8569682033a0eb18ab4ee5f5467e126ef52,IFCRECTANGLEPROFILEDEF,,,
#2052,a9fcb76c003a349ced7b1c85f7495e8e1426ecd0,IFCEXTRUDEDAREASOLID,,,FALSE
#2052,a9fcb76c003a349ced7b1c85f7495e8e1426ecd0,IFCEXTRUDEDAREASOLID,,,FALSE
#2084,ac983e38ca5f7569a1702b246530cd3afda2deb6,IFCLSHAPEPROFILEDEF,,,
#2085,b0e2f67caaef67cfad2fc62c52f29d54988bf96e,IFCEXTRUDEDAREASOLID,,,FALSE
#2085,b0e2f67caaef67cfad2fc62c52f29d54988bf96e,IFCEXTRUDEDAREASOLID,,,FALSE
#2115,83437e52c8ab02248f0c53b7d86e4c28953bc53f,IFCLSHAPEPROFILEDEF,,,
#2118,a43d815acfe7ce22045cfa502f747b955333fa09,IFCEXTRUDEDAREASOLID,,,FALSE
#2118,a43d815acfe7ce22045cfa502f747b955333fa09,IFCEXTRUDEDAREASOLID,,,FALSE
#2152,a64871f9a1a7153a59a7ee2b17ab8346312b5c52,IFCEXTRUDEDAREASOLID,,,FALSE
#2152,a64871f9a1a7153a59a7ee2b17ab8346312b5c52,IFCEXTRUDEDAREASOLID,,,FALSE
#2177,cb23c90aa7a79c810cf0d560cc139c9a3a80dfe5,IFCEXTRUDEDAREASOLID,,,FALSE
#2177,cb23c90aa7a79c810cf0d560cc139c9a3a80dfe5,IFCEXTRUDEDAREASOLID,,,FALSE
#2198,ad77859f3e1e5e515575395a710493d234a05b24,IFCEXTRUDEDAREASOLID,,,FALSE
#2198,ad77859f3e1e5e515575395a710493d234a05b24,IFCEXTRUDEDAREASOLID,,,FALSE
#2219,42446d16c6e97cb7f4054fd59de49ba81757a795,IFCEXTRUDEDAREASOLID,,,FALSE
#2223,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCPOLYLINE,,,
#2224,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2227,acb7aa2b94352c8455b21b9d40c580fe203ca737,IFCEXTRUDEDAREASOLID,,,FALSE
#2228,e41b67b781c5d384f3134606e146382b94fdd66a,IFCBOOLEANRESULT,#2219,#2227,FALSE
#2228,e41b67b781c5d384f3134606e146382b94fdd66a,IFCBOOLEANRESULT,#2219,#2227,FALSE
#2254,5587450679177d651699d4e675dbdc6ee808b074,IFCEXTRUDEDAREASOLID,,,FALSE
#2254,5587450679177d651699d4e675dbdc6ee808b074,IFCEXTRUDEDAREASOLID,,,FALSE
#2278,f8f5495148283ba68cd6f69aeac80154366b8704,IFCEXTRUDEDAREASOLID,,,FALSE
#2278,f8f5495148283ba68cd6f69aeac80154366b8704,IFCEXTRUDEDAREASOLID,,,FALSE
#2301,860485a06c2097879acbcd836b510fb03abac214,IFCEXTRUDEDAREASOLID,,,FALSE
#2301,860485a06c2097879acbcd836b510fb03abac214,IFCEXTRUDEDAREASOLID,,,FALSE
#2332,3fff811608a94dcaea347fb5ebe6a4289c15e574,IFCEXTRUDEDAREASOLID,,,FALSE
#2332,3fff811608a94dcaea347fb5ebe6a4289c15e574,IFCEXTRUDEDAREASOLID,,,FALSE
#2363,73b065b4ef1fb556ae7d68e129299e05f3271c84,IFCEXTRUDEDAREASOLID,,,FALSE
#2363,73b065b4ef1fb556ae7d68e129299e05f3271c84,IFCEXTRUDEDAREASOLID,,,FALSE
#2413,6788140947080d88c9c73229fc1f73e6b3cfc460,IFCEXTRUDEDAREASOLID,,,FALSE
#2413,6788140947080d88c9c73229fc1f73e6b3cfc460,IFCEXTRUDEDAREASOLID,,,FALSE
#2439,9de6f3d2ce9316dc9cb5be9bd605c2739cbf3119,IFCRECTANGLEPROFILEDEF,,,
#2442,225a3fcd8d5bb9c3923607a7dcc67170851b84e7,IFCEXTRUDEDAREASOLID,,,FALSE
#2442,225a3fcd8d5bb9c3923607a7dcc67170851b84e7,IFCEXTRUDEDAREASOLID,,,FALSE
#2471,c5bd37d3d72149afbd0af4d68c3557db713056d6,IFCEXTRUDEDAREASOLID,,,FALSE
#2471,c5bd37d3d72149afbd0af4d68c3557db713056d6,IFCEXTRUDEDAREASOLID,,,FALSE
#2498,6d22ee7474a0810c220dc35ec316db00e15734d4,IFCSURFACESTYLE,,,
#2844,5f803b7a6e8fdcb7f4239d51e6518512bf2659e2,IFCFACETEDBREP,,,FALSE
#2844,5f803b7a6e8fdcb7f4239d51e6518512bf2659e2,IFCFACETEDBREP,,,FALSE
#3211,1c8219098a32764aa95d51f4536722da8b751400,IFCFACETEDBREP,,,FALSE
#3211,1c8219098a32764aa95d51f4536722da8b751400,IFCFACETEDBREP,,,FALSE
#3248,ff51c2f80eb805fa790358f0788249b2162fe952,IFCSURFACESTYLE,,,
#3292,33a89bb5eda541e8ab79cd2664e38dcfaf22c994,IFCPOLYLINE,,,
#3293,33a89bb5eda541e8ab79cd2664e38dcfaf22c994,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3296,998080e599d71b11e25367ec03bafd66df9d5f05,IFCEXTRUDEDAREASOLID,,,FALSE
#3296,998080e599d71b11e25367ec03bafd66df9d5f05,IFCEXTRUDEDAREASOLID,,,FALSE
#3300,97aa1449500bac3df6bc1f23fd9c611733a25d02,IFCHALFSPACESOLID,,,FALSE
#3301,f8ffa0967d79081b324462d17c17ed13e4172770,IFCBOOLEANCLIPPINGRESULT,#3296,#3300,FALSE
#3301,f8ffa0967d79081b324462d17c17ed13e4172770,IFCBOOLEANCLIPPINGRESULT,#3296,#3300,FALSE
#3572,6d94260bf6186ddc569d49a11a002f4b22e86252,IFCFACETEDBREP,,,FALSE
#3572,6d94260bf6186ddc569d49a11a002f4b22e86252,IFCFACETEDBREP,,,FALSE
#3631,de8cc3fd87def761f75c5a6edf596224169a991c,IFCPOLYLINE,,,
#3632,de8cc3fd87def761f75c5a6edf596224169a991c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3635,0664704357b7a8251e994872756dab528aebfa3e,IFCEXTRUDEDAREASOLID,,,FALSE
#3635,0664704357b7a8251e994872756dab528aebfa3e,IFCEXTRUDEDAREASOLID,,,FALSE
#3668,7c2a313885c77bd925c2446613e1dea5d9226a5b,IFCSURFACESTYLE,,,
#3670,6f8f67252a7f1507fa775150ef716d22e7e0e51f,IFCRECTANGLEPROFILEDEF,,,
#3673,088977a57973bbd2baa42ca7e6f6edb2cec618ee,IFCEXTRUDEDAREASOLID,,,FALSE
#3673,088977a57973bbd2baa42ca7e6f6edb2cec618ee,IFCEXTRUDEDAREASOLID,,,FALSE
#3708,b7d16ac567cd983db7253d8db489dab4e94cda3b,IFCLSHAPEPROFILEDEF,,,
#3711,fd50950508dc4a97898f2c99871478058f2aca48,IFCEXTRUDEDAREASOLID,,,FALSE
#3711,fd50950508dc4a97898f2c99871478058f2aca48,IFCEXTRUDEDAREASOLID,,,FALSE
#4045,d112e9bd7becbdb46e2764ee95bea801c7283f5a,IFCPOLYLINE,,,
#4046,d112e9bd7becbdb46e2764ee95bea801c7283f5a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4049,a7d9051d3f87b0ff8582ed89866d529ae3335be3,IFCEXTRUDEDAREASOLID,,,FALSE
#4049,a7d9051d3f87b0ff8582ed89866d529ae3335be3,IFCEXTRUDEDAREASOLID,,,FALSE
#4161,18b5ab11e02140a633811d1140af9b778d2f5f2e,IFCRECTANGLEPROFILEDEF,,,
#4164,10bf1c592b7570b34946a0ff8818685b92324aa4,IFCEXTRUDEDAREASOLID,,,FALSE
#4164,10bf1c592b7570b34946a0ff8818685b92324aa4,IFCEXTRUDEDAREASOLID,,,FALSE
#4314,36bf0810382713ab083ce5739de68bf0034f5021,IFCFACETEDBREP,,,FALSE
#4314,36bf0810382713ab083ce5739de68bf0034f5021,IFCFACETEDBREP,,,FALSE
#4390,46593241b99d8980b25fe1ace72a5943bf381439,IFCRECTANGLEPROFILEDEF,,,
#4391,bcfbdfcd771e03e6ceb2c9067fd8fe644f81c4ec,IFCEXTRUDEDAREASOLID,,,FALSE
#4391,bcfbdfcd771e03e6ceb2c9067fd8fe644f81c4ec,IFCEXTRUDEDAREASOLID,,,FALSE
#4416,a45d0e49d96289ea4cd05d5e4ca739625718dd0f,IFCISHAPEPROFILEDEF,,,
#4419,1e689c25e6548bd9f022926121620eb6c8f05067,IFCEXTRUDEDAREASOLID,,,FALSE
#4423,d0c081566a8c7805bc42a0ebd326e653dc5e34cc,IFCHALFSPACESOLID,,,FALSE
#4424,0d62df9d34170d09e488f75b937c68cda6ebd8a2,IFCBOOLEANCLIPPINGRESULT,#4419,#4423,FALSE
#4424,0d62df9d34170d09e488f75b937c68cda6ebd8a2,IFCBOOLEANCLIPPINGRESULT,#4419,#4423,FALSE
#4457,476f9e24b2c81ff8d25fa7a930c7b5fb3440b065,IFCEXTRUDEDAREASOLID,,,FALSE
#4457,476f9e24b2c81ff8d25fa7a930c7b5fb3440b065,IFCEXTRUDEDAREASOLID,,,FALSE
#4500,d602c7419b6aef5ecb0d2f164c12ebe1654a8463,IFCSURFACESTYLE,,,
#4502,b61eba019632e2274366a10e4be84aac90657685,IFCRECTANGLEPROFILEDEF,,,
#4505,3516092496aa7efa41e626b271ed9c1d7dfb4d26,IFCEXTRUDEDAREASOLID,,,FALSE
#4505,3516092496aa7efa41e626b271ed9c1d7dfb4d26,IFCEXTRUDEDAREASOLID,,,FALSE
#4556,cd6b7ec80d2831f017efda8c9868e1de3de217d5,IFCCIRCLEPROFILEDEF,,,
#4559,de962917d72a4194bf2a266ceddac6157439d442,IFCEXTRUDEDAREASOLID,,,FALSE
#4559,de962917d72a4194bf2a266ceddac6157439d442,IFCEXTRUDEDAREASOLID,,,FALSE
#4710,5464f8fe397787cb1f90eb37f47174885caf4d56,IFCRECTANGLEPROFILEDEF,,,
#4713,7ed506de276d3e98471bcd49279a559d50d2ed44,IFCEXTRUDEDAREASOLID,,,FALSE
#4713,7ed506de276d3e98471bcd49279a559d50d2ed44,IFCEXTRUDEDAREASOLID,,,FALSE
#4735,4ec0107f55f91f81fa6983ce834360fac21e60f4,IFCISHAPEPROFILEDEF,,,
#4738,d9296c48e962e555ed59ce1b064d85f103137ef8,IFCEXTRUDEDAREASOLID,,,FALSE
#4743,a0a860feaa9f980a556a1d5512c67314f6c7b6c4,IFCHALFSPACESOLID,,,FALSE
#4744,149b876315c95468d84b1fbea764cfd5332e885b,IFCBOOLEANCLIPPINGRESULT,#4738,#4743,FALSE
#4744,149b876315c95468d84b1fbea764cfd5332e885b,IFCBOOLEANCLIPPINGRESULT,#4738,#4743,FALSE
#4769,124046a59b3048b02400a770c87af8ae44d3da6d,IFCRECTANGLEHOLLOWPROFILEDEF,,,
#4772,9764121c5e705e9cc803051b0238c0d9d26d2be3,IFCEXTRUDEDAREASOLID,,,FALSE
#4772,9764121c5e705e9cc803051b0238c0d9d26d2be3,IFCEXTRUDEDAREASOLID,,,FALSE
#4825,a699fe622115f171044f180cf284636a257419e7,IFCEXTRUDEDAREASOLID,,,FALSE
#4825,a699fe622115f171044f180cf284636a257419e7,IFCEXTRUDEDAREASOLID,,,FALSE
#4852,50d2e2d1bd3fce46ee4ea0158a8e38214c8aed65,IFCFACETEDBREP,,,FALSE
#4852,50d2e2d1bd3fce46ee4ea0158a8e38214c8aed65,IFCFACETEDBREP,,,FALSE
#4925,5d977f3f7a5ceda8ad6d09369ca332a1ce935bb7,IFCRECTANGLEPROFILEDEF,,,
#4928,de57e45bb45f46f59661786d345e6b3c35350176,IFCEXTRUDEDAREASOLID,,,FALSE
#4928,de57e45bb45f46f59661786d345e6b3c35350176,IFCEXTRUDEDAREASOLID,,,FALSE
#4954,5e5505075a42793ded45b4423f4fe8fa79b4b81e,IFCEXTRUDEDAREASOLID,,,FALSE
#4958,0006807f9140313c75b4efe7ae95429b47f6c42e,IFCHALFSPACESOLID,,,FALSE
#4959,4bb6c0ca02bdff310285afd256bda9029d36e786,IFCBOOLEANCLIPPINGRESULT,#4954,#4958,FALSE
#4959,4bb6c0ca02bdff310285afd256bda9029d36e786,IFCBOOLEANCLIPPINGRESULT,#4954,#4958,FALSE
#4994,7a3bc15c316ea8e39293cd3f8ff1b3ff7234684d,IFCRECTANGLEPROFILEDEF,,,
#4997,f77291ae2f97d0c73f83d504ff59330f84579969,IFCEXTRUDEDAREASOLID,,,FALSE
#4997,f77291ae2f97d0c73f83d504ff59330f84579969,IFCEXTRUDEDAREASOLID,,,FALSE
#5022,9e30881fdf0cb9f9e5e8454c317ea27e6658078b,IFCEXTRUDEDAREASOLID,,,FALSE
#5027,2d444545cff8efcfc90173ab993b79461154cc2f,IFCHALFSPACESOLID,,,FALSE
#5028,750613ecef4e1d36478c5a1e082f5b3649d24274,IFCBOOLEANCLIPPINGRESULT,#5022,#5027,FALSE
#5030,84620f90076acb98a097001cf761b2c8858d5f2d,IFCHALFSPACESOLID,,,FALSE
#5031,bd64d8c64bb874b8160d2545de91d96555cceea3,IFCBOOLEANCLIPPINGRESULT,#5028,#5030,FALSE
#5031,bd64d8c64bb874b8160d2545de91d96555cceea3,IFCBOOLEANCLIPPINGRESULT,#5028,#5030,FALSE
#5058,d816cb9fcf1161a5d82f260e520d563acd58b121,IFCRECTANGLEPROFILEDEF,,,
#5061,d4c06e1846e371adf892a2cc8b280a9108faaec0,IFCEXTRUDEDAREASOLID,,,FALSE
#5061,d4c06e1846e371adf892a2cc8b280a9108faaec0,IFCEXTRUDEDAREASOLID,,,FALSE
#5102,40b94ea9fdd4cebc364f1d2218384b919f312b99,IFCRECTANGLEPROFILEDEF,,,
#5103,b8f4b49c83695180457c8a269d031b7eb5e18b2a,IFCEXTRUDEDAREASOLID,,,FALSE
#5103,b8f4b49c83695180457c8a269d031b7eb5e18b2a,IFCEXTRUDEDAREASOLID,,,FALSE
#5195,ee5729f84ea7e49d142287755d7403d655a86e8e,IFCEXTRUDEDAREASOLID,,,FALSE
#5195,ee5729f84ea7e49d142287755d7403d655a86e8e,IFCEXTRUDEDAREASOLID,,,FALSE
#5217,a2b25a94b575030029aff3da937912da4ba68191,IFCISHAPEPROFILEDEF,,,
#5218,e48ca1a5d58ecdb30e92916d5c046dc028cd1c5f,IFCEXTRUDEDAREASOLID,,,FALSE
#5222,e35f9d6626b95c150e7ece70b87697a6632c59af,IFCHALFSPACESOLID,,,FALSE
#5223,582d7d8186bd4c13573b22099f2259ceca900fbe,IFCBOOLEANCLIPPINGRESULT,#5218,#5222,FALSE
#5223,582d7d8186bd4c13573b22099f2259ceca900fbe,IFCBOOLEANCLIPPINGRESULT,#5218,#5222,FALSE
#5268,05dfdc7bf744d683c30782ad77d76488d8ff8cbe,IFCEXTRUDEDAREASOLID,,,FALSE
#5272,39bffabda7a24b5b54dd61eb4d368bdf6e7caf5b,IFCHALFSPACESOLID,,,FALSE
#5273,1b2e39b6c810fb6b3cf725bf1d57437a260b0e97,IFCBOOLEANCLIPPINGRESULT,#5268,#5272,FALSE
#5277,795f837197fdc7d4e9cdfe2f13f28a34cd560bc4,IFCHALFSPACESOLID,,,FALSE
