ID,Hash,Type,Operand 1,Operand2,Void
#139224,2c0b88bca4eaf41b569e7a71c238a51881893656,IFCFACETEDBREP,,,FALSE
#139224,2c0b88bca4eaf41b569e7a71c238a51881893656,IFCFACETEDBREP,,,FALSE
#139301,f764e6c5418b4bf6a6e3ccf3e307d0f8cfec9de2,IFCFACETEDBREP,,,FALSE
#139301,f764e6c5418b4bf6a6e3ccf3e307d0f8cfec9de2,IFCFACETEDBREP,,,FALSE
#139322,43aad8f5e763fc02601133c5255598aedc30e05e,IFCFACETEDBREP,,,FALSE
#139322,43aad8f5e763fc02601133c5255598aedc30e05e,IFCFACETEDBREP,,,FALSE
#139339,5db61edf68e56b491faacf403bd868b980be8910,IFCFACETEDBREP,,,FALSE
#139339,5db61edf68e56b491faacf403bd868b980be8910,IFCFACETEDBREP,,,FALSE
#140350,79c540243fea049404a594b0dc40064bf2c2d11c,IFCFACETEDBREP,,,FALSE
#140350,79c540243fea049404a594b0dc40064bf2c2d11c,IFCFACETEDBREP,,,FALSE
#140475,c4f51da8803e43e70a95ef931b786dd4f332d80b,IFCFACETEDBREP,,,FALSE
#140475,c4f51da8803e43e70a95ef931b786dd4f332d80b,IFCFACETEDBREP,,,FALSE
#140495,99b0661a88a4e9ddb5d3c0c19a413309cb6fe650,IFCFACETEDBREP,,,FALSE
#140495,99b0661a88a4e9ddb5d3c0c19a413309cb6fe650,IFCFACETEDBREP,,,FALSE
#140508,e10eacefce0ec27abe4bd5fcecd0ad5638f800b2,IFCFACETEDBREP,,,FALSE
#140508,e10eacefce0ec27abe4bd5fcecd0ad5638f800b2,IFCFACETEDBREP,,,FALSE
#140523,9160c5196ac70a663e9a5c5c2c0f685e5041b9f3,IFCFACETEDBREP,,,FALSE
#140523,9160c5196ac70a663e9a5c5c2c0f685e5041b9f3,IFCFACETEDBREP,,,FALSE
#140538,0bae4c91b07b8fe05ff42b486d8e8bc0aacb276b,IFCFACETEDBREP,,,FALSE
#140538,0bae4c91b07b8fe05ff42b486d8e8bc0aacb276b,IFCFACETEDBREP,,,FALSE
#140557,b99b175e4470023199ec1827a700544105f6c57c,IFCFACETEDBREP,,,FALSE
#140557,b99b175e4470023199ec1827a700544105f6c57c,IFCFACETEDBREP,,,FALSE
#140577,fa758bd0b3557e340df8c40937fff38c6860142b,IFCFACETEDBREP,,,FALSE
#140577,fa758bd0b3557e340df8c40937fff38c6860142b,IFCFACETEDBREP,,,FALSE
#140590,a369bebd302a79971dd5f30631565a41653aad30,IFCFACETEDBREP,,,FALSE
#140590,a369bebd302a79971dd5f30631565a41653aad30,IFCFACETEDBREP,,,FALSE
#140609,e2540716825a4c44ce601f7012d8e4c907bb15f2,IFCFACETEDBREP,,,FALSE
#140609,e2540716825a4c44ce601f7012d8e4c907bb15f2,IFCFACETEDBREP,,,FALSE
#140626,6b15e934d329676626feaa38bb0cbed44b73abfb,IFCFACETEDBREP,,,FALSE
#140626,6b15e934d329676626feaa38bb0cbed44b73abfb,IFCFACETEDBREP,,,FALSE
#140639,f823648c3965819391a930057dfad60a8e3c34f1,IFCFACETEDBREP,,,FALSE
#140639,f823648c3965819391a930057dfad60a8e3c34f1,IFCFACETEDBREP,,,FALSE
#140652,a28f3b1a963edb855f04255a253cb207da2a1381,IFCFACETEDBREP,,,FALSE
#140652,a28f3b1a963edb855f04255a253cb207da2a1381,IFCFACETEDBREP,,,FALSE
#140666,a84531743353a6dba90da3d3305b0f78c5d4c5e3,IFCFACETEDBREP,,,FALSE
#140666,a84531743353a6dba90da3d3305b0f78c5d4c5e3,IFCFACETEDBREP,,,FALSE
#140683,57fcf954c5206f99162a7943dd1deb956ef0f033,IFCFACETEDBREP,,,FALSE
#140683,57fcf954c5206f99162a7943dd1deb956ef0f033,IFCFACETEDBREP,,,FALSE
#140702,a4f01450b9c023059ed68dbb6f143a57b0398a61,IFCFACETEDBREP,,,FALSE
#140702,a4f01450b9c023059ed68dbb6f143a57b0398a61,IFCFACETEDBREP,,,FALSE
#140715,938d0af3c6e0f645b40ea1b2b1377e094f4ca55c,IFCFACETEDBREP,,,FALSE
#140715,938d0af3c6e0f645b40ea1b2b1377e094f4ca55c,IFCFACETEDBREP,,,FALSE
#140728,7ffcf9b61930f53f92280a39b431fffb32288377,IFCFACETEDBREP,,,FALSE
#140728,7ffcf9b61930f53f92280a39b431fffb32288377,IFCFACETEDBREP,,,FALSE
#141738,53b49d53a9100c22fbecb43bc07889f5a572ee0c,IFCFACETEDBREP,,,FALSE
#141738,53b49d53a9100c22fbecb43bc07889f5a572ee0c,IFCFACETEDBREP,,,FALSE
#141767,3ea57e40d479069cede900241cd2e3d30507b271,IFCFACETEDBREP,,,FALSE
#141767,3ea57e40d479069cede900241cd2e3d30507b271,IFCFACETEDBREP,,,FALSE
#141881,83bb8bd9b3e8e9a93b57b97bc4c11013a5460e63,IFCFACETEDBREP,,,FALSE
#141881,83bb8bd9b3e8e9a93b57b97bc4c11013a5460e63,IFCFACETEDBREP,,,FALSE
#141902,530f3d3b37424cf054c58a928a2e45fc71526d5d,IFCFACETEDBREP,,,FALSE
#141902,530f3d3b37424cf054c58a928a2e45fc71526d5d,IFCFACETEDBREP,,,FALSE
#141959,dd0b8b684f85bb9b86947f00cd7e3d01fe769204,IFCFACETEDBREP,,,FALSE
#141959,dd0b8b684f85bb9b86947f00cd7e3d01fe769204,IFCFACETEDBREP,,,FALSE
#141978,cb6dd61cb3c14eeaa002c8e4844a44e84dec39f0,IFCFACETEDBREP,,,FALSE
#141978,cb6dd61cb3c14eeaa002c8e4844a44e84dec39f0,IFCFACETEDBREP,,,FALSE
#141999,11bf1fe98ff31c78b4b58aa37a9bb3ae98d55e0a,IFCFACETEDBREP,,,FALSE
#141999,11bf1fe98ff31c78b4b58aa37a9bb3ae98d55e0a,IFCFACETEDBREP,,,FALSE
#142028,e81ad5b0db20f55f7c57377e6da5c940ab8ce6f5,IFCFACETEDBREP,,,FALSE
#142028,e81ad5b0db20f55f7c57377e6da5c940ab8ce6f5,IFCFACETEDBREP,,,FALSE
#142165,000a3b941111929a13aee01af0a0f2f807074725,IFCFACETEDBREP,,,FALSE
#142165,000a3b941111929a13aee01af0a0f2f807074725,IFCFACETEDBREP,,,FALSE
#142354,9635f909bae4a88a22ef65e7d513d99b6b4093cb,IFCSURFACESTYLE,,,
#142703,895e777eeac16b00a487459b7f89f0541b1cdfe3,IFCFACETEDBREP,,,FALSE
#142703,895e777eeac16b00a487459b7f89f0541b1cdfe3,IFCFACETEDBREP,,,FALSE
#143014,d0e492eeb9f04455d1519423f68256dea824bfbe,IFCFACETEDBREP,,,FALSE
#143014,d0e492eeb9f04455d1519423f68256dea824bfbe,IFCFACETEDBREP,,,FALSE
#143126,443827acd4033333dc842d23d1a6a7d0ad44bd61,IFCSURFACESTYLE,,,
#156947,99db6575702d39b722e2d5b88275b7bff9b70a56,IFCFACETEDBREP,,,FALSE
#156947,99db6575702d39b722e2d5b88275b7bff9b70a56,IFCFACETEDBREP,,,FALSE
#172150,f1f943324197f56c70d7f0b02156ffdf4097bbf7,IFCFACETEDBREP,,,FALSE
#172150,f1f943324197f56c70d7f0b02156ffdf4097bbf7,IFCFACETEDBREP,,,FALSE
#187580,615b95d22b7c51a3aa9bd177d966b968fd0cca4f,IFCFACETEDBREP,,,FALSE
#187580,615b95d22b7c51a3aa9bd177d966b968fd0cca4f,IFCFACETEDBREP,,,FALSE
#187605,034a839f6111ad876c29beb1a6ad31f04388293d,IFCSURFACESTYLE,,,
#194798,938264cced6a6e6a2aac63af3562f3aff6a81049,IFCFACETEDBREP,,,FALSE
#194798,938264cced6a6e6a2aac63af3562f3aff6a81049,IFCFACETEDBREP,,,FALSE
#202010,ed5e31092a87b506238ddc5229b51858275a2360,IFCFACETEDBREP,,,FALSE
#202010,ed5e31092a87b506238ddc5229b51858275a2360,IFCFACETEDBREP,,,FALSE
#207480,fcb1085110feb0a6b06820bb272b794e322e3e49,IFCFACETEDBREP,,,FALSE
#207480,fcb1085110feb0a6b06820bb272b794e322e3e49,IFCFACETEDBREP,,,FALSE
#221708,262a2be8242ee0bba8b0f59dd778063fcf71cd8a,IFCFACETEDBREP,,,FALSE
#221708,262a2be8242ee0bba8b0f59dd778063fcf71cd8a,IFCFACETEDBREP,,,FALSE
#236179,acc9797befb9ad660f80f3706eedb0fa95bf9380,IFCFACETEDBREP,,,FALSE
#236179,acc9797befb9ad660f80f3706eedb0fa95bf9380,IFCFACETEDBREP,,,FALSE
#251397,55d91531d8588a2c11d1c90f3dc859577924f5c9,IFCFACETEDBREP,,,FALSE
#251397,55d91531d8588a2c11d1c90f3dc859577924f5c9,IFCFACETEDBREP,,,FALSE
#266547,05a30f1c283650c23bfda9613e9bf0464966d1f5,IFCFACETEDBREP,,,FALSE
#266547,05a30f1c283650c23bfda9613e9bf0464966d1f5,IFCFACETEDBREP,,,FALSE
#281584,85a4cf98873b1c308b252300e22a82cfe326aa83,IFCFACETEDBREP,,,FALSE
#281584,85a4cf98873b1c308b252300e22a82cfe326aa83,IFCFACETEDBREP,,,FALSE
#295865,d28dbf4361a9c24af6307b5ec601d8dd70cdc982,IFCFACETEDBREP,,,FALSE
#295865,d28dbf4361a9c24af6307b5ec601d8dd70cdc982,IFCFACETEDBREP,,,FALSE
#310271,4fca9cb4bb0112d5b14edac65d619b1b4e5fd443,IFCFACETEDBREP,,,FALSE
#310271,4fca9cb4bb0112d5b14edac65d619b1b4e5fd443,IFCFACETEDBREP,,,FALSE
#325436,b1edd818f41e787795611b8a4fa589195ac44878,IFCFACETEDBREP,,,FALSE
#325436,b1edd818f41e787795611b8a4fa589195ac44878,IFCFACETEDBREP,,,FALSE
#340155,9e78c4aa7d3183da82940a752ab1dad2905ec1f3,IFCFACETEDBREP,,,FALSE
#340155,9e78c4aa7d3183da82940a752ab1dad2905ec1f3,IFCFACETEDBREP,,,FALSE
#347340,566606fdd571b9e77e44e0aa2b6b1949e7945d43,IFCFACETEDBREP,,,FALSE
#347340,566606fdd571b9e77e44e0aa2b6b1949e7945d43,IFCFACETEDBREP,,,FALSE
#354533,71bda6e87f47b31f12872999b0336dc9de11bee9,IFCFACETEDBREP,,,FALSE
#354533,71bda6e87f47b31f12872999b0336dc9de11bee9,IFCFACETEDBREP,,,FALSE
#360398,aaf6bc9f25bc4db1d5341d10c8e0ea2ea075aa03,IFCFACETEDBREP,,,FALSE
#360398,aaf6bc9f25bc4db1d5341d10c8e0ea2ea075aa03,IFCFACETEDBREP,,,FALSE
#376003,a28fd212bdfa52a58e93113b5140b9894a29eee1,IFCFACETEDBREP,,,FALSE
#376003,a28fd212bdfa52a58e93113b5140b9894a29eee1,IFCFACETEDBREP,,,FALSE
#391752,10713ed0a240801db6ceadb4490650b8f0eba9b9,IFCFACETEDBREP,,,FALSE
#391752,10713ed0a240801db6ceadb4490650b8f0eba9b9,IFCFACETEDBREP,,,FALSE
#406904,6a6b60621fe28d534bb0a7bbc7f9f60a8c67cd7b,IFCFACETEDBREP,,,FALSE
#406904,6a6b60621fe28d534bb0a7bbc7f9f60a8c67cd7b,IFCFACETEDBREP,,,FALSE
#421466,8e662eeffcc288c6e322e161a47a0642c471697d,IFCFACETEDBREP,,,FALSE
#421466,8e662eeffcc288c6e322e161a47a0642c471697d,IFCFACETEDBREP,,,FALSE
#436011,e04e752d31d60c006d1e0c6f45c219910bd4ee33,IFCFACETEDBREP,,,FALSE
#436011,e04e752d31d60c006d1e0c6f45c219910bd4ee33,IFCFACETEDBREP,,,FALSE
#449831,d06050cc8d5da7c1dc597ac8eaeba7d912a17f4c,IFCFACETEDBREP,,,FALSE
#449831,d06050cc8d5da7c1dc597ac8eaeba7d912a17f4c,IFCFACETEDBREP,,,FALSE
#457017,710015448a90b08c74b6fd1f61e0ad5baa47b318,IFCFACETEDBREP,,,FALSE
#457017,710015448a90b08c74b6fd1f61e0ad5baa47b318,IFCFACETEDBREP,,,FALSE
#464214,694181e610ea29354d9703187365937672c7680a,IFCFACETEDBREP,,,FALSE
#464214,694181e610ea29354d9703187365937672c7680a,IFCFACETEDBREP,,,FALSE
#469871,dbf0fd91ff9aab3aabc55262665302245c2d310d,IFCFACETEDBREP,,,FALSE
#469871,dbf0fd91ff9aab3aabc55262665302245c2d310d,IFCFACETEDBREP,,,FALSE
#470218,b6038f69748a5966aa8a914ecdcd29bf6d24734e,IFCSURFACESTYLE,,,
#470369,81afe13189d6d237b23d8cdc69f269d02e1b2d23,IFCFACETEDBREP,,,FALSE
#470369,81afe13189d6d237b23d8cdc69f269d02e1b2d23,IFCFACETEDBREP,,,FALSE
#470558,fa714aae8d0e671a9d5ffe7d7c2148e22a740ee3,IFCFACETEDBREP,,,FALSE
#470558,fa714aae8d0e671a9d5ffe7d7c2148e22a740ee3,IFCFACETEDBREP,,,FALSE
#470722,b4c90b8e540688ccf7d98da05fbe617c8c3884bc,IFCFACETEDBREP,,,FALSE
#470722,b4c90b8e540688ccf7d98da05fbe617c8c3884bc,IFCFACETEDBREP,,,FALSE
#470886,3f5ac1c4485e65a453e431f7613c4fb78c039c6a,IFCFACETEDBREP,,,FALSE
#470886,3f5ac1c4485e65a453e431f7613c4fb78c039c6a,IFCFACETEDBREP,,,FALSE
#471050,4014a30c93d784ca11b7d00faa47bcf85eda69cc,IFCFACETEDBREP,,,FALSE
#471050,4014a30c93d784ca11b7d00faa47bcf85eda69cc,IFCFACETEDBREP,,,FALSE
#471214,ad3d27ec206fcd6550ee0b74d97d3f7ba4d4257a,IFCFACETEDBREP,,,FALSE
#471214,ad3d27ec206fcd6550ee0b74d97d3f7ba4d4257a,IFCFACETEDBREP,,,FALSE
#471374,44cb60b1b59a7990c2d5a653d4d81d8703dcecbe,IFCFACETEDBREP,,,FALSE
#471374,44cb60b1b59a7990c2d5a653d4d81d8703dcecbe,IFCFACETEDBREP,,,FALSE
#471533,023b1925ce7e4a15eb4b322434d496e8f4685785,IFCFACETEDBREP,,,FALSE
#471533,023b1925ce7e4a15eb4b322434d496e8f4685785,IFCFACETEDBREP,,,FALSE
#471692,43cc40b2c27550a0ad5c7a78f8f7cc4d71bcada7,IFCFACETEDBREP,,,FALSE
#471692,43cc40b2c27550a0ad5c7a78f8f7cc4d71bcada7,IFCFACETEDBREP,,,FALSE
#471851,2823b80d1745bfa239f36950ca0ad5b3f7adfa35,IFCFACETEDBREP,,,FALSE
#471851,2823b80d1745bfa239f36950ca0ad5b3f7adfa35,IFCFACETEDBREP,,,FALSE
#472010,ac9ebd4b0b0a8c7fed75c0bcf831e70f772ec0ae,IFCFACETEDBREP,,,FALSE
#472010,ac9ebd4b0b0a8c7fed75c0bcf831e70f772ec0ae,IFCFACETEDBREP,,,FALSE
#472170,ffeefb9608b9198002b74996a25ef57444692061,IFCFACETEDBREP,,,FALSE
#472170,ffeefb9608b9198002b74996a25ef57444692061,IFCFACETEDBREP,,,FALSE
#472329,4cd3b5b5a05cf9bf4b5ebc811d67279db5a90735,IFCFACETEDBREP,,,FALSE
#472329,4cd3b5b5a05cf9bf4b5ebc811d67279db5a90735,IFCFACETEDBREP,,,FALSE
#472488,5752e5e635edadb8c9a36100f31dd1f5f173b94b,IFCFACETEDBREP,,,FALSE
#472488,5752e5e635edadb8c9a36100f31dd1f5f173b94b,IFCFACETEDBREP,,,FALSE
#472647,569da8ef7808e3b9e37ce5267fe942d760aa3043,IFCFACETEDBREP,,,FALSE
#472647,569da8ef7808e3b9e37ce5267fe942d760aa3043,IFCFACETEDBREP,,,FALSE
#472806,eb07719459dea92353b11aa600b6c603b7b5c609,IFCFACETEDBREP,,,FALSE
#472806,eb07719459dea92353b11aa600b6c603b7b5c609,IFCFACETEDBREP,,,FALSE
#472966,3e2e8e92e03088ab231d99eb22bfb551fc07a044,IFCFACETEDBREP,,,FALSE
#472966,3e2e8e92e03088ab231d99eb22bfb551fc07a044,IFCFACETEDBREP,,,FALSE
#473125,1648a9eb11f25c13c6f23242998830cc0c2bde90,IFCFACETEDBREP,,,FALSE
#473125,1648a9eb11f25c13c6f23242998830cc0c2bde90,IFCFACETEDBREP,,,FALSE
#473284,7c06c585da224fa6d733872f2d5347b31a32d6b1,IFCFACETEDBREP,,,FALSE
#473284,7c06c585da224fa6d733872f2d5347b31a32d6b1,IFCFACETEDBREP,,,FALSE
#473443,ffbae1876be2fa357a807d67fa9bd12b74db70ae,IFCFACETEDBREP,,,FALSE
#473443,ffbae1876be2fa357a807d67fa9bd12b74db70ae,IFCFACETEDBREP,,,FALSE
#473602,edc781ebc3cb3ed9154b9a696d9785c837948286,IFCFACETEDBREP,,,FALSE
#473602,edc781ebc3cb3ed9154b9a696d9785c837948286,IFCFACETEDBREP,,,FALSE
#473762,37715019b1a950e8a480b5de4ed883283e163953,IFCFACETEDBREP,,,FALSE
#473762,37715019b1a950e8a480b5de4ed883283e163953,IFCFACETEDBREP,,,FALSE
#473921,35991371640e18f3fb40628bc9c01932d3024b30,IFCFACETEDBREP,,,FALSE
#473921,35991371640e18f3fb40628bc9c01932d3024b30,IFCFACETEDBREP,,,FALSE
#474080,1a37ed5a1a913e8f824a3aa110e7bd36fec42997,IFCFACETEDBREP,,,FALSE
#474080,1a37ed5a1a913e8f824a3aa110e7bd36fec42997,IFCFACETEDBREP,,,FALSE
#474239,f042ae0e68f2589e800318181ad920aaec7f608a,IFCFACETEDBREP,,,FALSE
#474239,f042ae0e68f2589e800318181ad920aaec7f608a,IFCFACETEDBREP,,,FALSE
#474428,f39a176854d0b7ea1c886e6653755a9816a43ab1,IFCFACETEDBREP,,,FALSE
#474428,f39a176854d0b7ea1c886e6653755a9816a43ab1,IFCFACETEDBREP,,,FALSE
#474619,bd52cc8b8ca6b94e90732394296ef45a041bd6c1,IFCFACETEDBREP,,,FALSE
#474619,bd52cc8b8ca6b94e90732394296ef45a041bd6c1,IFCFACETEDBREP,,,FALSE
#474808,898c837d0b8dd7bc76696565a98a6c463f3a89c8,IFCFACETEDBREP,,,FALSE
#474808,898c837d0b8dd7bc76696565a98a6c463f3a89c8,IFCFACETEDBREP,,,FALSE
#474997,16065e36b5a6934adf2ac6d5a1609585572e7d8c,IFCFACETEDBREP,,,FALSE
#474997,16065e36b5a6934adf2ac6d5a1609585572e7d8c,IFCFACETEDBREP,,,FALSE
#475186,17697ce37ad5aae970db488535943e29850a8927,IFCFACETEDBREP,,,FALSE
#475186,17697ce37ad5aae970db488535943e29850a8927,IFCFACETEDBREP,,,FALSE
#475375,6c125ce3ad4b8fd0b18496d1ef3d7986158a73be,IFCFACETEDBREP,,,FALSE
#475375,6c125ce3ad4b8fd0b18496d1ef3d7986158a73be,IFCFACETEDBREP,,,FALSE
#475564,b494e590908a4d3b6b8d1c3b68a5244d9f475d89,IFCFACETEDBREP,,,FALSE
#475564,b494e590908a4d3b6b8d1c3b68a5244d9f475d89,IFCFACETEDBREP,,,FALSE
#475753,d93abd787a0c87e929bb6e7da50607f645961d47,IFCFACETEDBREP,,,FALSE
#475753,d93abd787a0c87e929bb6e7da50607f645961d47,IFCFACETEDBREP,,,FALSE
#475942,5254738bc4477afe3f583c00eb729e0c23f116fb,IFCFACETEDBREP,,,FALSE
#475942,5254738bc4477afe3f583c00eb729e0c23f116fb,IFCFACETEDBREP,,,FALSE
#476131,31c65f67dbecad569c81bb6d655a41907bb06c14,IFCFACETEDBREP,,,FALSE
#476131,31c65f67dbecad569c81bb6d655a41907bb06c14,IFCFACETEDBREP,,,FALSE
#476320,6f8a0c69ea1f8da99a8cead45684f64c1f616eec,IFCFACETEDBREP,,,FALSE
#476320,6f8a0c69ea1f8da99a8cead45684f64c1f616eec,IFCFACETEDBREP,,,FALSE
#476509,9f35b09c06b4de11af849adbf07d0c8e92672458,IFCFACETEDBREP,,,FALSE
#476509,9f35b09c06b4de11af849adbf07d0c8e92672458,IFCFACETEDBREP,,,FALSE
#476698,6bebab2d68860cc60b48afce251d26da2b85f016,IFCFACETEDBREP,,,FALSE
#476698,6bebab2d68860cc60b48afce251d26da2b85f016,IFCFACETEDBREP,,,FALSE
#476887,eebded3c165f6cd311f4fb6409c0f9061a29f844,IFCFACETEDBREP,,,FALSE
#476887,eebded3c165f6cd311f4fb6409c0f9061a29f844,IFCFACETEDBREP,,,FALSE
#477076,2312da98135af522aab2c048dd819826b133e1fa,IFCFACETEDBREP,,,FALSE
#477076,2312da98135af522aab2c048dd819826b133e1fa,IFCFACETEDBREP,,,FALSE
#477265,9d5eb38422745a04bf6fc26557a1840a43667340,IFCFACETEDBREP,,,FALSE
#477265,9d5eb38422745a04bf6fc26557a1840a43667340,IFCFACETEDBREP,,,FALSE
#477454,f52d6be86624ddd1d9dbb5ccdd2188a3b0791028,IFCFACETEDBREP,,,FALSE
#477454,f52d6be86624ddd1d9dbb5ccdd2188a3b0791028,IFCFACETEDBREP,,,FALSE
