ID,Hash,Type,Operand 1,Operand2,Void
#1437,3c0217b4ccf5d1b38b432600045c72f1a7c4b5db,IFCEXTRUDEDAREASOLID,,,FALSE
#1619,60fc05855a7c408bef5e5e0e68d0e6b4e31664e3,IFCRECTANGLEPROFILEDEF,,,
#1622,9df0f2023d2358603065ff1eb406cf266abcad68,IFCEXTRUDEDAREASOLID,,,FALSE
#1622,9df0f2023d2358603065ff1eb406cf266abcad68,IFCEXTRUDEDAREASOLID,,,FALSE
#1774,e14d8ca5717ded3b4ba4b340a88ebc4770beaa41,IFCRECTANGLEPROFILEDEF,,,
#1777,cb9d8069119c87e48ad8ed9329a477b1763628ed,IFCEXTRUDEDAREASOLID,,,FALSE
#1777,cb9d8069119c87e48ad8ed9329a477b1763628ed,IFCEXTRUDEDAREASOLID,,,FALSE
#1920,5320ba8210752aaf6d097c86bc038070264cdc39,IFCRECTANGLEPROFILEDEF,,,
#1923,848bf9572204f9fca2c934eb678a8d273d5f6357,IFCEXTRUDEDAREASOLID,,,FALSE
#1923,848bf9572204f9fca2c934eb678a8d273d5f6357,IFCEXTRUDEDAREASOLID,,,FALSE
#2099,e279cbf17fa939779a866f3e9417410dcd8c84e1,IFCPOLYLINE,,,
#2100,e279cbf17fa939779a866f3e9417410dcd8c84e1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2103,744622f9297a791cb46d4ff4f9b74d76f4417ed1,IFCEXTRUDEDAREASOLID,,,FALSE
#2103,744622f9297a791cb46d4ff4f9b74d76f4417ed1,IFCEXTRUDEDAREASOLID,,,FALSE
#2409,61d22f21e11c00b86e7f8d3d38afa202884e50c1,IFCFACEBASEDSURFACEMODEL,,,FALSE
#2629,a9a2bf15a0bd22f615f3f92dd836e1b9aacb4933,IFCRECTANGLEPROFILEDEF,,,
#2632,fa392bfa033afb28c312602e967f6c1820650fe8,IFCEXTRUDEDAREASOLID,,,FALSE
#2632,fa392bfa033afb28c312602e967f6c1820650fe8,IFCEXTRUDEDAREASOLID,,,FALSE
#2780,5ed06dbcc48dc4b0a98f1d6da671bb15399add7a,IFCPOLYLINE,,,
#2781,5ed06dbcc48dc4b0a98f1d6da671bb15399add7a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2784,36b243e54b675bfe9163a0dce81f871e6e0cfc37,IFCEXTRUDEDAREASOLID,,,FALSE
#2784,36b243e54b675bfe9163a0dce81f871e6e0cfc37,IFCEXTRUDEDAREASOLID,,,FALSE
#3004,1c1da0d77a7ff9d1b16199e80dcab78ef3837a97,IFCPOLYLINE,,,
#3005,1c1da0d77a7ff9d1b16199e80dcab78ef3837a97,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3008,4978361ecb32a1b0d46225d87a2f0bb67454e2d2,IFCEXTRUDEDAREASOLID,,,FALSE
#3008,4978361ecb32a1b0d46225d87a2f0bb67454e2d2,IFCEXTRUDEDAREASOLID,,,FALSE
#3189,6ce11d64237a2d4c3f27c4bed30459db01abe174,IFCRECTANGLEPROFILEDEF,,,
#3192,a806b8392cd06abc68b82dc31f45cae72455e2d4,IFCEXTRUDEDAREASOLID,,,FALSE
#3192,a806b8392cd06abc68b82dc31f45cae72455e2d4,IFCEXTRUDEDAREASOLID,,,FALSE
#3317,e8269a47a9e328c4e56f46d53d090ab7e1f121f4,IFCRECTANGLEPROFILEDEF,,,
#3320,bbb0b51c9b9cedb5bdc958beaed2ff85c514c743,IFCEXTRUDEDAREASOLID,,,FALSE
#3320,bbb0b51c9b9cedb5bdc958beaed2ff85c514c743,IFCEXTRUDEDAREASOLID,,,FALSE
#3447,4fc3ad4682be703feb03dd64262e6055210413c5,IFCPOLYLINE,,,
#3448,4fc3ad4682be703feb03dd64262e6055210413c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3451,877a0915fe8ac5bd930454fab20b1a03caff31e7,IFCEXTRUDEDAREASOLID,,,FALSE
#3451,877a0915fe8ac5bd930454fab20b1a03caff31e7,IFCEXTRUDEDAREASOLID,,,FALSE
#3577,f8d6729240481c4b8ed3c7f39db6862c1fc5b2d3,IFCPOLYLINE,,,
#3578,f8d6729240481c4b8ed3c7f39db6862c1fc5b2d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3581,7c7c4079ec230a55dbc4c61c9feed5835402a6e9,IFCEXTRUDEDAREASOLID,,,FALSE
#3581,7c7c4079ec230a55dbc4c61c9feed5835402a6e9,IFCEXTRUDEDAREASOLID,,,FALSE
#3699,8f174c32ee8d147b435c8938119ab0a11764cb53,IFCRECTANGLEPROFILEDEF,,,
#3702,e273c95780f53c6f24dab22db166e4a3cfd40efa,IFCEXTRUDEDAREASOLID,,,FALSE
#3702,e273c95780f53c6f24dab22db166e4a3cfd40efa,IFCEXTRUDEDAREASOLID,,,FALSE
#3787,177f0eee26c5609791b1c2f24d552d678954c7f9,IFCRECTANGLEPROFILEDEF,,,
#3789,44be1867569cbe2f8d94d98c4cc501ee66d13b9c,IFCEXTRUDEDAREASOLID,,,FALSE
#3789,44be1867569cbe2f8d94d98c4cc501ee66d13b9c,IFCEXTRUDEDAREASOLID,,,FALSE
#3789,50be16dac6901908418787eb734700410f0519a8,IFCEXTRUDEDAREASOLID,,,TRUE
#3792,f78c2cc38bffd6209b9932a258124b313b20c4a9,IFCSURFACESTYLE,,,
#3935,da29d338baac7d62f6f931cef70acd72616a46eb,IFCSURFACESTYLE,,,
#3944,5a1c04b798fcef399d943ae6e8f7152ffb503f37,IFCSURFACESTYLE,,,
#3992,e826957041169271a173e9eeed90eb49f4a0aab3,IFCRECTANGLEPROFILEDEF,,,
#3994,98bd47622bb03eb911413ceac3ea817790f457cb,IFCEXTRUDEDAREASOLID,,,FALSE
#3994,98bd47622bb03eb911413ceac3ea817790f457cb,IFCEXTRUDEDAREASOLID,,,FALSE
#3994,05d649bcae641190c3903c762c81ead16db3bb2f,IFCEXTRUDEDAREASOLID,,,TRUE
#4036,b08cb4d33dc3478cb46c1c51d48cda7d47671e43,IFCRECTANGLEPROFILEDEF,,,
#4038,83f6d7ac11e39c9a4f531dfb556adb8b734522b3,IFCEXTRUDEDAREASOLID,,,FALSE
#4038,83f6d7ac11e39c9a4f531dfb556adb8b734522b3,IFCEXTRUDEDAREASOLID,,,FALSE
#4038,6b8b795739c5f1f0fabbbb0a724bea47e89b1150,IFCEXTRUDEDAREASOLID,,,TRUE
#4080,eb5a6c02041919382cb9fc9afb506c9db7a33871,IFCRECTANGLEPROFILEDEF,,,
#4082,59f29ac9262751e003b9a7bf8e7f0f570489f803,IFCEXTRUDEDAREASOLID,,,FALSE
#4082,59f29ac9262751e003b9a7bf8e7f0f570489f803,IFCEXTRUDEDAREASOLID,,,FALSE
#4082,4fc1a49a37782d31d35fecea8461f77a66f81a2a,IFCEXTRUDEDAREASOLID,,,TRUE
#4124,a9053b4b6d138623eedc9a22652c96e4a322775f,IFCRECTANGLEPROFILEDEF,,,
#4126,c872f82e25bf210af665a0097970419ad42736db,IFCEXTRUDEDAREASOLID,,,FALSE
#4126,c872f82e25bf210af665a0097970419ad42736db,IFCEXTRUDEDAREASOLID,,,FALSE
#4212,b0fd82fee0628497d7eb1b9f7e5864a223f453e6,IFCRECTANGLEPROFILEDEF,,,
#4214,c51dae8a703b99de90d7d426a6a80b38e75b2e49,IFCEXTRUDEDAREASOLID,,,FALSE
#4214,c51dae8a703b99de90d7d426a6a80b38e75b2e49,IFCEXTRUDEDAREASOLID,,,FALSE
#4214,7dd991d46655dfbe48dc0fec9ffd0b9ff992d7bb,IFCEXTRUDEDAREASOLID,,,TRUE
#4257,372a8be7e20a094318eb1d2e449306bdaf4b7468,IFCRECTANGLEPROFILEDEF,,,
#4259,ae22f8fdbbf77160bf12a197eb03047d27d10d3e,IFCEXTRUDEDAREASOLID,,,FALSE
#4266,02de54d698e86576c0cbe3c5b03dd79e6b4579d6,IFCPOLYLINE,,,
#4272,f6d7d0e7364f63e60d0983504f08becfd358fd33,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4273,185bfeca299ebbda4a8cd16ee0901378e82a6393,IFCBOOLEANCLIPPINGRESULT,#4259,#4272,FALSE
#4277,a5b0e2f6fef88fe186b003fa7ab3bd7013358ce3,IFCPOLYLINE,,,
#4283,e389e6b51e3ec11e398af4c4e7f39994fa8cae90,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4284,178e7d4b254495cab1827fdf819070dce5244aa7,IFCBOOLEANCLIPPINGRESULT,#4273,#4283,FALSE
#4284,178e7d4b254495cab1827fdf819070dce5244aa7,IFCBOOLEANCLIPPINGRESULT,#4273,#4283,FALSE
#4370,45839b748352cff795d320a84213dd039ee42af1,IFCRECTANGLEPROFILEDEF,,,
#4372,037a822914b9dd53dd545c60acda0087a9214ea2,IFCEXTRUDEDAREASOLID,,,FALSE
#4378,e9506385b7fc8a55c77c189e9ebeae62a7f240d8,IFCPOLYLINE,,,
#4384,8748706fe06bacd5f6ddb9efd4fe025345097cd5,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4385,3f33023d4ac2e40810ccdeb1bb2f44d9d01d92e3,IFCBOOLEANCLIPPINGRESULT,#4372,#4384,FALSE
#4389,a5b0e2f6fef88fe186b003fa7ab3bd7013358ce3,IFCPOLYLINE,,,
#4395,959db0a36522f6d3d93311a9a2475ad65e880cf0,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4396,2da98bffe2bd338ce75d91b3fb2ecbbc2186980a,IFCBOOLEANCLIPPINGRESULT,#4385,#4395,FALSE
#4396,2da98bffe2bd338ce75d91b3fb2ecbbc2186980a,IFCBOOLEANCLIPPINGRESULT,#4385,#4395,FALSE
#4436,97b239aaf69301d819c6dc944c3e8e501ec539ec,IFCRECTANGLEPROFILEDEF,,,
#4438,9982203ffd6a0269fefa4d7a7cc301db48933232,IFCEXTRUDEDAREASOLID,,,FALSE
#4444,f7ac176b98e7a5963fd408a5cfe970d667a6414e,IFCPOLYLINE,,,
#4450,487217f4ec4dc651b7044c44582490b8090c7b9e,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4451,ec57645cc9b8743d21db0215b9401268d39b412e,IFCBOOLEANCLIPPINGRESULT,#4438,#4450,FALSE
#4455,f7ac176b98e7a5963fd408a5cfe970d667a6414e,IFCPOLYLINE,,,
#4461,b4cf4e9da4d3891b60f6acad49a5f89b192f6e1e,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4462,c87e00c6be40ea685eb664c2e4b3a70f1385d32f,IFCBOOLEANCLIPPINGRESULT,#4451,#4461,FALSE
#4462,c87e00c6be40ea685eb664c2e4b3a70f1385d32f,IFCBOOLEANCLIPPINGRESULT,#4451,#4461,FALSE
#4501,b0fd82fee0628497d7eb1b9f7e5864a223f453e6,IFCRECTANGLEPROFILEDEF,,,
#4503,da4f65e5048f48bc76ebf492adf652980bedb4bf,IFCEXTRUDEDAREASOLID,,,FALSE
#4503,da4f65e5048f48bc76ebf492adf652980bedb4bf,IFCEXTRUDEDAREASOLID,,,FALSE
#4503,245825d0c86a639fd732d1b727dfdbd18e30c24d,IFCEXTRUDEDAREASOLID,,,TRUE
#4546,db941204d3f461b93fbead31b1f61a86d8ea3fab,IFCRECTANGLEPROFILEDEF,,,
#4548,edda5382c6b4f891c98fc4d64fc7e7233efd8724,IFCEXTRUDEDAREASOLID,,,FALSE
#4548,edda5382c6b4f891c98fc4d64fc7e7233efd8724,IFCEXTRUDEDAREASOLID,,,FALSE
#4591,8710c766f6832c467a01c281e9bf75c3c7d5660a,IFCRECTANGLEPROFILEDEF,,,
#4593,ad6b0a78662847c7b632f04bc8493f17f30d9832,IFCEXTRUDEDAREASOLID,,,FALSE
#4593,ad6b0a78662847c7b632f04bc8493f17f30d9832,IFCEXTRUDEDAREASOLID,,,FALSE
#4636,177f0eee26c5609791b1c2f24d552d678954c7f9,IFCRECTANGLEPROFILEDEF,,,
#4638,03711f6ece806b2518d6d67786e1c80f15742beb,IFCEXTRUDEDAREASOLID,,,FALSE
#4638,03711f6ece806b2518d6d67786e1c80f15742beb,IFCEXTRUDEDAREASOLID,,,FALSE
#4720,3029fc897ad8b267ecd776586b274b685f9e18ba,IFCSURFACESTYLE,,,
#4811,dec4296e105f356b1b926a975e0f126600db229e,IFCRECTANGLEPROFILEDEF,,,
#4813,5a7f65d6e2ff7ef70ed5cb3c85d9dbf0064d7945,IFCEXTRUDEDAREASOLID,,,FALSE
#4813,5a7f65d6e2ff7ef70ed5cb3c85d9dbf0064d7945,IFCEXTRUDEDAREASOLID,,,FALSE
#4861,b08cb4d33dc3478cb46c1c51d48cda7d47671e43,IFCRECTANGLEPROFILEDEF,,,
#4863,c23b70832a303f3fbeb3771e178b2afa43c25b67,IFCEXTRUDEDAREASOLID,,,FALSE
#4863,c23b70832a303f3fbeb3771e178b2afa43c25b67,IFCEXTRUDEDAREASOLID,,,FALSE
#4911,1395585ae77fcd32f003bdf551208e2f9a80be2f,IFCRECTANGLEPROFILEDEF,,,
#4913,01ff12a063927ccbb009c32349555e3e5193c8bd,IFCEXTRUDEDAREASOLID,,,FALSE
#4913,01ff12a063927ccbb009c32349555e3e5193c8bd,IFCEXTRUDEDAREASOLID,,,FALSE
#4961,4187cfbd9928059765c610276beb9dcdbb8871c6,IFCRECTANGLEPROFILEDEF,,,
#4963,7d48ba60748a301a9d46a7eef7d75ae5fb7b0043,IFCEXTRUDEDAREASOLID,,,FALSE
#4963,7d48ba60748a301a9d46a7eef7d75ae5fb7b0043,IFCEXTRUDEDAREASOLID,,,FALSE
#5050,8ce1d0d6f73792204d137d55fa97f2f3f9a91cf6,IFCRECTANGLEPROFILEDEF,,,
#5052,7b938b771ac6c4132ed748dc71423520770f55e1,IFCEXTRUDEDAREASOLID,,,FALSE
#5052,7b938b771ac6c4132ed748dc71423520770f55e1,IFCEXTRUDEDAREASOLID,,,FALSE
#5099,a66d8e3429c3eb957d4d9209a411ee333a68417c,IFCRECTANGLEPROFILEDEF,,,
#5101,c944b840315808402ff1b3a772d0e1072030c0ed,IFCEXTRUDEDAREASOLID,,,FALSE
#5101,c944b840315808402ff1b3a772d0e1072030c0ed,IFCEXTRUDEDAREASOLID,,,FALSE
#5153,47cc8f860ce54342196db913ee6f2e510ccb147b,IFCPOLYLINE,,,
#5154,47cc8f860ce54342196db913ee6f2e510ccb147b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5157,d0655b647868b9ca91142a99407b04cb63c6f203,IFCEXTRUDEDAREASOLID,,,FALSE
#5157,d0655b647868b9ca91142a99407b04cb63c6f203,IFCEXTRUDEDAREASOLID,,,FALSE
#5160,a0b3edf2e01f022e3eb28d4c6f4f838d6c033f87,IFCSURFACESTYLE,,,
#5258,effa7396ffc028d5eb60eda7ad1933617afc11d9,IFCPOLYLINE,,,
#5259,effa7396ffc028d5eb60eda7ad1933617afc11d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5262,846d7ffabcdfab7f5e3a986c989cc76743c4168f,IFCEXTRUDEDAREASOLID,,,FALSE
#5262,846d7ffabcdfab7f5e3a986c989cc76743c4168f,IFCEXTRUDEDAREASOLID,,,FALSE
#5396,e2c4457848341baa0cdf205eab113f617812d822,IFCFACEBASEDSURFACEMODEL,,,FALSE
#5396,e2c4457848341baa0cdf205eab113f617812d822,IFCFACEBASEDSURFACEMODEL,,,FALSE
#5440,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCPOLYLINE,,,
#5441,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5443,cabeb28235732a010eeb820405e6d8d9c4a0c3ae,IFCEXTRUDEDAREASOLID,,,FALSE
#5443,cabeb28235732a010eeb820405e6d8d9c4a0c3ae,IFCEXTRUDEDAREASOLID,,,FALSE
#5443,7657c59350e288bd7252099f0d927f306494d7e4,IFCEXTRUDEDAREASOLID,,,TRUE
#5490,2fe0a2e69bf926aa1f25b0aa9523d734a73bc303,IFCPOLYLINE,,,
#5491,2fe0a2e69bf926aa1f25b0aa9523d734a73bc303,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5493,7882f1a4779ad14e168344bea0ef3fd5668ce951,IFCEXTRUDEDAREASOLID,,,FALSE
#5493,7882f1a4779ad14e168344bea0ef3fd5668ce951,IFCEXTRUDEDAREASOLID,,,FALSE
#5493,834062b87f66d9b04f2b27f0b7dc1a858f69b84a,IFCEXTRUDEDAREASOLID,,,TRUE
#5540,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCPOLYLINE,,,
#5541,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5543,a91447235280c982407f3eb6a86f28e9ee077e73,IFCEXTRUDEDAREASOLID,,,FALSE
#5543,a91447235280c982407f3eb6a86f28e9ee077e73,IFCEXTRUDEDAREASOLID,,,FALSE
#5543,7b1dbf3b8d061c04ee67637425d285f6610f8c30,IFCEXTRUDEDAREASOLID,,,TRUE
#5590,96abf1710be129270ff6f036247393b21243305b,IFCPOLYLINE,,,
#5591,96abf1710be129270ff6f036247393b21243305b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5593,f91f4c787391c52c4d855792272277f29fd043a4,IFCEXTRUDEDAREASOLID,,,FALSE
#5593,f91f4c787391c52c4d855792272277f29fd043a4,IFCEXTRUDEDAREASOLID,,,FALSE
#5593,5d068424ba3c724182ab0b68d7da233ecd37c9b0,IFCEXTRUDEDAREASOLID,,,TRUE
#5635,6bb45bf477fe5d093f2f3dfe35c1f2081790792a,IFCRECTANGLEPROFILEDEF,,,
#5637,a869e924a5651f8720662a5713494cf820cef806,IFCEXTRUDEDAREASOLID,,,FALSE
#5637,a869e924a5651f8720662a5713494cf820cef806,IFCEXTRUDEDAREASOLID,,,FALSE
#5637,8abf655c754c7bc05a41e8759ce00c28917dfc65,IFCEXTRUDEDAREASOLID,,,TRUE
#5680,2865d85b96f1e89aa39c83fd3fbd08265e26f875,IFCRECTANGLEPROFILEDEF,,,
#5682,f70ce6c8e86c0b5aa401a97929539745e04d014e,IFCEXTRUDEDAREASOLID,,,FALSE
#5682,f70ce6c8e86c0b5aa401a97929539745e04d014e,IFCEXTRUDEDAREASOLID,,,FALSE
#5682,2f89820ae6e00e2fec59b9a66dfbe86af9d3ed0f,IFCEXTRUDEDAREASOLID,,,TRUE
#5724,91b4229cff1825144785926b4999ec73ce821e0f,IFCRECTANGLEPROFILEDEF,,,
#5726,0c15b6ee2be94f11a756fa98ee6f66a98a03dcef,IFCEXTRUDEDAREASOLID,,,FALSE
#5726,0c15b6ee2be94f11a756fa98ee6f66a98a03dcef,IFCEXTRUDEDAREASOLID,,,FALSE
#5726,c6de7b3da75bd402e666cb84bffd899c118f9fbb,IFCEXTRUDEDAREASOLID,,,TRUE
#5768,a13399e415f99478a9648360f5f79202af01ca46,IFCRECTANGLEPROFILEDEF,,,
#5770,b1bbefd6e3d6dcb5cc00e87338052137f4f905b5,IFCEXTRUDEDAREASOLID,,,FALSE
#5770,b1bbefd6e3d6dcb5cc00e87338052137f4f905b5,IFCEXTRUDEDAREASOLID,,,FALSE
#5852,d2884cbc47874a7d8bb927a86f768c1c6be26f0a,IFCRECTANGLEPROFILEDEF,,,
#5854,000ee26cc606af4af0437927103bacfd0425f84f,IFCEXTRUDEDAREASOLID,,,FALSE
#5854,000ee26cc606af4af0437927103bacfd0425f84f,IFCEXTRUDEDAREASOLID,,,FALSE
#5896,6bb45bf477fe5d093f2f3dfe35c1f2081790792a,IFCRECTANGLEPROFILEDEF,,,
#5898,65b07a0e65b4609531de737b1ffb566e9fc298f8,IFCEXTRUDEDAREASOLID,,,FALSE
#5898,65b07a0e65b4609531de737b1ffb566e9fc298f8,IFCEXTRUDEDAREASOLID,,,FALSE
#5898,c8fd077c0be7b8212241c5cb9c51115347da0c23,IFCEXTRUDEDAREASOLID,,,TRUE
#5941,2865d85b96f1e89aa39c83fd3fbd08265e26f875,IFCRECTANGLEPROFILEDEF,,,
#5943,9dbfdb493da7fe62a5ad5a66212db53065558c6b,IFCEXTRUDEDAREASOLID,,,FALSE
#5943,9dbfdb493da7fe62a5ad5a66212db53065558c6b,IFCEXTRUDEDAREASOLID,,,FALSE
#5943,5cd7ad417729a5c6be50687c7f3ec1ae99d529bb,IFCEXTRUDEDAREASOLID,,,TRUE
#5985,91b4229cff1825144785926b4999ec73ce821e0f,IFCRECTANGLEPROFILEDEF,,,
#5987,5e548c59c57ec3069ecb34fbef29025d3cb785ac,IFCEXTRUDEDAREASOLID,,,FALSE
#5987,5e548c59c57ec3069ecb34fbef29025d3cb785ac,IFCEXTRUDEDAREASOLID,,,FALSE
#5987,090b6d087e670f62947772cbcb43cf0c8b21f24f,IFCEXTRUDEDAREASOLID,,,TRUE
#6029,d9f1592e11cfd3a9b17fb463faa5d37bd9eb5d5a,IFCRECTANGLEPROFILEDEF,,,
#6031,1561956fbb2b74d5e06b3699c13c4740f8a3566b,IFCEXTRUDEDAREASOLID,,,FALSE
#6031,1561956fbb2b74d5e06b3699c13c4740f8a3566b,IFCEXTRUDEDAREASOLID,,,FALSE
#6073,2d3f83e50e9aba88211ec31547392670b5401d80,IFCRECTANGLEPROFILEDEF,,,
#6075,988c340887488562435577fd27d23e90cdff4e4e,IFCEXTRUDEDAREASOLID,,,FALSE
#6075,988c340887488562435577fd27d23e90cdff4e4e,IFCEXTRUDEDAREASOLID,,,FALSE
#6123,37a1f0df16ee746b26e66e4e878060c0deee5730,IFCPOLYLINE,,,
#6124,37a1f0df16ee746b26e66e4e878060c0deee5730,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6127,5a35e5dadd300047d64e19ae817d760278b55540,IFCEXTRUDEDAREASOLID,,,FALSE
#6127,5a35e5dadd300047d64e19ae817d760278b55540,IFCEXTRUDEDAREASOLID,,,FALSE
#6216,592abef27ddb28b28311ef24659c58d893d2866d,IFCSURFACESTYLE,,,
#6238,fa5e50a45962f365e29e46f7ea4747380efafef5,IFCPOLYLINE,,,
#6239,fa5e50a45962f365e29e46f7ea4747380efafef5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6242,0ca43a837e6280992797b21355b66bce42fe2db0,IFCEXTRUDEDAREASOLID,,,FALSE
#6242,0ca43a837e6280992797b21355b66bce42fe2db0,IFCEXTRUDEDAREASOLID,,,FALSE
#6285,866f312106a377e3324f6b8a19839489c46bff18,IFCRECTANGLEPROFILEDEF,,,
#6287,35bd75e5360d8fa5883eb2dc4d310afddc2bc71a,IFCEXTRUDEDAREASOLID,,,FALSE
#6287,35bd75e5360d8fa5883eb2dc4d310afddc2bc71a,IFCEXTRUDEDAREASOLID,,,TRUE
#6296,81f793e9b8ff3555a2f00b215221234de8fe20d8,IFCRECTANGLEPROFILEDEF,,,
#6299,30546082abbae3391ba00e45f2b9b11ef24c6690,IFCEXTRUDEDAREASOLID,,,FALSE
#6299,30546082abbae3391ba00e45f2b9b11ef24c6690,IFCEXTRUDEDAREASOLID,,,FALSE
#6302,b9ca66e7c1fa6a44b0e256d5d59a95201f54f26b,IFCSURFACESTYLE,,,
#6310,081031cbbabd3f6570b7828bcc9efb2cdeffa683,IFCPOLYLINE,,,
#6316,e6404b1abd575d3ea00de47d78dcd2beed08488e,IFCPOLYLINE,,,
#6317,67f24ef563f71a5b41710af944f977c169f14310,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6320,33b37586888e6b5c4be7d0a3b75402b37d11e505,IFCEXTRUDEDAREASOLID,,,FALSE
#6320,33b37586888e6b5c4be7d0a3b75402b37d11e505,IFCEXTRUDEDAREASOLID,,,FALSE
#6323,b47eaf240288d1da8778d1eaefb1cd58d105e1b9,IFCSURFACESTYLE,,,
#6331,e6404b1abd575d3ea00de47d78dcd2beed08488e,IFCPOLYLINE,,,
#6337,77b4001458d46de472371d7237b1aa1bc6e3c1ba,IFCPOLYLINE,,,
#6338,0b72554b00a5be5d904c9c0f94e808ca2752cacd,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6341,1e7e8b41cabaee805441f79c298bdda4584496db,IFCEXTRUDEDAREASOLID,,,FALSE
#6341,1e7e8b41cabaee805441f79c298bdda4584496db,IFCEXTRUDEDAREASOLID,,,FALSE
#6349,cb6eb24aea65e50006124aa802533e92e9c123f5,IFCPOLYLINE,,,
#6355,77b4001458d46de472371d7237b1aa1bc6e3c1ba,IFCPOLYLINE,,,
#6356,cf92e405f9721f61c73bccea0f4380986cb8decd,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6359,93c98c67f8b5814a9e1f4d90677e9573a24f8da6,IFCEXTRUDEDAREASOLID,,,FALSE
#6359,93c98c67f8b5814a9e1f4d90677e9573a24f8da6,IFCEXTRUDEDAREASOLID,,,FALSE
#6509,866f312106a377e3324f6b8a19839489c46bff18,IFCRECTANGLEPROFILEDEF,,,
#6511,938094ed62a8b542ca1c0305b58461c03006d581,IFCEXTRUDEDAREASOLID,,,FALSE
#6511,938094ed62a8b542ca1c0305b58461c03006d581,IFCEXTRUDEDAREASOLID,,,TRUE
