ID,Hash,Type,Operand 1,Operand2,Void
#7726,c16d0e1dee5f32cce118fc0aea1ac02811965a7b,IFCFACETEDBREP,,,FALSE
#7729,5ae0569da6e1f6d3061de0c8fdb30e771cdf294b,IFCSURFACESTYLE,,,
#7738,f1268cd906f227c0236d1e79b54b1c7608cf734a,IFCFACETEDBREP,,,FALSE
#7738,f1268cd906f227c0236d1e79b54b1c7608cf734a,IFCFACETEDBREP,,,FALSE
#7744,5eef57706435a193d534a38a94bb7d2784f0b584,IFCFACETEDBREP,,,FALSE
#7744,5eef57706435a193d534a38a94bb7d2784f0b584,IFCFACETEDBREP,,,FALSE
#7747,13574b511a214999acf07271a363caf86068c1f4,IFCSURFACESTYLE,,,
#18684,37eb2445c2c03ccb2b578c4c6fa533c6c454a8df,IFCFACETEDBREP,,,FALSE
#18684,37eb2445c2c03ccb2b578c4c6fa533c6c454a8df,IFCFACETEDBREP,,,FALSE
#18687,e3669a5db63d83191e611542cd356633ad860cb9,IFCSURFACESTYLE,,,
#18696,fac9e4254c213c4424fdcfeeebad223f7d0c2dc9,IFCFACETEDBREP,,,FALSE
#18696,fac9e4254c213c4424fdcfeeebad223f7d0c2dc9,IFCFACETEDBREP,,,FALSE
#18702,12cbb370da67d53d75def67052092ee23888af60,IFCFACETEDBREP,,,FALSE
#18702,12cbb370da67d53d75def67052092ee23888af60,IFCFACETEDBREP,,,FALSE
#18705,bd64d71d396ba41646115c50cab221ee3db03ce1,IFCSURFACESTYLE,,,
#18714,085590f7b031450455297703f3aa1f4662099d41,IFCFACETEDBREP,,,FALSE
#18714,085590f7b031450455297703f3aa1f4662099d41,IFCFACETEDBREP,,,FALSE
#18720,fb53b5a1142a8ebc9787fcf2a3aa552845ea18dc,IFCFACETEDBREP,,,FALSE
#18720,fb53b5a1142a8ebc9787fcf2a3aa552845ea18dc,IFCFACETEDBREP,,,FALSE
#18726,79ca4a4fa57a4b36fd577eebc25ade0e4745eba6,IFCFACETEDBREP,,,FALSE
#18726,79ca4a4fa57a4b36fd577eebc25ade0e4745eba6,IFCFACETEDBREP,,,FALSE
#18732,e3cfb1758f41a0b52fd638d974c54452e2e81182,IFCFACETEDBREP,,,FALSE
#18732,e3cfb1758f41a0b52fd638d974c54452e2e81182,IFCFACETEDBREP,,,FALSE
#22428,f4f798c2141cbe942a932000775ceb4cd23bfa0f,IFCFACETEDBREP,,,FALSE
#22428,f4f798c2141cbe942a932000775ceb4cd23bfa0f,IFCFACETEDBREP,,,FALSE
#22434,f1afa4456c93abc03539c88cc311756d138cb884,IFCFACETEDBREP,,,FALSE
#22434,f1afa4456c93abc03539c88cc311756d138cb884,IFCFACETEDBREP,,,FALSE
#22440,81823e3a9e65b722a62c583f45ddd12d2cdb8400,IFCFACETEDBREP,,,FALSE
#22440,81823e3a9e65b722a62c583f45ddd12d2cdb8400,IFCFACETEDBREP,,,FALSE
#22446,3dbcd50971a665f10d18f0c04aabfd9a5f1e5b34,IFCFACETEDBREP,,,FALSE
#22446,3dbcd50971a665f10d18f0c04aabfd9a5f1e5b34,IFCFACETEDBREP,,,FALSE
#22452,570e75a3f469902d74c672ff5fc7a89ec5b8ebba,IFCFACETEDBREP,,,FALSE
#22452,570e75a3f469902d74c672ff5fc7a89ec5b8ebba,IFCFACETEDBREP,,,FALSE
#22458,4113cb766ed68ce512aa5cc6bc922309b20c04c1,IFCFACETEDBREP,,,FALSE
#22458,4113cb766ed68ce512aa5cc6bc922309b20c04c1,IFCFACETEDBREP,,,FALSE
#22464,7cb47a37efc7ba8fba31df92f583a4b27d9510c3,IFCFACETEDBREP,,,FALSE
#22464,7cb47a37efc7ba8fba31df92f583a4b27d9510c3,IFCFACETEDBREP,,,FALSE
#22533,e885ac6fff04033fa0e9000c02726de6ab527f5d,IFCRECTANGLEPROFILEDEF,,,
#22537,6e3d456a8c7c29b1907f8c90af5319c5f68d212a,IFCEXTRUDEDAREASOLID,,,FALSE
#22537,6e3d456a8c7c29b1907f8c90af5319c5f68d212a,IFCEXTRUDEDAREASOLID,,,FALSE
#22540,b0aee7f0c9b3c9a508ee0b4800514a235ddc21b3,IFCSURFACESTYLE,,,
#22608,e885ac6fff04033fa0e9000c02726de6ab527f5d,IFCRECTANGLEPROFILEDEF,,,
#22612,4b616ccae83bcd8b7159f5726474cce343636610,IFCEXTRUDEDAREASOLID,,,FALSE
#22612,4b616ccae83bcd8b7159f5726474cce343636610,IFCEXTRUDEDAREASOLID,,,FALSE
#22662,f8c8c08639bc4d0f800ee6d6d38bee0073e5bd7b,IFCRECTANGLEPROFILEDEF,,,
#22664,0e0b9fe852a0077b778047ccfa357dcb4b57203d,IFCEXTRUDEDAREASOLID,,,FALSE
#22664,0e0b9fe852a0077b778047ccfa357dcb4b57203d,IFCEXTRUDEDAREASOLID,,,FALSE
#22667,9ac713f71c3cb8e4bd42b11503f0d42dd70445a0,IFCSURFACESTYLE,,,
#22722,67f8dabfd714e14a37fcd24b652ea0b399e94c9c,IFCRECTANGLEPROFILEDEF,,,
#22724,fa20044ea0a926b85a3c960a3e1c21bd1858f13d,IFCEXTRUDEDAREASOLID,,,FALSE
#22724,fa20044ea0a926b85a3c960a3e1c21bd1858f13d,IFCEXTRUDEDAREASOLID,,,FALSE
#22924,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#22928,156633e1e055f5aca10b4a6ab29e75b32af3607c,IFCEXTRUDEDAREASOLID,,,FALSE
#22928,156633e1e055f5aca10b4a6ab29e75b32af3607c,IFCEXTRUDEDAREASOLID,,,FALSE
#22968,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#22972,291a85df311acaa8f6250ae010d37e4a450ffce7,IFCEXTRUDEDAREASOLID,,,FALSE
#22972,291a85df311acaa8f6250ae010d37e4a450ffce7,IFCEXTRUDEDAREASOLID,,,FALSE
#23011,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23015,6768806ccc86fd4be018d5396bb0ad0fcebc6ac1,IFCEXTRUDEDAREASOLID,,,FALSE
#23015,6768806ccc86fd4be018d5396bb0ad0fcebc6ac1,IFCEXTRUDEDAREASOLID,,,FALSE
#23086,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23090,3b4e4f644fc045d742e45d03d67c67ccf647189d,IFCEXTRUDEDAREASOLID,,,FALSE
#23090,3b4e4f644fc045d742e45d03d67c67ccf647189d,IFCEXTRUDEDAREASOLID,,,FALSE
#23129,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23133,00d4343bc213779fbbc8976d4b5cb40ebd4847ef,IFCEXTRUDEDAREASOLID,,,FALSE
#23133,00d4343bc213779fbbc8976d4b5cb40ebd4847ef,IFCEXTRUDEDAREASOLID,,,FALSE
#23172,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23176,bf618c206790c0320e536ab6cd01612f9553246e,IFCEXTRUDEDAREASOLID,,,FALSE
#23176,bf618c206790c0320e536ab6cd01612f9553246e,IFCEXTRUDEDAREASOLID,,,FALSE
#23215,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23219,ac3fcf1914356f0be518aff8cad093727010e6e1,IFCEXTRUDEDAREASOLID,,,FALSE
#23219,ac3fcf1914356f0be518aff8cad093727010e6e1,IFCEXTRUDEDAREASOLID,,,FALSE
#23258,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23262,64499b2705af4b12d8ade6613bc1c13d6afd6e93,IFCEXTRUDEDAREASOLID,,,FALSE
#23262,64499b2705af4b12d8ade6613bc1c13d6afd6e93,IFCEXTRUDEDAREASOLID,,,FALSE
#23301,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23305,7285a044c145d225dc209de3a6acdcb2b1b066e2,IFCEXTRUDEDAREASOLID,,,FALSE
#23305,7285a044c145d225dc209de3a6acdcb2b1b066e2,IFCEXTRUDEDAREASOLID,,,FALSE
#23408,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23412,d5520c9b06d579f76d940d491f0707311699d8bb,IFCEXTRUDEDAREASOLID,,,FALSE
#23412,d5520c9b06d579f76d940d491f0707311699d8bb,IFCEXTRUDEDAREASOLID,,,FALSE
#23451,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23455,7f49d9fac04a0785769b11efa93b0d8bd4f52ead,IFCEXTRUDEDAREASOLID,,,FALSE
#23455,7f49d9fac04a0785769b11efa93b0d8bd4f52ead,IFCEXTRUDEDAREASOLID,,,FALSE
#23590,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23594,09d6925f38ba4e6cbd44443527a11679b8d59101,IFCEXTRUDEDAREASOLID,,,FALSE
#23594,09d6925f38ba4e6cbd44443527a11679b8d59101,IFCEXTRUDEDAREASOLID,,,FALSE
#23633,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23637,057a18f76cb2df10bcd615759d6ca4b4ce2d924f,IFCEXTRUDEDAREASOLID,,,FALSE
#23637,057a18f76cb2df10bcd615759d6ca4b4ce2d924f,IFCEXTRUDEDAREASOLID,,,FALSE
#23676,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23680,601369557f0ffe5a60c11ade6c0cef52a65d436a,IFCEXTRUDEDAREASOLID,,,FALSE
#23680,601369557f0ffe5a60c11ade6c0cef52a65d436a,IFCEXTRUDEDAREASOLID,,,FALSE
#23735,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23739,bf171351acd4bfa7948e42f4d997589fa4a3e272,IFCEXTRUDEDAREASOLID,,,FALSE
#23739,bf171351acd4bfa7948e42f4d997589fa4a3e272,IFCEXTRUDEDAREASOLID,,,FALSE
#23778,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23782,d2a64866547496bdf13f07d86a3f399946c7b48d,IFCEXTRUDEDAREASOLID,,,FALSE
#23782,d2a64866547496bdf13f07d86a3f399946c7b48d,IFCEXTRUDEDAREASOLID,,,FALSE
#23837,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23841,8c1013b64dd337d6747df9f4f9a3888079f7112e,IFCEXTRUDEDAREASOLID,,,FALSE
#23841,8c1013b64dd337d6747df9f4f9a3888079f7112e,IFCEXTRUDEDAREASOLID,,,FALSE
#24856,2bccda1893d8a6d1b298bf75ddefbafc2936eb54,IFCRECTANGLEPROFILEDEF,,,
#24858,2bb9ff2af7abd643ac9a70b495ab3573f28dfee9,IFCEXTRUDEDAREASOLID,,,FALSE
#24858,2bb9ff2af7abd643ac9a70b495ab3573f28dfee9,IFCEXTRUDEDAREASOLID,,,TRUE
#24886,2bccda1893d8a6d1b298bf75ddefbafc2936eb54,IFCRECTANGLEPROFILEDEF,,,
#24888,0805b2d2a76537325beabe70f2cfdc99d7fd881f,IFCEXTRUDEDAREASOLID,,,FALSE
#24888,0805b2d2a76537325beabe70f2cfdc99d7fd881f,IFCEXTRUDEDAREASOLID,,,TRUE
#24912,2bccda1893d8a6d1b298bf75ddefbafc2936eb54,IFCRECTANGLEPROFILEDEF,,,
#24914,6238da83723cecc0ccfd48b83550d7e252ca561a,IFCEXTRUDEDAREASOLID,,,FALSE
#24914,6238da83723cecc0ccfd48b83550d7e252ca561a,IFCEXTRUDEDAREASOLID,,,TRUE
#24938,2bccda1893d8a6d1b298bf75ddefbafc2936eb54,IFCRECTANGLEPROFILEDEF,,,
#24940,9a0b871d6d5a3f67e716e36de60331dde1423bb2,IFCEXTRUDEDAREASOLID,,,FALSE
#24940,9a0b871d6d5a3f67e716e36de60331dde1423bb2,IFCEXTRUDEDAREASOLID,,,TRUE
#24964,2bccda1893d8a6d1b298bf75ddefbafc2936eb54,IFCRECTANGLEPROFILEDEF,,,
#24966,c225995736decf88e0fa180d541bbc880004fe4a,IFCEXTRUDEDAREASOLID,,,FALSE
#24966,c225995736decf88e0fa180d541bbc880004fe4a,IFCEXTRUDEDAREASOLID,,,TRUE
#24990,2bccda1893d8a6d1b298bf75ddefbafc2936eb54,IFCRECTANGLEPROFILEDEF,,,
#24992,87a4c699c2d2cc372c1689b9c3aba079ca92ae9b,IFCEXTRUDEDAREASOLID,,,FALSE
#24992,87a4c699c2d2cc372c1689b9c3aba079ca92ae9b,IFCEXTRUDEDAREASOLID,,,TRUE
#25016,bdbb9ac2e6bc95a7c5ac79cd0a0553f97c30b725,IFCRECTANGLEPROFILEDEF,,,
#25018,4edc14fe00139feb7ec0daaf0833e813fe42691e,IFCEXTRUDEDAREASOLID,,,FALSE
#25018,4edc14fe00139feb7ec0daaf0833e813fe42691e,IFCEXTRUDEDAREASOLID,,,TRUE
#25042,bdbb9ac2e6bc95a7c5ac79cd0a0553f97c30b725,IFCRECTANGLEPROFILEDEF,,,
#25044,a74a76d3a752f64f917e7799f7c2bdd55f8caaf6,IFCEXTRUDEDAREASOLID,,,FALSE
#25044,a74a76d3a752f64f917e7799f7c2bdd55f8caaf6,IFCEXTRUDEDAREASOLID,,,TRUE
#25068,bdbb9ac2e6bc95a7c5ac79cd0a0553f97c30b725,IFCRECTANGLEPROFILEDEF,,,
#25070,cd3aa18f38a1a2cae652b1c09d908b971d198932,IFCEXTRUDEDAREASOLID,,,FALSE
#25070,cd3aa18f38a1a2cae652b1c09d908b971d198932,IFCEXTRUDEDAREASOLID,,,TRUE
#25094,6bcde139bddd1ab5aeb28fcdf0d99c7e55c7db86,IFCRECTANGLEPROFILEDEF,,,
#25096,caaf00048a2df061670fb3f666c68fa3e744ad59,IFCEXTRUDEDAREASOLID,,,FALSE
#25096,caaf00048a2df061670fb3f666c68fa3e744ad59,IFCEXTRUDEDAREASOLID,,,TRUE
