ID,Hash,Type,Operand 1,Operand2,Void
#1548,4e8f6c02c98679e6414a57038a3a0a23a0d47048,IFCRECTANGLEPROFILEDEF,,,
#1550,5c23d27931ddbc09fe0695f4d2613135be7de88a,IFCEXTRUDEDAREASOLID,,,FALSE
#1550,5c23d27931ddbc09fe0695f4d2613135be7de88a,IFCEXTRUDEDAREASOLID,,,FALSE
#1606,4e8f6c02c98679e6414a57038a3a0a23a0d47048,IFCRECTANGLEPROFILEDEF,,,
#1608,f5e51b97ff8d42e82d5953541ad1a30fdb74a135,IFCEXTRUDEDAREASOLID,,,FALSE
#1608,f5e51b97ff8d42e82d5953541ad1a30fdb74a135,IFCEXTRUDEDAREASOLID,,,FALSE
#1664,663109ef584cb0cb94240a7cd813615824489ff8,IFCRECTANGLEPROFILEDEF,,,
#1666,c01f3340cf2f90d66276efb72272ef985a7acffe,IFCEXTRUDEDAREASOLID,,,FALSE
#1666,c01f3340cf2f90d66276efb72272ef985a7acffe,IFCEXTRUDEDAREASOLID,,,FALSE
#1722,663109ef584cb0cb94240a7cd813615824489ff8,IFCRECTANGLEPROFILEDEF,,,
#1724,c11c5a5b72c4bc285c184618bfd1292fbed4c6c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1724,c11c5a5b72c4bc285c184618bfd1292fbed4c6c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1780,663109ef584cb0cb94240a7cd813615824489ff8,IFCRECTANGLEPROFILEDEF,,,
#1782,b14ca4c3bf7cd547de72231fb2696a4018dd3413,IFCEXTRUDEDAREASOLID,,,FALSE
#1782,b14ca4c3bf7cd547de72231fb2696a4018dd3413,IFCEXTRUDEDAREASOLID,,,FALSE
#1849,8da5589f81318669d1de13dc8d44c56851d80289,IFCPOLYLINE,,,
#1851,8da5589f81318669d1de13dc8d44c56851d80289,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1853,b9f5cfdfbad936ba334b16ed64397907abdc8de0,IFCEXTRUDEDAREASOLID,,,FALSE
#1853,b9f5cfdfbad936ba334b16ed64397907abdc8de0,IFCEXTRUDEDAREASOLID,,,FALSE
#1918,f8effbe4d2a759f47c73e0c1d19bc6fdb16a4db8,IFCPOLYLINE,,,
#1920,f8effbe4d2a759f47c73e0c1d19bc6fdb16a4db8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1922,705177ef2bc1d3fe02bfea863668d93d06025496,IFCEXTRUDEDAREASOLID,,,FALSE
#1922,705177ef2bc1d3fe02bfea863668d93d06025496,IFCEXTRUDEDAREASOLID,,,FALSE
#1980,20d9a22bc81ca242f7a024b9a97eaeeb1255ae72,IFCRECTANGLEPROFILEDEF,,,
#1982,b701ebcdcd8a77e082fd990437cb0d59e521719a,IFCEXTRUDEDAREASOLID,,,FALSE
#1982,b701ebcdcd8a77e082fd990437cb0d59e521719a,IFCEXTRUDEDAREASOLID,,,FALSE
#2040,20d9a22bc81ca242f7a024b9a97eaeeb1255ae72,IFCRECTANGLEPROFILEDEF,,,
#2042,534c1c65eb11c552a45d214f140bc5048c86b569,IFCEXTRUDEDAREASOLID,,,FALSE
#2042,534c1c65eb11c552a45d214f140bc5048c86b569,IFCEXTRUDEDAREASOLID,,,FALSE
#2105,23ba7a7c23a0270f27ebee8ff5347f13cab52a84,IFCPOLYLINE,,,
#2107,23ba7a7c23a0270f27ebee8ff5347f13cab52a84,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2109,d9fed423db09992a0db95aa5d886e3e36d5da73a,IFCEXTRUDEDAREASOLID,,,FALSE
#2109,d9fed423db09992a0db95aa5d886e3e36d5da73a,IFCEXTRUDEDAREASOLID,,,FALSE
#2174,6fcaaec34488ee7d1fc41331cab031f45f31ab74,IFCPOLYLINE,,,
#2176,6fcaaec34488ee7d1fc41331cab031f45f31ab74,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2178,79b001398a0c04924c50a066d4a623894b091fec,IFCEXTRUDEDAREASOLID,,,FALSE
#2178,79b001398a0c04924c50a066d4a623894b091fec,IFCEXTRUDEDAREASOLID,,,FALSE
#2226,15d8fef9347d4d6fea13e30ffae455f9c9be1e00,IFCRECTANGLEPROFILEDEF,,,
#2230,ffa31095c674b14d28847052fd48ee6c43788743,IFCEXTRUDEDAREASOLID,,,FALSE
#2230,ffa31095c674b14d28847052fd48ee6c43788743,IFCEXTRUDEDAREASOLID,,,FALSE
#2290,15d8fef9347d4d6fea13e30ffae455f9c9be1e00,IFCRECTANGLEPROFILEDEF,,,
#2294,4f20937de6ee5dfc401e770c1121b86d0d3baee5,IFCEXTRUDEDAREASOLID,,,FALSE
#2294,4f20937de6ee5dfc401e770c1121b86d0d3baee5,IFCEXTRUDEDAREASOLID,,,FALSE
#2371,6ec15fdfb996d1d1bdff237dd9a4e1c1b4fb7e61,IFCPOLYLINE,,,
#2373,6ec15fdfb996d1d1bdff237dd9a4e1c1b4fb7e61,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2377,c24330731277b649897298222bb3a40bf9d2798f,IFCEXTRUDEDAREASOLID,,,FALSE
#2402,ad45e9b386b0f6ccd6a4bd2db89489872b436b6c,IFCPOLYLINE,,,
#2404,ad45e9b386b0f6ccd6a4bd2db89489872b436b6c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2408,2439be597d09903d5677ca883925b27c5c8bcd72,IFCEXTRUDEDAREASOLID,,,FALSE
#2466,bbe94dc0bd4e7a9c9804fb3546e679412e13cdab,IFCPOLYLINE,,,
#2468,bbe94dc0bd4e7a9c9804fb3546e679412e13cdab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2472,44ed6d8d5bd64ffb994f6c2f6707e36728b2583c,IFCEXTRUDEDAREASOLID,,,FALSE
#2472,44ed6d8d5bd64ffb994f6c2f6707e36728b2583c,IFCEXTRUDEDAREASOLID,,,FALSE
#2546,58f22fd2678cd60ad7317fe5cafccedf917986ec,IFCPOLYLINE,,,
#2554,4cf40d43178855e425bf60cf372d2fde6055f51b,IFCPOLYLINE,,,
#2561,558c188ba840b3fed1aca6aef5c101903018c5d2,IFCPOLYLINE,,,
#2568,13854844c1c6083d7caeac8563b6a93963077182,IFCPOLYLINE,,,
#2575,3fe355ea16cfc6605d164fe1b4aef58b7c3b78bf,IFCTRIMMEDCURVE,,,
#2583,09cc9d33649ddfd499277ce563c99b0b57ded4e4,IFCPOLYLINE,,,
#2590,d214f05e4122ecfe13538a03b2055a7a5e51e7d5,IFCTRIMMEDCURVE,,,
#2598,df3cc02a75ddf039e7b9eeeeba682df3be5b3c4d,IFCPOLYLINE,,,
#2605,6aa2557fa4a710158744fabe36b41c26d90c0147,IFCPOLYLINE,,,
#2612,334403fe58a9393402a3dc0718be24b59f5f70d8,IFCPOLYLINE,,,
#2619,8c3efaa2442c93c60ea08d5933d15c48e56822a8,IFCPOLYLINE,,,
#2626,5572fdc9e2089c079a226870436ad89aa14fbf51,IFCPOLYLINE,,,
#2633,cb78949feabc5e4fcdc41c84af58ec6e53a38501,IFCTRIMMEDCURVE,,,
#2641,f5f56ebd2e4539d4675fc5c775b3350eb0b66a33,IFCPOLYLINE,,,
#2648,a5dead8c59dbb21305e06f507d842ab79671dab9,IFCTRIMMEDCURVE,,,
#2656,d2d378fa79f57cf7fe182bf072d87a866eea2a8b,IFCPOLYLINE,,,
#2677,58f22fd2678cd60ad7317fe5cafccedf917986ec,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2679,9a3acfed6e63072d7355caf4c208cb1d35d6b96c,IFCEXTRUDEDAREASOLID,,,FALSE
#2679,9a3acfed6e63072d7355caf4c208cb1d35d6b96c,IFCEXTRUDEDAREASOLID,,,FALSE
#2682,06384295afc3c5c646a34ab29ffb0e0c26c801e1,IFCSURFACESTYLE,,,
#2765,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#2772,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#2779,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#2786,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#2793,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#2801,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#2808,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#2816,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#2823,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#2830,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#2845,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2849,824e274870f4126a1c851bff582c0952180c2329,IFCEXTRUDEDAREASOLID,,,FALSE
#2849,824e274870f4126a1c851bff582c0952180c2329,IFCEXTRUDEDAREASOLID,,,FALSE
#2916,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#2923,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#2930,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#2937,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#2944,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#2952,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#2959,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#2967,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#2974,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#2981,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#2996,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3000,48441a935116a49f5621af2666e46fd1a7a7babe,IFCEXTRUDEDAREASOLID,,,FALSE
#3000,48441a935116a49f5621af2666e46fd1a7a7babe,IFCEXTRUDEDAREASOLID,,,FALSE
#3084,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#3091,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#3098,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#3105,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#3112,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#3120,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#3127,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#3135,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#3142,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#3149,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#3164,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3168,9dcc87df27012dae3c315f2de248360bb8f64cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#3168,9dcc87df27012dae3c315f2de248360bb8f64cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#3221,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCPOLYLINE,,,
#3228,3fd642d6bab39e4e1a2e64374a36c95ce6b265a0,IFCPOLYLINE,,,
#3235,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#3243,c31e8a178c921b757d8ddbadd0768cda28b8a3f6,IFCPOLYLINE,,,
#3250,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#3258,20143cf14792785a072ff75dcc1a0ea818ac8d5c,IFCPOLYLINE,,,
#3265,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#3278,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3282,483e0a1d38b311c72b313a70c7df255b26b87cad,IFCEXTRUDEDAREASOLID,,,FALSE
#3282,483e0a1d38b311c72b313a70c7df255b26b87cad,IFCEXTRUDEDAREASOLID,,,FALSE
#3348,1e3cb2bf6cc9ccfd8fd43f293708b8fc8fdefd13,IFCPOLYLINE,,,
#3355,2ece119cab52d8650958a58dcdb74fe8126d6fcf,IFCPOLYLINE,,,
#3362,fda41c4b236991ccd2bccdc87924eec4c767e044,IFCTRIMMEDCURVE,,,
#3370,c7db88f71a06a937c16a452e9a87d65797494c79,IFCPOLYLINE,,,
#3377,912c9d47fb495e30cfb98178241c7501b80d75a1,IFCTRIMMEDCURVE,,,
#3385,5b81716765e9c94e396404f8dde755d32f146caf,IFCPOLYLINE,,,
#3392,42dbc53230fca73736d7f54f7cb20fecccd84a51,IFCTRIMMEDCURVE,,,
#3405,1e3cb2bf6cc9ccfd8fd43f293708b8fc8fdefd13,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3409,f96174c2d8dcdcd95e09f514a10e52f8ebd339c6,IFCEXTRUDEDAREASOLID,,,FALSE
#3409,f96174c2d8dcdcd95e09f514a10e52f8ebd339c6,IFCEXTRUDEDAREASOLID,,,FALSE
#3519,c9e153eec8ce71dc458a13bd5fd48b0f34255211,IFCPOLYLINE,,,
#3526,e6a858361ae38beba31993ac4bfb51e1a8048b7c,IFCTRIMMEDCURVE,,,
#3534,9aafea91feb383e9af86f8aa6a1bb65a00361307,IFCPOLYLINE,,,
#3541,8c97163d05958eb6c1befce748261d78c0e44fb4,IFCTRIMMEDCURVE,,,
#3549,d99c2d7d4037be202c10cd558b0ade7193c0f4c2,IFCPOLYLINE,,,
#3556,1e70eb01f543a3b5bee475ebc7ba2e8bc2f44c9c,IFCTRIMMEDCURVE,,,
#3564,e7d298261b0faadbfe8015cf71cae1192e8c2671,IFCPOLYLINE,,,
#3576,c9e153eec8ce71dc458a13bd5fd48b0f34255211,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3580,fc0bab71ce6b66745e73697e3bd09daca1932d89,IFCEXTRUDEDAREASOLID,,,FALSE
#3580,fc0bab71ce6b66745e73697e3bd09daca1932d89,IFCEXTRUDEDAREASOLID,,,FALSE
#3657,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCPOLYLINE,,,
#3664,3fd642d6bab39e4e1a2e64374a36c95ce6b265a0,IFCPOLYLINE,,,
#3671,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#3679,c31e8a178c921b757d8ddbadd0768cda28b8a3f6,IFCPOLYLINE,,,
#3686,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#3694,20143cf14792785a072ff75dcc1a0ea818ac8d5c,IFCPOLYLINE,,,
#3701,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#3714,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3718,792ea9dbdb5a66f989a037fa9a727ac1c48def2e,IFCEXTRUDEDAREASOLID,,,FALSE
#3718,792ea9dbdb5a66f989a037fa9a727ac1c48def2e,IFCEXTRUDEDAREASOLID,,,FALSE
#3849,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCPOLYLINE,,,
#3856,3fd642d6bab39e4e1a2e64374a36c95ce6b265a0,IFCPOLYLINE,,,
#3863,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#3871,c31e8a178c921b757d8ddbadd0768cda28b8a3f6,IFCPOLYLINE,,,
#3878,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#3886,20143cf14792785a072ff75dcc1a0ea818ac8d5c,IFCPOLYLINE,,,
#3893,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#3906,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3910,6d0a6fc12e53de60b7ecf7b3d4a162f5dec2e43a,IFCEXTRUDEDAREASOLID,,,FALSE
#3910,6d0a6fc12e53de60b7ecf7b3d4a162f5dec2e43a,IFCEXTRUDEDAREASOLID,,,FALSE
#4041,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCPOLYLINE,,,
#4048,3fd642d6bab39e4e1a2e64374a36c95ce6b265a0,IFCPOLYLINE,,,
#4055,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#4063,c31e8a178c921b757d8ddbadd0768cda28b8a3f6,IFCPOLYLINE,,,
#4070,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#4078,20143cf14792785a072ff75dcc1a0ea818ac8d5c,IFCPOLYLINE,,,
#4085,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#4098,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4102,1917994fdebf8c705535c51b24dc0d1a45b1f26c,IFCEXTRUDEDAREASOLID,,,FALSE
#4102,1917994fdebf8c705535c51b24dc0d1a45b1f26c,IFCEXTRUDEDAREASOLID,,,FALSE
#4195,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCPOLYLINE,,,
#4202,3fd642d6bab39e4e1a2e64374a36c95ce6b265a0,IFCPOLYLINE,,,
#4209,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#4217,c31e8a178c921b757d8ddbadd0768cda28b8a3f6,IFCPOLYLINE,,,
#4224,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#4232,20143cf14792785a072ff75dcc1a0ea818ac8d5c,IFCPOLYLINE,,,
#4239,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#4252,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4256,017dddeb04c3aea03eed912242443c3bae15b6f7,IFCEXTRUDEDAREASOLID,,,FALSE
#4256,017dddeb04c3aea03eed912242443c3bae15b6f7,IFCEXTRUDEDAREASOLID,,,FALSE
#4349,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCPOLYLINE,,,
#4356,3fd642d6bab39e4e1a2e64374a36c95ce6b265a0,IFCPOLYLINE,,,
#4363,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#4371,c31e8a178c921b757d8ddbadd0768cda28b8a3f6,IFCPOLYLINE,,,
#4378,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#4386,20143cf14792785a072ff75dcc1a0ea818ac8d5c,IFCPOLYLINE,,,
#4393,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#4406,3d17961b613cf8dfedccdb6561606fad18596ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4410,13cd7c0bea2431762ecf6c13419dd19df4e21f26,IFCEXTRUDEDAREASOLID,,,FALSE
#4410,13cd7c0bea2431762ecf6c13419dd19df4e21f26,IFCEXTRUDEDAREASOLID,,,FALSE
#4465,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#4472,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#4479,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#4486,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#4493,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#4501,cef3728aa236b34f0ace2373ab73bc6175027602,IFCPOLYLINE,,,
#4508,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#4516,c49ee13beb5850b0290ac617242e308c75eded45,IFCPOLYLINE,,,
#4523,06c5efc02be4911f4397dd4c50188b685ff619f4,IFCPOLYLINE,,,
#4530,6b2c2f0eb405c349375748d0c1e5f787ecf50886,IFCPOLYLINE,,,
#4545,23404fc796519ff5c069a0a778d4c2537994b849,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4549,db14682a98571636d6c04688245008ddf986bf2f,IFCEXTRUDEDAREASOLID,,,FALSE
#4549,db14682a98571636d6c04688245008ddf986bf2f,IFCEXTRUDEDAREASOLID,,,FALSE
#4597,23404fc796519ff5c069a0a778d4c2537994b849,IFCPOLYLINE,,,
#4604,b407b005261ea04f055e1e4e1b7a90c104ace979,IFCPOLYLINE,,,
#4611,781c99b0ca4660dde4bbd36b4a51a68cf597d9f9,IFCPOLYLINE,,,
#4618,e2feb11ecc0104dca6d65d4b687cbd23ddc0fc2f,IFCPOLYLINE,,,
#4625,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
