ID,Hash,Type,Operand 1,Operand2,Void
#4025,fe92cab509899d87fbc2ae1ee348f67143054f5c,IFCFACETEDBREP,,,FALSE
#4037,22cc90b890048e79c8f334b13c0e67360a73a32a,IFCSURFACESTYLE,,,
#4055,33bae36f82ca8e79679886389b63dedf0d569b17,IFCEXTRUDEDAREASOLID,,,FALSE
#4062,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCPOLYLINE,,,
#4066,896a2126c90b2f92ea779f62e9e3d38b0c5bbceb,IFCPOLYLINE,,,
#4070,f4c4705b86d82fc7b09c59def64d6ceb3bc80262,IFCPOLYLINE,,,
#4074,32474763ad46d7e98d8300cf4152af34b8be68dc,IFCPOLYLINE,,,
#4078,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4080,76b66c2faa03098efd7f5bf22f2ea8fbced32049,IFCEXTRUDEDAREASOLID,,,FALSE
#4087,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCPOLYLINE,,,
#4091,896a2126c90b2f92ea779f62e9e3d38b0c5bbceb,IFCPOLYLINE,,,
#4095,f4c4705b86d82fc7b09c59def64d6ceb3bc80262,IFCPOLYLINE,,,
#4099,32474763ad46d7e98d8300cf4152af34b8be68dc,IFCPOLYLINE,,,
#4103,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4104,95c11a87417256014d3ce562a430c5aaeef36be5,IFCEXTRUDEDAREASOLID,,,FALSE
#4111,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCPOLYLINE,,,
#4115,896a2126c90b2f92ea779f62e9e3d38b0c5bbceb,IFCPOLYLINE,,,
#4119,f4c4705b86d82fc7b09c59def64d6ceb3bc80262,IFCPOLYLINE,,,
#4123,32474763ad46d7e98d8300cf4152af34b8be68dc,IFCPOLYLINE,,,
#4127,ddab789de1315b4ebbd7aa26c3aafb794be45e67,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4128,7089e3cb9e8a38a8a325c283d4a541de95f4851e,IFCEXTRUDEDAREASOLID,,,FALSE
#4135,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCPOLYLINE,,,
#4139,07a33e5b97ffe9bf7351e4eb58d9335e3e34e6c7,IFCPOLYLINE,,,
#4143,43714cedc6d77221673d6ba15afe5183e2ff491b,IFCPOLYLINE,,,
#4147,78a7f7c5a94d1b852e59d582eb22fad6ec422dc9,IFCPOLYLINE,,,
#4151,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4152,7df9b54aadbbabdc0d43dab2a7421da5f4551288,IFCEXTRUDEDAREASOLID,,,FALSE
#4159,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCPOLYLINE,,,
#4163,07a33e5b97ffe9bf7351e4eb58d9335e3e34e6c7,IFCPOLYLINE,,,
#4167,43714cedc6d77221673d6ba15afe5183e2ff491b,IFCPOLYLINE,,,
#4171,78a7f7c5a94d1b852e59d582eb22fad6ec422dc9,IFCPOLYLINE,,,
#4175,d14c126697eebc2f7cf7e850e3251e43dbc9f9be,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4176,fe10cf38da7039626ddf3a7031fbb491d0f943d8,IFCEXTRUDEDAREASOLID,,,FALSE
#4183,f897da20b39ede9e56ea6eedfba4a75aa65432bf,IFCPOLYLINE,,,
#4187,a5e1079c8407ad4e3ec05354b76d9880807c90e7,IFCPOLYLINE,,,
#4191,7bd74821923760a119486ffabedb1412dd55c905,IFCPOLYLINE,,,
#4195,0e3089b7450dc027611ab0b708b2b9138cf32ba6,IFCPOLYLINE,,,
#4199,f897da20b39ede9e56ea6eedfba4a75aa65432bf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4297,83716e89913838b2bda123027f7948a875a43657,IFCFACETEDBREP,,,FALSE
#4336,32b2d7d860e6cbfae38e0f82356ce0d07e6a8953,IFCEXTRUDEDAREASOLID,,,FALSE
#4343,b606c40ebc5ce5a2fc7c830ec7438fc58b64181c,IFCPOLYLINE,,,
#4347,b2a08624a8ed5034eaff2edfbd7fdc5b62604767,IFCPOLYLINE,,,
#4351,07f57333d8d0a3d41cf5463b7d1b55383cfb057d,IFCPOLYLINE,,,
#4355,838cf6a708e1ae3723fb1e7df476abb6c3ed7709,IFCPOLYLINE,,,
#4359,b606c40ebc5ce5a2fc7c830ec7438fc58b64181c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4374,777e37b75796b1bd640013e16d6d7dec2bafb93c,IFCSURFACESTYLE,,,
#4545,0dbe1dbbe5e9bd5a6ec815e5c05f790e60e40a17,IFCFACETEDBREP,,,FALSE
#4694,1c52662cebbbf16ce420154dca41e0ec41d6feb4,IFCFACETEDBREP,,,FALSE
#4842,ec88df8d7d42a4d2c96d729f534e35d50cdc3167,IFCFACETEDBREP,,,FALSE
#4990,01b16e81483fa0b4858de80e5bd0244d7299d7f5,IFCFACETEDBREP,,,FALSE
#5138,60f01c612780f5ef715519e9cf6b78e95e4955aa,IFCFACETEDBREP,,,FALSE
#5286,9011d5c36241f03e7979c84dc30cccd367b1cad5,IFCFACETEDBREP,,,FALSE
#5434,1656404f1b062e9130ff311bcb8a858316400113,IFCFACETEDBREP,,,FALSE
#5582,216d48e455a6c7eb4a550414a02184da145271f2,IFCFACETEDBREP,,,FALSE
#5730,cc6d7a7f66cfc4c2040518f7b99c217a18c0e0b2,IFCFACETEDBREP,,,FALSE
#5878,b841ef2785113d6b78195803066b42ffd387de24,IFCFACETEDBREP,,,FALSE
#6026,b717dd18381ecafb5e7d5aaaf35b2c823aa74416,IFCFACETEDBREP,,,FALSE
#6174,56556cd1cca7fd34493b614b6c6381fdb76e3344,IFCFACETEDBREP,,,FALSE
#6322,a0013b28dc22535000697c53639a6f0e179e251b,IFCFACETEDBREP,,,FALSE
#6470,d6dee4cf1f0469ff9005e1ea5563008c5afcf0c2,IFCFACETEDBREP,,,FALSE
#6618,69fda75027f964e83bb5b7430fda93072b93b567,IFCFACETEDBREP,,,FALSE
#6766,1e58a64abd0701d94f7bd7c03038dfcfe2ef0bd7,IFCFACETEDBREP,,,FALSE
#6914,7cbc4261151ab17cdc970e051b5e8903971cfd54,IFCFACETEDBREP,,,FALSE
#7062,fe0a7831038157fc3d33e3d05357c19b45121bfd,IFCFACETEDBREP,,,FALSE
#7210,a2aa716df81ae6a64f2a8092b612e8d2ea8b5789,IFCFACETEDBREP,,,FALSE
#7358,03b6c00f33f77dd4533eaaae62c365208060a47f,IFCFACETEDBREP,,,FALSE
#7506,626caaae8abec2e5534bc95c93aff3b7cee79e2c,IFCFACETEDBREP,,,FALSE
#7654,c825d810f9562f646dd49713632e29730a795e2f,IFCFACETEDBREP,,,FALSE
#7802,4f4aec189da1abf3b56c7b4d059d8c5078d7639d,IFCFACETEDBREP,,,FALSE
#7950,86fff43b48b1c3f8014b6efef81f907aaf4f22d2,IFCFACETEDBREP,,,FALSE
#8098,d97b50140b6679a095d7f0ccf92ed68ffd3d7a20,IFCFACETEDBREP,,,FALSE
#8246,e50c4b6148c41d9a4aca688f32bac5c98b333dfe,IFCFACETEDBREP,,,FALSE
#8394,8845499ab664930b7c41863e5c8242ea52f901c4,IFCFACETEDBREP,,,FALSE
#8542,fc012a9d5711296daae5be8cc045d7882f88d79c,IFCFACETEDBREP,,,FALSE
#8690,22f2958fd58163b3941e040971751b687585bfbe,IFCFACETEDBREP,,,FALSE
#8838,40664bd986256d76f628f51024ce27649a29a8ca,IFCFACETEDBREP,,,FALSE
#8986,908a094c16ae3df57d1f2c1712c32f8ace859198,IFCFACETEDBREP,,,FALSE
#9134,814b218045f3dadfa931c557c9113ce212e0e1b5,IFCFACETEDBREP,,,FALSE
#9282,7298968b9179e588926c98ed2ed7ab41ec259656,IFCFACETEDBREP,,,FALSE
#9430,6058b6dd9139ef318c497b3d240ea71c86f27345,IFCFACETEDBREP,,,FALSE
#9578,779e7b3abcd1c120387d31faa073f4b3caf5b8d6,IFCFACETEDBREP,,,FALSE
#9726,3e81b7b93a4b0eb52f3d957d7a7f49282b94cac9,IFCFACETEDBREP,,,FALSE
#9874,6b2e140651d8d94f03c18f3250d3451d76e863d4,IFCFACETEDBREP,,,FALSE
#10022,32504a83fadf94ebf2081f5fdd6810296da50ca7,IFCFACETEDBREP,,,FALSE
#10170,92c0d38e4fbac081b07d008709b70bcdcbb634e1,IFCFACETEDBREP,,,FALSE
#10254,593ecf2ba23ddaee36f0544688fd52ee76858b4d,IFCFACETEDBREP,,,FALSE
#10338,b0be6a5799a7bc78a54e494c42263ff169c8ebf7,IFCFACETEDBREP,,,FALSE
#10486,4479e68c1d380bf5032e3788851d24d7df082783,IFCFACETEDBREP,,,FALSE
#10634,12eb36683b2694aec3b03cd19118c7cb9dd032d3,IFCFACETEDBREP,,,FALSE
#10782,08b6e6ed323a0c13571b2fbc9283d6a8506a9cf2,IFCFACETEDBREP,,,FALSE
#10930,9eaed0f86b91f6d79b7385e0b0cdff7b7800132e,IFCFACETEDBREP,,,FALSE
#11078,ead8fd610e7c98e85f010534163ccb0b1e11f416,IFCFACETEDBREP,,,FALSE
#11226,c059e7b984190e438ef15c06cfce1e0929bdd30f,IFCFACETEDBREP,,,FALSE
#11374,117e343465bdde5bd93cfecd6b6d27af7a9a8271,IFCFACETEDBREP,,,FALSE
#11522,27e832c5a7432c796af6687037232f61bdb8398a,IFCFACETEDBREP,,,FALSE
#11670,b73d38bd41b05debed45ab1a3734dcbc0a9fbfe1,IFCFACETEDBREP,,,FALSE
#11818,6c2470ad45d4271240b6c7e632a3fbb2dfb2a4af,IFCFACETEDBREP,,,FALSE
#11966,9c5df54426b0c61c358cd40bdc33e6dcb97f33cc,IFCFACETEDBREP,,,FALSE
#12114,eac4f1c758b50676c6765653b94a64327de93c71,IFCFACETEDBREP,,,FALSE
#12262,aecaaa121b652bb2947f24051c76fb06914e13cf,IFCFACETEDBREP,,,FALSE
#12410,6fe94202d7da38343e3012c1871db92c4785c214,IFCFACETEDBREP,,,FALSE
#12558,861462a8aaa16c8ca901587792a421d91ab9744a,IFCFACETEDBREP,,,FALSE
#12706,1f8b4c170eaf5258ef5891d6678c743bf93c7c42,IFCFACETEDBREP,,,FALSE
#12854,af32b461654c2ff50e78fcb384be6be56ed9e2e9,IFCFACETEDBREP,,,FALSE
#13002,a0a1cdf3bd66539892ff402314d0b7d1c3ad5821,IFCFACETEDBREP,,,FALSE
#13150,6c1af79f18c92ac1eb58fb241a3b6a679b343389,IFCFACETEDBREP,,,FALSE
#13298,fb9a9505019d148eb4bb86663d7fd4ebec5e5eb3,IFCFACETEDBREP,,,FALSE
#13446,915b17a33e5ed5ed0ca7a4f2d4607775601ef73f,IFCFACETEDBREP,,,FALSE
#13594,287fbfdcf3d37ec1b9fd745a01ef479f35159504,IFCFACETEDBREP,,,FALSE
#13742,58b060a8fd623bbe4fd49ea7dc4796e756665d3f,IFCFACETEDBREP,,,FALSE
#13890,9d3f1874577e683325920088ee919bbf72466fa1,IFCFACETEDBREP,,,FALSE
#14038,ca756bcfe7a7a6e787bb1367d35fd09fcaf3b139,IFCFACETEDBREP,,,FALSE
#14186,eb16d4906408bc35c9f7bb42fd139f9e1a7a8c3a,IFCFACETEDBREP,,,FALSE
#14334,9ca98984f1c2ebf815668171b7ba9abb316dce36,IFCFACETEDBREP,,,FALSE
#14482,05dcdec1d4c731d5cc8feb193cb3f0e4e810b994,IFCFACETEDBREP,,,FALSE
#14630,875946efc3316bd23a27c854757e2e239e3b4ce1,IFCFACETEDBREP,,,FALSE
#14778,32e848ddd685c9f4aac00ec9a444c1f8597e7110,IFCFACETEDBREP,,,FALSE
#14926,8500ae44e605c0dbf6d5af4da07672300147990b,IFCFACETEDBREP,,,FALSE
#15074,ee5490ee5f65b28491c648951c1347feb3bf5962,IFCFACETEDBREP,,,FALSE
#15222,ccda133a8667f4f887038db911e948f11e4b0b6c,IFCFACETEDBREP,,,FALSE
#15370,6ef658d844eed6233633d1606ecd40bcd585c245,IFCFACETEDBREP,,,FALSE
#15518,c579acfb0d59ac916245f5fefd9db75c0797cd56,IFCFACETEDBREP,,,FALSE
#15666,c42f6a84dff4144f91374b5fb7c5cbb975b14072,IFCFACETEDBREP,,,FALSE
#15814,e45e0a12c52765046df8aa3c56e9620a264b8524,IFCFACETEDBREP,,,FALSE
#15962,61ce3b2d48692d91357d24e8c4d0c4682275204f,IFCFACETEDBREP,,,FALSE
#16110,c1db6623cbe454d6b7d2119c0339bcdf5fff93d2,IFCFACETEDBREP,,,FALSE
#16258,52e9f85adc72282d0dbd1517ef53582acf3a4139,IFCFACETEDBREP,,,FALSE
#16406,22408fc0ed489ee12f9c93d3f18bc548e8e55009,IFCFACETEDBREP,,,FALSE
#16554,ed4c336cf3af39bbb3d8c79ed085d58c966631a0,IFCFACETEDBREP,,,FALSE
#16702,eb050566bbd52ea27ad70737c867bc16c240b89b,IFCFACETEDBREP,,,FALSE
#16850,66dde84785e249ba7373b44594a54d4c9d8bfc72,IFCFACETEDBREP,,,FALSE
#16998,7ac95a351bf7a891dd4862266cb8a2c3bf0441b2,IFCFACETEDBREP,,,FALSE
#17146,1ec0355000632ec336deb8424691b85914531384,IFCFACETEDBREP,,,FALSE
#17294,942ae958879a8bd5e74ffd7ecdb6091578e41250,IFCFACETEDBREP,,,FALSE
#17442,9d94cec58d099b5bdd1d8c004b5d17e74c8edd5f,IFCFACETEDBREP,,,FALSE
#17590,e7054f5d845d9a07c6b23a9e9a8a69301fe82ba4,IFCFACETEDBREP,,,FALSE
#17738,cd5ab46c7f7077792852e062562c575597d5d83d,IFCFACETEDBREP,,,FALSE
#17886,9ad63bfe9ef5abbcf072247bd8e6fb18a96457cc,IFCFACETEDBREP,,,FALSE
#18034,040f96854a436a9a0881f0003611d3c4437ab815,IFCFACETEDBREP,,,FALSE
#18182,29b00538efe7bfe97006c9e50f97c1b96637904f,IFCFACETEDBREP,,,FALSE
#18330,bbb8bdfec897525bab92654ad0db73ce59496958,IFCFACETEDBREP,,,FALSE
#18478,03cbf9c48db8013a87d6e5c8d9507adf2ff5ed02,IFCFACETEDBREP,,,FALSE
#18626,5af4a2da0f982ac9ac832e55f3bf6326138a910e,IFCFACETEDBREP,,,FALSE
#18774,ca6f5656763b44844b81a8f2e7fdf77aec4afc78,IFCFACETEDBREP,,,FALSE
#18922,2529039cbbd33f9e275661089bb3a53dde7c1643,IFCFACETEDBREP,,,FALSE
#19070,f487d3eecf23d44faf6c2e04683b82d9aac1aa4c,IFCFACETEDBREP,,,FALSE
#19218,da8efd7f12b4dd64644e6043dc0ffc94ddfdc8f9,IFCFACETEDBREP,,,FALSE
#19366,77325b107deb490a1ac4fdba0e5a1b1bb7d51ff1,IFCFACETEDBREP,,,FALSE
#19514,95c5b2da46e5f02fc4f8e818b6fc761b910bc200,IFCFACETEDBREP,,,FALSE
#19662,279e2ceaf781888301a8f26ca6b5a47a6e49cf00,IFCFACETEDBREP,,,FALSE
#19810,6f3e8c5e8bee7f4eac33a723d6723f18a43b6ebd,IFCFACETEDBREP,,,FALSE
#19958,7f7691363f4ff290fa8fbd6985488ba4d76e26dc,IFCFACETEDBREP,,,FALSE
#20106,44a72958d558d1baa44f8122daeab48cc45a228e,IFCFACETEDBREP,,,FALSE
#20254,9e97562d228e98667ded3413277141615799af24,IFCFACETEDBREP,,,FALSE
#20402,37c314d39e21c8e54a964a2d60fbab3d371d2594,IFCFACETEDBREP,,,FALSE
#20550,020c66b372c5ab5e27136b614b799131c4c2c152,IFCFACETEDBREP,,,FALSE
#20698,9568d7d6d9d3a5c926883a08542d6f063eb8c7c0,IFCFACETEDBREP,,,FALSE
#20846,7e6e57408ec23a5edc529d93dfebe332215c6637,IFCFACETEDBREP,,,FALSE
#20994,a9de1ada57ec8e7d3d9d614d04d533363b7b6db7,IFCFACETEDBREP,,,FALSE
#21142,65098ceac83349f7da10507b595ad9ea52bb3135,IFCFACETEDBREP,,,FALSE
#21290,5b0d79395985f79e98d1f3601a3697d01b092e3e,IFCFACETEDBREP,,,FALSE
#21438,84209ce2af6dd504518eb8216512969fce8ee7f3,IFCFACETEDBREP,,,FALSE
#21586,d5728a24bc9c07562ef6d820966d51ee8954a513,IFCFACETEDBREP,,,FALSE
#21734,902dac4a8521e7ad4de02ae08f0733e92bbece54,IFCFACETEDBREP,,,FALSE
#21882,c470901d6bec084415d4583219526f7e5b8b6d1f,IFCFACETEDBREP,,,FALSE
#21966,e3cab4f73276c9363ea234bf87388234d5e98f44,IFCFACETEDBREP,,,FALSE
#22050,feed4f11ff3bc3a381cd5dc00f46c194abb375b1,IFCFACETEDBREP,,,FALSE
#22198,07901a112e8fab329df329d9694a97ece1b0686f,IFCFACETEDBREP,,,FALSE
#22346,363aa655a90b5b9a8325e4aa36f2e80906d75b41,IFCFACETEDBREP,,,FALSE
#22494,5600dfccf2cf931e9d2a39d6592e5c8cf46a9cae,IFCFACETEDBREP,,,FALSE
#22642,99f2f82006ea8495c81aa8cd13f06fd971b25f35,IFCFACETEDBREP,,,FALSE
#22790,8d4f5a8b4b9f2420615fe7bf773298a3ada2338f,IFCFACETEDBREP,,,FALSE
#22938,6699573d6b4a74b8b882093f0622b810012e15c0,IFCFACETEDBREP,,,FALSE
#23086,f920b9bc5be00fd1448a096eb2c7274c96c48582,IFCFACETEDBREP,,,FALSE
#23234,3171f260ba27571f181b28c8e380e335e24e54a2,IFCFACETEDBREP,,,FALSE
#23382,416131b0c8e49e4cbeea7e72bcb84131c473cee4,IFCFACETEDBREP,,,FALSE
#23530,4a44552bfb4f1d17fbb8e9a6b76abf0d7db567e9,IFCFACETEDBREP,,,FALSE
#23678,23cb8f27cdb5703a2f1a7cea70050074cb6e8ec8,IFCFACETEDBREP,,,FALSE
#23826,e00d9c4e575849ef1425c5e390597a8365130e54,IFCFACETEDBREP,,,FALSE
#23974,f025a058aa93fae7c6740500306fdd6d61647ef0,IFCFACETEDBREP,,,FALSE
#24122,a985568cd97a00f8112815e543986e5654313747,IFCFACETEDBREP,,,FALSE
#24270,7a4953c3e572e72ef48984fb35ada9799040a51f,IFCFACETEDBREP,,,FALSE
#24418,d8d45fd50391a5b9c5c464bbe37cd20cc283b25c,IFCFACETEDBREP,,,FALSE
#24566,dd0ca1dc766d34bd055424bd0b45063fc5579de7,IFCFACETEDBREP,,,FALSE
#24714,b309f3a547f38398a7780cdd9caca6a922b909c2,IFCFACETEDBREP,,,FALSE
#24862,a40b49af7f3a6ec444e23505f3dc44ff949f4025,IFCFACETEDBREP,,,FALSE
#25010,6269c7d04690b164f7b90b45aa3e7879d4ddcf0d,IFCFACETEDBREP,,,FALSE
#25158,68395676ed561de6ba1f6c4b9c1caf1d06b181e4,IFCFACETEDBREP,,,FALSE
#25306,74f6f0f9c711b3f3e49a7b3e59b61a08df3d2683,IFCFACETEDBREP,,,FALSE
#25454,393204b6457058a18e2894e4cdf822c358f74b06,IFCFACETEDBREP,,,FALSE
#25602,815cf16d01c9b71cda224595c8bb9caff9836511,IFCFACETEDBREP,,,FALSE
#25750,7af28ec9b9794ad2b711dd08884e860efd7fe2e6,IFCFACETEDBREP,,,FALSE
#25898,d7e63ed04309f9a557a49d26db4c64ccce5f92e9,IFCFACETEDBREP,,,FALSE
#26046,aa8843923b85b37d23e0605a1bc6fa2dff185002,IFCFACETEDBREP,,,FALSE
#26194,b7bf145c8775efaf73c5d0a3e32318903fe79915,IFCFACETEDBREP,,,FALSE
#26342,fe035719132f1e77b279b05161514a7bf9d514d6,IFCFACETEDBREP,,,FALSE
#26490,f07fbef98cac1e0a83139de547f28c52e3587e3a,IFCFACETEDBREP,,,FALSE
#26638,9f07533de788a44b0772f98298ee08c26112692c,IFCFACETEDBREP,,,FALSE
#26786,694be93fde55c428fed109928a97cfaa4e399bad,IFCFACETEDBREP,,,FALSE
#26934,3bc7057fb10e1a36ef45bdaa7d47056229896a94,IFCFACETEDBREP,,,FALSE
#27082,2f5b21514a4621fd20a77fd218f35c75dae4b9a8,IFCFACETEDBREP,,,FALSE
#27230,516637d71b1ec7236d700280aff56f280c1757c2,IFCFACETEDBREP,,,FALSE
#27378,5308e8a829561f42d683d2240bab1ca7e7ad7dac,IFCFACETEDBREP,,,FALSE
#27526,9a68eab21ce9fcac7bc505568173302487508f4d,IFCFACETEDBREP,,,FALSE
#27674,0137b1d69c218bf48f240eeda007669000884d26,IFCFACETEDBREP,,,FALSE
#27822,49419dd3a803c607f498e7a46c66bfc47d74969e,IFCFACETEDBREP,,,FALSE
#28142,711a392c78ba0ba2461542d4f7d38790f9aec57e,IFCFACETEDBREP,,,FALSE
#28291,8a5d5f7f059cb76fce377039a33643a08094f556,IFCFACETEDBREP,,,FALSE
#28439,5da287492bf9d8aaf63cea16bab146ae4fd26a66,IFCFACETEDBREP,,,FALSE
#28587,12d666c2a1e6833f7f84f3ee520fab6150b49258,IFCFACETEDBREP,,,FALSE
#28735,1c37245bde53ae99c5df02b64813710fda9f0719,IFCFACETEDBREP,,,FALSE
#28883,82dc5cb301b49847cab049396d2d80da3cad6958,IFCFACETEDBREP,,,FALSE
#29031,7b01de445d6b2fb1a4c8ecd6253efd5e3a515aee,IFCFACETEDBREP,,,FALSE
#29179,eb3d6149f641b9fe754acd4d9283a8d04145fe64,IFCFACETEDBREP,,,FALSE
#29327,566adcd55fdcb7bec3d7f5c0ce015fdb6dd17ce1,IFCFACETEDBREP,,,FALSE
#29475,7a433d59ccfdc3cdebddb2af8066032f24d6d4a8,IFCFACETEDBREP,,,FALSE
#29623,4f4e7a14f48401344c0a2cc7e7fc8d8d2c706b93,IFCFACETEDBREP,,,FALSE
#29771,19098cd3bcf3f168f1c7e7483f6c60369a9be2fd,IFCFACETEDBREP,,,FALSE
#29919,baf068c1fa5854364ccd75042d4362d70e40accc,IFCFACETEDBREP,,,FALSE
#30067,9088c51667407415b678dc8cbd734ae23af84a9e,IFCFACETEDBREP,,,FALSE
#30215,08696b31716ca3533111562e749a581426d16c3d,IFCFACETEDBREP,,,FALSE
#30363,83d2dd4da2f2790e68af2de9637f2d0b47d38226,IFCFACETEDBREP,,,FALSE
#30511,74d7d4279d389f2af7502b2059068279c8642ea1,IFCFACETEDBREP,,,FALSE
#30659,5fead398074ba0253840f8a71215d3c56bfa2750,IFCFACETEDBREP,,,FALSE
#30807,8ddcfd80816db261c6055a748e0597e43655df61,IFCFACETEDBREP,,,FALSE
#30955,5cfa8003650dc6c27cc20f33104138ba2a4bd54c,IFCFACETEDBREP,,,FALSE
#31103,bf7309d97d0e3033726cd51e8f41dbbaf217b443,IFCFACETEDBREP,,,FALSE
#31251,b44db1ed8785aff6057d7e3f363d0fcc0392453f,IFCFACETEDBREP,,,FALSE
#31399,a50c52929a29f9bccbe76de78452df421df41e5d,IFCFACETEDBREP,,,FALSE
#31547,4e571c138b5908904edf7a2cd25e0f3d3c89f013,IFCFACETEDBREP,,,FALSE
#31695,d2949bb3ba51760999628f3dbd1697d5042c7448,IFCFACETEDBREP,,,FALSE
#31779,146935ff1f4a36741be85b92194624e218105500,IFCFACETEDBREP,,,FALSE
#31863,01b5d7025e6f66e14b31989caa752fbd2052fe1a,IFCFACETEDBREP,,,FALSE
#32011,9bb1ff05dcfa69cbb9a441fd1574ef42ac219d2a,IFCFACETEDBREP,,,FALSE
#32159,06e69b6a9f8d36de396610f884bbc9796940fe14,IFCFACETEDBREP,,,FALSE
#32307,9c47ab65044756d88b058dcc2f67f6fd5d9c010a,IFCFACETEDBREP,,,FALSE
