ID,Hash,Type,Operand 1,Operand2,Void
#1173,3a76e50fcbf745c6005d5f956307dd3f8d4962d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1178,45b199d0de15ea0514efccb3c73b3e4c85a922bc,IFCEXTRUDEDAREASOLID,,,FALSE
#1178,45b199d0de15ea0514efccb3c73b3e4c85a922bc,IFCEXTRUDEDAREASOLID,,,TRUE
#1342,ead4aaaa20eeac864f961e20f7aad25e37dfb94f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1346,24bfefe609c47e8a278348b1eff0651414f777df,IFCEXTRUDEDAREASOLID,,,FALSE
#1346,24bfefe609c47e8a278348b1eff0651414f777df,IFCEXTRUDEDAREASOLID,,,TRUE
#1347,96f9ffd85c5b8edb5f3f422125d9d71bd19bee6e,IFCEXTRUDEDAREASOLID,,,FALSE
#1347,96f9ffd85c5b8edb5f3f422125d9d71bd19bee6e,IFCEXTRUDEDAREASOLID,,,TRUE
#1782,9f1a98c0e931bf54b084674cb9d33131c729c12c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1793,23bc6e3ad31f2cb68df7d373db0c11936c90aeae,IFCEXTRUDEDAREASOLID,,,FALSE
#1793,23bc6e3ad31f2cb68df7d373db0c11936c90aeae,IFCEXTRUDEDAREASOLID,,,TRUE
#3669,ba2579efa1dc72e3be7f42b967ef07d9e1aeb521,IFCRECTANGLEPROFILEDEF,,,
#3670,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#3671,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#3672,17b34ad46d9e0990d1eae13d05aa5f0d5cb14f04,IFCRECTANGLEPROFILEDEF,,,
#3691,2dcc498f1d047cc2d36d0f3a503745bac606f50e,IFCEXTRUDEDAREASOLID,,,FALSE
#3691,2dcc498f1d047cc2d36d0f3a503745bac606f50e,IFCEXTRUDEDAREASOLID,,,TRUE
#7929,b1f3612c65a92ba1d668d25f7d1eeb1433c6f16e,IFCRECTANGLEPROFILEDEF,,,
#7930,8a6a9f360059650ac907d72dbaca934c54b7c6f1,IFCRECTANGLEPROFILEDEF,,,
#7931,79615c1513f30f53a74cddf90d5560a8a7bfb0a7,IFCRECTANGLEPROFILEDEF,,,
#7932,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#7933,0ae0c1c5ed04a1d42516221891dd7883950c1501,IFCRECTANGLEPROFILEDEF,,,
#7969,b36f602723e972898ffee3089b152acd026f18e0,IFCEXTRUDEDAREASOLID,,,FALSE
#7969,b36f602723e972898ffee3089b152acd026f18e0,IFCEXTRUDEDAREASOLID,,,FALSE
#7970,878f5852bc9e08f99d97fc3ba7853a72e4ceee01,IFCEXTRUDEDAREASOLID,,,FALSE
#7970,878f5852bc9e08f99d97fc3ba7853a72e4ceee01,IFCEXTRUDEDAREASOLID,,,FALSE
#7971,7135b3c93fbb4abaaa50b81e849d5a1185455f7b,IFCEXTRUDEDAREASOLID,,,FALSE
#7971,7135b3c93fbb4abaaa50b81e849d5a1185455f7b,IFCEXTRUDEDAREASOLID,,,FALSE
#7972,53b9bb7f2afce3a18a324a0aaed25fc69f4d995b,IFCEXTRUDEDAREASOLID,,,FALSE
#7972,53b9bb7f2afce3a18a324a0aaed25fc69f4d995b,IFCEXTRUDEDAREASOLID,,,FALSE
#7973,1dd1b31e5ce9642c13530a0c95e9d5d4778644fb,IFCEXTRUDEDAREASOLID,,,FALSE
#7973,1dd1b31e5ce9642c13530a0c95e9d5d4778644fb,IFCEXTRUDEDAREASOLID,,,FALSE
#7974,1b6dc3a034a0f284a02803b880020b36b136ae5e,IFCEXTRUDEDAREASOLID,,,FALSE
#7974,1b6dc3a034a0f284a02803b880020b36b136ae5e,IFCEXTRUDEDAREASOLID,,,FALSE
#7975,b36ed9121bef295a1f41dbf6553713f66f18ca05,IFCEXTRUDEDAREASOLID,,,FALSE
#7975,b36ed9121bef295a1f41dbf6553713f66f18ca05,IFCEXTRUDEDAREASOLID,,,FALSE
#7976,0c1bfe30accce778d384216fa51c24f74d4108ff,IFCEXTRUDEDAREASOLID,,,FALSE
#7976,0c1bfe30accce778d384216fa51c24f74d4108ff,IFCEXTRUDEDAREASOLID,,,FALSE
#7977,ae08f3e8259e51800d241ad9cad5e3b94f608e7f,IFCEXTRUDEDAREASOLID,,,FALSE
#7977,ae08f3e8259e51800d241ad9cad5e3b94f608e7f,IFCEXTRUDEDAREASOLID,,,FALSE
#7978,fe60c819411cad58c8be7f0fb4253e0f32915b6a,IFCEXTRUDEDAREASOLID,,,FALSE
#7978,fe60c819411cad58c8be7f0fb4253e0f32915b6a,IFCEXTRUDEDAREASOLID,,,FALSE
#7979,eaf21f5d62027ab87e0e8db248500c1696c5d5b5,IFCEXTRUDEDAREASOLID,,,FALSE
#7979,eaf21f5d62027ab87e0e8db248500c1696c5d5b5,IFCEXTRUDEDAREASOLID,,,FALSE
#7980,20d9709619a57194f2d95a13b94decd4298e669d,IFCEXTRUDEDAREASOLID,,,FALSE
#7980,20d9709619a57194f2d95a13b94decd4298e669d,IFCEXTRUDEDAREASOLID,,,FALSE
#7981,7b9850fc35548f103ae6f0b8327215cda5a5a4b3,IFCEXTRUDEDAREASOLID,,,FALSE
#7981,7b9850fc35548f103ae6f0b8327215cda5a5a4b3,IFCEXTRUDEDAREASOLID,,,FALSE
#7982,8c19dcc5e8a50bfacbed71093505feae690e2ba1,IFCEXTRUDEDAREASOLID,,,FALSE
#7982,8c19dcc5e8a50bfacbed71093505feae690e2ba1,IFCEXTRUDEDAREASOLID,,,FALSE
#7983,f7366a16795833676591517ceac249f7575cfa2a,IFCEXTRUDEDAREASOLID,,,FALSE
#7983,f7366a16795833676591517ceac249f7575cfa2a,IFCEXTRUDEDAREASOLID,,,FALSE
#7984,b9cca6d04f48ea32fd8230b05ccba9ea05194801,IFCEXTRUDEDAREASOLID,,,FALSE
#7984,b9cca6d04f48ea32fd8230b05ccba9ea05194801,IFCEXTRUDEDAREASOLID,,,FALSE
#9263,cf04bcdcd82938ac1240952da282f4be95ad988c,IFCCIRCLEPROFILEDEF,,,
#9576,d4051f80f4db9e57b7918b01383553280e287084,IFCRECTANGLEPROFILEDEF,,,
#9578,0aab6aac4f333cbf514829124fdaf2fe95618977,IFCRECTANGLEPROFILEDEF,,,
#9579,1ebf8b774d002bb74650bdd97e883b2658993b6e,IFCRECTANGLEPROFILEDEF,,,
#9580,7be235d5c271a4701f2464577ddab4dbaa51b1f2,IFCRECTANGLEPROFILEDEF,,,
#9582,f05ff4d1dd96632d990713bc769bcb96a14f7ba5,IFCRECTANGLEPROFILEDEF,,,
#9583,e90de7e5966f0d85dac0bd0d0fccd77885be1ca6,IFCRECTANGLEPROFILEDEF,,,
#9584,f073e9a1a9cd03dfb80975bdb0a5f7fd406ab7b2,IFCRECTANGLEPROFILEDEF,,,
#9585,07fa89347d0065d35e0580a9f5d941559546b895,IFCRECTANGLEPROFILEDEF,,,
#9586,1044eb26664991f4ef93e993b8d2e27ed69accfb,IFCRECTANGLEPROFILEDEF,,,
#9587,35ee58f0e497bccc9e56558a61ac8fc045c4b5db,IFCRECTANGLEPROFILEDEF,,,
#9588,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#11662,d95b0c45f5583b19c9299ef0be9802e9784a8d82,IFCEXTRUDEDAREASOLID,,,FALSE
#11662,d95b0c45f5583b19c9299ef0be9802e9784a8d82,IFCEXTRUDEDAREASOLID,,,FALSE
#11663,8b9291d2cb26808867786257c240262bda08448e,IFCEXTRUDEDAREASOLID,,,FALSE
#11663,8b9291d2cb26808867786257c240262bda08448e,IFCEXTRUDEDAREASOLID,,,FALSE
#11664,8607a8934037382da511dade75b6618647945604,IFCEXTRUDEDAREASOLID,,,FALSE
#11664,8607a8934037382da511dade75b6618647945604,IFCEXTRUDEDAREASOLID,,,FALSE
#11664,b5c09ba23e7b1a09dd11e744d8a78d2f1bfd5c66,IFCEXTRUDEDAREASOLID,,,TRUE
#11665,9db03260dacbd82ef320d990e03696548eb1061c,IFCEXTRUDEDAREASOLID,,,FALSE
#11665,9db03260dacbd82ef320d990e03696548eb1061c,IFCEXTRUDEDAREASOLID,,,FALSE
#11666,0f2463529c9dafea6041b27c1d2a59027b0ff94e,IFCEXTRUDEDAREASOLID,,,FALSE
#11666,0f2463529c9dafea6041b27c1d2a59027b0ff94e,IFCEXTRUDEDAREASOLID,,,FALSE
#11667,cf22320cfa2c0d11f2eb22e54ac1611283fb4f44,IFCEXTRUDEDAREASOLID,,,FALSE
#11667,cf22320cfa2c0d11f2eb22e54ac1611283fb4f44,IFCEXTRUDEDAREASOLID,,,FALSE
#11668,8cdb45bf1ec89086a62b283a58df5fde7f7a93ed,IFCEXTRUDEDAREASOLID,,,FALSE
#11668,8cdb45bf1ec89086a62b283a58df5fde7f7a93ed,IFCEXTRUDEDAREASOLID,,,FALSE
#11669,1e9d467bbfdf536d0111ca9bcf4c4e06e9403dfd,IFCEXTRUDEDAREASOLID,,,FALSE
#11669,1e9d467bbfdf536d0111ca9bcf4c4e06e9403dfd,IFCEXTRUDEDAREASOLID,,,FALSE
#11670,cb540271439af3cc89e5803efabd1e06db6db66b,IFCEXTRUDEDAREASOLID,,,FALSE
#11670,cb540271439af3cc89e5803efabd1e06db6db66b,IFCEXTRUDEDAREASOLID,,,FALSE
#11671,43192c21f7567fb806e8d4540ee5f0c0c3433f4c,IFCEXTRUDEDAREASOLID,,,FALSE
#11671,43192c21f7567fb806e8d4540ee5f0c0c3433f4c,IFCEXTRUDEDAREASOLID,,,FALSE
#11672,438cdc1a28754eabca7e4deeab462483988ca80a,IFCEXTRUDEDAREASOLID,,,FALSE
#11672,438cdc1a28754eabca7e4deeab462483988ca80a,IFCEXTRUDEDAREASOLID,,,FALSE
#11673,34b86b5af57c34134a1427947567c6e147ca82ac,IFCEXTRUDEDAREASOLID,,,FALSE
#11673,34b86b5af57c34134a1427947567c6e147ca82ac,IFCEXTRUDEDAREASOLID,,,FALSE
#11674,b12029d5f8e04d0232197a735479c64d3dfb4586,IFCEXTRUDEDAREASOLID,,,FALSE
#11674,b12029d5f8e04d0232197a735479c64d3dfb4586,IFCEXTRUDEDAREASOLID,,,FALSE
#11675,9ba11e2ebd582580fcf65df6d68a4b3b0a236280,IFCEXTRUDEDAREASOLID,,,FALSE
#11675,9ba11e2ebd582580fcf65df6d68a4b3b0a236280,IFCEXTRUDEDAREASOLID,,,FALSE
#11676,9094ab9b7be15489587810c84dbe79c364a668e3,IFCEXTRUDEDAREASOLID,,,FALSE
#11676,9094ab9b7be15489587810c84dbe79c364a668e3,IFCEXTRUDEDAREASOLID,,,FALSE
#11677,b8fae9d5be9eac8ec850aacd427535a6840e6a71,IFCEXTRUDEDAREASOLID,,,FALSE
#11677,b8fae9d5be9eac8ec850aacd427535a6840e6a71,IFCEXTRUDEDAREASOLID,,,FALSE
#11678,4f190616457655fd6df34f56eed6917d4e3155da,IFCEXTRUDEDAREASOLID,,,FALSE
#11678,4f190616457655fd6df34f56eed6917d4e3155da,IFCEXTRUDEDAREASOLID,,,FALSE
#11679,a430a7d60679e25f5febd433c8deb480b91e170d,IFCEXTRUDEDAREASOLID,,,FALSE
#11679,a430a7d60679e25f5febd433c8deb480b91e170d,IFCEXTRUDEDAREASOLID,,,FALSE
#11679,12c9daa48b4a411d22c08f31ead96dddfee7655d,IFCEXTRUDEDAREASOLID,,,TRUE
#11680,c799c94f85a537f2c7965f34d2e4f1f1ec8f57a9,IFCEXTRUDEDAREASOLID,,,FALSE
#11680,c799c94f85a537f2c7965f34d2e4f1f1ec8f57a9,IFCEXTRUDEDAREASOLID,,,FALSE
#11681,21d8721d2a2dab475a72e7852140bdd3051dcacc,IFCEXTRUDEDAREASOLID,,,FALSE
#11681,21d8721d2a2dab475a72e7852140bdd3051dcacc,IFCEXTRUDEDAREASOLID,,,FALSE
#11682,a5ed86b25cd42dba9dd543badc7f9333c9241f04,IFCEXTRUDEDAREASOLID,,,FALSE
#11682,a5ed86b25cd42dba9dd543badc7f9333c9241f04,IFCEXTRUDEDAREASOLID,,,FALSE
#11683,309d114279a47deacc8e3b61ce4367ca00edec8f,IFCEXTRUDEDAREASOLID,,,FALSE
#11683,309d114279a47deacc8e3b61ce4367ca00edec8f,IFCEXTRUDEDAREASOLID,,,FALSE
#11684,809d39571825bac906b28b99eaedbc2c8dbd45d9,IFCEXTRUDEDAREASOLID,,,FALSE
#11684,809d39571825bac906b28b99eaedbc2c8dbd45d9,IFCEXTRUDEDAREASOLID,,,FALSE
#11685,7e6e4cc207d20141dbfe6246562b71f5ae1edb94,IFCEXTRUDEDAREASOLID,,,FALSE
#11685,7e6e4cc207d20141dbfe6246562b71f5ae1edb94,IFCEXTRUDEDAREASOLID,,,FALSE
#11685,98c708768a231fc60f12a89e143cdd7ad6c13b56,IFCEXTRUDEDAREASOLID,,,TRUE
#11686,a2e7ce0a0b75cc24a2eed680350c9215421a7da4,IFCEXTRUDEDAREASOLID,,,FALSE
#11686,a2e7ce0a0b75cc24a2eed680350c9215421a7da4,IFCEXTRUDEDAREASOLID,,,FALSE
#11686,046fea33be802b4534a9d9e1c5c9fff8612acf3f,IFCEXTRUDEDAREASOLID,,,TRUE
#11687,ec72dd072a160519f1c160365230171ba6453d8a,IFCEXTRUDEDAREASOLID,,,FALSE
#11687,ec72dd072a160519f1c160365230171ba6453d8a,IFCEXTRUDEDAREASOLID,,,FALSE
#11688,1bac11adb05a7b99fd39879cb343b52779d2ef5c,IFCEXTRUDEDAREASOLID,,,FALSE
#11688,1bac11adb05a7b99fd39879cb343b52779d2ef5c,IFCEXTRUDEDAREASOLID,,,FALSE
#11688,2abc04bb014274fd952621d1051bd308e27a1a19,IFCEXTRUDEDAREASOLID,,,TRUE
#11689,fee069a879b3ab4348f0405b6bf14a7d991726ed,IFCEXTRUDEDAREASOLID,,,FALSE
#11689,fee069a879b3ab4348f0405b6bf14a7d991726ed,IFCEXTRUDEDAREASOLID,,,FALSE
#11690,401fbfe9474fe632ac0ebf62333103fc0c916e48,IFCEXTRUDEDAREASOLID,,,FALSE
#11690,401fbfe9474fe632ac0ebf62333103fc0c916e48,IFCEXTRUDEDAREASOLID,,,FALSE
#11691,4ca344fce8072b029413dc3ca3dd3399824e1c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#11691,4ca344fce8072b029413dc3ca3dd3399824e1c9b,IFCEXTRUDEDAREASOLID,,,FALSE
#11692,f9885053392ecf8c7e47b27e2e552d04377a0787,IFCEXTRUDEDAREASOLID,,,FALSE
#11692,f9885053392ecf8c7e47b27e2e552d04377a0787,IFCEXTRUDEDAREASOLID,,,FALSE
#11693,cc24cc3da83223637c5f20afef252a1578a79461,IFCEXTRUDEDAREASOLID,,,FALSE
#11693,cc24cc3da83223637c5f20afef252a1578a79461,IFCEXTRUDEDAREASOLID,,,FALSE
#11694,7fca019437a1bad1d133e83d02471b6eab11482d,IFCEXTRUDEDAREASOLID,,,FALSE
#11694,7fca019437a1bad1d133e83d02471b6eab11482d,IFCEXTRUDEDAREASOLID,,,FALSE
#11695,e91c6a7924e66096962bdf923e8fbfded0990aaf,IFCEXTRUDEDAREASOLID,,,FALSE
#11695,e91c6a7924e66096962bdf923e8fbfded0990aaf,IFCEXTRUDEDAREASOLID,,,FALSE
#11695,7dcd7d4b001bc4668838383d89a0eb4f98c5f3f7,IFCEXTRUDEDAREASOLID,,,TRUE
#11696,6e77cf38503c0f7707d7e3a9c7221c3d7256119c,IFCEXTRUDEDAREASOLID,,,FALSE
#11696,6e77cf38503c0f7707d7e3a9c7221c3d7256119c,IFCEXTRUDEDAREASOLID,,,FALSE
#11697,f1ac1da55cd915874840bee2d400066e9665769c,IFCEXTRUDEDAREASOLID,,,FALSE
#11697,f1ac1da55cd915874840bee2d400066e9665769c,IFCEXTRUDEDAREASOLID,,,FALSE
#11698,b7066cb16db2cb65fafafd01616dde8bb83d5cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#11698,b7066cb16db2cb65fafafd01616dde8bb83d5cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#11699,4a2c921f0c680753c97086734d645c25f44bc28d,IFCEXTRUDEDAREASOLID,,,FALSE
#11699,4a2c921f0c680753c97086734d645c25f44bc28d,IFCEXTRUDEDAREASOLID,,,FALSE
#11700,90aa850e8eda5caecf02ebd04457d3c03381e4a5,IFCEXTRUDEDAREASOLID,,,FALSE
#11700,90aa850e8eda5caecf02ebd04457d3c03381e4a5,IFCEXTRUDEDAREASOLID,,,FALSE
#11701,8384108f82533ff2b65d2e0224ba2c608b33896f,IFCEXTRUDEDAREASOLID,,,FALSE
#11701,8384108f82533ff2b65d2e0224ba2c608b33896f,IFCEXTRUDEDAREASOLID,,,FALSE
#11702,794ab39f654bb463f718e78a1e60c044a8cb78e1,IFCEXTRUDEDAREASOLID,,,FALSE
#11702,794ab39f654bb463f718e78a1e60c044a8cb78e1,IFCEXTRUDEDAREASOLID,,,FALSE
#11703,a4ad49fa069003d9cb51be19130bd8797e27c960,IFCEXTRUDEDAREASOLID,,,FALSE
#11703,a4ad49fa069003d9cb51be19130bd8797e27c960,IFCEXTRUDEDAREASOLID,,,FALSE
#11704,8c26ca8c2612464933b837cb7904e4d067776203,IFCEXTRUDEDAREASOLID,,,FALSE
#11704,8c26ca8c2612464933b837cb7904e4d067776203,IFCEXTRUDEDAREASOLID,,,FALSE
#11705,8e075d79ccf467ca420ee6163e8f9f8a37125af2,IFCEXTRUDEDAREASOLID,,,FALSE
#11705,8e075d79ccf467ca420ee6163e8f9f8a37125af2,IFCEXTRUDEDAREASOLID,,,FALSE
#11706,e957817d06335079f84c6275239c4668730378ed,IFCEXTRUDEDAREASOLID,,,FALSE
#11706,e957817d06335079f84c6275239c4668730378ed,IFCEXTRUDEDAREASOLID,,,FALSE
#11707,da9b7e6a94c19ca90a33813a86942222dc7a5b1d,IFCEXTRUDEDAREASOLID,,,FALSE
#11707,da9b7e6a94c19ca90a33813a86942222dc7a5b1d,IFCEXTRUDEDAREASOLID,,,FALSE
#11708,97a3f8d6f590d57cb07e8c8f7963ddda99297920,IFCEXTRUDEDAREASOLID,,,FALSE
#11708,97a3f8d6f590d57cb07e8c8f7963ddda99297920,IFCEXTRUDEDAREASOLID,,,FALSE
#11709,6ee77b9ed1fbab72600e50bf7f163d9820b2e18f,IFCEXTRUDEDAREASOLID,,,FALSE
#11709,6ee77b9ed1fbab72600e50bf7f163d9820b2e18f,IFCEXTRUDEDAREASOLID,,,FALSE
#11710,b2278a018deec94cc07291402c96b099698bdea4,IFCEXTRUDEDAREASOLID,,,FALSE
#11710,b2278a018deec94cc07291402c96b099698bdea4,IFCEXTRUDEDAREASOLID,,,FALSE
#11711,923be4cd01f2ad7050b172f3747778657ef62721,IFCEXTRUDEDAREASOLID,,,FALSE
#11711,923be4cd01f2ad7050b172f3747778657ef62721,IFCEXTRUDEDAREASOLID,,,FALSE
#11712,a50ed4ced64df89b3c3b2b02a52a5c3f975af4cf,IFCEXTRUDEDAREASOLID,,,FALSE
#11712,a50ed4ced64df89b3c3b2b02a52a5c3f975af4cf,IFCEXTRUDEDAREASOLID,,,FALSE
#11713,2c8e2fc442d879e8a4c294314d9cbad75e514e58,IFCEXTRUDEDAREASOLID,,,FALSE
#11713,2c8e2fc442d879e8a4c294314d9cbad75e514e58,IFCEXTRUDEDAREASOLID,,,FALSE
#11714,c8922f5492e6f81a7ec73517bfe5467312c1e1b8,IFCEXTRUDEDAREASOLID,,,FALSE
#11714,c8922f5492e6f81a7ec73517bfe5467312c1e1b8,IFCEXTRUDEDAREASOLID,,,FALSE
#11715,dd1075969ca1c96faba31dcbd62cc0de64bda7a9,IFCEXTRUDEDAREASOLID,,,FALSE
#11715,dd1075969ca1c96faba31dcbd62cc0de64bda7a9,IFCEXTRUDEDAREASOLID,,,FALSE
#11716,92ac3622619b4193820e6e6b44e98dfd0d493ff8,IFCEXTRUDEDAREASOLID,,,FALSE
#11716,92ac3622619b4193820e6e6b44e98dfd0d493ff8,IFCEXTRUDEDAREASOLID,,,FALSE
#11717,6af61814eec8b44252be942f8e690696627ff1d9,IFCEXTRUDEDAREASOLID,,,FALSE
#11717,6af61814eec8b44252be942f8e690696627ff1d9,IFCEXTRUDEDAREASOLID,,,FALSE
#11718,8903ed06c5b7d6fa23bc711c2e46758c64f68a43,IFCEXTRUDEDAREASOLID,,,FALSE
#11718,8903ed06c5b7d6fa23bc711c2e46758c64f68a43,IFCEXTRUDEDAREASOLID,,,FALSE
#11718,fbf15bcc18f0e75faf77eddfe6ca145300154808,IFCEXTRUDEDAREASOLID,,,TRUE
#11719,fa306ac04478bcee7d92844da9203e25bc42f9b3,IFCEXTRUDEDAREASOLID,,,FALSE
#11719,fa306ac04478bcee7d92844da9203e25bc42f9b3,IFCEXTRUDEDAREASOLID,,,FALSE
#11720,2e0725ff54186d40affa520bc10e33427a6fd7e3,IFCEXTRUDEDAREASOLID,,,FALSE
#11720,2e0725ff54186d40affa520bc10e33427a6fd7e3,IFCEXTRUDEDAREASOLID,,,FALSE
#11721,c332ad95b4228d94ee8d4db7bef7e79665da2099,IFCEXTRUDEDAREASOLID,,,FALSE
#11721,c332ad95b4228d94ee8d4db7bef7e79665da2099,IFCEXTRUDEDAREASOLID,,,FALSE
#11722,6a40e95a43852d2164b33f5dfd7a9ab0374f0cd8,IFCEXTRUDEDAREASOLID,,,FALSE
#11722,6a40e95a43852d2164b33f5dfd7a9ab0374f0cd8,IFCEXTRUDEDAREASOLID,,,FALSE
#11723,eda554445f5f8149b15cb49b8e3b591cc894d05d,IFCEXTRUDEDAREASOLID,,,FALSE
#11723,eda554445f5f8149b15cb49b8e3b591cc894d05d,IFCEXTRUDEDAREASOLID,,,FALSE
#11723,4ae972b8a011b4e72fcaa0fc1e012f8aa5dcc22a,IFCEXTRUDEDAREASOLID,,,TRUE
#11724,e1bc59bf692fc2a982158e6c2f7db29e59311d73,IFCEXTRUDEDAREASOLID,,,FALSE
#11724,e1bc59bf692fc2a982158e6c2f7db29e59311d73,IFCEXTRUDEDAREASOLID,,,FALSE
#11725,d8696f2194d6a9bce33ec9e4c09f3346492f70cb,IFCEXTRUDEDAREASOLID,,,FALSE
#11725,d8696f2194d6a9bce33ec9e4c09f3346492f70cb,IFCEXTRUDEDAREASOLID,,,FALSE
#11726,e5684845388e639c890f787330bb598ef1b71e64,IFCEXTRUDEDAREASOLID,,,FALSE
#11726,e5684845388e639c890f787330bb598ef1b71e64,IFCEXTRUDEDAREASOLID,,,FALSE
#11727,bfed38e3c9990fff1a7f28e0482abc30df1e0f82,IFCEXTRUDEDAREASOLID,,,FALSE
#11727,bfed38e3c9990fff1a7f28e0482abc30df1e0f82,IFCEXTRUDEDAREASOLID,,,FALSE
#11728,2052a508fc8b82fdc136ab6c323ee985636a1b08,IFCEXTRUDEDAREASOLID,,,FALSE
#11728,2052a508fc8b82fdc136ab6c323ee985636a1b08,IFCEXTRUDEDAREASOLID,,,FALSE
#11729,2fcc38c18b782d6b9e5c9e38cbd1202788e48a99,IFCEXTRUDEDAREASOLID,,,FALSE
#11729,2fcc38c18b782d6b9e5c9e38cbd1202788e48a99,IFCEXTRUDEDAREASOLID,,,FALSE
#11730,3999b3ea4c7b709a86984ae831c1a6de9c2b0f95,IFCEXTRUDEDAREASOLID,,,FALSE
#11730,3999b3ea4c7b709a86984ae831c1a6de9c2b0f95,IFCEXTRUDEDAREASOLID,,,FALSE
#11731,80c576a81aead02dd9ecd24a2170078e2439af5d,IFCEXTRUDEDAREASOLID,,,FALSE
#11731,80c576a81aead02dd9ecd24a2170078e2439af5d,IFCEXTRUDEDAREASOLID,,,FALSE
#11732,3e8e3ff40539176f9423fad3e5a0bc1f3b7db39b,IFCEXTRUDEDAREASOLID,,,FALSE
#11732,3e8e3ff40539176f9423fad3e5a0bc1f3b7db39b,IFCEXTRUDEDAREASOLID,,,FALSE
#11733,7adde5a17a642849a8890fad205783db9744a093,IFCEXTRUDEDAREASOLID,,,FALSE
#11733,7adde5a17a642849a8890fad205783db9744a093,IFCEXTRUDEDAREASOLID,,,FALSE
#11734,563ebf201bce58be79a8fbbf51af0abed51a9c14,IFCEXTRUDEDAREASOLID,,,FALSE
#11734,563ebf201bce58be79a8fbbf51af0abed51a9c14,IFCEXTRUDEDAREASOLID,,,FALSE
#11735,5148646a4a33f592c6bb44824118c084e1bb03a5,IFCEXTRUDEDAREASOLID,,,FALSE
#11735,5148646a4a33f592c6bb44824118c084e1bb03a5,IFCEXTRUDEDAREASOLID,,,FALSE
#11736,f5d5b9c3d1120770375651f5081fd46fdf55b965,IFCEXTRUDEDAREASOLID,,,FALSE
#11736,f5d5b9c3d1120770375651f5081fd46fdf55b965,IFCEXTRUDEDAREASOLID,,,FALSE
#11737,c594a9f9e3ad5746b910a99407dffe327cd9953d,IFCEXTRUDEDAREASOLID,,,FALSE
#11737,c594a9f9e3ad5746b910a99407dffe327cd9953d,IFCEXTRUDEDAREASOLID,,,FALSE
#11738,4ebf21c6464b0f4804dcc5f6a10baff98844722a,IFCEXTRUDEDAREASOLID,,,FALSE
#11738,4ebf21c6464b0f4804dcc5f6a10baff98844722a,IFCEXTRUDEDAREASOLID,,,FALSE
#11739,81816a9a1d23a00e2592a3d80267b54e60a131b4,IFCEXTRUDEDAREASOLID,,,FALSE
