ID,Hash,Type,Operand 1,Operand2,Void
#2478,49a143b4f1db275a440bb8ae01afe86badd12dbc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2479,913487c33c630d37aa38fe6ef5ad684519c6b212,IFCEXTRUDEDAREASOLID,,,FALSE
#2479,913487c33c630d37aa38fe6ef5ad684519c6b212,IFCEXTRUDEDAREASOLID,,,FALSE
#2482,67cbccd7503b05240976c2e6c3b54cafca199586,IFCSURFACESTYLE,,,
#2579,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCPOLYLINE,,,
#2580,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2581,b8cf01b8359e584232e956da5527e6211c2bbec6,IFCEXTRUDEDAREASOLID,,,FALSE
#2581,b8cf01b8359e584232e956da5527e6211c2bbec6,IFCEXTRUDEDAREASOLID,,,FALSE
#2590,90ab685228ea4f80bc5238823d08b8307e77e757,IFCSURFACESTYLE,,,
#2652,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCPOLYLINE,,,
#2653,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2654,903b91bb79c7657814c2467be4e7275d732f1af2,IFCEXTRUDEDAREASOLID,,,FALSE
#2654,903b91bb79c7657814c2467be4e7275d732f1af2,IFCEXTRUDEDAREASOLID,,,FALSE
#2663,f17cd10dd26c3839b70d4d76baa296e4cec57ec2,IFCSURFACESTYLE,,,
#2725,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCPOLYLINE,,,
#2726,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2727,f0912ecb6707052e84edd993e2cbeacffe10172a,IFCEXTRUDEDAREASOLID,,,FALSE
#2727,f0912ecb6707052e84edd993e2cbeacffe10172a,IFCEXTRUDEDAREASOLID,,,FALSE
#2736,c03c945dd7d019af1f744c36ca70ecaeff7d9ab6,IFCSURFACESTYLE,,,
#2798,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCPOLYLINE,,,
#2799,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2800,e903052cbb4fe98916601ddcb3030241e2824dc9,IFCEXTRUDEDAREASOLID,,,FALSE
#2800,e903052cbb4fe98916601ddcb3030241e2824dc9,IFCEXTRUDEDAREASOLID,,,FALSE
#2809,aff397ddf6dbdad719041a26e4c769e9850a4d94,IFCSURFACESTYLE,,,
#2871,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCPOLYLINE,,,
#2872,be225b092d11023e1e0a057a215e4b5ad179bc07,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2873,00c4cfa33675b4a792c72d9db48ae7350f332b77,IFCEXTRUDEDAREASOLID,,,FALSE
#2873,00c4cfa33675b4a792c72d9db48ae7350f332b77,IFCEXTRUDEDAREASOLID,,,FALSE
#2882,e0be4f3372709ff515619c7cd991f826ab4066eb,IFCSURFACESTYLE,,,
