ID,Hash,Type,Operand 1,Operand2,Void
#1502,7af6a63640101c4278803fe8b276d11a4a9db7f1,IFCSURFACESTYLE,,,
#1557,8564551353cf7f4ab53cf2e591fa1010cb63e429,IFCFACETEDBREP,,,FALSE
#1557,8564551353cf7f4ab53cf2e591fa1010cb63e429,IFCFACETEDBREP,,,FALSE
#1560,f71c0d54dc585d59fa7fbef9c45b6277763bedd3,IFCSURFACESTYLE,,,
#1723,a6b91f72006535b7179e1b445b100f98739d6ad7,IFCFACETEDBREP,,,FALSE
#1723,a6b91f72006535b7179e1b445b100f98739d6ad7,IFCFACETEDBREP,,,FALSE
#1770,3b7bd6cc962f4a00b2ec206798569314df18dd12,IFCPOLYLINE,,,
#1772,3b7bd6cc962f4a00b2ec206798569314df18dd12,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1782,02ad7ae0e3667a059a5628024fce04fae4f4ff12,IFCEXTRUDEDAREASOLID,,,FALSE
#1782,02ad7ae0e3667a059a5628024fce04fae4f4ff12,IFCEXTRUDEDAREASOLID,,,FALSE
#1808,857d4eb95b28e0b43f8da47e037bdfc3c195dddc,IFCSURFACESTYLE,,,
#1902,2ce9cc42b80b377eab366060ac5d569e00990ec9,IFCFACETEDBREP,,,FALSE
#1902,2ce9cc42b80b377eab366060ac5d569e00990ec9,IFCFACETEDBREP,,,FALSE
#1905,b8e8829af46d11f3e677b1453275e525c51ce869,IFCSURFACESTYLE,,,
#2091,9548ec0804bda93aac03442688863530506c0b39,IFCFACETEDBREP,,,FALSE
#2091,9548ec0804bda93aac03442688863530506c0b39,IFCFACETEDBREP,,,FALSE
#2094,bdb8bffe15fff681fdfabea7b09ead5c824b8586,IFCSURFACESTYLE,,,
#2248,1876f5fc2dc5349c1baf4b7ebc6c6f06c3336400,IFCFACETEDBREP,,,FALSE
#2248,1876f5fc2dc5349c1baf4b7ebc6c6f06c3336400,IFCFACETEDBREP,,,FALSE
#2399,e7f3b843aad6707106747b69c4d5b9a35166ae77,IFCFACETEDBREP,,,FALSE
#2399,e7f3b843aad6707106747b69c4d5b9a35166ae77,IFCFACETEDBREP,,,FALSE
#2550,e8f5bc7535a77a5b6c58987c3df33fe33285623f,IFCFACETEDBREP,,,FALSE
#2550,e8f5bc7535a77a5b6c58987c3df33fe33285623f,IFCFACETEDBREP,,,FALSE
#2701,6fa644c9aa29c44f2f4f2b86e54a4969d595a5b6,IFCFACETEDBREP,,,FALSE
#2701,6fa644c9aa29c44f2f4f2b86e54a4969d595a5b6,IFCFACETEDBREP,,,FALSE
#3029,8f16edcc4f24d1ab65c5669d3be0010730b54246,IFCFACETEDBREP,,,FALSE
#3029,8f16edcc4f24d1ab65c5669d3be0010730b54246,IFCFACETEDBREP,,,FALSE
#3231,87e3e0c2291740ed211510b4da80dab5bcbff9bc,IFCFACETEDBREP,,,FALSE
#3231,87e3e0c2291740ed211510b4da80dab5bcbff9bc,IFCFACETEDBREP,,,FALSE
#3819,69e4cef91fd79d96c3fefcd684a5e5998f149e85,IFCFACETEDBREP,,,FALSE
#3819,69e4cef91fd79d96c3fefcd684a5e5998f149e85,IFCFACETEDBREP,,,FALSE
#3970,42000a15a7260d7e8827dd21a93df714d0e8f832,IFCFACETEDBREP,,,FALSE
#3970,42000a15a7260d7e8827dd21a93df714d0e8f832,IFCFACETEDBREP,,,FALSE
#4121,c87bd647adbba905ba6277809120b5dd8803a7da,IFCFACETEDBREP,,,FALSE
#4121,c87bd647adbba905ba6277809120b5dd8803a7da,IFCFACETEDBREP,,,FALSE
#4548,14f751e97c5052b77004493daa2036d9df933c2e,IFCFACETEDBREP,,,FALSE
#4548,14f751e97c5052b77004493daa2036d9df933c2e,IFCFACETEDBREP,,,FALSE
#5308,b0c51bd84b78de7f6e14df7363bac8c2744e47c4,IFCFACETEDBREP,,,FALSE
#5308,b0c51bd84b78de7f6e14df7363bac8c2744e47c4,IFCFACETEDBREP,,,FALSE
#5693,846af6ac975a04743323924d5fb5fd7143e1c784,IFCFACETEDBREP,,,FALSE
#5693,846af6ac975a04743323924d5fb5fd7143e1c784,IFCFACETEDBREP,,,FALSE
#6120,2c42ccf16eb22b0adf4cc87401236001b21e3cd4,IFCFACETEDBREP,,,FALSE
#6120,2c42ccf16eb22b0adf4cc87401236001b21e3cd4,IFCFACETEDBREP,,,FALSE
#6244,34c0762a3684578dc3295fada2e3577ecd345750,IFCFACETEDBREP,,,FALSE
#6244,34c0762a3684578dc3295fada2e3577ecd345750,IFCFACETEDBREP,,,FALSE
#6296,6ced6f58c39c925afc59a2edb6d19f48ebd09c2b,IFCFACETEDBREP,,,FALSE
#6296,6ced6f58c39c925afc59a2edb6d19f48ebd09c2b,IFCFACETEDBREP,,,FALSE
#6348,d6a5a356c44282625cfb5ff65cf5126ab051cefc,IFCFACETEDBREP,,,FALSE
#6348,d6a5a356c44282625cfb5ff65cf5126ab051cefc,IFCFACETEDBREP,,,FALSE
#6400,d796e9845890b02aeb870e54e0876a5fc76d7397,IFCFACETEDBREP,,,FALSE
#6400,d796e9845890b02aeb870e54e0876a5fc76d7397,IFCFACETEDBREP,,,FALSE
#6551,752513ba7cbc4c3e5d0d95df374a4ccd3749fa0d,IFCFACETEDBREP,,,FALSE
#6551,752513ba7cbc4c3e5d0d95df374a4ccd3749fa0d,IFCFACETEDBREP,,,FALSE
#6702,fc43274e30bb5593d999ae2d51ae3c35f815f456,IFCFACETEDBREP,,,FALSE
#6702,fc43274e30bb5593d999ae2d51ae3c35f815f456,IFCFACETEDBREP,,,FALSE
#7735,91666e930863baf2c8ce9792f8d83041aca7c963,IFCFACETEDBREP,,,FALSE
#7735,91666e930863baf2c8ce9792f8d83041aca7c963,IFCFACETEDBREP,,,FALSE
#8621,b4c35c55a20a880dbd03b6f5c1212d0855f1eec8,IFCFACETEDBREP,,,FALSE
#8621,b4c35c55a20a880dbd03b6f5c1212d0855f1eec8,IFCFACETEDBREP,,,FALSE
#9507,297ad114e0d55838420b76ca149a389cc6cdba5f,IFCFACETEDBREP,,,FALSE
#9507,297ad114e0d55838420b76ca149a389cc6cdba5f,IFCFACETEDBREP,,,FALSE
#10393,238fa1673af1831159f579d66381443cc9df40b9,IFCFACETEDBREP,,,FALSE
#10393,238fa1673af1831159f579d66381443cc9df40b9,IFCFACETEDBREP,,,FALSE
#11279,413c2b34382a2b0d1147ed8d47f927ebd839b33e,IFCFACETEDBREP,,,FALSE
#11279,413c2b34382a2b0d1147ed8d47f927ebd839b33e,IFCFACETEDBREP,,,FALSE
#11430,cd30c8c48771c378cf05d2fdc25f90e58f7554d0,IFCFACETEDBREP,,,FALSE
#11430,cd30c8c48771c378cf05d2fdc25f90e58f7554d0,IFCFACETEDBREP,,,FALSE
#11581,bdfee6e4d482d672bb82e50fb99901ac89323c62,IFCFACETEDBREP,,,FALSE
#11581,bdfee6e4d482d672bb82e50fb99901ac89323c62,IFCFACETEDBREP,,,FALSE
#12614,a1f33ba13627d54797b1d60ad6af3c2600d5ba94,IFCFACETEDBREP,,,FALSE
#12614,a1f33ba13627d54797b1d60ad6af3c2600d5ba94,IFCFACETEDBREP,,,FALSE
#13500,748848860b25d481422599059525e88f0fd0ce20,IFCFACETEDBREP,,,FALSE
#13500,748848860b25d481422599059525e88f0fd0ce20,IFCFACETEDBREP,,,FALSE
#14386,fba578a9e6bf19b723fec40e67133460d16f0861,IFCFACETEDBREP,,,FALSE
#14386,fba578a9e6bf19b723fec40e67133460d16f0861,IFCFACETEDBREP,,,FALSE
#15272,f5aba08445676a842244590e5f547a94aa01f848,IFCFACETEDBREP,,,FALSE
#15272,f5aba08445676a842244590e5f547a94aa01f848,IFCFACETEDBREP,,,FALSE
#16158,f8ec94c4b2c8f6e7b81c239ec81b91cee1e6233a,IFCFACETEDBREP,,,FALSE
#16158,f8ec94c4b2c8f6e7b81c239ec81b91cee1e6233a,IFCFACETEDBREP,,,FALSE
#16210,768590ede2fedcd8630e470e7660ace5636c2921,IFCFACETEDBREP,,,FALSE
#16210,768590ede2fedcd8630e470e7660ace5636c2921,IFCFACETEDBREP,,,FALSE
#16213,c936251fe5a2b2a13510e959ca5c7092cdb02f26,IFCSURFACESTYLE,,,
#16399,165e9ef3b2a846f460ae5609676d9355a37ea59a,IFCFACETEDBREP,,,FALSE
#16399,165e9ef3b2a846f460ae5609676d9355a37ea59a,IFCFACETEDBREP,,,FALSE
#16550,ed5a0728e32ab9cd475e78148dba648090df20f0,IFCFACETEDBREP,,,FALSE
#16550,ed5a0728e32ab9cd475e78148dba648090df20f0,IFCFACETEDBREP,,,FALSE
#16701,a7eef03252861f87fbdf081dbbe44ea1b511f3d3,IFCFACETEDBREP,,,FALSE
#16701,a7eef03252861f87fbdf081dbbe44ea1b511f3d3,IFCFACETEDBREP,,,FALSE
#17416,0f482e2eabb1f23f961ae0963f434e33e3f4cbd0,IFCFACETEDBREP,,,FALSE
#17416,0f482e2eabb1f23f961ae0963f434e33e3f4cbd0,IFCFACETEDBREP,,,FALSE
#18131,ce37a9494c3eee25fece9a06d2a5d9d50b65f719,IFCFACETEDBREP,,,FALSE
#18131,ce37a9494c3eee25fece9a06d2a5d9d50b65f719,IFCFACETEDBREP,,,FALSE
#18282,0bdf57a25f1bb3ea69048b8d7aed003f09614c3f,IFCFACETEDBREP,,,FALSE
#18282,0bdf57a25f1bb3ea69048b8d7aed003f09614c3f,IFCFACETEDBREP,,,FALSE
#18997,cfb83a9bb7a6982e1849e2a9f9d6f9dee0c7800a,IFCFACETEDBREP,,,FALSE
#18997,cfb83a9bb7a6982e1849e2a9f9d6f9dee0c7800a,IFCFACETEDBREP,,,FALSE
#19712,8f2f97d807a7218bf5d784ed3e3ee1787fd14dfb,IFCFACETEDBREP,,,FALSE
#19712,8f2f97d807a7218bf5d784ed3e3ee1787fd14dfb,IFCFACETEDBREP,,,FALSE
#19853,568995abc4f90faf547e9b40c726bcd0b12d7c9e,IFCFACETEDBREP,,,FALSE
#19853,568995abc4f90faf547e9b40c726bcd0b12d7c9e,IFCFACETEDBREP,,,FALSE
#19856,b51a828f434b18dd3356ea4889f44391b763b127,IFCSURFACESTYLE,,,
#23707,b1723a85e9f4c1c688d2ef1d786b6d9a930fb778,IFCFACETEDBREP,,,FALSE
#23707,b1723a85e9f4c1c688d2ef1d786b6d9a930fb778,IFCFACETEDBREP,,,FALSE
#23710,f16326c514ad3a73d3f60af7d36c202d711570c3,IFCSURFACESTYLE,,,
#23765,42a9918b06fb7d5bf26e292fe3a717432a0692c6,IFCFACETEDBREP,,,FALSE
#23765,42a9918b06fb7d5bf26e292fe3a717432a0692c6,IFCFACETEDBREP,,,FALSE
#27537,3acc262e6447592c6536193417e0e4986adad5a2,IFCFACETEDBREP,,,FALSE
#27537,3acc262e6447592c6536193417e0e4986adad5a2,IFCFACETEDBREP,,,FALSE
#27688,17e73c36c598585ce12c24925874ceee39116c87,IFCFACETEDBREP,,,FALSE
#27688,17e73c36c598585ce12c24925874ceee39116c87,IFCFACETEDBREP,,,FALSE
#27839,b0ddbca9ad7b88f2306fe86a04593475212cd52a,IFCFACETEDBREP,,,FALSE
#27839,b0ddbca9ad7b88f2306fe86a04593475212cd52a,IFCFACETEDBREP,,,FALSE
#27990,03e54587af8a2b3b379ba9784ccf5e19ffc98941,IFCFACETEDBREP,,,FALSE
#27990,03e54587af8a2b3b379ba9784ccf5e19ffc98941,IFCFACETEDBREP,,,FALSE
#28231,6c8d68b7fea71ba0ed4097e4f6e0392ba2fbc835,IFCFACETEDBREP,,,FALSE
#28231,6c8d68b7fea71ba0ed4097e4f6e0392ba2fbc835,IFCFACETEDBREP,,,FALSE
#28535,c24d1be778418e9fa1d2c0848cd33f2162ef6b36,IFCFACETEDBREP,,,FALSE
#28535,c24d1be778418e9fa1d2c0848cd33f2162ef6b36,IFCFACETEDBREP,,,FALSE
#28587,565def4af0805c58ff757539033ea6c043c9c576,IFCFACETEDBREP,,,FALSE
#28587,565def4af0805c58ff757539033ea6c043c9c576,IFCFACETEDBREP,,,FALSE
#28639,d70195e60bace33c6fb4bd0740d30a58e76d34ab,IFCFACETEDBREP,,,FALSE
#28639,d70195e60bace33c6fb4bd0740d30a58e76d34ab,IFCFACETEDBREP,,,FALSE
#28745,e9b99dbd84f9966cf2e0ebec92977a00af916976,IFCFACETEDBREP,,,FALSE
#28745,e9b99dbd84f9966cf2e0ebec92977a00af916976,IFCFACETEDBREP,,,FALSE
#28869,23fac9355514ef2ad2c58335688deb74750992b6,IFCFACETEDBREP,,,FALSE
#28869,23fac9355514ef2ad2c58335688deb74750992b6,IFCFACETEDBREP,,,FALSE
#28872,3d95437a9d169df32205b995437ce187052a5567,IFCSURFACESTYLE,,,
#28927,baec47f588b12be3fe1c384895fd193d5cb1621c,IFCFACETEDBREP,,,FALSE
#28927,baec47f588b12be3fe1c384895fd193d5cb1621c,IFCFACETEDBREP,,,FALSE
#28988,3bb36eb8cb44a013e68ef0ef9a9dca964bbe21d4,IFCFACETEDBREP,,,FALSE
#28988,3bb36eb8cb44a013e68ef0ef9a9dca964bbe21d4,IFCFACETEDBREP,,,FALSE
#29049,59362fb008e964a3ed6d9ff2e2d707540ea659be,IFCFACETEDBREP,,,FALSE
#29049,59362fb008e964a3ed6d9ff2e2d707540ea659be,IFCFACETEDBREP,,,FALSE
#29101,b424a706d675fd8dcf39c4a6f50213660d0523d1,IFCFACETEDBREP,,,FALSE
#29101,b424a706d675fd8dcf39c4a6f50213660d0523d1,IFCFACETEDBREP,,,FALSE
#29153,ab97b16da17757be66f60bfcdbe9bc037b12436e,IFCFACETEDBREP,,,FALSE
#29153,ab97b16da17757be66f60bfcdbe9bc037b12436e,IFCFACETEDBREP,,,FALSE
#29205,3e0049c192799d5c35202260ac19e27bba49d31e,IFCFACETEDBREP,,,FALSE
#29205,3e0049c192799d5c35202260ac19e27bba49d31e,IFCFACETEDBREP,,,FALSE
#29257,52cd7257c7ac3bcaf11d5cae6c33a6efaa08b71c,IFCFACETEDBREP,,,FALSE
#29257,52cd7257c7ac3bcaf11d5cae6c33a6efaa08b71c,IFCFACETEDBREP,,,FALSE
#29309,b535c4476da3d647aaeae067a87525783d007365,IFCFACETEDBREP,,,FALSE
#29309,b535c4476da3d647aaeae067a87525783d007365,IFCFACETEDBREP,,,FALSE
#29361,ef8a2e2c3fe0526743754164c29df0ef8c2a9a74,IFCFACETEDBREP,,,FALSE
#29361,ef8a2e2c3fe0526743754164c29df0ef8c2a9a74,IFCFACETEDBREP,,,FALSE
#29364,48047da097e3c3a3541d89904ed5f533f11caa43,IFCSURFACESTYLE,,,
#29419,d21e2bab5ac527b3cd7d83f45b888ca01659252d,IFCFACETEDBREP,,,FALSE
#29419,d21e2bab5ac527b3cd7d83f45b888ca01659252d,IFCFACETEDBREP,,,FALSE
#29471,002c7f04924752978e7acf6b61e13d15c4e5d22e,IFCFACETEDBREP,,,FALSE
#29471,002c7f04924752978e7acf6b61e13d15c4e5d22e,IFCFACETEDBREP,,,FALSE
#29523,525552b1ccd2afea78583ca94e2686c285e18a84,IFCFACETEDBREP,,,FALSE
#29523,525552b1ccd2afea78583ca94e2686c285e18a84,IFCFACETEDBREP,,,FALSE
#29575,17fc0562938d03d96ac98cdbb88855848e7a8fed,IFCFACETEDBREP,,,FALSE
#29575,17fc0562938d03d96ac98cdbb88855848e7a8fed,IFCFACETEDBREP,,,FALSE
#30277,d24ebe94f38ec718deacb8aadfdf8aa4293ef2a9,IFCFACETEDBREP,,,FALSE
#30277,d24ebe94f38ec718deacb8aadfdf8aa4293ef2a9,IFCFACETEDBREP,,,FALSE
#30280,d5a47b598ffea748df89b1f67fac0f4c173fd5aa,IFCSURFACESTYLE,,,
#37814,cfd93d8f5a59a4f2df86cca17c9522356391d8d6,IFCFACETEDBREP,,,FALSE
#37814,cfd93d8f5a59a4f2df86cca17c9522356391d8d6,IFCFACETEDBREP,,,FALSE
#37965,3d3ffd72e5230834ba2c9d8256df78863415486a,IFCFACETEDBREP,,,FALSE
#37965,3d3ffd72e5230834ba2c9d8256df78863415486a,IFCFACETEDBREP,,,FALSE
#38233,f4258312a1bfe70dfc5a6db2a461a9d82606c2fc,IFCFACETEDBREP,,,FALSE
#38233,f4258312a1bfe70dfc5a6db2a461a9d82606c2fc,IFCFACETEDBREP,,,FALSE
#38384,c1664f0b70aac7d19ab33370716ef8b3bf4b8d4d,IFCFACETEDBREP,,,FALSE
#38384,c1664f0b70aac7d19ab33370716ef8b3bf4b8d4d,IFCFACETEDBREP,,,FALSE
#38535,97f0c5bbee238ff88452dd1fe218d2885a9237d2,IFCFACETEDBREP,,,FALSE
#38535,97f0c5bbee238ff88452dd1fe218d2885a9237d2,IFCFACETEDBREP,,,FALSE
#38686,3d34859726555a6b13277ffbe854ba872d65c78d,IFCFACETEDBREP,,,FALSE
#38686,3d34859726555a6b13277ffbe854ba872d65c78d,IFCFACETEDBREP,,,FALSE
#38837,57f52d0e028a68038a8be1353b6cac9121163470,IFCFACETEDBREP,,,FALSE
#38837,57f52d0e028a68038a8be1353b6cac9121163470,IFCFACETEDBREP,,,FALSE
#39165,bfccdab34ec1cf16bc33d4c9f99faaf29c678b0d,IFCFACETEDBREP,,,FALSE
#39165,bfccdab34ec1cf16bc33d4c9f99faaf29c678b0d,IFCFACETEDBREP,,,FALSE
#39367,b7e02e3fb802de4bdf084b61b9b47fbb7965c2e5,IFCFACETEDBREP,,,FALSE
#39367,b7e02e3fb802de4bdf084b61b9b47fbb7965c2e5,IFCFACETEDBREP,,,FALSE
#39901,42d85d2b63d0e191bf91e9fdba88061a0255f51f,IFCFACETEDBREP,,,FALSE
#39901,42d85d2b63d0e191bf91e9fdba88061a0255f51f,IFCFACETEDBREP,,,FALSE
#39953,a1b078ad6478d2018315ebddd03214ab88d7c648,IFCFACETEDBREP,,,FALSE
#39953,a1b078ad6478d2018315ebddd03214ab88d7c648,IFCFACETEDBREP,,,FALSE
#40014,7ec929be387b1b41fb111cd714c3f49f2e57cd59,IFCFACETEDBREP,,,FALSE
#40014,7ec929be387b1b41fb111cd714c3f49f2e57cd59,IFCFACETEDBREP,,,FALSE
#40075,722d5248ec1589f5b3d1903b3ce4e8597bfe11a8,IFCFACETEDBREP,,,FALSE
#40075,722d5248ec1589f5b3d1903b3ce4e8597bfe11a8,IFCFACETEDBREP,,,FALSE
#40127,5175beb4d19edfa7fbe83bc511739832056b3590,IFCFACETEDBREP,,,FALSE
#40127,5175beb4d19edfa7fbe83bc511739832056b3590,IFCFACETEDBREP,,,FALSE
#40179,9fd7eb2f7f3b0b55584da321a5ea35acf6d81f6d,IFCFACETEDBREP,,,FALSE
#40179,9fd7eb2f7f3b0b55584da321a5ea35acf6d81f6d,IFCFACETEDBREP,,,FALSE
#40231,773adf359bc1a2bdab4f56aac854da94028490a0,IFCFACETEDBREP,,,FALSE
#40231,773adf359bc1a2bdab4f56aac854da94028490a0,IFCFACETEDBREP,,,FALSE
#40283,e529db1d00306e5912791e35fefd34600c985db7,IFCFACETEDBREP,,,FALSE
#40283,e529db1d00306e5912791e35fefd34600c985db7,IFCFACETEDBREP,,,FALSE
#40335,3bd55ade404703aec84e14ee67d203f8d515b1be,IFCFACETEDBREP,,,FALSE
#40335,3bd55ade404703aec84e14ee67d203f8d515b1be,IFCFACETEDBREP,,,FALSE
#40387,f73fa0e1daa9d29048d08d4f2bfc4e346c8a1ffa,IFCFACETEDBREP,,,FALSE
#40387,f73fa0e1daa9d29048d08d4f2bfc4e346c8a1ffa,IFCFACETEDBREP,,,FALSE
#40439,f5e858b6bad88529ebcc63fe6d2095bbcf25af09,IFCFACETEDBREP,,,FALSE
#40439,f5e858b6bad88529ebcc63fe6d2095bbcf25af09,IFCFACETEDBREP,,,FALSE
