ID,Hash,Type,Operand 1,Operand2,Void
#1841,32c1768df976d4c14c763eee0e0b34f0e2f8de52,IFCFACETEDBREP,,,FALSE
#1845,7d9a93f51e8905f174df4a3fbfbbcb18f9b26942,IFCFACETEDBREP,,,FALSE
#1845,7d9a93f51e8905f174df4a3fbfbbcb18f9b26942,IFCFACETEDBREP,,,FALSE
#2110,618ece48d50d5bca29aea18766b71e13b542ac56,IFCFACETEDBREP,,,FALSE
#2110,618ece48d50d5bca29aea18766b71e13b542ac56,IFCFACETEDBREP,,,FALSE
#2298,a00d0e931a5cf2cd228f4a402f530fd3e28934e9,IFCFACETEDBREP,,,FALSE
#2298,a00d0e931a5cf2cd228f4a402f530fd3e28934e9,IFCFACETEDBREP,,,FALSE
#2472,c6af03633265c18a9ce3b2f68d5793a6c97f0ac7,IFCRECTANGLEPROFILEDEF,,,
#2823,104cfdbbe6662ef484568ea97f56cf612864cb07,IFCFACETEDBREP,,,FALSE
#2823,104cfdbbe6662ef484568ea97f56cf612864cb07,IFCFACETEDBREP,,,FALSE
#2844,f5fddf19f3dd0f84682774f43f3c12e7f97dff43,IFCFACETEDBREP,,,FALSE
#2844,f5fddf19f3dd0f84682774f43f3c12e7f97dff43,IFCFACETEDBREP,,,FALSE
#2857,fade00a7e8a0365ffb7cd9e7c28411abe079f79d,IFCFACETEDBREP,,,FALSE
#2857,fade00a7e8a0365ffb7cd9e7c28411abe079f79d,IFCFACETEDBREP,,,FALSE
#2948,0a4dff46333cf66c3fb9bd33c851653b0c65d447,IFCFACETEDBREP,,,FALSE
#2948,0a4dff46333cf66c3fb9bd33c851653b0c65d447,IFCFACETEDBREP,,,FALSE
#2957,6151cfef39d145f033328ee2364a2ea685fdb4f1,IFCFACETEDBREP,,,FALSE
#2957,6151cfef39d145f033328ee2364a2ea685fdb4f1,IFCFACETEDBREP,,,FALSE
#3021,9d77e28109413a7b49a732a4c45c690db1cc567c,IFCFACETEDBREP,,,FALSE
#3021,9d77e28109413a7b49a732a4c45c690db1cc567c,IFCFACETEDBREP,,,FALSE
#3032,08dfa62a2c3935316031ad55b106ce97011b9814,IFCEXTRUDEDAREASOLID,,,FALSE
#3032,08dfa62a2c3935316031ad55b106ce97011b9814,IFCEXTRUDEDAREASOLID,,,FALSE
#3178,5c9cc844c863f2d7d11b230c8a6e182e1327136f,IFCFACETEDBREP,,,FALSE
#3178,5c9cc844c863f2d7d11b230c8a6e182e1327136f,IFCFACETEDBREP,,,FALSE
#3185,830fa48d339fc3c50018e3d16a2b9df5faa93e14,IFCFACETEDBREP,,,FALSE
#3185,830fa48d339fc3c50018e3d16a2b9df5faa93e14,IFCFACETEDBREP,,,FALSE
#3241,a4c3ac42847dbc111778221e363b757c7f6946ac,IFCFACETEDBREP,,,FALSE
#3241,a4c3ac42847dbc111778221e363b757c7f6946ac,IFCFACETEDBREP,,,FALSE
#3317,c35fb7623526c5bb229b824cb1b78b32629610c1,IFCFACETEDBREP,,,FALSE
#3317,c35fb7623526c5bb229b824cb1b78b32629610c1,IFCFACETEDBREP,,,FALSE
#3319,c5633cd34810fc64ebef17a2b554b78093fa98a9,IFCFACETEDBREP,,,FALSE
#3319,c5633cd34810fc64ebef17a2b554b78093fa98a9,IFCFACETEDBREP,,,FALSE
#3385,e91f1b12bb5c5c855c9eeaa206330889562c2435,IFCFACETEDBREP,,,FALSE
#3385,e91f1b12bb5c5c855c9eeaa206330889562c2435,IFCFACETEDBREP,,,FALSE
#3595,4b0ce04946a6b711bee1a6d788daba8684d8ce4e,IFCFACETEDBREP,,,FALSE
#3595,4b0ce04946a6b711bee1a6d788daba8684d8ce4e,IFCFACETEDBREP,,,FALSE
#3617,130c7176dec070b6d9aa22b0a5b3a248f43e1577,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3688,7cc73fcb1b2dfcf4471d4549845f40e73045ee91,IFCFACETEDBREP,,,FALSE
#3688,7cc73fcb1b2dfcf4471d4549845f40e73045ee91,IFCFACETEDBREP,,,FALSE
#3764,5b99f46008d9159804faca437c67a41db27d204d,IFCFACETEDBREP,,,FALSE
#3764,5b99f46008d9159804faca437c67a41db27d204d,IFCFACETEDBREP,,,FALSE
#3869,aa325d252f72a681f01c1e2139a43171e76b7c2d,IFCFACETEDBREP,,,FALSE
#3869,aa325d252f72a681f01c1e2139a43171e76b7c2d,IFCFACETEDBREP,,,FALSE
#3872,2bf068a44694cb76358b085b06eadf54be30afde,IFCFACETEDBREP,,,FALSE
#3872,2bf068a44694cb76358b085b06eadf54be30afde,IFCFACETEDBREP,,,FALSE
#3927,150bc57f22339bed09fb3a4bcbe1cbd206e70c0d,IFCFACETEDBREP,,,FALSE
#3927,150bc57f22339bed09fb3a4bcbe1cbd206e70c0d,IFCFACETEDBREP,,,FALSE
#4381,8ffa195e7ae091489e4681d14cd6d356c70a3728,IFCFACETEDBREP,,,FALSE
#4381,8ffa195e7ae091489e4681d14cd6d356c70a3728,IFCFACETEDBREP,,,FALSE
#4398,83f4f3f0e48e707d347fbbdd4abd8b58e9900ef9,IFCEXTRUDEDAREASOLID,,,FALSE
#4413,c20cecef1e4ac4086c2e2c54792479eaeaf48b75,IFCFACETEDBREP,,,FALSE
#4413,c20cecef1e4ac4086c2e2c54792479eaeaf48b75,IFCFACETEDBREP,,,FALSE
#4565,72a627115411964cbfc7c9c27e94b9453421b133,IFCFACETEDBREP,,,FALSE
#4565,72a627115411964cbfc7c9c27e94b9453421b133,IFCFACETEDBREP,,,FALSE
#4625,de8e95e614903fa721f5979f7bf0ca85c44e00f5,IFCFACETEDBREP,,,FALSE
#4625,de8e95e614903fa721f5979f7bf0ca85c44e00f5,IFCFACETEDBREP,,,FALSE
#4652,5c1a29cdbb688131a2a6d18aa47c3c06fa0990a7,IFCFACETEDBREP,,,FALSE
#4652,5c1a29cdbb688131a2a6d18aa47c3c06fa0990a7,IFCFACETEDBREP,,,FALSE
#4770,1546d2a9cf0c4e848116ac5ff94920ea9e081e1e,IFCFACETEDBREP,,,FALSE
#4770,1546d2a9cf0c4e848116ac5ff94920ea9e081e1e,IFCFACETEDBREP,,,FALSE
#4836,bfd6c712cd669c18afb797a3d30c8e608fce1721,IFCFACETEDBREP,,,FALSE
#4836,bfd6c712cd669c18afb797a3d30c8e608fce1721,IFCFACETEDBREP,,,FALSE
#5139,cb860c3f1d36baf7bbc71ecedee78b977d698d14,IFCFACETEDBREP,,,FALSE
#5139,cb860c3f1d36baf7bbc71ecedee78b977d698d14,IFCFACETEDBREP,,,FALSE
#5267,7bb6ab2233beda33b55d8fbc8314a349513570be,IFCFACETEDBREP,,,FALSE
#5267,7bb6ab2233beda33b55d8fbc8314a349513570be,IFCFACETEDBREP,,,FALSE
#5462,e2dcacfba014659f293290a7980850d97c451aa2,IFCFACETEDBREP,,,FALSE
#5462,e2dcacfba014659f293290a7980850d97c451aa2,IFCFACETEDBREP,,,FALSE
#5613,ac6297321167b1476b47e6757bff5fdec7ff3fa5,IFCFACETEDBREP,,,FALSE
#5613,ac6297321167b1476b47e6757bff5fdec7ff3fa5,IFCFACETEDBREP,,,FALSE
#5684,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#5943,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#6100,7a1d4fe76d27f89ade0b6f7814a4143f2f80988b,IFCFACETEDBREP,,,FALSE
#6100,7a1d4fe76d27f89ade0b6f7814a4143f2f80988b,IFCFACETEDBREP,,,FALSE
#6220,08138f7a873eff7e88602031b23bd25607534c08,IFCFACETEDBREP,,,FALSE
#6220,08138f7a873eff7e88602031b23bd25607534c08,IFCFACETEDBREP,,,FALSE
#6305,5a1feafd68e0459d8d7ca5113c342ded58c833cc,IFCFACETEDBREP,,,FALSE
#6305,5a1feafd68e0459d8d7ca5113c342ded58c833cc,IFCFACETEDBREP,,,FALSE
#6636,501424f56c0ff9df346429968317976931af29ce,IFCFACETEDBREP,,,FALSE
#6636,501424f56c0ff9df346429968317976931af29ce,IFCFACETEDBREP,,,FALSE
#6761,90971696fc4a79961fa05fe831753c445b1aed15,IFCFACETEDBREP,,,FALSE
#6761,90971696fc4a79961fa05fe831753c445b1aed15,IFCFACETEDBREP,,,FALSE
#6764,df63bc2c6cd9d994d4212c5d8fcafbe9a8285b3c,IFCFACETEDBREP,,,FALSE
#6764,df63bc2c6cd9d994d4212c5d8fcafbe9a8285b3c,IFCFACETEDBREP,,,FALSE
#6776,9d12edbbc632aeae00ce10ba229223a98a53eb99,IFCFACETEDBREP,,,FALSE
#6776,9d12edbbc632aeae00ce10ba229223a98a53eb99,IFCFACETEDBREP,,,FALSE
#6788,bb884219522c537f7d0d189582583a63eb6a75d3,IFCFACETEDBREP,,,FALSE
#6788,bb884219522c537f7d0d189582583a63eb6a75d3,IFCFACETEDBREP,,,FALSE
#6880,f057ae3a85ec74d0a36d2758df82632d01103e4b,IFCFACETEDBREP,,,FALSE
#6880,f057ae3a85ec74d0a36d2758df82632d01103e4b,IFCFACETEDBREP,,,FALSE
#7379,6844db02fe61fd6bb66fd035c10053cab37ff51a,IFCEXTRUDEDAREASOLID,,,FALSE
#7379,6844db02fe61fd6bb66fd035c10053cab37ff51a,IFCEXTRUDEDAREASOLID,,,FALSE
#7534,8d9e8be6805a7164ce4556d67dc3747547bf2597,IFCFACETEDBREP,,,FALSE
#7534,8d9e8be6805a7164ce4556d67dc3747547bf2597,IFCFACETEDBREP,,,FALSE
#7690,f32ebb73a251659efe56c90d8c6b2d541e7997c3,IFCFACETEDBREP,,,FALSE
#7690,f32ebb73a251659efe56c90d8c6b2d541e7997c3,IFCFACETEDBREP,,,FALSE
#7768,61bd281c228065792b70693be9b673b200e1ae11,IFCRECTANGLEPROFILEDEF,,,
#7816,534056678bc42c09aed83cfe87461d3737852cb3,IFCFACETEDBREP,,,FALSE
#7816,534056678bc42c09aed83cfe87461d3737852cb3,IFCFACETEDBREP,,,FALSE
#8058,8844d20531dfe1bed47961663a39415974f62fb7,IFCFACETEDBREP,,,FALSE
#8058,8844d20531dfe1bed47961663a39415974f62fb7,IFCFACETEDBREP,,,FALSE
#8092,ef40dc90133184cac5d857e01f907f7d40bffdf2,IFCEXTRUDEDAREASOLID,,,FALSE
#8092,ef40dc90133184cac5d857e01f907f7d40bffdf2,IFCEXTRUDEDAREASOLID,,,FALSE
#8271,790c3707b6ddf78ce74d799fb997618481aca841,IFCFACETEDBREP,,,FALSE
#8271,790c3707b6ddf78ce74d799fb997618481aca841,IFCFACETEDBREP,,,FALSE
#8418,82a83a1fabf08b579eef3b7f530c13dac92e3356,IFCFACETEDBREP,,,FALSE
#8418,82a83a1fabf08b579eef3b7f530c13dac92e3356,IFCFACETEDBREP,,,FALSE
#8476,4e6ff5ac5a6279eb80a7fc31aa2390c3997f4053,IFCFACETEDBREP,,,FALSE
#8476,4e6ff5ac5a6279eb80a7fc31aa2390c3997f4053,IFCFACETEDBREP,,,FALSE
#8596,c976166fddf249e5ba5c4a9d1f88123699670c4b,IFCFACETEDBREP,,,FALSE
#8596,c976166fddf249e5ba5c4a9d1f88123699670c4b,IFCFACETEDBREP,,,FALSE
#8633,1d43c58675c3d80c4f8051104b26c74f9f9d6f36,IFCFACETEDBREP,,,FALSE
#8633,1d43c58675c3d80c4f8051104b26c74f9f9d6f36,IFCFACETEDBREP,,,FALSE
#8640,6a16f88727889883b0d3c4da7e32999efa9fa3ed,IFCFACETEDBREP,,,FALSE
#8640,6a16f88727889883b0d3c4da7e32999efa9fa3ed,IFCFACETEDBREP,,,FALSE
#8681,9136e812fac4026313bb21c4a78b22f7b87a4038,IFCFACETEDBREP,,,FALSE
#8681,9136e812fac4026313bb21c4a78b22f7b87a4038,IFCFACETEDBREP,,,FALSE
#8694,9c1511a21b5f2f48f6e104f76faccf61b8209a63,IFCFACETEDBREP,,,FALSE
#8694,9c1511a21b5f2f48f6e104f76faccf61b8209a63,IFCFACETEDBREP,,,FALSE
#8712,a960d8d669b9f7310fa0104d4cc1193ca8e63a60,IFCFACETEDBREP,,,FALSE
#8712,a960d8d669b9f7310fa0104d4cc1193ca8e63a60,IFCFACETEDBREP,,,FALSE
#8754,d85da8cd60e1f4110ee0a779608f4eee68ca7daf,IFCFACETEDBREP,,,FALSE
#8754,d85da8cd60e1f4110ee0a779608f4eee68ca7daf,IFCFACETEDBREP,,,FALSE
#8768,6639aee4955b8c690050a2fd8d745fcc403a811f,IFCFACETEDBREP,,,FALSE
#8768,6639aee4955b8c690050a2fd8d745fcc403a811f,IFCFACETEDBREP,,,FALSE
#8888,cddb092de789e54ceb5534af3b22c4ac72a453a9,IFCFACETEDBREP,,,FALSE
#8888,cddb092de789e54ceb5534af3b22c4ac72a453a9,IFCFACETEDBREP,,,FALSE
#8949,065c5cda652bc632a0620debe8dcbb8744d31069,IFCFACETEDBREP,,,FALSE
#8949,065c5cda652bc632a0620debe8dcbb8744d31069,IFCFACETEDBREP,,,FALSE
#9014,b0d0e6c0baa83a3313ce3b2c5b0e15b2d92eac46,IFCFACETEDBREP,,,FALSE
#9014,b0d0e6c0baa83a3313ce3b2c5b0e15b2d92eac46,IFCFACETEDBREP,,,FALSE
#9052,b86dd86b7f0abda4e8751d3db9b2c82c41adec3a,IFCFACETEDBREP,,,FALSE
#9052,b86dd86b7f0abda4e8751d3db9b2c82c41adec3a,IFCFACETEDBREP,,,FALSE
#9087,914d9efed32f27d2515cc431a39d75153dda8059,IFCFACETEDBREP,,,FALSE
#9087,914d9efed32f27d2515cc431a39d75153dda8059,IFCFACETEDBREP,,,FALSE
#9199,35d444f372f14d5df8bc97dfc51576faa76d4159,IFCFACETEDBREP,,,FALSE
#9199,35d444f372f14d5df8bc97dfc51576faa76d4159,IFCFACETEDBREP,,,FALSE
#9208,1e53485c2ca77347778f9b11ef066ba8e9b68a18,IFCFACETEDBREP,,,FALSE
#9208,1e53485c2ca77347778f9b11ef066ba8e9b68a18,IFCFACETEDBREP,,,FALSE
#9337,297b401149ef3dfdd83ff0b83bb45b29b692bd8b,IFCFACETEDBREP,,,FALSE
#9337,297b401149ef3dfdd83ff0b83bb45b29b692bd8b,IFCFACETEDBREP,,,FALSE
#9380,54d5ad109e62212267326eb04114dd78ded316d2,IFCFACETEDBREP,,,FALSE
#9380,54d5ad109e62212267326eb04114dd78ded316d2,IFCFACETEDBREP,,,FALSE
#9449,bd7ee47d64e120d88c977ecd07989ed60be96580,IFCFACETEDBREP,,,FALSE
#9449,bd7ee47d64e120d88c977ecd07989ed60be96580,IFCFACETEDBREP,,,FALSE
#9467,2adaec5a82b46ee467df9b4fc73eee1f91c9fb20,IFCFACETEDBREP,,,FALSE
#9467,2adaec5a82b46ee467df9b4fc73eee1f91c9fb20,IFCFACETEDBREP,,,FALSE
#9583,4241c32ca57788291a9afc6edac9ee964dfa5dfd,IFCFACETEDBREP,,,FALSE
#9583,4241c32ca57788291a9afc6edac9ee964dfa5dfd,IFCFACETEDBREP,,,FALSE
#9596,a789fb5028ebcc67eda78e4c326cda95663a6fb3,IFCFACETEDBREP,,,FALSE
#9596,a789fb5028ebcc67eda78e4c326cda95663a6fb3,IFCFACETEDBREP,,,FALSE
#9647,d52dc51ac5731297555930c0b845bcb3e861cd8f,IFCFACETEDBREP,,,FALSE
#9647,d52dc51ac5731297555930c0b845bcb3e861cd8f,IFCFACETEDBREP,,,FALSE
#9844,bdab305b7d4d10c40e38128852be1f13d07abae4,IFCFACETEDBREP,,,FALSE
#9844,bdab305b7d4d10c40e38128852be1f13d07abae4,IFCFACETEDBREP,,,FALSE
#9907,e19ba4c39e913ee8f83d95046fe8682498a68899,IFCFACETEDBREP,,,FALSE
#9907,e19ba4c39e913ee8f83d95046fe8682498a68899,IFCFACETEDBREP,,,FALSE
#9998,65c37f2b5bfa4e3e42c8edbf9ecaef9efa8f54cd,IFCFACETEDBREP,,,FALSE
#9998,65c37f2b5bfa4e3e42c8edbf9ecaef9efa8f54cd,IFCFACETEDBREP,,,FALSE
#10032,0f5dd35124fce8a533f63a22c8d600327bbf683e,IFCFACETEDBREP,,,FALSE
#10032,0f5dd35124fce8a533f63a22c8d600327bbf683e,IFCFACETEDBREP,,,FALSE
#10106,c0e0aa2130d135004bd7a9c74f3d58a622faf9a4,IFCFACETEDBREP,,,FALSE
#10106,c0e0aa2130d135004bd7a9c74f3d58a622faf9a4,IFCFACETEDBREP,,,FALSE
#10161,cc3c78465ca5566b7b4c8223a96509a9ad9b7845,IFCFACETEDBREP,,,FALSE
#10161,cc3c78465ca5566b7b4c8223a96509a9ad9b7845,IFCFACETEDBREP,,,FALSE
#10305,5257925fbaecb11b5e1ce2d67a15a567e5ccfe21,IFCFACETEDBREP,,,FALSE
#10305,5257925fbaecb11b5e1ce2d67a15a567e5ccfe21,IFCFACETEDBREP,,,FALSE
#10429,2d3ec35bb43ca89c133d41c5720a5f7bb2935aaf,IFCFACETEDBREP,,,FALSE
#10429,2d3ec35bb43ca89c133d41c5720a5f7bb2935aaf,IFCFACETEDBREP,,,FALSE
#10433,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#10528,7d652a30c2b096e6228eeecf54d5bcb2d7f2e6bc,IFCFACETEDBREP,,,FALSE
#10528,7d652a30c2b096e6228eeecf54d5bcb2d7f2e6bc,IFCFACETEDBREP,,,FALSE
#10650,0c6ab8798090681c20a44549a725219d0d6ac07c,IFCFACETEDBREP,,,FALSE
#10650,0c6ab8798090681c20a44549a725219d0d6ac07c,IFCFACETEDBREP,,,FALSE
#10738,3982b0841e00f602aaec5f5763073ea456c1406c,IFCFACETEDBREP,,,FALSE
#10738,3982b0841e00f602aaec5f5763073ea456c1406c,IFCFACETEDBREP,,,FALSE
#10743,9f10731ad9985322fd8d76d24f6446cc58678a5a,IFCEXTRUDEDAREASOLID,,,FALSE
#10863,267a76eac4f8fe3cddc0dea8b41737f25fc8eb35,IFCFACETEDBREP,,,FALSE
#10863,267a76eac4f8fe3cddc0dea8b41737f25fc8eb35,IFCFACETEDBREP,,,FALSE
#10972,f4c71ffd18c885a72e3bbfb064948e6f17d4f44e,IFCFACETEDBREP,,,FALSE
#10972,f4c71ffd18c885a72e3bbfb064948e6f17d4f44e,IFCFACETEDBREP,,,FALSE
#11109,6ae73eda153cf8bbcddcc0ec1aeda70e2f78e37b,IFCFACETEDBREP,,,FALSE
#11109,6ae73eda153cf8bbcddcc0ec1aeda70e2f78e37b,IFCFACETEDBREP,,,FALSE
#11284,f221c5c6621e0680dc410d0515cde6e1d6d49bda,IFCFACETEDBREP,,,FALSE
#11284,f221c5c6621e0680dc410d0515cde6e1d6d49bda,IFCFACETEDBREP,,,FALSE
#11372,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#11423,82cfcc40c79377bd7da8f4d5d8527b40fc08bc42,IFCFACETEDBREP,,,FALSE
#11423,82cfcc40c79377bd7da8f4d5d8527b40fc08bc42,IFCFACETEDBREP,,,FALSE
#11473,3db1ccc1a071f5f0f1df8446f4fbe7d344410488,IFCFACETEDBREP,,,FALSE
#11473,3db1ccc1a071f5f0f1df8446f4fbe7d344410488,IFCFACETEDBREP,,,FALSE
#11592,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#11822,259aa3d3f45708cb5960d1d89662d9d23c4c34a2,IFCFACETEDBREP,,,FALSE
#11822,259aa3d3f45708cb5960d1d89662d9d23c4c34a2,IFCFACETEDBREP,,,FALSE
#11852,fdeba1fe3678a319c4b509619ca16de2e0de4ea7,IFCFACETEDBREP,,,FALSE
#11852,fdeba1fe3678a319c4b509619ca16de2e0de4ea7,IFCFACETEDBREP,,,FALSE
#11901,21b61158e318e1c495a630341081d2fb28bfa0c4,IFCFACETEDBREP,,,FALSE
#11901,21b61158e318e1c495a630341081d2fb28bfa0c4,IFCFACETEDBREP,,,FALSE
#12172,bf1a48ba487f9595b485b73e74397f2351212b89,IFCFACETEDBREP,,,FALSE
#12172,bf1a48ba487f9595b485b73e74397f2351212b89,IFCFACETEDBREP,,,FALSE
#12239,5160af90ae59298e667653fe7c9f0428c69e097e,IFCFACETEDBREP,,,FALSE
#12239,5160af90ae59298e667653fe7c9f0428c69e097e,IFCFACETEDBREP,,,FALSE
#12253,b02099ad564686ad96ecb40ce8f138806ab99b86,IFCFACETEDBREP,,,FALSE
#12253,b02099ad564686ad96ecb40ce8f138806ab99b86,IFCFACETEDBREP,,,FALSE
#12336,0727412c2faee9c63be6fd9f0ad9c5360c9d45a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12336,0727412c2faee9c63be6fd9f0ad9c5360c9d45a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12351,86ab6059a0c2dbf00f95fb62308665454b111aff,IFCEXTRUDEDAREASOLID,,,FALSE
#12368,b49ae8924445f9d23ea773026d2e1a2038af8c11,IFCFACETEDBREP,,,FALSE
#12368,b49ae8924445f9d23ea773026d2e1a2038af8c11,IFCFACETEDBREP,,,FALSE
#12408,7692581e61ef4d405b96a3aa1f75ac2feb2d4df5,IFCFACETEDBREP,,,FALSE
#12408,7692581e61ef4d405b96a3aa1f75ac2feb2d4df5,IFCFACETEDBREP,,,FALSE
#12438,bf0185afd7419c35f65de32cc600ec06fceac8a1,IFCPOLYLINE,,,
#12484,84b54daf067cef6f7389fa2c53bb5e399ec4324b,IFCFACETEDBREP,,,FALSE
#12484,84b54daf067cef6f7389fa2c53bb5e399ec4324b,IFCFACETEDBREP,,,FALSE
#12575,4e795302c337ab4f5b52aecce4154d08fe22c055,IFCFACETEDBREP,,,FALSE
#12575,4e795302c337ab4f5b52aecce4154d08fe22c055,IFCFACETEDBREP,,,FALSE
#12614,6ea93ba9d163d6ac725ee616ccdb55ef822f4da9,IFCFACETEDBREP,,,FALSE
#12614,6ea93ba9d163d6ac725ee616ccdb55ef822f4da9,IFCFACETEDBREP,,,FALSE
#12749,d2f69bb4667f924778e016d5e0a183f686e2a147,IFCFACETEDBREP,,,FALSE
#12749,d2f69bb4667f924778e016d5e0a183f686e2a147,IFCFACETEDBREP,,,FALSE
#12849,5de76347ad6d84ce6fc4f2d1ead2b210d6cf553c,IFCFACETEDBREP,,,FALSE
#12849,5de76347ad6d84ce6fc4f2d1ead2b210d6cf553c,IFCFACETEDBREP,,,FALSE
#12852,a805b2689adfd90d251ba815253b3e80b47e9d5d,IFCFACETEDBREP,,,FALSE
#12852,a805b2689adfd90d251ba815253b3e80b47e9d5d,IFCFACETEDBREP,,,FALSE
#13025,997ed4d4ea9cb95ba9e687fc89f1ea41bfe9318d,IFCPOLYLINE,,,
#13192,34d9ba5a072f56fd0439bddad9904697546e3818,IFCFACETEDBREP,,,FALSE
#13192,34d9ba5a072f56fd0439bddad9904697546e3818,IFCFACETEDBREP,,,FALSE
#13269,ecd20ba09872613f20d4991bc4fab90febcea8b5,IFCRECTANGLEPROFILEDEF,,,
#13331,cea9a7f203d8adf82bd8ad92ee4b97c5904159f1,IFCFACETEDBREP,,,FALSE
#13331,cea9a7f203d8adf82bd8ad92ee4b97c5904159f1,IFCFACETEDBREP,,,FALSE
