ID,Hash,Type,Operand 1,Operand2,Void
#1442,d64628ad629aee2878399e0023b3c7e4ce96c99c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1443,fc7c294c10256df2311b58835d78492ed0f0513b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1444,405311d258cfdbba714d43540e57f727a440cac1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1445,3b5d1c43f7eaaff2c51fbdae4390a9ecc83ae490,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1446,9da32a201326e5ff28422ad8b9bde8506a4ffa4d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1447,ef5c97c1331787eb9687b9439ebde44dfd8e0488,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1448,45c485cd4f5fff6d082bdef8d22c71088602f5f8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1449,38b94b6580573b6dd3735f1b9851ffa5db02dcef,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1450,3a5cf6dbaafb6943c1b3f9d0b2a625018d6858bb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1451,441a039baa4e9c15c5935eee9eea176849d2a14e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1452,e2910ac647141f0140bebc5ae0954da5d43c9a2b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1453,203b6911b5766f54ab6c7b00d1313730366c69f5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1454,993d5653daa076a8d0bfe067a27fd0b77a85889e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1455,9a0d7d811fd78d89a51bf970df2a3d5a8ff4498e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1456,dd0b3fffebdae1ab7f390612efd9eef16166503e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1457,3d774bc143a4485f96acd08c622f5cd4ee512360,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1458,6986700d93d111bb983a3be69b4970679f135123,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6005,e14ab1ab4f9c3eff26969821d12786d9fc35abfc,IFCUSHAPEPROFILEDEF,,,
#6011,2c2cf8a6fc9a7c711bb18d0d330fc8011125a08c,IFCUSHAPEPROFILEDEF,,,
#6043,e938f60dc4747408708115b401666a2d4fe2f3b4,IFCLSHAPEPROFILEDEF,,,
#6049,02592e03b123ee208fe5cada6862e3c1e33796d8,IFCLSHAPEPROFILEDEF,,,
#6053,b60e53239a295c7fc27435862c9dc4645076c1d1,IFCLSHAPEPROFILEDEF,,,
#6059,80e95d2484ea6518fd6293cf43269a5f6955d3f5,IFCLSHAPEPROFILEDEF,,,
#6067,b83cf2227e0080b5a0aa03470a5395864eea4ae6,IFCLSHAPEPROFILEDEF,,,
#6071,936dfd0f2fb57184713329ae7916db6ac9df6913,IFCLSHAPEPROFILEDEF,,,
#6075,91e81e7c3ec8fece8fb8d54fea8952ae2bd1a0df,IFCLSHAPEPROFILEDEF,,,
#6079,c22838b691b68efeccf846715c56002a6cbf211b,IFCLSHAPEPROFILEDEF,,,
#6096,a2fbf18ea296d9962c25db2a746a28d9ba052286,IFCPOLYLINE,,,
#6106,4ce137829584d7828c437f526d06bf9e30153c77,IFCPOLYLINE,,,
#6112,6e7ddafeb1ec402df83bf538728bca688549cfaa,IFCPOLYLINE,,,
#6118,de612980a7616f98c81ed5c6b7c2cf9f7e97dece,IFCPOLYLINE,,,
#6126,325894af590e80798046a3a2036b8842c6c5e36d,IFCPOLYLINE,,,
#6145,78b79b0a224b9be46432591779fb35cf40d235dd,IFCPOLYLINE,,,
#6163,d0d1b69fd254020889e5f9d134385af41609152d,IFCPOLYLINE,,,
#6169,5944d789c748e61b495607528bf6499e78134337,IFCPOLYLINE,,,
#6175,0256549b3d4e8e03a03b7fbf928360e06b63d2fa,IFCPOLYLINE,,,
#6181,5f1401d616e7bd3914ed94d9b50192e2c667606a,IFCPOLYLINE,,,
#6188,a96764fb91a796c8f196bba7501cc3787438085c,IFCPOLYLINE,,,
#6195,c8a2d83cf69bed1914356227112e4c29b13ab59f,IFCPOLYLINE,,,
#6201,57f2257531809a501ce35ca6381d2d551b9f49ba,IFCPOLYLINE,,,
#6207,38a9e9131c05b3c0e7823702eb7ff45f7cb52e8e,IFCPOLYLINE,,,
#6213,c0f681fedd964718d4f30fb5d1112d5b33d7b42e,IFCPOLYLINE,,,
#6219,264cd99329615f57b9005cd84ba3fc6a29f2ba82,IFCPOLYLINE,,,
#6239,a92050e0f1946411f8c92a0da0044c502636dd15,IFCPOLYLINE,,,
#6245,129b6747b9db7dc73b3d1fb40658718c140ac891,IFCPOLYLINE,,,
#6265,4714154320b5107451faf5065d8d171267e1dc7f,IFCPOLYLINE,,,
#6285,1c71c39a62b0fa3dd9d8303d247f592386ad8690,IFCPOLYLINE,,,
#6291,5f1401d616e7bd3914ed94d9b50192e2c667606a,IFCPOLYLINE,,,
#6297,fbdc688eb35384c6b54389fddfcc5e0740b21cf7,IFCPOLYLINE,,,
#6305,4b6e93e2e1e6136d67d59fa2424c7252f585e5ae,IFCPOLYLINE,,,
#6311,dc68a007ad215ddcdb46a6465f298b979ac8f348,IFCPOLYLINE,,,
#6317,46a404b1ebe0ac544bb857b912da11632d183408,IFCPOLYLINE,,,
#6323,5a8d564d25a9397fe3161363a5db94e93c59cda0,IFCPOLYLINE,,,
#6330,e7a4d1bde18f2fc09b80ba9edefba27cf0a613d1,IFCPOLYLINE,,,
#6336,49df209a0f51efae982a79117b815f3e1cfd8485,IFCPOLYLINE,,,
#6342,e3c4ca43174025e295334ab1b83a09aeeb973b98,IFCPOLYLINE,,,
#6348,d0ebf7d9db5968e279d70e1b690feb2084bb8e2e,IFCPOLYLINE,,,
#6354,d64628ad629aee2878399e0023b3c7e4ce96c99c,IFCPOLYLINE,,,
#6361,fc7c294c10256df2311b58835d78492ed0f0513b,IFCPOLYLINE,,,
#6367,405311d258cfdbba714d43540e57f727a440cac1,IFCPOLYLINE,,,
#6373,3b5d1c43f7eaaff2c51fbdae4390a9ecc83ae490,IFCPOLYLINE,,,
#6379,9da32a201326e5ff28422ad8b9bde8506a4ffa4d,IFCPOLYLINE,,,
#6385,ef5c97c1331787eb9687b9439ebde44dfd8e0488,IFCPOLYLINE,,,
#6391,45c485cd4f5fff6d082bdef8d22c71088602f5f8,IFCPOLYLINE,,,
#6397,38b94b6580573b6dd3735f1b9851ffa5db02dcef,IFCPOLYLINE,,,
#6403,3a5cf6dbaafb6943c1b3f9d0b2a625018d6858bb,IFCPOLYLINE,,,
#6409,441a039baa4e9c15c5935eee9eea176849d2a14e,IFCPOLYLINE,,,
#6415,e2910ac647141f0140bebc5ae0954da5d43c9a2b,IFCPOLYLINE,,,
#6422,203b6911b5766f54ab6c7b00d1313730366c69f5,IFCPOLYLINE,,,
#6428,993d5653daa076a8d0bfe067a27fd0b77a85889e,IFCPOLYLINE,,,
#6434,9a0d7d811fd78d89a51bf970df2a3d5a8ff4498e,IFCPOLYLINE,,,
#6440,dd0b3fffebdae1ab7f390612efd9eef16166503e,IFCPOLYLINE,,,
#6446,3d774bc143a4485f96acd08c622f5cd4ee512360,IFCPOLYLINE,,,
#6452,6986700d93d111bb983a3be69b4970679f135123,IFCPOLYLINE,,,
#6455,20fc26dd8621c6b4d956a485c72a87f556aa57f5,IFCEXTRUDEDAREASOLID,,,FALSE
#6456,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6457,a6ada02b44b9f5ba3e8e231f621d535924a02dc6,IFCEXTRUDEDAREASOLID,,,FALSE
#6458,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6465,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6469,682c5a2763e4ad18fbbeca11adc2608de168024e,IFCEXTRUDEDAREASOLID,,,FALSE
#6470,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6471,7e561c8b7a4f6d322d11b6e3c6e23e527836355d,IFCEXTRUDEDAREASOLID,,,FALSE
#6472,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6479,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6483,90c7ac38367c481cad255039eafddc9f58f0801a,IFCEXTRUDEDAREASOLID,,,FALSE
#6484,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6485,9ac432498e97bcba25c44441a23d74735a4c8227,IFCEXTRUDEDAREASOLID,,,FALSE
#6486,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6493,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6497,46a3f9353a5226d520c09c566891236a5408a8bf,IFCEXTRUDEDAREASOLID,,,FALSE
#6498,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6499,923eba0825cf9e32d0f4acbfd12a9cc499f71a8b,IFCEXTRUDEDAREASOLID,,,FALSE
#6500,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6507,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6511,e45aec3f7f34495d0ab83ff6ec560f2a1c9f8a19,IFCEXTRUDEDAREASOLID,,,FALSE
#6512,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6513,fdcbef6f4cbd47a6684aeb8fdeb237405253697f,IFCEXTRUDEDAREASOLID,,,FALSE
#6514,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6521,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6525,47ff0efcd8db99015517dc934f254a5f18722108,IFCEXTRUDEDAREASOLID,,,FALSE
#6526,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6527,13cf98a06645f7a79266eccb9881b6ea00813626,IFCEXTRUDEDAREASOLID,,,FALSE
#6528,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6535,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6539,6e6ff11bd9b3e6f91835185662fc70ec3cd4f112,IFCEXTRUDEDAREASOLID,,,FALSE
#6540,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6541,5c1a135b90274ffb0e1389f4f743323ee07bb793,IFCEXTRUDEDAREASOLID,,,FALSE
#6542,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6549,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6553,c2c0d9358a31f7fe8b41400ae40711794d946a30,IFCEXTRUDEDAREASOLID,,,FALSE
#6554,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6555,14973fc3245e08b3bf2ea51eab2c06998701335a,IFCEXTRUDEDAREASOLID,,,FALSE
#6556,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6563,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6567,ad9afd46b623972ce558872d4d5e441571bed202,IFCEXTRUDEDAREASOLID,,,FALSE
#6568,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6569,be41bfec886cc0fc6959650490bb3eeec5e37e52,IFCEXTRUDEDAREASOLID,,,FALSE
#6570,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6577,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6581,165ef5a6ff464340e0ac1255b9bb3b81dea13e48,IFCEXTRUDEDAREASOLID,,,FALSE
#6582,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6583,6350135b919dd3b0ad11d6f5a173228a5cd9ca72,IFCEXTRUDEDAREASOLID,,,FALSE
#6584,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6591,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6595,874691b8bc62012aa2c445efae86c1345e331b5f,IFCEXTRUDEDAREASOLID,,,FALSE
#6596,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6597,b5577977a2011554892dacf7f1eacea96ac3af6f,IFCEXTRUDEDAREASOLID,,,FALSE
#6598,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6605,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6609,c9d4cea7209f293455b5c3d070c9a258e224e6c9,IFCEXTRUDEDAREASOLID,,,FALSE
#6610,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6611,92c615a9192ea4f62abc114855c1b9aec699b4d9,IFCEXTRUDEDAREASOLID,,,FALSE
#6612,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6619,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6623,519c4af37e59000ccace72cc525d115b885b55ef,IFCEXTRUDEDAREASOLID,,,FALSE
#6624,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6625,4c8341b36fe6cbbf68c359544373098468117743,IFCEXTRUDEDAREASOLID,,,FALSE
#6626,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6633,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6637,2f4b2b475084598669bcd847787f4cdcd8bed5c8,IFCEXTRUDEDAREASOLID,,,FALSE
#6638,c76291de490a11296e889652fcf68b1c21aabe38,IFCCIRCLEPROFILEDEF,,,
#6639,df8dce6f3f82b59ffef875e1a51a4a90398f2223,IFCEXTRUDEDAREASOLID,,,FALSE
#6640,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6647,4e2070ea4e9218220b0e7f3cad0f446b172bbc49,IFCPOLYLINE,,,
#6731,27e5fb3bf9730c696c3a12b92eadb5dbbf3f0dbb,IFCEXTRUDEDAREASOLID,,,FALSE
#6741,5ffb3ed018a9df13121f7a54458cf841e1e1781d,IFCEXTRUDEDAREASOLID,,,FALSE
#6749,05bda2dea80196d6e3dff71d92fd15c60b62b888,IFCEXTRUDEDAREASOLID,,,FALSE
#6772,d9e0eef9ef4efe88676856568b0d1a0f3de59055,IFCEXTRUDEDAREASOLID,,,FALSE
#6780,923c003b470fd8ffeda60050c6cbe0abe7e08cab,IFCEXTRUDEDAREASOLID,,,FALSE
#6804,77a1edb5d68e9d23971d208b83f1e309e6b07f9c,IFCEXTRUDEDAREASOLID,,,FALSE
#6812,0bcc8981ecbc5ee327ab7e80c0718b7a8655c39a,IFCEXTRUDEDAREASOLID,,,FALSE
#6822,3c5df804be63c3d8abf3299e8348f1f59cb5b87a,IFCEXTRUDEDAREASOLID,,,FALSE
#6832,76e7f6b9fc5a7f0834754a6cabbee99de4bf31da,IFCEXTRUDEDAREASOLID,,,FALSE
#6842,45a87063cac0ff41e343fd93437ed709cec09762,IFCEXTRUDEDAREASOLID,,,FALSE
#6860,cc443e44a5c15e9794c4f5e9694f3da3dadb52ac,IFCEXTRUDEDAREASOLID,,,FALSE
#6887,b51220799c617ec3d41b3ae5787dd978a523b6c0,IFCEXTRUDEDAREASOLID,,,FALSE
#6897,939420b85a2e84ac3f7e6691179738d6074e18ae,IFCEXTRUDEDAREASOLID,,,FALSE
#6980,0d51e25ba0dc86ecb0333f60866048ca852ae14a,IFCEXTRUDEDAREASOLID,,,FALSE
#6992,ed9c6606034c23e90bb7ce54b157c3324e59c991,IFCEXTRUDEDAREASOLID,,,FALSE
#7009,b4de912be761d7a197dca92325c2a75ff69b9ea7,IFCEXTRUDEDAREASOLID,,,FALSE
#7019,261a32afea41ed4edeaf6ad6e91050fdeb1b02fb,IFCEXTRUDEDAREASOLID,,,FALSE
#7029,e5a03d2fea1027f25635e2fee7dad5a8178a5911,IFCEXTRUDEDAREASOLID,,,FALSE
#7039,cbe1e3ff83e79288216ca2a72a37354aa3b4bfda,IFCEXTRUDEDAREASOLID,,,FALSE
#7049,70b4c687a550e6a4b94fb3fdf7fd015282b9c3d7,IFCEXTRUDEDAREASOLID,,,FALSE
#7057,0861dd325da6f868f654a0fe6b3c7c344e19f276,IFCEXTRUDEDAREASOLID,,,FALSE
#7067,88c88002f875af1f55cfc1fc536bf17962133634,IFCEXTRUDEDAREASOLID,,,FALSE
#7077,bdc041929e52b3e61a8372eeaf0e97f5c67a9842,IFCEXTRUDEDAREASOLID,,,FALSE
#7092,0dc8c6eec2c4f4e1fba4faea4aaccac8edca25de,IFCEXTRUDEDAREASOLID,,,FALSE
#7102,810aa32e95246d652f7f399cf0ad5f6c6868390b,IFCEXTRUDEDAREASOLID,,,FALSE
#7112,b137affd42a67958a2654a4809ef8baf7ef6e7b7,IFCEXTRUDEDAREASOLID,,,FALSE
#7120,e5b784e7e0ae1600b04560e350d0b1d0eac3156e,IFCEXTRUDEDAREASOLID,,,FALSE
#7130,1ba11ae64872d09018967e415d421795edd7a45a,IFCEXTRUDEDAREASOLID,,,FALSE
#7140,1abcf16024fcaea7b29dcef73a5e3fd5dd62f326,IFCEXTRUDEDAREASOLID,,,FALSE
#7150,e0d9cdde30be5a07547433133a1f6df6742fce0b,IFCEXTRUDEDAREASOLID,,,FALSE
#7160,746fe95e61b01f8014cd09746cd07dafcbd90206,IFCEXTRUDEDAREASOLID,,,FALSE
#7170,8d3e67f3c5505426d710516bea2b986d2b70d5fb,IFCEXTRUDEDAREASOLID,,,FALSE
#7180,fa4371850a994879ddb44f375e5e6f7824ea6fc5,IFCEXTRUDEDAREASOLID,,,FALSE
#7188,fa70fb3f37b5e1319ec548331884e208f11167af,IFCEXTRUDEDAREASOLID,,,FALSE
#7279,7fa9d941397887f4eb566763a8a83e7456c1748e,IFCEXTRUDEDAREASOLID,,,FALSE
#7287,83beab1280f594a8bccd77f775aebeb4389e21c4,IFCEXTRUDEDAREASOLID,,,FALSE
#7295,c51de20cace9c141ade32410e3462d9e27250351,IFCEXTRUDEDAREASOLID,,,FALSE
#7303,2118e446f0840aec05212640376d6b8e42d17d98,IFCEXTRUDEDAREASOLID,,,FALSE
#7313,bd8107dd6943b7e18d0bb5b73db0506cae55dc43,IFCEXTRUDEDAREASOLID,,,FALSE
#7323,469f29a2dd7b8e54ee731e639d6d6f0b83a1235b,IFCEXTRUDEDAREASOLID,,,FALSE
#7407,efb675ba8a13881908d2ef1c93636a512a13a988,IFCEXTRUDEDAREASOLID,,,FALSE
#7415,05db3dcd055e77744fa2c35bf48e1a77f8eaf243,IFCEXTRUDEDAREASOLID,,,FALSE
#7425,78dbc05666c974ff86698b5236654198bc2ac8c5,IFCEXTRUDEDAREASOLID,,,FALSE
#7482,162ff9f169c993335b1b408244d2ed1958479e74,IFCEXTRUDEDAREASOLID,,,FALSE
#7495,201d39b406918d191de0f43b08db866e98605d55,IFCEXTRUDEDAREASOLID,,,FALSE
#7503,3c0cb555ba4e90ece7d634873aa1780edbfa3e3e,IFCEXTRUDEDAREASOLID,,,FALSE
