ID,Hash,Type,Operand 1,Operand2,Void
#1472,8033a9e577163de9dfe31d001eb422774e624169,IFCFACETEDBREP,,,FALSE
#1642,7204b994b56b1af2b38fdad16a023693aef8c92b,IFCFACETEDBREP,,,FALSE
#1642,7204b994b56b1af2b38fdad16a023693aef8c92b,IFCFACETEDBREP,,,FALSE
#1768,87095f7fe43938402656a9dec29fad9ccae50023,IFCPOLYLINE,,,
#1770,87095f7fe43938402656a9dec29fad9ccae50023,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1780,658473273245b2f0fd7ec90d71f7db99b394c684,IFCEXTRUDEDAREASOLID,,,FALSE
#1780,658473273245b2f0fd7ec90d71f7db99b394c684,IFCEXTRUDEDAREASOLID,,,FALSE
#1950,8390e0c64237bc93ff9cba2c1ce87f24962354b0,IFCFACETEDBREP,,,FALSE
#1950,8390e0c64237bc93ff9cba2c1ce87f24962354b0,IFCFACETEDBREP,,,FALSE
#2120,e824c2258d5e60abee0a8393a31c37704fe61f27,IFCFACETEDBREP,,,FALSE
#2120,e824c2258d5e60abee0a8393a31c37704fe61f27,IFCFACETEDBREP,,,FALSE
#2286,0c5c845ec889fea20eb307793f9a81eb90883123,IFCFACETEDBREP,,,FALSE
#2286,0c5c845ec889fea20eb307793f9a81eb90883123,IFCFACETEDBREP,,,FALSE
#2452,4882bf86ffcc4c047ae65780582402aa70dd4094,IFCFACETEDBREP,,,FALSE
#2452,4882bf86ffcc4c047ae65780582402aa70dd4094,IFCFACETEDBREP,,,FALSE
#2622,8c2e9b28606fc47e431e21e302ad9a3d0f1bde18,IFCFACETEDBREP,,,FALSE
#2622,8c2e9b28606fc47e431e21e302ad9a3d0f1bde18,IFCFACETEDBREP,,,FALSE
#2788,62eab69163d43f18cbdef383acb92c66dbd6cf82,IFCFACETEDBREP,,,FALSE
#2788,62eab69163d43f18cbdef383acb92c66dbd6cf82,IFCFACETEDBREP,,,FALSE
#2954,c741d937e519f3968278e9a3f2255c7aad49d2cd,IFCFACETEDBREP,,,FALSE
#2954,c741d937e519f3968278e9a3f2255c7aad49d2cd,IFCFACETEDBREP,,,FALSE
#3081,9b1330f9f73167d2b10f2e96a9caa85b69b90a0c,IFCEXTRUDEDAREASOLID,,,FALSE
#3081,9b1330f9f73167d2b10f2e96a9caa85b69b90a0c,IFCEXTRUDEDAREASOLID,,,FALSE
#3247,dc426f2c7957a3109849dd69153da54532253945,IFCFACETEDBREP,,,FALSE
#3247,dc426f2c7957a3109849dd69153da54532253945,IFCFACETEDBREP,,,FALSE
#3413,ae145f792d922829566e2497dc8e65999944c7ae,IFCFACETEDBREP,,,FALSE
#3413,ae145f792d922829566e2497dc8e65999944c7ae,IFCFACETEDBREP,,,FALSE
#3539,974078fcf461d625ab76daab6a27cacc2cb8ce70,IFCPOLYLINE,,,
#3541,974078fcf461d625ab76daab6a27cacc2cb8ce70,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3551,cba2ea0b5a04058fb3cad8eac923948a2c62350b,IFCEXTRUDEDAREASOLID,,,FALSE
#3551,cba2ea0b5a04058fb3cad8eac923948a2c62350b,IFCEXTRUDEDAREASOLID,,,FALSE
#3763,432a674b7b4ea7acbea9d12d311c2c8b7a7ec940,IFCFACETEDBREP,,,FALSE
#3763,432a674b7b4ea7acbea9d12d311c2c8b7a7ec940,IFCFACETEDBREP,,,FALSE
#3933,96c09c55e19baa8bdb158db0d3b79d33b1f44b25,IFCFACETEDBREP,,,FALSE
#3933,96c09c55e19baa8bdb158db0d3b79d33b1f44b25,IFCFACETEDBREP,,,FALSE
#4099,bd1493e0a42598b7fa4d06dc9307010f39414ab6,IFCFACETEDBREP,,,FALSE
#4099,bd1493e0a42598b7fa4d06dc9307010f39414ab6,IFCFACETEDBREP,,,FALSE
#4265,9fa50835afa7e2a3ee703209c369f7ca76130a61,IFCFACETEDBREP,,,FALSE
#4265,9fa50835afa7e2a3ee703209c369f7ca76130a61,IFCFACETEDBREP,,,FALSE
#4391,14f4fe157eaf875d414427b8ed607ab74d3c8d92,IFCPOLYLINE,,,
#4393,14f4fe157eaf875d414427b8ed607ab74d3c8d92,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4403,56737d67e227152c0cea9a6ad1d3bc0b30447eac,IFCEXTRUDEDAREASOLID,,,FALSE
#4403,56737d67e227152c0cea9a6ad1d3bc0b30447eac,IFCEXTRUDEDAREASOLID,,,FALSE
#4569,35ef6a361ec13f389cdb9a1c518d10cb4a6f3107,IFCFACETEDBREP,,,FALSE
#4569,35ef6a361ec13f389cdb9a1c518d10cb4a6f3107,IFCFACETEDBREP,,,FALSE
#4735,37292f494a2d8cc79017570572ca407b176804e0,IFCFACETEDBREP,,,FALSE
#4735,37292f494a2d8cc79017570572ca407b176804e0,IFCFACETEDBREP,,,FALSE
#4901,09bebba2e8afc918817896c289d4e71b1bd596f2,IFCFACETEDBREP,,,FALSE
#4901,09bebba2e8afc918817896c289d4e71b1bd596f2,IFCFACETEDBREP,,,FALSE
#5028,8a20baee82ce3f03d8a5dab305a493aad827de43,IFCEXTRUDEDAREASOLID,,,FALSE
#5028,8a20baee82ce3f03d8a5dab305a493aad827de43,IFCEXTRUDEDAREASOLID,,,FALSE
#5194,df25fd31c289ea7c998e5e7cf2d5a139114a34a2,IFCFACETEDBREP,,,FALSE
#5194,df25fd31c289ea7c998e5e7cf2d5a139114a34a2,IFCFACETEDBREP,,,FALSE
#5364,d4be5858de3c7702d0e9fe318f2211e5fe6a994d,IFCFACETEDBREP,,,FALSE
#5364,d4be5858de3c7702d0e9fe318f2211e5fe6a994d,IFCFACETEDBREP,,,FALSE
#5530,008526c44168d8cc64123066043ba138b15cf66e,IFCFACETEDBREP,,,FALSE
#5530,008526c44168d8cc64123066043ba138b15cf66e,IFCFACETEDBREP,,,FALSE
#5700,c3df40848078bebcb00c2e343497d2dfe4ca9635,IFCFACETEDBREP,,,FALSE
#5700,c3df40848078bebcb00c2e343497d2dfe4ca9635,IFCFACETEDBREP,,,FALSE
#5835,bf6b504b9eb8bff97100bfd1faa58e6f12329d3a,IFCPOLYLINE,,,
#5837,bf6b504b9eb8bff97100bfd1faa58e6f12329d3a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5847,8ba242e107455624809c8db01220fc3ea9ef8183,IFCEXTRUDEDAREASOLID,,,FALSE
#5847,8ba242e107455624809c8db01220fc3ea9ef8183,IFCEXTRUDEDAREASOLID,,,FALSE
#5978,6f24d4b816e7ed9aa1faade3a754a6d8ebb2c131,IFCEXTRUDEDAREASOLID,,,FALSE
#5978,6f24d4b816e7ed9aa1faade3a754a6d8ebb2c131,IFCEXTRUDEDAREASOLID,,,FALSE
#6104,16a032088a8dc48e343e11706bf8ca1c8132e349,IFCPOLYLINE,,,
#6106,16a032088a8dc48e343e11706bf8ca1c8132e349,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6116,1a0301ddf239e78af7c030a6917a8e53d9227aaa,IFCEXTRUDEDAREASOLID,,,FALSE
#6116,1a0301ddf239e78af7c030a6917a8e53d9227aaa,IFCEXTRUDEDAREASOLID,,,FALSE
#6286,a7b884391f26121ed6a199c67fe88a4fd34c2a03,IFCFACETEDBREP,,,FALSE
#6286,a7b884391f26121ed6a199c67fe88a4fd34c2a03,IFCFACETEDBREP,,,FALSE
#6452,da32ea85689a55370f69237068356a866dc93aff,IFCFACETEDBREP,,,FALSE
#6452,da32ea85689a55370f69237068356a866dc93aff,IFCFACETEDBREP,,,FALSE
#6578,2976a34dc73957e965229dfb4305af7201528aeb,IFCPOLYLINE,,,
#6580,2976a34dc73957e965229dfb4305af7201528aeb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6590,f150ae8ad7a3eeea93f30952c4e70179da305149,IFCEXTRUDEDAREASOLID,,,FALSE
#6590,f150ae8ad7a3eeea93f30952c4e70179da305149,IFCEXTRUDEDAREASOLID,,,FALSE
#6760,767adffdc271c91c85f67c2dfc82068ef7cbd981,IFCFACETEDBREP,,,FALSE
#6760,767adffdc271c91c85f67c2dfc82068ef7cbd981,IFCFACETEDBREP,,,FALSE
#6926,92d541ee54393593b8b8c78153428d524d3cba72,IFCFACETEDBREP,,,FALSE
#6926,92d541ee54393593b8b8c78153428d524d3cba72,IFCFACETEDBREP,,,FALSE
#7092,d1dded0073436797339c522b5c9ce666edcd48ca,IFCFACETEDBREP,,,FALSE
#7092,d1dded0073436797339c522b5c9ce666edcd48ca,IFCFACETEDBREP,,,FALSE
#7262,20e7e43b7e22634af4a41f6ea6d8d59eab904af6,IFCFACETEDBREP,,,FALSE
#7262,20e7e43b7e22634af4a41f6ea6d8d59eab904af6,IFCFACETEDBREP,,,FALSE
#7428,249c3b2c81099c68829f3aee54002042e5229a40,IFCFACETEDBREP,,,FALSE
#7428,249c3b2c81099c68829f3aee54002042e5229a40,IFCFACETEDBREP,,,FALSE
#7594,c271354979a52efee612f8e6aec841c6d948aa29,IFCFACETEDBREP,,,FALSE
#7594,c271354979a52efee612f8e6aec841c6d948aa29,IFCFACETEDBREP,,,FALSE
#7760,ec9066eb02664d14006567f33578a11c17423c3c,IFCFACETEDBREP,,,FALSE
#7760,ec9066eb02664d14006567f33578a11c17423c3c,IFCFACETEDBREP,,,FALSE
#7926,ad89204bef4dd895cdda087f13af3ddc6062548f,IFCFACETEDBREP,,,FALSE
#7926,ad89204bef4dd895cdda087f13af3ddc6062548f,IFCFACETEDBREP,,,FALSE
#8110,29747c650d675fd2cc00d8b6c25f3f263ae033d8,IFCFACETEDBREP,,,FALSE
#8110,29747c650d675fd2cc00d8b6c25f3f263ae033d8,IFCFACETEDBREP,,,FALSE
#8240,a195d6ea2d4ab3d7069c5eb9b611eb5d0fb74ee6,IFCPOLYLINE,,,
#8242,a195d6ea2d4ab3d7069c5eb9b611eb5d0fb74ee6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8252,5d8f530d7b7fbee705d37e3b2397d5294f86760b,IFCEXTRUDEDAREASOLID,,,FALSE
#8252,5d8f530d7b7fbee705d37e3b2397d5294f86760b,IFCEXTRUDEDAREASOLID,,,FALSE
#8426,a54dde462a5e5baeba6c2c032c04a7d5f490ff41,IFCFACETEDBREP,,,FALSE
#8426,a54dde462a5e5baeba6c2c032c04a7d5f490ff41,IFCFACETEDBREP,,,FALSE
#8592,15aff0bbe7a5f253cf937190d1c21fa397d2e35e,IFCFACETEDBREP,,,FALSE
#8592,15aff0bbe7a5f253cf937190d1c21fa397d2e35e,IFCFACETEDBREP,,,FALSE
#8758,6f2d837f11c96f11f99f5e5394f3dc1c36f31c50,IFCFACETEDBREP,,,FALSE
#8758,6f2d837f11c96f11f99f5e5394f3dc1c36f31c50,IFCFACETEDBREP,,,FALSE
#8924,7fa70742f50769ca73b42779615ee4e851248332,IFCFACETEDBREP,,,FALSE
#8924,7fa70742f50769ca73b42779615ee4e851248332,IFCFACETEDBREP,,,FALSE
#9090,49392fbbc3a4392b3d5e7856bb58168cc888c963,IFCFACETEDBREP,,,FALSE
#9090,49392fbbc3a4392b3d5e7856bb58168cc888c963,IFCFACETEDBREP,,,FALSE
#9256,cb600ad373e861a7bbc839beb5ac6f38b3f8cd06,IFCFACETEDBREP,,,FALSE
#9256,cb600ad373e861a7bbc839beb5ac6f38b3f8cd06,IFCFACETEDBREP,,,FALSE
#9422,4c43f9f9a94d85cc24f16a02f3a01622cbcfc834,IFCFACETEDBREP,,,FALSE
#9422,4c43f9f9a94d85cc24f16a02f3a01622cbcfc834,IFCFACETEDBREP,,,FALSE
#9588,356eb3d35543bc3f3f2f017ec29d2b7de399e961,IFCFACETEDBREP,,,FALSE
#9588,356eb3d35543bc3f3f2f017ec29d2b7de399e961,IFCFACETEDBREP,,,FALSE
#9754,5506e44dba719ea99792be5e6c1fcc03a424d530,IFCFACETEDBREP,,,FALSE
#9754,5506e44dba719ea99792be5e6c1fcc03a424d530,IFCFACETEDBREP,,,FALSE
#9920,74165a0bb57b19af7f36dd9071936a4f483642b1,IFCFACETEDBREP,,,FALSE
#9920,74165a0bb57b19af7f36dd9071936a4f483642b1,IFCFACETEDBREP,,,FALSE
#10086,84ec9675bb251a75c0812788b728b568ee1d3498,IFCFACETEDBREP,,,FALSE
#10086,84ec9675bb251a75c0812788b728b568ee1d3498,IFCFACETEDBREP,,,FALSE
#10252,a6e778bd6161e1e903fffc13c9f71722ef2d1719,IFCFACETEDBREP,,,FALSE
#10252,a6e778bd6161e1e903fffc13c9f71722ef2d1719,IFCFACETEDBREP,,,FALSE
#10418,cc72e5859fb243c613a645c72548f687836a7ec1,IFCFACETEDBREP,,,FALSE
#10418,cc72e5859fb243c613a645c72548f687836a7ec1,IFCFACETEDBREP,,,FALSE
#10544,648b0cfd79f97ddc6d52e0595a414734bd01d81b,IFCPOLYLINE,,,
#10546,648b0cfd79f97ddc6d52e0595a414734bd01d81b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#10556,26a5d928d4219374493934b8b1d491733a52518b,IFCEXTRUDEDAREASOLID,,,FALSE
#10556,26a5d928d4219374493934b8b1d491733a52518b,IFCEXTRUDEDAREASOLID,,,FALSE
#10686,2cda384e91f7ce7775ad6db46290331e4520e66d,IFCPOLYLINE,,,
#10688,2cda384e91f7ce7775ad6db46290331e4520e66d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#10698,5cb08d34cd6d00d0fdf1023fcbfc2b671011f766,IFCEXTRUDEDAREASOLID,,,FALSE
#10698,5cb08d34cd6d00d0fdf1023fcbfc2b671011f766,IFCEXTRUDEDAREASOLID,,,FALSE
#10828,86bb39bedeb772d2cd6c3a766c926c3a9bc12873,IFCPOLYLINE,,,
#10830,86bb39bedeb772d2cd6c3a766c926c3a9bc12873,IFCARBITRARYCLOSEDPROFILEDEF,,,
#10840,6aaa50511ebc39c2a690b7b2b8c9d8b182ce0b06,IFCEXTRUDEDAREASOLID,,,FALSE
#10840,6aaa50511ebc39c2a690b7b2b8c9d8b182ce0b06,IFCEXTRUDEDAREASOLID,,,FALSE
#10971,04a52dd66b95caaee910760369ee3b209da70bf8,IFCEXTRUDEDAREASOLID,,,FALSE
#10971,04a52dd66b95caaee910760369ee3b209da70bf8,IFCEXTRUDEDAREASOLID,,,FALSE
#11098,437db3fbf361e6817e4d01dfa847d5daf55ff6e8,IFCEXTRUDEDAREASOLID,,,FALSE
#11098,437db3fbf361e6817e4d01dfa847d5daf55ff6e8,IFCEXTRUDEDAREASOLID,,,FALSE
#11224,a7df4b8ce335bf846058594efbc64f94c0c5a1af,IFCPOLYLINE,,,
#11226,a7df4b8ce335bf846058594efbc64f94c0c5a1af,IFCARBITRARYCLOSEDPROFILEDEF,,,
#11236,cdb89f50cbd05728a31b9e4768c3a96dcc0a2209,IFCEXTRUDEDAREASOLID,,,FALSE
#11236,cdb89f50cbd05728a31b9e4768c3a96dcc0a2209,IFCEXTRUDEDAREASOLID,,,FALSE
#11367,4a089dd1b7344032a93a7b4accf83a7f8e49fb6f,IFCEXTRUDEDAREASOLID,,,FALSE
#11367,4a089dd1b7344032a93a7b4accf83a7f8e49fb6f,IFCEXTRUDEDAREASOLID,,,FALSE
#11494,61f7fc4596bb037d1e8c8b938a8efbb91f600214,IFCEXTRUDEDAREASOLID,,,FALSE
#11494,61f7fc4596bb037d1e8c8b938a8efbb91f600214,IFCEXTRUDEDAREASOLID,,,FALSE
#11621,faea3efe0996bf3715b607d7367c7e41f4c94642,IFCEXTRUDEDAREASOLID,,,FALSE
#11621,faea3efe0996bf3715b607d7367c7e41f4c94642,IFCEXTRUDEDAREASOLID,,,FALSE
#11748,4f4f0214378a51e2f73e3cedec19d7dbeeb70917,IFCEXTRUDEDAREASOLID,,,FALSE
#11748,4f4f0214378a51e2f73e3cedec19d7dbeeb70917,IFCEXTRUDEDAREASOLID,,,FALSE
#11914,cc17b7e94fb87c967d5764cbc612b7d03d93a792,IFCFACETEDBREP,,,FALSE
#11914,cc17b7e94fb87c967d5764cbc612b7d03d93a792,IFCFACETEDBREP,,,FALSE
#12041,fa8814993fab3a20e8f47783158baace3992053f,IFCEXTRUDEDAREASOLID,,,FALSE
#12041,fa8814993fab3a20e8f47783158baace3992053f,IFCEXTRUDEDAREASOLID,,,FALSE
#12168,e837960e0ab5130d4e7406410aad46d3c1cc59a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12168,e837960e0ab5130d4e7406410aad46d3c1cc59a0,IFCEXTRUDEDAREASOLID,,,FALSE
#12334,ca34d6294057140cc88e109d7613b7ef58ea23d3,IFCFACETEDBREP,,,FALSE
#12334,ca34d6294057140cc88e109d7613b7ef58ea23d3,IFCFACETEDBREP,,,FALSE
#12500,d014bc4f4ff3dc3396a3b902d5234280a7c4c56b,IFCFACETEDBREP,,,FALSE
#12500,d014bc4f4ff3dc3396a3b902d5234280a7c4c56b,IFCFACETEDBREP,,,FALSE
#12627,4bde4362bf2f3c4fcb84347fb95f60f0df8c2631,IFCEXTRUDEDAREASOLID,,,FALSE
#12627,4bde4362bf2f3c4fcb84347fb95f60f0df8c2631,IFCEXTRUDEDAREASOLID,,,FALSE
#12754,a9496bd80368f0be2f4074541000b16ffccd8050,IFCEXTRUDEDAREASOLID,,,FALSE
#12754,a9496bd80368f0be2f4074541000b16ffccd8050,IFCEXTRUDEDAREASOLID,,,FALSE
#12881,174648edb5a7edea436ce94233d9d3dac17055e7,IFCEXTRUDEDAREASOLID,,,FALSE
#12881,174648edb5a7edea436ce94233d9d3dac17055e7,IFCEXTRUDEDAREASOLID,,,FALSE
#13008,4e79b6af2e236d518cf4ad1a7bd990274005b7b5,IFCEXTRUDEDAREASOLID,,,FALSE
#13008,4e79b6af2e236d518cf4ad1a7bd990274005b7b5,IFCEXTRUDEDAREASOLID,,,FALSE
#13174,87e9b6a2538661c7b6323f28859c519aaa06af90,IFCFACETEDBREP,,,FALSE
#13174,87e9b6a2538661c7b6323f28859c519aaa06af90,IFCFACETEDBREP,,,FALSE
#13340,4f90c3836ef6f149ea8324d058581e4b5dda6c36,IFCFACETEDBREP,,,FALSE
#13340,4f90c3836ef6f149ea8324d058581e4b5dda6c36,IFCFACETEDBREP,,,FALSE
#13506,836123bd0a48cc1d91ecfd05276845c451c191a1,IFCFACETEDBREP,,,FALSE
#13506,836123bd0a48cc1d91ecfd05276845c451c191a1,IFCFACETEDBREP,,,FALSE
#13717,5051f49ccf5c1f17cc5b1c73e79cea7a33ff9dde,IFCFACETEDBREP,,,FALSE
#13717,5051f49ccf5c1f17cc5b1c73e79cea7a33ff9dde,IFCFACETEDBREP,,,FALSE
#13933,86890aa0dcbd77e8dc62bbe64c957004f15da510,IFCFACETEDBREP,,,FALSE
#13933,86890aa0dcbd77e8dc62bbe64c957004f15da510,IFCFACETEDBREP,,,FALSE
#14149,e82251c6b026266d929dff13a4c712323bd398b1,IFCFACETEDBREP,,,FALSE
#14149,e82251c6b026266d929dff13a4c712323bd398b1,IFCFACETEDBREP,,,FALSE
#14360,c724a8835f3b248faed7925c849fb4f8412bb053,IFCFACETEDBREP,,,FALSE
#14360,c724a8835f3b248faed7925c849fb4f8412bb053,IFCFACETEDBREP,,,FALSE
#14576,e884e293644bc0a9128abd0841bf7483c2ec0ced,IFCFACETEDBREP,,,FALSE
#14576,e884e293644bc0a9128abd0841bf7483c2ec0ced,IFCFACETEDBREP,,,FALSE
#14792,d8e65d97dbc9337c32272dae7521e5684babff7a,IFCFACETEDBREP,,,FALSE
#14792,d8e65d97dbc9337c32272dae7521e5684babff7a,IFCFACETEDBREP,,,FALSE
#15007,03f764f910b2a54c80652959b7f11bd14beddbb1,IFCFACETEDBREP,,,FALSE
#15007,03f764f910b2a54c80652959b7f11bd14beddbb1,IFCFACETEDBREP,,,FALSE
#15222,bdbd5cce4d53fb7a437e8be55b601c1646fd2ae2,IFCFACETEDBREP,,,FALSE
#15222,bdbd5cce4d53fb7a437e8be55b601c1646fd2ae2,IFCFACETEDBREP,,,FALSE
#15438,849b19ef7fd37c1391db116548cde0681312ae9b,IFCFACETEDBREP,,,FALSE
#15438,849b19ef7fd37c1391db116548cde0681312ae9b,IFCFACETEDBREP,,,FALSE
#15654,bb83548d931da85d1e76531d5b821165a8eb5a54,IFCFACETEDBREP,,,FALSE
#15654,bb83548d931da85d1e76531d5b821165a8eb5a54,IFCFACETEDBREP,,,FALSE
#15870,cef0f953120f862248cf9bc7cb95d3c3f6cb2f5c,IFCFACETEDBREP,,,FALSE
#15870,cef0f953120f862248cf9bc7cb95d3c3f6cb2f5c,IFCFACETEDBREP,,,FALSE
#16081,28851c2abda48c5edf09e8fd748b2d31ebf1d326,IFCFACETEDBREP,,,FALSE
#16081,28851c2abda48c5edf09e8fd748b2d31ebf1d326,IFCFACETEDBREP,,,FALSE
#16257,2613246640ac70d200d74eee894733bbdce826e7,IFCPOLYLINE,,,
#16259,2613246640ac70d200d74eee894733bbdce826e7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16269,b6f02935dacc1a7a8923a1b4f286fdb9ae15edb5,IFCEXTRUDEDAREASOLID,,,FALSE
#16269,b6f02935dacc1a7a8923a1b4f286fdb9ae15edb5,IFCEXTRUDEDAREASOLID,,,FALSE
#16481,d1164b51f49739f0026668c833bdc00344cb6fca,IFCFACETEDBREP,,,FALSE
#16481,d1164b51f49739f0026668c833bdc00344cb6fca,IFCFACETEDBREP,,,FALSE
#16697,157ccb45acc3514335c70a9fb0c9ecca13b823d8,IFCFACETEDBREP,,,FALSE
#16697,157ccb45acc3514335c70a9fb0c9ecca13b823d8,IFCFACETEDBREP,,,FALSE
#16913,aa55e176999bc9d35556bafdf9f9e1eaa7604597,IFCFACETEDBREP,,,FALSE
#16913,aa55e176999bc9d35556bafdf9f9e1eaa7604597,IFCFACETEDBREP,,,FALSE
#17089,0b1b2bead0d9e180e464266f6f59c8f32cc42b39,IFCPOLYLINE,,,
#17091,0b1b2bead0d9e180e464266f6f59c8f32cc42b39,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17101,56d4f268d247e52e12e2477aea71318929ce49d8,IFCEXTRUDEDAREASOLID,,,FALSE
#17101,56d4f268d247e52e12e2477aea71318929ce49d8,IFCEXTRUDEDAREASOLID,,,FALSE
#17273,226cb2bcd18d7300cb1ed7615910e1d844c65156,IFCPOLYLINE,,,
#17275,226cb2bcd18d7300cb1ed7615910e1d844c65156,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17285,af273e015a548eaf36ec65b1c6d59da34c79dc74,IFCEXTRUDEDAREASOLID,,,FALSE
#17285,af273e015a548eaf36ec65b1c6d59da34c79dc74,IFCEXTRUDEDAREASOLID,,,FALSE
#17457,226cb2bcd18d7300cb1ed7615910e1d844c65156,IFCPOLYLINE,,,
#17459,226cb2bcd18d7300cb1ed7615910e1d844c65156,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17469,e3c4d16abe962fa0e9b29b464ac3562fc4b52dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#17469,e3c4d16abe962fa0e9b29b464ac3562fc4b52dd0,IFCEXTRUDEDAREASOLID,,,FALSE
#17681,c311e2c996c9252e4bf548e7e2c639825eb7b9c9,IFCFACETEDBREP,,,FALSE
#17681,c311e2c996c9252e4bf548e7e2c639825eb7b9c9,IFCFACETEDBREP,,,FALSE
#17892,ce7c9a5e5b754e654699d7578e291a421ca4a6ee,IFCFACETEDBREP,,,FALSE
#17892,ce7c9a5e5b754e654699d7578e291a421ca4a6ee,IFCFACETEDBREP,,,FALSE
#18108,bca62470b782fbe70fe966f9ebc76abd2e575ea9,IFCFACETEDBREP,,,FALSE
#18108,bca62470b782fbe70fe966f9ebc76abd2e575ea9,IFCFACETEDBREP,,,FALSE
#18319,95c8e4ea4f5b0730e21fd8d9f1a47a6cfac033c0,IFCFACETEDBREP,,,FALSE
#18319,95c8e4ea4f5b0730e21fd8d9f1a47a6cfac033c0,IFCFACETEDBREP,,,FALSE
#18495,c065de7aa663a3746cd64a24399e02ab83cda870,IFCPOLYLINE,,,
#18497,c065de7aa663a3746cd64a24399e02ab83cda870,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18507,ff474aead7ea3c73d78a21a00e8630cf6e7c7047,IFCEXTRUDEDAREASOLID,,,FALSE
#18507,ff474aead7ea3c73d78a21a00e8630cf6e7c7047,IFCEXTRUDEDAREASOLID,,,FALSE
#18719,4440e3698f4fe88e578c6c12e241b21d918c8c46,IFCFACETEDBREP,,,FALSE
#18719,4440e3698f4fe88e578c6c12e241b21d918c8c46,IFCFACETEDBREP,,,FALSE
#18930,8de3597680833cc8a6e33381bfbd518d07bb27e9,IFCFACETEDBREP,,,FALSE
#18930,8de3597680833cc8a6e33381bfbd518d07bb27e9,IFCFACETEDBREP,,,FALSE
#19141,0c9352d09bdf3801e4aeeb2449c02b2975080db0,IFCFACETEDBREP,,,FALSE
#19141,0c9352d09bdf3801e4aeeb2449c02b2975080db0,IFCFACETEDBREP,,,FALSE
#19356,8fca148fd82217149f6f60f41c4a95617c5fbc33,IFCFACETEDBREP,,,FALSE
#19356,8fca148fd82217149f6f60f41c4a95617c5fbc33,IFCFACETEDBREP,,,FALSE
#19572,bf492182feff73c08246bad42be4372d993e546f,IFCFACETEDBREP,,,FALSE
#19572,bf492182feff73c08246bad42be4372d993e546f,IFCFACETEDBREP,,,FALSE
#19788,06915f05e026a1966ca403317998ca2afc87b38d,IFCFACETEDBREP,,,FALSE
#19788,06915f05e026a1966ca403317998ca2afc87b38d,IFCFACETEDBREP,,,FALSE
#20007,375f6d87f10080535708030dc9f52cb33cc887f7,IFCFACETEDBREP,,,FALSE
