ID,Hash,Type,Operand 1,Operand2,Void
#116284,7e5551457edbdfda5e5d6d069c18be79a4163887,IFCFACETEDBREP,,,FALSE
#116284,7e5551457edbdfda5e5d6d069c18be79a4163887,IFCFACETEDBREP,,,FALSE
#116358,e99a6e96e732a7923bbad4e64a6b6a41090e1cf0,IFCFACETEDBREP,,,FALSE
#116358,e99a6e96e732a7923bbad4e64a6b6a41090e1cf0,IFCFACETEDBREP,,,FALSE
#116373,63c5fa2e545e3d2d2f2b6e978e68f81c008c8eb6,IFCSURFACESTYLE,,,
#117905,4dfd11fc41ce611d611d2997ea2197198a6a4f56,IFCFACETEDBREP,,,FALSE
#117905,4dfd11fc41ce611d611d2997ea2197198a6a4f56,IFCFACETEDBREP,,,FALSE
#117961,59859d9514b9ba413a5c85564039e6ffa2a199a8,IFCFACETEDBREP,,,FALSE
#117961,59859d9514b9ba413a5c85564039e6ffa2a199a8,IFCFACETEDBREP,,,FALSE
#118214,2ef916de31781ca949aec208ad820ed3d2bc3d47,IFCFACETEDBREP,,,FALSE
#118214,2ef916de31781ca949aec208ad820ed3d2bc3d47,IFCFACETEDBREP,,,FALSE
#118324,4722ad2a46d73c78834df942954621b7497dca59,IFCFACETEDBREP,,,FALSE
#118324,4722ad2a46d73c78834df942954621b7497dca59,IFCFACETEDBREP,,,FALSE
#118339,76756b564523b0e15a6b78b4e23f38b65dc6df1c,IFCSURFACESTYLE,,,
#120303,f9d532ad08f1c2236c394d25471bab58f3f0a675,IFCFACETEDBREP,,,FALSE
#120303,f9d532ad08f1c2236c394d25471bab58f3f0a675,IFCFACETEDBREP,,,FALSE
#120372,e4109121214f07f15d3cc3655d9a744719820606,IFCFACETEDBREP,,,FALSE
#120372,e4109121214f07f15d3cc3655d9a744719820606,IFCFACETEDBREP,,,FALSE
#120400,86d2dc185c7f517e0669e19db277f55dd4b93d02,IFCSURFACESTYLE,,,
#120429,c7f4a770151dead2930fdf9143672e52583a1975,IFCFACETEDBREP,,,FALSE
#120429,c7f4a770151dead2930fdf9143672e52583a1975,IFCFACETEDBREP,,,FALSE
#120494,76bba66be4c9a7f06d404e6d689d04170bc7b8f4,IFCFACETEDBREP,,,FALSE
#120494,76bba66be4c9a7f06d404e6d689d04170bc7b8f4,IFCFACETEDBREP,,,FALSE
#120549,bf12a9d4df2a34deb075261342a2c7c6d56b4f9a,IFCFACETEDBREP,,,FALSE
#120549,bf12a9d4df2a34deb075261342a2c7c6d56b4f9a,IFCFACETEDBREP,,,FALSE
#120614,b615945d300c9929da9636985083e793c401d84a,IFCFACETEDBREP,,,FALSE
#120614,b615945d300c9929da9636985083e793c401d84a,IFCFACETEDBREP,,,FALSE
#122616,5d3e45e25cf19f6c02996bebe009a4bb7a7075a5,IFCFACETEDBREP,,,FALSE
#122616,5d3e45e25cf19f6c02996bebe009a4bb7a7075a5,IFCFACETEDBREP,,,FALSE
#122681,c5387e7189ee25f7498e2047039eda776951c19b,IFCFACETEDBREP,,,FALSE
#122681,c5387e7189ee25f7498e2047039eda776951c19b,IFCFACETEDBREP,,,FALSE
#122780,212f29960b29d6ad31df618df65c0e99f4f6e6cd,IFCFACETEDBREP,,,FALSE
#122780,212f29960b29d6ad31df618df65c0e99f4f6e6cd,IFCFACETEDBREP,,,FALSE
#122840,c2c8fdbdf35a0ba14a447a231aaafdb74d3f7dbf,IFCFACETEDBREP,,,FALSE
#122840,c2c8fdbdf35a0ba14a447a231aaafdb74d3f7dbf,IFCFACETEDBREP,,,FALSE
