ID,Hash,Type,Operand 1,Operand2,Void
#11695,ad6035b992660f81348a0a1ef170b875b11ef0a7,IFCPOLYGONALFACESET,,,FALSE
#11736,59c855719230296dd8a01ffa236cb5219a38bd8b,IFCPOLYGONALFACESET,,,FALSE
#11736,59c855719230296dd8a01ffa236cb5219a38bd8b,IFCPOLYGONALFACESET,,,FALSE
#11969,fe42a77633e3fa3a9a57a17676861196a8d37fc9,IFCPOLYGONALFACESET,,,FALSE
#11969,fe42a77633e3fa3a9a57a17676861196a8d37fc9,IFCPOLYGONALFACESET,,,FALSE
#12504,4827f4e6fbcda7f35b37d655214c83078d2b7bc5,IFCPOLYGONALFACESET,,,FALSE
#12504,4827f4e6fbcda7f35b37d655214c83078d2b7bc5,IFCPOLYGONALFACESET,,,FALSE
#12902,63484aeaf3c5435e57955f03799d48e5f01aad7d,IFCPOLYGONALFACESET,,,FALSE
#12902,63484aeaf3c5435e57955f03799d48e5f01aad7d,IFCPOLYGONALFACESET,,,FALSE
#12989,b5a2980a8ba10526b945c784a50bb82d942b55e2,IFCPOLYGONALFACESET,,,FALSE
#12989,b5a2980a8ba10526b945c784a50bb82d942b55e2,IFCPOLYGONALFACESET,,,FALSE
#13067,5bc843d5ce24ce7324d1f98ffd7eae7ff0a143e0,IFCPOLYGONALFACESET,,,FALSE
#13067,5bc843d5ce24ce7324d1f98ffd7eae7ff0a143e0,IFCPOLYGONALFACESET,,,FALSE
#13145,81f73e2fd930812863b51841a845cc553833fd79,IFCPOLYGONALFACESET,,,FALSE
#13145,81f73e2fd930812863b51841a845cc553833fd79,IFCPOLYGONALFACESET,,,FALSE
#13223,eaa9f9b61995eda8a84f87650bc71469e3881e54,IFCPOLYGONALFACESET,,,FALSE
#13223,eaa9f9b61995eda8a84f87650bc71469e3881e54,IFCPOLYGONALFACESET,,,FALSE
#13301,898d39077f51f024fbe0d226d35f2b1fdee47236,IFCPOLYGONALFACESET,,,FALSE
#13301,898d39077f51f024fbe0d226d35f2b1fdee47236,IFCPOLYGONALFACESET,,,FALSE
#13379,0648558dc0bb4a45af0cf5f79d7d100cc28e1535,IFCPOLYGONALFACESET,,,FALSE
#13379,0648558dc0bb4a45af0cf5f79d7d100cc28e1535,IFCPOLYGONALFACESET,,,FALSE
#13420,83d047bb350263c857b87712ac14e5786ef034cc,IFCPOLYGONALFACESET,,,FALSE
#13420,83d047bb350263c857b87712ac14e5786ef034cc,IFCPOLYGONALFACESET,,,FALSE
#13653,297b007327a228131c53c399c17059902549181d,IFCPOLYGONALFACESET,,,FALSE
#13653,297b007327a228131c53c399c17059902549181d,IFCPOLYGONALFACESET,,,FALSE
#14012,b42109aea700f623efe9e61c147cfc2312bf02ab,IFCPOLYGONALFACESET,,,FALSE
