ID,Hash,Type,Operand 1,Operand2,Void
#232,e2e752d5a23e3aaccc3553aa7fc5dbad05ad03bd,IFCSURFACESTYLE,,,
#236,09f1ff9cb3082ad06fbeed7818c9dd424265e3ee,IFCPOLYGONALFACESET,,,FALSE
#236,09f1ff9cb3082ad06fbeed7818c9dd424265e3ee,IFCPOLYGONALFACESET,,,FALSE
#241,ef274a3a304a6fe3bcb2f4ae40a0108d244963ae,IFCPOLYGONALFACESET,,,FALSE
#241,ef274a3a304a6fe3bcb2f4ae40a0108d244963ae,IFCPOLYGONALFACESET,,,FALSE
#246,8697576021359ee73c4307f6e6d48a319dc83fda,IFCPOLYGONALFACESET,,,FALSE
#246,8697576021359ee73c4307f6e6d48a319dc83fda,IFCPOLYGONALFACESET,,,FALSE
#248,3ed6f8f7b5eab8d5cc9fcedf1ef1efc2c4046ceb,IFCPOLYGONALFACESET,,,FALSE
#248,3ed6f8f7b5eab8d5cc9fcedf1ef1efc2c4046ceb,IFCPOLYGONALFACESET,,,FALSE
#253,04445510813d4672c17de83c2b056dcdc36acfe8,IFCPOLYGONALFACESET,,,FALSE
#253,04445510813d4672c17de83c2b056dcdc36acfe8,IFCPOLYGONALFACESET,,,FALSE
#258,228f90c4017390f6dfd6452a2d66eb38e1d2de48,IFCPOLYGONALFACESET,,,FALSE
#258,228f90c4017390f6dfd6452a2d66eb38e1d2de48,IFCPOLYGONALFACESET,,,FALSE
#260,c45a7f69a8c80c4a90f78923b7628e0f9b00979c,IFCPOLYGONALFACESET,,,FALSE
#260,c45a7f69a8c80c4a90f78923b7628e0f9b00979c,IFCPOLYGONALFACESET,,,FALSE
#265,0a1d62254396044c5db8d302e76c963af0d8f656,IFCPOLYGONALFACESET,,,FALSE
#265,0a1d62254396044c5db8d302e76c963af0d8f656,IFCPOLYGONALFACESET,,,FALSE
#270,31c7dd96c7264feb2607a451ff40d2fb389f5815,IFCPOLYGONALFACESET,,,FALSE
#270,31c7dd96c7264feb2607a451ff40d2fb389f5815,IFCPOLYGONALFACESET,,,FALSE
#272,e0957ba94cb93a5f3b9fa7aca7efeeb8cd6f1cbc,IFCPOLYGONALFACESET,,,FALSE
#272,e0957ba94cb93a5f3b9fa7aca7efeeb8cd6f1cbc,IFCPOLYGONALFACESET,,,FALSE
#277,aeb454e66e3ba04d3493cfda2dfd034bfa0a92fe,IFCPOLYGONALFACESET,,,FALSE
#277,aeb454e66e3ba04d3493cfda2dfd034bfa0a92fe,IFCPOLYGONALFACESET,,,FALSE
#282,a1dd77ab6e4fecbdd1709702aa2c6ca76814a3a5,IFCPOLYGONALFACESET,,,FALSE
#282,a1dd77ab6e4fecbdd1709702aa2c6ca76814a3a5,IFCPOLYGONALFACESET,,,FALSE
#284,e1b035f408b5c9db065e4b6aa2c9a6d4faea5a7a,IFCPOLYGONALFACESET,,,FALSE
#284,e1b035f408b5c9db065e4b6aa2c9a6d4faea5a7a,IFCPOLYGONALFACESET,,,FALSE
#289,2614aff593157adca460f26cff974009ef8f6d55,IFCPOLYGONALFACESET,,,FALSE
#289,2614aff593157adca460f26cff974009ef8f6d55,IFCPOLYGONALFACESET,,,FALSE
#294,d2d6aa26d820c3b0f3a4cbf28f74e2e511ae5ec7,IFCPOLYGONALFACESET,,,FALSE
#294,d2d6aa26d820c3b0f3a4cbf28f74e2e511ae5ec7,IFCPOLYGONALFACESET,,,FALSE
#296,28ebca2b0c138dbe2d0a9e869b0b09bbf057ff42,IFCPOLYGONALFACESET,,,FALSE
#296,28ebca2b0c138dbe2d0a9e869b0b09bbf057ff42,IFCPOLYGONALFACESET,,,FALSE
#301,ebebd156318fd3af71b001779e10ca98547be963,IFCPOLYGONALFACESET,,,FALSE
#301,ebebd156318fd3af71b001779e10ca98547be963,IFCPOLYGONALFACESET,,,FALSE
#306,7c3ae0a2839166e83fdf87575d7697bce37bc134,IFCPOLYGONALFACESET,,,FALSE
#306,7c3ae0a2839166e83fdf87575d7697bce37bc134,IFCPOLYGONALFACESET,,,FALSE
#308,cc74382384af12e9a749803c78a3a23c84ad2f99,IFCPOLYGONALFACESET,,,FALSE
#308,cc74382384af12e9a749803c78a3a23c84ad2f99,IFCPOLYGONALFACESET,,,FALSE
#313,7041502e402859aeba14b30f9bbd6fd7bb00975d,IFCPOLYGONALFACESET,,,FALSE
#313,7041502e402859aeba14b30f9bbd6fd7bb00975d,IFCPOLYGONALFACESET,,,FALSE
#318,26003af395819625fd2582e7f557adbaaeb77b45,IFCPOLYGONALFACESET,,,FALSE
#318,26003af395819625fd2582e7f557adbaaeb77b45,IFCPOLYGONALFACESET,,,FALSE
#320,143bb9cc911a8eaa177d8bede4cc0cf9f6b6f8cf,IFCPOLYGONALFACESET,,,FALSE
#320,143bb9cc911a8eaa177d8bede4cc0cf9f6b6f8cf,IFCPOLYGONALFACESET,,,FALSE
#325,0298f96c1af1764b54a6a4bf849e25d1b6da3f3d,IFCPOLYGONALFACESET,,,FALSE
#325,0298f96c1af1764b54a6a4bf849e25d1b6da3f3d,IFCPOLYGONALFACESET,,,FALSE
#330,2f20cbff0276c5c03c3ec4d2ba6c5589ffa68e00,IFCPOLYGONALFACESET,,,FALSE
#330,2f20cbff0276c5c03c3ec4d2ba6c5589ffa68e00,IFCPOLYGONALFACESET,,,FALSE
#332,a916df5fdc965ae49af39b278d712acf4d13efe0,IFCPOLYGONALFACESET,,,FALSE
#332,a916df5fdc965ae49af39b278d712acf4d13efe0,IFCPOLYGONALFACESET,,,FALSE
#337,f8de0719474297b6e486a5692e7db8e40792a8b5,IFCPOLYGONALFACESET,,,FALSE
#337,f8de0719474297b6e486a5692e7db8e40792a8b5,IFCPOLYGONALFACESET,,,FALSE
#342,9198fcb2111ac6bc6ec60f7bfca1362b08691e0d,IFCPOLYGONALFACESET,,,FALSE
#342,9198fcb2111ac6bc6ec60f7bfca1362b08691e0d,IFCPOLYGONALFACESET,,,FALSE
#344,30cdbd3ed6fd23b5b564042a723df46af85aa483,IFCPOLYGONALFACESET,,,FALSE
#344,30cdbd3ed6fd23b5b564042a723df46af85aa483,IFCPOLYGONALFACESET,,,FALSE
#349,376651a705d5f7aeedfb67de40033f69a01b6b8e,IFCPOLYGONALFACESET,,,FALSE
#349,376651a705d5f7aeedfb67de40033f69a01b6b8e,IFCPOLYGONALFACESET,,,FALSE
#354,543df349166c5bfd888643a19b42166cfcdbc4eb,IFCPOLYGONALFACESET,,,FALSE
#354,543df349166c5bfd888643a19b42166cfcdbc4eb,IFCPOLYGONALFACESET,,,FALSE
#356,d4da644cf55f6537a75c7374442cbe302fd201a2,IFCPOLYGONALFACESET,,,FALSE
#356,d4da644cf55f6537a75c7374442cbe302fd201a2,IFCPOLYGONALFACESET,,,FALSE
#361,fc1791ff56433f5d519f084626c85c484f82c9dc,IFCPOLYGONALFACESET,,,FALSE
#361,fc1791ff56433f5d519f084626c85c484f82c9dc,IFCPOLYGONALFACESET,,,FALSE
#366,d7bf7f35bb84ea6dd70b16b583ca212dbfc7275c,IFCPOLYGONALFACESET,,,FALSE
#366,d7bf7f35bb84ea6dd70b16b583ca212dbfc7275c,IFCPOLYGONALFACESET,,,FALSE
#368,6359f0883c6b37fc2472e89ec6e2ee5f67c6eaf7,IFCPOLYGONALFACESET,,,FALSE
#368,6359f0883c6b37fc2472e89ec6e2ee5f67c6eaf7,IFCPOLYGONALFACESET,,,FALSE
#373,8cdea3075eed16393643addc522ae8c081d0940c,IFCPOLYGONALFACESET,,,FALSE
#373,8cdea3075eed16393643addc522ae8c081d0940c,IFCPOLYGONALFACESET,,,FALSE
#378,bceaaee2a3f63d40cdd847563fd7bac64a75b67f,IFCPOLYGONALFACESET,,,FALSE
#378,bceaaee2a3f63d40cdd847563fd7bac64a75b67f,IFCPOLYGONALFACESET,,,FALSE
#380,7f62495288387c97d7d67ef9bc569d0f58d7e2a7,IFCPOLYGONALFACESET,,,FALSE
#380,7f62495288387c97d7d67ef9bc569d0f58d7e2a7,IFCPOLYGONALFACESET,,,FALSE
#385,895a0f914bb2e3eee63de420e3f61fcf70f04bf5,IFCPOLYGONALFACESET,,,FALSE
#385,895a0f914bb2e3eee63de420e3f61fcf70f04bf5,IFCPOLYGONALFACESET,,,FALSE
#390,1b1b48d27fa21114851f5b55c7e3be32517b6fb4,IFCPOLYGONALFACESET,,,FALSE
#390,1b1b48d27fa21114851f5b55c7e3be32517b6fb4,IFCPOLYGONALFACESET,,,FALSE
#392,277ce2b2f0d87b00b7c9afbcc9172dce030d622e,IFCPOLYGONALFACESET,,,FALSE
#392,277ce2b2f0d87b00b7c9afbcc9172dce030d622e,IFCPOLYGONALFACESET,,,FALSE
#397,13f50b09f6786410587ab8bc8621cd14f1152e03,IFCPOLYGONALFACESET,,,FALSE
#397,13f50b09f6786410587ab8bc8621cd14f1152e03,IFCPOLYGONALFACESET,,,FALSE
#402,d203342824fba087133197024a139a303b86cf18,IFCPOLYGONALFACESET,,,FALSE
#402,d203342824fba087133197024a139a303b86cf18,IFCPOLYGONALFACESET,,,FALSE
#404,8417702c35d8027b0ced82ac5cc2514251b67ad3,IFCPOLYGONALFACESET,,,FALSE
#404,8417702c35d8027b0ced82ac5cc2514251b67ad3,IFCPOLYGONALFACESET,,,FALSE
#409,bef94708f310b9771d7833471b1a1a3cb4ba81fa,IFCPOLYGONALFACESET,,,FALSE
#409,bef94708f310b9771d7833471b1a1a3cb4ba81fa,IFCPOLYGONALFACESET,,,FALSE
#414,3957e241754da22eedbcd08dc71fcc50dc4e7409,IFCPOLYGONALFACESET,,,FALSE
#414,3957e241754da22eedbcd08dc71fcc50dc4e7409,IFCPOLYGONALFACESET,,,FALSE
#416,c8c6503cfec333d67998ba9dda43d06426691a40,IFCPOLYGONALFACESET,,,FALSE
#416,c8c6503cfec333d67998ba9dda43d06426691a40,IFCPOLYGONALFACESET,,,FALSE
#421,8ca4137e4cb17250bdcfea0d0fbd85490f4fd16f,IFCPOLYGONALFACESET,,,FALSE
#421,8ca4137e4cb17250bdcfea0d0fbd85490f4fd16f,IFCPOLYGONALFACESET,,,FALSE
#426,03fb715f841cbcd64a3dbdee0461ab4f4f09da84,IFCPOLYGONALFACESET,,,FALSE
#426,03fb715f841cbcd64a3dbdee0461ab4f4f09da84,IFCPOLYGONALFACESET,,,FALSE
#428,fa0f67e3e49d83be3c1d9fdf5357052189ce4142,IFCPOLYGONALFACESET,,,FALSE
#428,fa0f67e3e49d83be3c1d9fdf5357052189ce4142,IFCPOLYGONALFACESET,,,FALSE
#433,975a43645698e5ec1e5cccac12f042c8ff2b333e,IFCPOLYGONALFACESET,,,FALSE
#433,975a43645698e5ec1e5cccac12f042c8ff2b333e,IFCPOLYGONALFACESET,,,FALSE
#438,d95a8c151e2335c2a08bc1e3ded8a4b5e7a5e214,IFCPOLYGONALFACESET,,,FALSE
#438,d95a8c151e2335c2a08bc1e3ded8a4b5e7a5e214,IFCPOLYGONALFACESET,,,FALSE
#440,e9a3b63759c48c91d213fd5df3219719357fdc77,IFCPOLYGONALFACESET,,,FALSE
#440,e9a3b63759c48c91d213fd5df3219719357fdc77,IFCPOLYGONALFACESET,,,FALSE
#445,8212b4e5d92295b24ff5664441983cb0bfb54ce6,IFCPOLYGONALFACESET,,,FALSE
#445,8212b4e5d92295b24ff5664441983cb0bfb54ce6,IFCPOLYGONALFACESET,,,FALSE
#450,c2c6343709fa1b1a2e933bb740ab2b1b7984493e,IFCPOLYGONALFACESET,,,FALSE
#450,c2c6343709fa1b1a2e933bb740ab2b1b7984493e,IFCPOLYGONALFACESET,,,FALSE
#452,1f0b68cb2943f700942e63028a7100981f46cd11,IFCPOLYGONALFACESET,,,FALSE
#452,1f0b68cb2943f700942e63028a7100981f46cd11,IFCPOLYGONALFACESET,,,FALSE
#457,27cd3a3d3279232cd2c909cc45672c9f839dd9e3,IFCPOLYGONALFACESET,,,FALSE
#457,27cd3a3d3279232cd2c909cc45672c9f839dd9e3,IFCPOLYGONALFACESET,,,FALSE
#459,d448a8be9db201c6629cf579d825be7078bfcd0a,IFCPOLYGONALFACESET,,,FALSE
#459,d448a8be9db201c6629cf579d825be7078bfcd0a,IFCPOLYGONALFACESET,,,FALSE
#464,aa248781c7ece0e9cb691f220a3a47285561be19,IFCPOLYGONALFACESET,,,FALSE
#464,aa248781c7ece0e9cb691f220a3a47285561be19,IFCPOLYGONALFACESET,,,FALSE
#466,8dfe9a4ac23d101121c474613dd840a3c6b3620f,IFCPOLYGONALFACESET,,,FALSE
#466,8dfe9a4ac23d101121c474613dd840a3c6b3620f,IFCPOLYGONALFACESET,,,FALSE
#471,ab626cf6178dbf6ed79689abe282c764a6f71b25,IFCPOLYGONALFACESET,,,FALSE
#471,ab626cf6178dbf6ed79689abe282c764a6f71b25,IFCPOLYGONALFACESET,,,FALSE
#473,7f2e2d804fd6427280d636886af7f85d958dfe8f,IFCPOLYGONALFACESET,,,FALSE
#473,7f2e2d804fd6427280d636886af7f85d958dfe8f,IFCPOLYGONALFACESET,,,FALSE
#478,576ad4abc4ba1868daf4a0b0caeafcf8ae4c01a2,IFCPOLYGONALFACESET,,,FALSE
#478,576ad4abc4ba1868daf4a0b0caeafcf8ae4c01a2,IFCPOLYGONALFACESET,,,FALSE
#483,ba02150de8ecdb0b694c76b71938d644a8c0e980,IFCPOLYGONALFACESET,,,FALSE
#483,ba02150de8ecdb0b694c76b71938d644a8c0e980,IFCPOLYGONALFACESET,,,FALSE
#485,fbbe345f0fa88632211dbda2a835be740cf855a0,IFCPOLYGONALFACESET,,,FALSE
#485,fbbe345f0fa88632211dbda2a835be740cf855a0,IFCPOLYGONALFACESET,,,FALSE
#490,224f68b8228b17657b0a5adace1b15735ccfff78,IFCPOLYGONALFACESET,,,FALSE
#490,224f68b8228b17657b0a5adace1b15735ccfff78,IFCPOLYGONALFACESET,,,FALSE
#495,c8a5e3bffebf41ea0c030b6a060fce6d06d73080,IFCPOLYGONALFACESET,,,FALSE
#495,c8a5e3bffebf41ea0c030b6a060fce6d06d73080,IFCPOLYGONALFACESET,,,FALSE
#497,6a395e9cf6fd27a223dab21b358d62da64c0be80,IFCPOLYGONALFACESET,,,FALSE
#497,6a395e9cf6fd27a223dab21b358d62da64c0be80,IFCPOLYGONALFACESET,,,FALSE
#502,f532a21a685d753e0fc1367f39c46d6e0790ea1f,IFCPOLYGONALFACESET,,,FALSE
#502,f532a21a685d753e0fc1367f39c46d6e0790ea1f,IFCPOLYGONALFACESET,,,FALSE
#507,c86a885c1c4657156e022b835e4e50c9b9a67578,IFCPOLYGONALFACESET,,,FALSE
#507,c86a885c1c4657156e022b835e4e50c9b9a67578,IFCPOLYGONALFACESET,,,FALSE
#509,fa034e768d8c1dc1efe39106938a0b6909b8ed24,IFCPOLYGONALFACESET,,,FALSE
#509,fa034e768d8c1dc1efe39106938a0b6909b8ed24,IFCPOLYGONALFACESET,,,FALSE
#514,66c3430aafc341940a9e80ef089d77be366df4ad,IFCPOLYGONALFACESET,,,FALSE
#514,66c3430aafc341940a9e80ef089d77be366df4ad,IFCPOLYGONALFACESET,,,FALSE
#516,4bac1a8a5a407401ec5e2c95a9f7ad69721c3901,IFCPOLYGONALFACESET,,,FALSE
#516,4bac1a8a5a407401ec5e2c95a9f7ad69721c3901,IFCPOLYGONALFACESET,,,FALSE
#521,f89dfacaf9d5035e5a4a5b2d2ee20767e1197717,IFCPOLYGONALFACESET,,,FALSE
#521,f89dfacaf9d5035e5a4a5b2d2ee20767e1197717,IFCPOLYGONALFACESET,,,FALSE
#526,face593341eb9fb4b4a9d61c035465f5b592d1e7,IFCPOLYGONALFACESET,,,FALSE
#526,face593341eb9fb4b4a9d61c035465f5b592d1e7,IFCPOLYGONALFACESET,,,FALSE
#528,5d135e817a1c532012574d997b6d50cb523d7095,IFCPOLYGONALFACESET,,,FALSE
#528,5d135e817a1c532012574d997b6d50cb523d7095,IFCPOLYGONALFACESET,,,FALSE
#533,42b8b61d72b8d18eb46d477b8cce663f621267d9,IFCPOLYGONALFACESET,,,FALSE
#533,42b8b61d72b8d18eb46d477b8cce663f621267d9,IFCPOLYGONALFACESET,,,FALSE
#538,e865de13bf54468e0cf624eb982164bde9a07e8d,IFCPOLYGONALFACESET,,,FALSE
#538,e865de13bf54468e0cf624eb982164bde9a07e8d,IFCPOLYGONALFACESET,,,FALSE
#540,8fd79ae1a4eb6ac7ef23fcc7c8a33c7f48b0f3e5,IFCPOLYGONALFACESET,,,FALSE
#540,8fd79ae1a4eb6ac7ef23fcc7c8a33c7f48b0f3e5,IFCPOLYGONALFACESET,,,FALSE
#545,1db5d296367e959d4a5577a4d2bd80a1c763b05e,IFCPOLYGONALFACESET,,,FALSE
#545,1db5d296367e959d4a5577a4d2bd80a1c763b05e,IFCPOLYGONALFACESET,,,FALSE
#550,a78e13800aeeacb14e2f4770d370596ae1b28da5,IFCPOLYGONALFACESET,,,FALSE
#550,a78e13800aeeacb14e2f4770d370596ae1b28da5,IFCPOLYGONALFACESET,,,FALSE
#552,df2378794752d2ae2334bd76f5d03849df944e95,IFCPOLYGONALFACESET,,,FALSE
#552,df2378794752d2ae2334bd76f5d03849df944e95,IFCPOLYGONALFACESET,,,FALSE
#557,439c295220ad1d2c1d94696eb505a65d5581618e,IFCPOLYGONALFACESET,,,FALSE
#557,439c295220ad1d2c1d94696eb505a65d5581618e,IFCPOLYGONALFACESET,,,FALSE
#562,65f1a533be0d160acfc552652eafe8662676ca95,IFCPOLYGONALFACESET,,,FALSE
#562,65f1a533be0d160acfc552652eafe8662676ca95,IFCPOLYGONALFACESET,,,FALSE
#564,14606ebf2764a794e751c52174837d7b71e53b29,IFCPOLYGONALFACESET,,,FALSE
#564,14606ebf2764a794e751c52174837d7b71e53b29,IFCPOLYGONALFACESET,,,FALSE
#569,b6aaf1601350c02d9e522475df764aed0c2dc231,IFCPOLYGONALFACESET,,,FALSE
#569,b6aaf1601350c02d9e522475df764aed0c2dc231,IFCPOLYGONALFACESET,,,FALSE
#574,7b91ee0b08d67497686fe1b1351e5da1ae9d00de,IFCPOLYGONALFACESET,,,FALSE
#574,7b91ee0b08d67497686fe1b1351e5da1ae9d00de,IFCPOLYGONALFACESET,,,FALSE
#576,6faeedbd5572e2b00f4aa003495752fb79b52f7b,IFCPOLYGONALFACESET,,,FALSE
#576,6faeedbd5572e2b00f4aa003495752fb79b52f7b,IFCPOLYGONALFACESET,,,FALSE
#581,becb0b2070e854e34fe25c35ba7f3a1b3d17c64d,IFCPOLYGONALFACESET,,,FALSE
#581,becb0b2070e854e34fe25c35ba7f3a1b3d17c64d,IFCPOLYGONALFACESET,,,FALSE
#586,35ca10ab7a87f24476f657c074b01852cba7fc3d,IFCPOLYGONALFACESET,,,FALSE
#586,35ca10ab7a87f24476f657c074b01852cba7fc3d,IFCPOLYGONALFACESET,,,FALSE
#588,28957430b30e1a2c07d960ea484fdbd8b78aedc1,IFCPOLYGONALFACESET,,,FALSE
#588,28957430b30e1a2c07d960ea484fdbd8b78aedc1,IFCPOLYGONALFACESET,,,FALSE
#593,bb0ddea14837921b53b215c8a7075fc36f453f5c,IFCPOLYGONALFACESET,,,FALSE
#593,bb0ddea14837921b53b215c8a7075fc36f453f5c,IFCPOLYGONALFACESET,,,FALSE
#598,58776cff06b6f061e2c56abebac00608725caf62,IFCPOLYGONALFACESET,,,FALSE
#598,58776cff06b6f061e2c56abebac00608725caf62,IFCPOLYGONALFACESET,,,FALSE
#600,e9dc44f7e397f5a742d66f573aac29ade500926d,IFCPOLYGONALFACESET,,,FALSE
#600,e9dc44f7e397f5a742d66f573aac29ade500926d,IFCPOLYGONALFACESET,,,FALSE
#605,68a53af13a2678db8514489b09151626efbf23b9,IFCPOLYGONALFACESET,,,FALSE
#605,68a53af13a2678db8514489b09151626efbf23b9,IFCPOLYGONALFACESET,,,FALSE
#610,16ec3b2beee3c002f6dcb40020a1e1fb5c5f009e,IFCPOLYGONALFACESET,,,FALSE
#610,16ec3b2beee3c002f6dcb40020a1e1fb5c5f009e,IFCPOLYGONALFACESET,,,FALSE
#612,df859809fa99b9653fec144b3507933d32fb1cd9,IFCPOLYGONALFACESET,,,FALSE
#612,df859809fa99b9653fec144b3507933d32fb1cd9,IFCPOLYGONALFACESET,,,FALSE
#617,a5a76e7560462ace003e19a1ca2db71ce64145ee,IFCPOLYGONALFACESET,,,FALSE
#617,a5a76e7560462ace003e19a1ca2db71ce64145ee,IFCPOLYGONALFACESET,,,FALSE
#622,fd052a3286a07a3b61fc44d0ec37632972a21fe1,IFCPOLYGONALFACESET,,,FALSE
#622,fd052a3286a07a3b61fc44d0ec37632972a21fe1,IFCPOLYGONALFACESET,,,FALSE
#624,072d8b51b8324d4a15e56f44dc0cde2a2fd65356,IFCPOLYGONALFACESET,,,FALSE
#624,072d8b51b8324d4a15e56f44dc0cde2a2fd65356,IFCPOLYGONALFACESET,,,FALSE
#629,a5cbf141293e9c91f382d160a62ded0dd62af8a6,IFCPOLYGONALFACESET,,,FALSE
#629,a5cbf141293e9c91f382d160a62ded0dd62af8a6,IFCPOLYGONALFACESET,,,FALSE
#634,0dcb909ffe22119e1e1f9ba0feda0fd2e89e56c9,IFCPOLYGONALFACESET,,,FALSE
#634,0dcb909ffe22119e1e1f9ba0feda0fd2e89e56c9,IFCPOLYGONALFACESET,,,FALSE
#636,a309e6207a4bc59693dfa4a3d1fc89f47066efd8,IFCPOLYGONALFACESET,,,FALSE
#636,a309e6207a4bc59693dfa4a3d1fc89f47066efd8,IFCPOLYGONALFACESET,,,FALSE
#641,0e47fb074a7b3f0b047aac0a2e4b78a3a1325343,IFCPOLYGONALFACESET,,,FALSE
#641,0e47fb074a7b3f0b047aac0a2e4b78a3a1325343,IFCPOLYGONALFACESET,,,FALSE
#646,2826ce65e296d047b2152f21102c617694ea85bd,IFCPOLYGONALFACESET,,,FALSE
#646,2826ce65e296d047b2152f21102c617694ea85bd,IFCPOLYGONALFACESET,,,FALSE
#648,5a1a6a93812fd7e9a879d0578ee3a3a51744ad29,IFCPOLYGONALFACESET,,,FALSE
#648,5a1a6a93812fd7e9a879d0578ee3a3a51744ad29,IFCPOLYGONALFACESET,,,FALSE
#653,5eb009a25c55eea0853e5592e887744622d6503a,IFCPOLYGONALFACESET,,,FALSE
#653,5eb009a25c55eea0853e5592e887744622d6503a,IFCPOLYGONALFACESET,,,FALSE
#658,1a986c4ac137e44c06fb6b567844598c6259041a,IFCPOLYGONALFACESET,,,FALSE
#658,1a986c4ac137e44c06fb6b567844598c6259041a,IFCPOLYGONALFACESET,,,FALSE
#660,f3769ac6ff076e9bb68e441029f585c46e154bb8,IFCPOLYGONALFACESET,,,FALSE
#660,f3769ac6ff076e9bb68e441029f585c46e154bb8,IFCPOLYGONALFACESET,,,FALSE
#665,2fc5a048b13ea1805fb68df283620b46ebe8685d,IFCPOLYGONALFACESET,,,FALSE
#665,2fc5a048b13ea1805fb68df283620b46ebe8685d,IFCPOLYGONALFACESET,,,FALSE
#670,866dbe7393ae9c238e7812d35bc16125d4981e70,IFCPOLYGONALFACESET,,,FALSE
#670,866dbe7393ae9c238e7812d35bc16125d4981e70,IFCPOLYGONALFACESET,,,FALSE
#672,2a282fb36bf738be63824c1a9ec4d1b0c1a596a0,IFCPOLYGONALFACESET,,,FALSE
#672,2a282fb36bf738be63824c1a9ec4d1b0c1a596a0,IFCPOLYGONALFACESET,,,FALSE
#677,4beb08f767970eb89fc1f203e9ff250b45b448b3,IFCPOLYGONALFACESET,,,FALSE
#677,4beb08f767970eb89fc1f203e9ff250b45b448b3,IFCPOLYGONALFACESET,,,FALSE
#682,af72876907c37688d407a2cd4bc420c50588ed11,IFCPOLYGONALFACESET,,,FALSE
#682,af72876907c37688d407a2cd4bc420c50588ed11,IFCPOLYGONALFACESET,,,FALSE
#684,cbffabe0a6a5d7ba9a0030bd7b29f734cb02be82,IFCPOLYGONALFACESET,,,FALSE
#684,cbffabe0a6a5d7ba9a0030bd7b29f734cb02be82,IFCPOLYGONALFACESET,,,FALSE
#689,e5ee5a78ef92fc12975826270de7fbd2fc3da8c4,IFCPOLYGONALFACESET,,,FALSE
#689,e5ee5a78ef92fc12975826270de7fbd2fc3da8c4,IFCPOLYGONALFACESET,,,FALSE
#694,19e963cbd36a47915a8521fd758815bbe022c9ec,IFCPOLYGONALFACESET,,,FALSE
#694,19e963cbd36a47915a8521fd758815bbe022c9ec,IFCPOLYGONALFACESET,,,FALSE
#696,9f161b69e9962d09bca72911372876664989f4fd,IFCPOLYGONALFACESET,,,FALSE
#696,9f161b69e9962d09bca72911372876664989f4fd,IFCPOLYGONALFACESET,,,FALSE
