ID,Hash,Type,Operand 1,Operand2,Void
#1724,60c5950d83b563000271bb3d0bfd786d2abe47b3,IFCFACETEDBREP,,,FALSE
#1724,60c5950d83b563000271bb3d0bfd786d2abe47b3,IFCFACETEDBREP,,,FALSE
#1776,b6a737795492f774250abfd5927f52b6262e4ae1,IFCFACETEDBREP,,,FALSE
#1776,b6a737795492f774250abfd5927f52b6262e4ae1,IFCFACETEDBREP,,,FALSE
#1828,6f546bfb03e2380c1ec582d316d6a5f966deaa22,IFCFACETEDBREP,,,FALSE
#1828,6f546bfb03e2380c1ec582d316d6a5f966deaa22,IFCFACETEDBREP,,,FALSE
#1880,96f16c77357ad05015ddb3ebb7fb15589ee8aa77,IFCFACETEDBREP,,,FALSE
#1880,96f16c77357ad05015ddb3ebb7fb15589ee8aa77,IFCFACETEDBREP,,,FALSE
#1932,ee9e88752aaaac7b2ee037e490f6c65872d93cd2,IFCFACETEDBREP,,,FALSE
#1932,ee9e88752aaaac7b2ee037e490f6c65872d93cd2,IFCFACETEDBREP,,,FALSE
#1984,d7a5b0cd75ea38dbccd0f2b85826dadefbe4d527,IFCFACETEDBREP,,,FALSE
#1984,d7a5b0cd75ea38dbccd0f2b85826dadefbe4d527,IFCFACETEDBREP,,,FALSE
#2036,82bf8637fe36b65472b68dd5c54d4ec9f8f37808,IFCFACETEDBREP,,,FALSE
#2036,82bf8637fe36b65472b68dd5c54d4ec9f8f37808,IFCFACETEDBREP,,,FALSE
#2088,05a890e0c76706fa8cbbd6c5785e8e9b97545135,IFCFACETEDBREP,,,FALSE
#2088,05a890e0c76706fa8cbbd6c5785e8e9b97545135,IFCFACETEDBREP,,,FALSE
#2140,cb3b5402f4a20e2386a6e9b52c1d501e3b021845,IFCFACETEDBREP,,,FALSE
#2140,cb3b5402f4a20e2386a6e9b52c1d501e3b021845,IFCFACETEDBREP,,,FALSE
#2192,41655c28bdc72a45045da2c8f9aff3b2e856c1d0,IFCFACETEDBREP,,,FALSE
#2192,41655c28bdc72a45045da2c8f9aff3b2e856c1d0,IFCFACETEDBREP,,,FALSE
#2195,a3070f3227eb697f3f7ae4042544294084a19940,IFCSURFACESTYLE,,,
#2893,902b513a1f5ce369e158c08624464b66d3b793f2,IFCFACETEDBREP,,,FALSE
#2893,902b513a1f5ce369e158c08624464b66d3b793f2,IFCFACETEDBREP,,,FALSE
#2893,914f0bb8aeeb2723934054c4aa429aad66f30432,IFCFACETEDBREP,,,TRUE
#2949,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#2959,42c623da71724eb995a61ec768d21b662830f522,IFCEXTRUDEDAREASOLID,,,FALSE
#2959,42c623da71724eb995a61ec768d21b662830f522,IFCEXTRUDEDAREASOLID,,,TRUE
#2965,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#2975,b17130d9a831f2941f36525a70b82df0646d1da2,IFCEXTRUDEDAREASOLID,,,FALSE
#2975,b17130d9a831f2941f36525a70b82df0646d1da2,IFCEXTRUDEDAREASOLID,,,TRUE
#3017,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#3027,0ac0477054097ed91f95df507030fa3edd806585,IFCEXTRUDEDAREASOLID,,,FALSE
#3027,0ac0477054097ed91f95df507030fa3edd806585,IFCEXTRUDEDAREASOLID,,,TRUE
#3033,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#3043,86123ab196c4db764613b2b001f32f721a5a74e2,IFCEXTRUDEDAREASOLID,,,FALSE
#3043,86123ab196c4db764613b2b001f32f721a5a74e2,IFCEXTRUDEDAREASOLID,,,TRUE
#3084,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#3094,fa3c85a778dc9c5bdaa213b6afcb12f6409a1adf,IFCEXTRUDEDAREASOLID,,,FALSE
#3094,fa3c85a778dc9c5bdaa213b6afcb12f6409a1adf,IFCEXTRUDEDAREASOLID,,,TRUE
#3100,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#3110,8d59a9069df228ea5c93cd561ed3df938d852282,IFCEXTRUDEDAREASOLID,,,FALSE
#3110,8d59a9069df228ea5c93cd561ed3df938d852282,IFCEXTRUDEDAREASOLID,,,TRUE
#3151,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#3161,be05591d0c0f06a317aa39a2459ce4098b0d2af7,IFCEXTRUDEDAREASOLID,,,FALSE
#3161,be05591d0c0f06a317aa39a2459ce4098b0d2af7,IFCEXTRUDEDAREASOLID,,,TRUE
#3167,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#3177,3e23f3c80da32f9fbef51632745c96bb5b2e6272,IFCEXTRUDEDAREASOLID,,,FALSE
#3177,3e23f3c80da32f9fbef51632745c96bb5b2e6272,IFCEXTRUDEDAREASOLID,,,TRUE
#3337,2dd946309122e92d16cc57c60985b556ef15f4e9,IFCFACETEDBREP,,,FALSE
#3337,2dd946309122e92d16cc57c60985b556ef15f4e9,IFCFACETEDBREP,,,FALSE
#3389,233b0fb64be75a4f260dbfa19a954e5ad80417f9,IFCFACETEDBREP,,,FALSE
#3389,233b0fb64be75a4f260dbfa19a954e5ad80417f9,IFCFACETEDBREP,,,FALSE
#3441,699f791d225933343b12c243aca90fa3ea8e1d4e,IFCFACETEDBREP,,,FALSE
#3441,699f791d225933343b12c243aca90fa3ea8e1d4e,IFCFACETEDBREP,,,FALSE
#3502,387f01899f1472c779556473dade0b55f50fe1a9,IFCFACETEDBREP,,,FALSE
#3502,387f01899f1472c779556473dade0b55f50fe1a9,IFCFACETEDBREP,,,FALSE
#3563,e24c48a8fba167b2ec4da0850eda48de48321a8b,IFCFACETEDBREP,,,FALSE
#3563,e24c48a8fba167b2ec4da0850eda48de48321a8b,IFCFACETEDBREP,,,FALSE
#3615,bc7d71db02d84fd0765c5c76a91066d4e86c8e49,IFCFACETEDBREP,,,FALSE
#3615,bc7d71db02d84fd0765c5c76a91066d4e86c8e49,IFCFACETEDBREP,,,FALSE
#3667,74511bcd9e4fbbb91e7e91fb96d7158522ed3f2c,IFCFACETEDBREP,,,FALSE
#3667,74511bcd9e4fbbb91e7e91fb96d7158522ed3f2c,IFCFACETEDBREP,,,FALSE
#3719,a5fbbbb095c2c2c57fd5287554890e377d17b6bb,IFCFACETEDBREP,,,FALSE
#3719,a5fbbbb095c2c2c57fd5287554890e377d17b6bb,IFCFACETEDBREP,,,FALSE
#3771,b1a1c777fb97ef2cfa49299d796d258a6822718b,IFCFACETEDBREP,,,FALSE
#3771,b1a1c777fb97ef2cfa49299d796d258a6822718b,IFCFACETEDBREP,,,FALSE
#3823,8645df82bc465f47e6a7c053f390eb3f107bb445,IFCFACETEDBREP,,,FALSE
#3823,8645df82bc465f47e6a7c053f390eb3f107bb445,IFCFACETEDBREP,,,FALSE
#3875,3b1f31d9c13cdbb1977874cf1bf521f6fbe2a747,IFCFACETEDBREP,,,FALSE
#3875,3b1f31d9c13cdbb1977874cf1bf521f6fbe2a747,IFCFACETEDBREP,,,FALSE
#3927,d7c9775af3806249f16c6a1c77784aaa755acca8,IFCFACETEDBREP,,,FALSE
#3927,d7c9775af3806249f16c6a1c77784aaa755acca8,IFCFACETEDBREP,,,FALSE
#3979,ce428509a40cb0783f9baed46adf3673c6cf0840,IFCFACETEDBREP,,,FALSE
#3979,ce428509a40cb0783f9baed46adf3673c6cf0840,IFCFACETEDBREP,,,FALSE
#4031,3ec6f17e8796b33a9bcac472720653e4af2ae6c5,IFCFACETEDBREP,,,FALSE
#4031,3ec6f17e8796b33a9bcac472720653e4af2ae6c5,IFCFACETEDBREP,,,FALSE
#4414,3be8751bc9c8068c20d1a7817757cef33927eb4d,IFCFACETEDBREP,,,FALSE
#4414,3be8751bc9c8068c20d1a7817757cef33927eb4d,IFCFACETEDBREP,,,FALSE
#4414,d76666efc628f3b9f563462cc114ecefec9f7577,IFCFACETEDBREP,,,TRUE
#4469,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4479,51be305c1226411fa306134aed7aa925b705b33c,IFCEXTRUDEDAREASOLID,,,FALSE
#4479,51be305c1226411fa306134aed7aa925b705b33c,IFCEXTRUDEDAREASOLID,,,TRUE
#4485,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4495,1ff8c257347cdb7a952f0662990cad69266506f7,IFCEXTRUDEDAREASOLID,,,FALSE
#4495,1ff8c257347cdb7a952f0662990cad69266506f7,IFCEXTRUDEDAREASOLID,,,TRUE
#4537,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4547,d713064020fbfad6363ef71b53d5d8dd1a9f94bf,IFCEXTRUDEDAREASOLID,,,FALSE
#4547,d713064020fbfad6363ef71b53d5d8dd1a9f94bf,IFCEXTRUDEDAREASOLID,,,TRUE
#4553,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4563,a711318ea2f23b05921ecbe7e9ef0724dc6bd359,IFCEXTRUDEDAREASOLID,,,FALSE
#4563,a711318ea2f23b05921ecbe7e9ef0724dc6bd359,IFCEXTRUDEDAREASOLID,,,TRUE
#4604,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4614,cc53f808c29a2448bce300c016d3b4f7fe1d9b65,IFCEXTRUDEDAREASOLID,,,FALSE
#4614,cc53f808c29a2448bce300c016d3b4f7fe1d9b65,IFCEXTRUDEDAREASOLID,,,TRUE
#4620,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4630,f9983f6e2d4266c252ff8156988c0a2634d23670,IFCEXTRUDEDAREASOLID,,,FALSE
#4630,f9983f6e2d4266c252ff8156988c0a2634d23670,IFCEXTRUDEDAREASOLID,,,TRUE
#4671,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4681,85860a77f20d1742aa4e817017ca62f121d703dd,IFCEXTRUDEDAREASOLID,,,FALSE
#4681,85860a77f20d1742aa4e817017ca62f121d703dd,IFCEXTRUDEDAREASOLID,,,TRUE
#4687,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#4697,459ddeb9e41719d04a28e0c392413d0251809b49,IFCEXTRUDEDAREASOLID,,,FALSE
#4697,459ddeb9e41719d04a28e0c392413d0251809b49,IFCEXTRUDEDAREASOLID,,,TRUE
#5457,75fcbd09b3f22b7f2a00a7d041264a59473e2e00,IFCFACETEDBREP,,,FALSE
#5457,75fcbd09b3f22b7f2a00a7d041264a59473e2e00,IFCFACETEDBREP,,,FALSE
#5457,cead10ea42708b901b397637e4b0a51303a95fb2,IFCFACETEDBREP,,,TRUE
#5517,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5527,fbb75786bf1f2ac226ab35bc3e1eb8332d75e911,IFCEXTRUDEDAREASOLID,,,FALSE
#5527,fbb75786bf1f2ac226ab35bc3e1eb8332d75e911,IFCEXTRUDEDAREASOLID,,,TRUE
#5533,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5543,850a8ce03aa9c3c6f994b4ea31e7708fc7feaf2a,IFCEXTRUDEDAREASOLID,,,FALSE
#5543,850a8ce03aa9c3c6f994b4ea31e7708fc7feaf2a,IFCEXTRUDEDAREASOLID,,,TRUE
#5585,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5595,7f404f262d413bf3cf145967b840518e004eca43,IFCEXTRUDEDAREASOLID,,,FALSE
#5595,7f404f262d413bf3cf145967b840518e004eca43,IFCEXTRUDEDAREASOLID,,,TRUE
#5601,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5611,ba04fdd6135b0b6863aa94725fb65b96cd244f33,IFCEXTRUDEDAREASOLID,,,FALSE
#5611,ba04fdd6135b0b6863aa94725fb65b96cd244f33,IFCEXTRUDEDAREASOLID,,,TRUE
#5652,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5662,f6accf9d5fe17ae408c54d2c90eaa1e568d0b77a,IFCEXTRUDEDAREASOLID,,,FALSE
#5662,f6accf9d5fe17ae408c54d2c90eaa1e568d0b77a,IFCEXTRUDEDAREASOLID,,,TRUE
#5668,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5678,019b99a2a681639ff985c394c2dbf9fb7c756a82,IFCEXTRUDEDAREASOLID,,,FALSE
#5678,019b99a2a681639ff985c394c2dbf9fb7c756a82,IFCEXTRUDEDAREASOLID,,,TRUE
#5719,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5729,76dfda18b507fa3a1629d2ef03d7ccb108a4c27d,IFCEXTRUDEDAREASOLID,,,FALSE
#5729,76dfda18b507fa3a1629d2ef03d7ccb108a4c27d,IFCEXTRUDEDAREASOLID,,,TRUE
#5735,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5745,f12e01b12e64efc58ed9e1be7269984e8186ff66,IFCEXTRUDEDAREASOLID,,,FALSE
#5745,f12e01b12e64efc58ed9e1be7269984e8186ff66,IFCEXTRUDEDAREASOLID,,,TRUE
#5786,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5796,0118440f95c181a88bc055c6868ff3b3627b667c,IFCEXTRUDEDAREASOLID,,,FALSE
#5796,0118440f95c181a88bc055c6868ff3b3627b667c,IFCEXTRUDEDAREASOLID,,,TRUE
#5802,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5812,d8a7b9600672df079ea6c9390db507c1d504bfe3,IFCEXTRUDEDAREASOLID,,,FALSE
#5812,d8a7b9600672df079ea6c9390db507c1d504bfe3,IFCEXTRUDEDAREASOLID,,,TRUE
#5853,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5863,2dba745a45961b0ef2a685730d11da6357b9e525,IFCEXTRUDEDAREASOLID,,,FALSE
#5863,2dba745a45961b0ef2a685730d11da6357b9e525,IFCEXTRUDEDAREASOLID,,,TRUE
#5869,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5879,1dbeffbff42654037d3814e616cd5b9577363c65,IFCEXTRUDEDAREASOLID,,,FALSE
#5879,1dbeffbff42654037d3814e616cd5b9577363c65,IFCEXTRUDEDAREASOLID,,,TRUE
#5920,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5930,2b943865cc40f2ea931ad1a0429f6418938f3983,IFCEXTRUDEDAREASOLID,,,FALSE
#5930,2b943865cc40f2ea931ad1a0429f6418938f3983,IFCEXTRUDEDAREASOLID,,,TRUE
#5936,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5946,5c6df25c65cacae1bc718a5e5878bf7d17f5d786,IFCEXTRUDEDAREASOLID,,,FALSE
#5946,5c6df25c65cacae1bc718a5e5878bf7d17f5d786,IFCEXTRUDEDAREASOLID,,,TRUE
#5987,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#5997,0ac1edf7ffb3010643c6b4c9fba53cdb41825907,IFCEXTRUDEDAREASOLID,,,FALSE
#5997,0ac1edf7ffb3010643c6b4c9fba53cdb41825907,IFCEXTRUDEDAREASOLID,,,TRUE
#6003,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#6013,0a71abb8ac733f38a63985466d872b03e2ead685,IFCEXTRUDEDAREASOLID,,,FALSE
#6013,0a71abb8ac733f38a63985466d872b03e2ead685,IFCEXTRUDEDAREASOLID,,,TRUE
#6494,30e413f32cd6079b7561ec18101dfe0845a5e874,IFCPOLYLINE,,,
#6496,30e413f32cd6079b7561ec18101dfe0845a5e874,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6506,e18d8c9b5c6e0af5479243f33c0c3eb18bf8ee9a,IFCEXTRUDEDAREASOLID,,,FALSE
#6506,e18d8c9b5c6e0af5479243f33c0c3eb18bf8ee9a,IFCEXTRUDEDAREASOLID,,,FALSE
#7106,060de8ff09d83de2f577ab42b848f1a4e076b860,IFCFACETEDBREP,,,FALSE
#7106,060de8ff09d83de2f577ab42b848f1a4e076b860,IFCFACETEDBREP,,,FALSE
#7106,bb6048940e23fe1a5503cc1e84c197e1d1aea33e,IFCFACETEDBREP,,,TRUE
#7160,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7170,bc6eaaf0e3e7c516109f84601eb3e64930f0dd27,IFCEXTRUDEDAREASOLID,,,FALSE
#7170,bc6eaaf0e3e7c516109f84601eb3e64930f0dd27,IFCEXTRUDEDAREASOLID,,,TRUE
#7176,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7186,5c3c28950d53b6dd7d4a0afceb6c332ed7ae799c,IFCEXTRUDEDAREASOLID,,,FALSE
#7186,5c3c28950d53b6dd7d4a0afceb6c332ed7ae799c,IFCEXTRUDEDAREASOLID,,,TRUE
#7228,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7238,b03e0846d308864adfdf10091126b2e1990e2f0b,IFCEXTRUDEDAREASOLID,,,FALSE
#7238,b03e0846d308864adfdf10091126b2e1990e2f0b,IFCEXTRUDEDAREASOLID,,,TRUE
#7244,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7254,4e60f8f0b1b4ebf4b826222d54b5b6c99298d8ea,IFCEXTRUDEDAREASOLID,,,FALSE
#7254,4e60f8f0b1b4ebf4b826222d54b5b6c99298d8ea,IFCEXTRUDEDAREASOLID,,,TRUE
#7295,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7305,d8b49929fa5f5eaf7c78e97ab4f91d744044079b,IFCEXTRUDEDAREASOLID,,,FALSE
#7305,d8b49929fa5f5eaf7c78e97ab4f91d744044079b,IFCEXTRUDEDAREASOLID,,,TRUE
#7311,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7321,e58b0fc70499f6a3683e5914f5105911bbc3cc4a,IFCEXTRUDEDAREASOLID,,,FALSE
#7321,e58b0fc70499f6a3683e5914f5105911bbc3cc4a,IFCEXTRUDEDAREASOLID,,,TRUE
#7362,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7372,c4f71c517b5590e133fb2aeb4539ea1df789eb9a,IFCEXTRUDEDAREASOLID,,,FALSE
#7372,c4f71c517b5590e133fb2aeb4539ea1df789eb9a,IFCEXTRUDEDAREASOLID,,,TRUE
#7378,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7388,9ad945bc8c4943da2a4cc323a462975bd85043c7,IFCEXTRUDEDAREASOLID,,,FALSE
#7388,9ad945bc8c4943da2a4cc323a462975bd85043c7,IFCEXTRUDEDAREASOLID,,,TRUE
#7429,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7439,a8d5574fd98e316f1edf28125ae60b612dc64fcb,IFCEXTRUDEDAREASOLID,,,FALSE
#7439,a8d5574fd98e316f1edf28125ae60b612dc64fcb,IFCEXTRUDEDAREASOLID,,,TRUE
#7445,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7455,2bf68b6efd943f0e3c0ebb012706ace0e4b65436,IFCEXTRUDEDAREASOLID,,,FALSE
#7455,2bf68b6efd943f0e3c0ebb012706ace0e4b65436,IFCEXTRUDEDAREASOLID,,,TRUE
#7496,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7506,0046050535cfa791642a084633a57e3866d16195,IFCEXTRUDEDAREASOLID,,,FALSE
#7506,0046050535cfa791642a084633a57e3866d16195,IFCEXTRUDEDAREASOLID,,,TRUE
#7512,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7522,7ab607a8b127a1a125433430819dee58e4c15d91,IFCEXTRUDEDAREASOLID,,,FALSE
#7522,7ab607a8b127a1a125433430819dee58e4c15d91,IFCEXTRUDEDAREASOLID,,,TRUE
#7563,6c15c61613b580f70ecfd80f30eb70246162eadc,IFCRECTANGLEPROFILEDEF,,,
#7573,79f9dcbb2d696e75e388d1a3ff1a2df4317b6fcd,IFCEXTRUDEDAREASOLID,,,FALSE
