ID,Hash,Type,Operand 1,Operand2,Void
#5147,eb51ba960fc8cb2fd2e3ecc056db4d35c9c9f883,IFCRECTANGLEPROFILEDEF,,,
#5149,3bed3274e4f958689696c1606be5ebd0e911f983,IFCEXTRUDEDAREASOLID,,,FALSE
#5149,3bed3274e4f958689696c1606be5ebd0e911f983,IFCEXTRUDEDAREASOLID,,,FALSE
#5251,89979a85f84c1dd07d394c3a06a05c7ced98326d,IFCRECTANGLEPROFILEDEF,,,
#5253,7a971762f802bbf3d1e5278f1282e935743a4520,IFCEXTRUDEDAREASOLID,,,FALSE
#5253,7a971762f802bbf3d1e5278f1282e935743a4520,IFCEXTRUDEDAREASOLID,,,FALSE
#5355,6d0e96d4cce7fc664405d569411fcdfdb12dc5d9,IFCRECTANGLEPROFILEDEF,,,
#5357,286a53b612fb26e79e497847e8ef9501c1ec4437,IFCEXTRUDEDAREASOLID,,,FALSE
#5357,286a53b612fb26e79e497847e8ef9501c1ec4437,IFCEXTRUDEDAREASOLID,,,FALSE
#5459,4e79e818cb335c80f3a10d843071e4140183c9ed,IFCRECTANGLEPROFILEDEF,,,
#5461,9406c5c1a6db28be5e8357d370986b2396ad8cfd,IFCEXTRUDEDAREASOLID,,,FALSE
#5461,9406c5c1a6db28be5e8357d370986b2396ad8cfd,IFCEXTRUDEDAREASOLID,,,FALSE
#5563,caa9f386f01c2ef69f7f3fe0c133946fdd7bbaa3,IFCRECTANGLEPROFILEDEF,,,
#5565,f440a87ddd878a2cd97ccef61ca5c01737ee8c37,IFCEXTRUDEDAREASOLID,,,FALSE
#5565,f440a87ddd878a2cd97ccef61ca5c01737ee8c37,IFCEXTRUDEDAREASOLID,,,FALSE
#5667,5d72001bd1e62f2df851fee195c536c1c08f7e37,IFCRECTANGLEPROFILEDEF,,,
#5669,2ba100ba5210b80f822b3afa0dd4caffafa16627,IFCEXTRUDEDAREASOLID,,,FALSE
#5669,2ba100ba5210b80f822b3afa0dd4caffafa16627,IFCEXTRUDEDAREASOLID,,,FALSE
#5771,9ebbf35897089d4e9b39560017cd8228586ae2c8,IFCRECTANGLEPROFILEDEF,,,
#5773,f36a71d84a41ce0e784196e67a49b0adeeb56789,IFCEXTRUDEDAREASOLID,,,FALSE
#5773,f36a71d84a41ce0e784196e67a49b0adeeb56789,IFCEXTRUDEDAREASOLID,,,FALSE
#5875,17b67851f9e86faca77a9bc3e7346ef9e57a58e4,IFCRECTANGLEPROFILEDEF,,,
#5877,6d8a2a0a365f233c8997a7a950c99767fe35b2bd,IFCEXTRUDEDAREASOLID,,,FALSE
#5877,6d8a2a0a365f233c8997a7a950c99767fe35b2bd,IFCEXTRUDEDAREASOLID,,,FALSE
#5979,c5f0191c97d31fd012a3a288bdab4c727d4f75d0,IFCRECTANGLEPROFILEDEF,,,
#5981,ad88c1fb522e3e434efbb515cac358ecb0f7e60f,IFCEXTRUDEDAREASOLID,,,TRUE
#5988,a21c6686d8c81713d70981593f8bddeaf660db33,IFCPOLYLINE,,,
#5997,811905c0a3df8c9dbb280dc848c5088375fafe10,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#5998,85154de10610f342b1aac2e4eb1f179f233cc1d2,IFCBOOLEANCLIPPINGRESULT,#5981,#5997,FALSE
#5998,85154de10610f342b1aac2e4eb1f179f233cc1d2,IFCBOOLEANCLIPPINGRESULT,#5981,#5997,FALSE
#5998,81ef87a6bf70ab3db8860ec91ab2305598dbb677,IFCBOOLEANCLIPPINGRESULT,#5981,#5997,TRUE
#6001,550413631eadd307ea4fddbe319d5fcbe960165f,IFCSURFACESTYLE,,,
#6026,56bc18d322a747fd2d4c2c2d6e53c4d223ddcd64,IFCTRIMMEDCURVE,,,
#6035,4cec767073b4abadfec46fa751aea4794ff2464f,IFCTRIMMEDCURVE,,,
#6044,3c9d97c6c8a181e9169bbf67933697f1f67e173b,IFCTRIMMEDCURVE,,,
#6050,f1cd3a3dbf05e014c0d4972aa9bbe8dd38f1e6dd,IFCTRIMMEDCURVE,,,
#6062,3110719c600d5ada724edafb2420bb427ca13d69,IFCTRIMMEDCURVE,,,
#6071,775fa54177ab097ef1805fd3da58accbace630cf,IFCTRIMMEDCURVE,,,
#6080,055b67fa9b8f184e29184a8793ec8e2ade03d2cc,IFCTRIMMEDCURVE,,,
#6086,b4f0175f7f958d17ca7dbe399efae1232b5bb9eb,IFCTRIMMEDCURVE,,,
#6092,fca6584a62a0205c0b91d02c57819ed83b6610f2,IFCTRIMMEDCURVE,,,
#6104,748478bfe6e31a906f63153233eb8bc5ce0bc308,IFCTRIMMEDCURVE,,,
#6113,06f851419ebe97394ad52c5973310d44fe47bbb3,IFCTRIMMEDCURVE,,,
#6122,80e0955881f0a48c4674f30d101a6a5c3c464bd0,IFCTRIMMEDCURVE,,,
#6128,6b6eb898df27d433f561c887c4c8110af598df4a,IFCTRIMMEDCURVE,,,
#6134,a8aed104d42b0d4f7f9b3ac169e6541c4876017a,IFCTRIMMEDCURVE,,,
#6140,62869ba647ae4777586e172e3be1e8ace71f1f6d,IFCTRIMMEDCURVE,,,
#6152,408f6fe10138e32e59f7e987da398809e552fba0,IFCTRIMMEDCURVE,,,
#6158,453c747a024b6cfcbb79c3cdbd6a6811d9d196e3,IFCTRIMMEDCURVE,,,
#6164,1de0ea21a3d34efdafe9d3f8695ecc5f6011631d,IFCTRIMMEDCURVE,,,
#6173,5db489353f36914a51b466f2ec8c402ca594094f,IFCTRIMMEDCURVE,,,
#6182,cb26a198ef7815c3e560248124cccc9f201c43e5,IFCTRIMMEDCURVE,,,
#6188,3a5bbe89f2e90ae319931817066210819f38b0fb,IFCTRIMMEDCURVE,,,
#6194,9550c7d7aa1c3a396e509dbb490c00299f6644fd,IFCTRIMMEDCURVE,,,
#6200,51eed633192cbea2216c45865f47174a0c4d32b3,IFCTRIMMEDCURVE,,,
#6206,fa8cad4fe3a3524d44d5d779256a8fde2101d0d1,IFCTRIMMEDCURVE,,,
#6343,00e143ecdb02b761a40a0d714cf7aadc9096807b,IFCADVANCEDBREP,,,FALSE
#6343,00e143ecdb02b761a40a0d714cf7aadc9096807b,IFCADVANCEDBREP,,,TRUE
#6373,30b75a09d3e71711e6a2426eb57203b5da1c6f4a,IFCTRIMMEDCURVE,,,
#6382,28d52affd8cc3158d27f8475df0afd2ae8a1a4a5,IFCTRIMMEDCURVE,,,
#6391,3c9d97c6c8a181e9169bbf67933697f1f67e173b,IFCTRIMMEDCURVE,,,
#6397,f62a6955625a6ae2a6f4e43134f696ce601901be,IFCTRIMMEDCURVE,,,
#6409,283cbc2aa4d9eb53f490382585d50a2f99625d2c,IFCTRIMMEDCURVE,,,
#6418,15d50f89400491cd727d20fa70a4b4dafe9375b8,IFCTRIMMEDCURVE,,,
#6427,055b67fa9b8f184e29184a8793ec8e2ade03d2cc,IFCTRIMMEDCURVE,,,
#6433,774ac9d13468195a4b455a9bda63d11d9fb36a99,IFCTRIMMEDCURVE,,,
#6439,9a82ef8de49166be8d4d0585d81c904d010ac361,IFCTRIMMEDCURVE,,,
#6451,748478bfe6e31a906f63153233eb8bc5ce0bc308,IFCTRIMMEDCURVE,,,
#6460,6b18fb2227accce22dbf06ae925e8539899f8210,IFCTRIMMEDCURVE,,,
#6469,20f35a8ded343942aa30da033b54504c7a70ac7b,IFCTRIMMEDCURVE,,,
#6475,b20d52b1600f14bbdbd986279ebc079d465d3fd0,IFCTRIMMEDCURVE,,,
#6481,a8aed104d42b0d4f7f9b3ac169e6541c4876017a,IFCTRIMMEDCURVE,,,
#6487,62e465c4799f7f1d00112e8e69eac0fc7fb0762b,IFCTRIMMEDCURVE,,,
#6499,919d9412b45f2495b8a201f028afc363022b31f2,IFCTRIMMEDCURVE,,,
#6505,453c747a024b6cfcbb79c3cdbd6a6811d9d196e3,IFCTRIMMEDCURVE,,,
#6511,e166aa9363a9754f6ee3b298db1244399cc86252,IFCTRIMMEDCURVE,,,
#6520,95dcebb9e7b7773755dd052485c4db6e55fbde11,IFCTRIMMEDCURVE,,,
#6529,cb26a198ef7815c3e560248124cccc9f201c43e5,IFCTRIMMEDCURVE,,,
#6535,3307efce50186cc196370e73c2e3d34e6626b042,IFCTRIMMEDCURVE,,,
#6541,b11f128b38a4123db2430828277303d2b906af45,IFCTRIMMEDCURVE,,,
#6547,51eed633192cbea2216c45865f47174a0c4d32b3,IFCTRIMMEDCURVE,,,
#6553,fa8cad4fe3a3524d44d5d779256a8fde2101d0d1,IFCTRIMMEDCURVE,,,
#6689,0e2613e38ff225387ddfda4ee27f12c9f3372c3a,IFCADVANCEDBREP,,,FALSE
#6689,0e2613e38ff225387ddfda4ee27f12c9f3372c3a,IFCADVANCEDBREP,,,TRUE
#6716,5bd716405815cc855e911093248a1d67732a090f,IFCTRIMMEDCURVE,,,
#6725,5bf0d0de5a3d0dd86cb23adb91b92b2dd70b7fdc,IFCTRIMMEDCURVE,,,
#6734,1adc7f5c9108e35ac39ca74d7fa6acfc862361e8,IFCTRIMMEDCURVE,,,
#6740,53a00ac7e2557a3a32108807e0f851c2617848db,IFCTRIMMEDCURVE,,,
#6752,ef916639b579976cdc3eed720d0cc1e3c642f0d8,IFCTRIMMEDCURVE,,,
#6761,e93fe9a51050c85e4ca69a96fa33be7322a9f19a,IFCTRIMMEDCURVE,,,
#6770,d2f82fcfd5ad5eda082fd34838c510cf55bc4315,IFCTRIMMEDCURVE,,,
#6776,73b52eb5359609c428f69b0e088c595fe8b3b7a7,IFCTRIMMEDCURVE,,,
#6782,5855e9ab03dbc24c2158b26c9a4719bae64b94f1,IFCTRIMMEDCURVE,,,
#6794,74c0fb4c9cbd1d9a0655ea8731c3a5f1798067e6,IFCTRIMMEDCURVE,,,
#6803,cb4bd3e78e2c1ceff9380877e1a12e8b6405d940,IFCTRIMMEDCURVE,,,
#6812,2477a31dd4f830bf6cac5a4331575e4ca796bf03,IFCTRIMMEDCURVE,,,
#6818,dd113275e43cced5bc133873f12b78200bf97065,IFCTRIMMEDCURVE,,,
#6824,30707eac2e5ffc0db7dfdea4ce9b4d0a2e940aa3,IFCTRIMMEDCURVE,,,
#6830,d425d773edaa317917837dae42f7aa201aed5ffe,IFCTRIMMEDCURVE,,,
#6842,acece71ea723f5a92b8faf2eae79b3fc11340e85,IFCTRIMMEDCURVE,,,
#6848,0b152ed9300cbc50974964c48fee7deb8542c595,IFCTRIMMEDCURVE,,,
#6854,9553952b06a25f88333838f60e92cab63520f14b,IFCTRIMMEDCURVE,,,
#6863,ca13f41a425eecfcc6609ef7d35e8a64830b3559,IFCTRIMMEDCURVE,,,
#6872,297c0c8e16054f7cdc9e49ba76bf0ad3764cf21f,IFCTRIMMEDCURVE,,,
#6878,94acc763da023571191854f968c4905362326a78,IFCTRIMMEDCURVE,,,
#6884,b316cf36f560dc5483de5466e8e9c54b961cb7b0,IFCTRIMMEDCURVE,,,
#6890,9e2dbf6caa81e552fc8130a6f8749a143b6d6138,IFCTRIMMEDCURVE,,,
#6896,466529c26671e3d9498b8bd100fecf49dac74423,IFCTRIMMEDCURVE,,,
#7032,dc2493e04e706b7280f83531794962435f5f8cab,IFCADVANCEDBREP,,,FALSE
#7032,dc2493e04e706b7280f83531794962435f5f8cab,IFCADVANCEDBREP,,,TRUE
#7059,ebddfd1980b9f4fc0e423afcc69829e27b995565,IFCTRIMMEDCURVE,,,
#7068,cda2d8e6456f8ca514db34b2d8df518e498b4834,IFCTRIMMEDCURVE,,,
#7077,1adc7f5c9108e35ac39ca74d7fa6acfc862361e8,IFCTRIMMEDCURVE,,,
#7083,4fe600c4db737df2499404c155103e3865740b63,IFCTRIMMEDCURVE,,,
#7095,ff64a69540280052830c7da2970696d28b89b39b,IFCTRIMMEDCURVE,,,
#7104,f293ecd924bded9fb1e17d4fd8fa9d5403ddb656,IFCTRIMMEDCURVE,,,
#7113,d2f82fcfd5ad5eda082fd34838c510cf55bc4315,IFCTRIMMEDCURVE,,,
#7119,b4f0175f7f958d17ca7dbe399efae1232b5bb9eb,IFCTRIMMEDCURVE,,,
#7125,157243415079264d8aedad7da397b9b840257393,IFCTRIMMEDCURVE,,,
#7137,74c0fb4c9cbd1d9a0655ea8731c3a5f1798067e6,IFCTRIMMEDCURVE,,,
#7146,03d98c316db2487b5b20ada423065da0fdf44613,IFCTRIMMEDCURVE,,,
#7155,05b155ee08a843ca83e77741de898c3c4cb1aebb,IFCTRIMMEDCURVE,,,
#7161,4756aa3e02feceb096ed78d46d1e5e71f89ab6d9,IFCTRIMMEDCURVE,,,
#7167,30707eac2e5ffc0db7dfdea4ce9b4d0a2e940aa3,IFCTRIMMEDCURVE,,,
#7173,fa09a6253d988ce02ad41d1b9feb66d75097aca2,IFCTRIMMEDCURVE,,,
#7185,707e2556bff6dedbe7c3ea8d937c601f9c2c55b3,IFCTRIMMEDCURVE,,,
#7191,0b152ed9300cbc50974964c48fee7deb8542c595,IFCTRIMMEDCURVE,,,
#7197,2611ef08504da5f0f2c23f1b4e20d3931dd85190,IFCTRIMMEDCURVE,,,
#7206,cc91474e76b0e952eb456954d32d8d725b9f61e4,IFCTRIMMEDCURVE,,,
#7215,297c0c8e16054f7cdc9e49ba76bf0ad3764cf21f,IFCTRIMMEDCURVE,,,
#7221,83766e3a988093a988162743dff2aa02d57ab605,IFCTRIMMEDCURVE,,,
#7227,d5d74b5a3db39195d796dc6097968f3e90dda5e5,IFCTRIMMEDCURVE,,,
#7233,9e2dbf6caa81e552fc8130a6f8749a143b6d6138,IFCTRIMMEDCURVE,,,
#7239,466529c26671e3d9498b8bd100fecf49dac74423,IFCTRIMMEDCURVE,,,
#7375,68c9e6b65dab2e6a442bc478c7a97cf85323719e,IFCADVANCEDBREP,,,FALSE
#7375,68c9e6b65dab2e6a442bc478c7a97cf85323719e,IFCADVANCEDBREP,,,TRUE
#8499,764f41ddd755c2b5e205c4e16a75c5acb6fbc473,IFCRECTANGLEPROFILEDEF,,,
#8501,9b8f71d3e54abb64d474d6490db10e0a65119451,IFCEXTRUDEDAREASOLID,,,FALSE
#8501,9b8f71d3e54abb64d474d6490db10e0a65119451,IFCEXTRUDEDAREASOLID,,,FALSE
#8501,a0f398834829ef485f4355d1ed45b4a7085a2821,IFCEXTRUDEDAREASOLID,,,TRUE
#8525,2c709087236010b29c93c5302a18a2f1a80f3696,IFCTRIMMEDCURVE,,,
#8534,04c24741698c22677dea7ee1dafa41dd9bba4bc5,IFCTRIMMEDCURVE,,,
#8543,e96a1dd782d75a4a068fec1134afaa1cea0aa0a5,IFCTRIMMEDCURVE,,,
#8549,4c56d5f188a971cf04f2b8883a0b090f55daabd7,IFCTRIMMEDCURVE,,,
#8561,d7f87c1f32ebc149a54bc1c9a574663a7bbcde1f,IFCTRIMMEDCURVE,,,
#8568,3908831a5a38cfe379661450747d66e2837af77c,IFCTRIMMEDCURVE,,,
#8577,ca3af4ccfd1477f81fd8213bdb873e061b784418,IFCTRIMMEDCURVE,,,
#8583,4143ba90d5100938f8462fc90a0002e1b7e46e00,IFCTRIMMEDCURVE,,,
#8589,e587848015a317b67d8414c0d402357ca63b5138,IFCTRIMMEDCURVE,,,
#8601,980cd757f75d3d37f150becb7f111f9d106c90ec,IFCTRIMMEDCURVE,,,
#8610,d34c7d0f5750c729cad9b8564a7f123c46312990,IFCTRIMMEDCURVE,,,
#8619,12f9a556eb2e3049cb6252c2fb95e2699596617a,IFCTRIMMEDCURVE,,,
#8625,8021cc7a7f55a28978ad8ae6dd58593d7aa17253,IFCTRIMMEDCURVE,,,
#8631,580dae4a1b18b32a9f62a84f4b3f32082fc71188,IFCTRIMMEDCURVE,,,
#8637,43c49a12fc9a60ae5496e470b52d8bb85f4b07f2,IFCTRIMMEDCURVE,,,
#8649,3f2804c109ceecca10bccd1c3708e0a4ba3c1df3,IFCTRIMMEDCURVE,,,
#8655,7dda6dbe158c4f47d9822007442abfd39166130f,IFCTRIMMEDCURVE,,,
#8661,22283b61366b7b1ed80743bccd25f8e474b0345d,IFCTRIMMEDCURVE,,,
#8670,6cfd35421823d0204a48a9b23e37923426317e2c,IFCTRIMMEDCURVE,,,
#8679,a14d42f071d8f2f579b46d2685cd565dce2536ce,IFCTRIMMEDCURVE,,,
#8685,326a1c010024c8b0c9e79cfe6052ea8dea52ba7f,IFCTRIMMEDCURVE,,,
#8691,f571dbb86d44bdf872ab72c45d7972cd29f72b99,IFCTRIMMEDCURVE,,,
#8697,2f99698b32b625eb572d3be1b856f6208605e024,IFCTRIMMEDCURVE,,,
#8703,e6330259af0d27b8b5f1bde759a699296e2e61cd,IFCTRIMMEDCURVE,,,
#8839,04ae9b4800b3ce09fb6154f6b6555638d8e5410a,IFCADVANCEDBREP,,,FALSE
#8839,04ae9b4800b3ce09fb6154f6b6555638d8e5410a,IFCADVANCEDBREP,,,TRUE
#9051,3250b82f2251fcc55391768fb58ac50090834851,IFCRECTANGLEPROFILEDEF,,,
#9055,d02ace6a3891d97bb24430f5e21ea7ddaac58f9c,IFCEXTRUDEDAREASOLID,,,FALSE
#9055,d02ace6a3891d97bb24430f5e21ea7ddaac58f9c,IFCEXTRUDEDAREASOLID,,,FALSE
#9058,e9a7deb3ea39f372e32b8d672787227fc77d7a73,IFCSURFACESTYLE,,,
#9255,0e298a5a1f2fb3f6290c1479aa8f981e689e73e4,IFCTRIMMEDCURVE,,,
#9264,56a376f4453994714ee2ba8e9151ecf3d94cf694,IFCTRIMMEDCURVE,,,
#9273,03ed256e6eafd71fb3c471e393d1be6d5421b094,IFCTRIMMEDCURVE,,,
#9279,bf33c65ab7eb66eb659d1e2e9fa721f61980e3c7,IFCTRIMMEDCURVE,,,
