timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Oct 10 2024 05:55:23 PM,OK,arm,conway0.1.670,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,8,8,16,0.017,259.016,96.364,125.281,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Oct 10 2024 05:55:29 PM,OK,arm,conway0.1.670,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,18,54,73,0.180,276.906,103.393,124.031,BlenderBIM 0.0.999999,Nobody
Oct 10 2024 05:55:36 PM,OK,arm,conway0.1.670,schependomlaan.ifc,IFC2X3,718,1078,1797,15.401,564.031,275.312,308.641,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Oct 10 2024 05:55:47 PM,OK,arm,conway0.1.670,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,808,3313,4122,46.247,753.234,390.463,417.234,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
20241010_135553,FAIL,arm,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oct 10 2024 05:55:59 PM,OK,arm,conway0.1.670,AC20-FZK-Haus.ifc,IFC4,59,283,342,2.170,246.453,114.221,140.438,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Oct 10 2024 05:56:07 PM,OK,arm,conway0.1.670,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,358,1838,2198,34.895,454.234,265.819,295.219,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
20241010_135614,FAIL,arm,N/A,ISSUE_021_Mini Project.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oct 10 2024 05:56:19 PM,OK,arm,conway0.1.670,Office_A_20110811.ifc,IFC2X3,70,316,386,3.574,243.859,121.862,143.125,20100326_1700 (Solibri IFC Optimizer),
Oct 10 2024 05:56:27 PM,OK,arm,conway0.1.670,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,194,1594,1788,15.617,306.891,168.505,191.766,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20241010_135632,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oct 10 2024 05:56:38 PM,OK,arm,conway0.1.670,ISSUE_126_model.ifc,IFC2X3,98,341,440,4.593,269.078,129.327,156.922,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
Oct 10 2024 05:56:47 PM,OK,arm,conway0.1.670,advanced_model.ifc,IFC2X3,470,2207,2678,28.781,462.219,299.907,331.688,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
