timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Sep 12 2024 03:06:47 PM,OK,arm,conway0.1.620,example.ifc,IFC2X3,24,60,85,2.637,282.625,99.288,130.094,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
20240912_110652,FAIL,arm,N/A,Sample_entities.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:06:59 PM,OK,arm,conway0.1.620,ifcbridge-model01.ifc,IFC4X2,240,1125,1365,13.223,429.594,200.760,224.047,IFC Java Toolbox,Unknown Authorizer
Sep 12 2024 03:07:05 PM,OK,arm,conway0.1.620,duplex.ifc,IFC2X3,64,158,223,2.262,295.844,108.220,139.750,20100326_1700,
Sep 12 2024 03:07:10 PM,OK,arm,conway0.1.620,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,9,14,0.017,262.703,98.108,124.344,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Sep 12 2024 03:07:16 PM,OK,arm,conway0.1.620,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,25,38,63,0.139,272.891,100.063,124.094,BlenderBIM 0.0.999999,Nobody
Sep 12 2024 03:07:24 PM,OK,arm,conway0.1.620,schependomlaan.ifc,IFC2X3,740,1152,1893,15.400,608.750,276.429,308.703,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Sep 12 2024 03:07:34 PM,OK,arm,conway0.1.620,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,823,3331,4154,46.363,828.719,382.629,419.297,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
20240912_110740,FAIL,arm,N/A,S_Office_Integrated Design Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:07:46 PM,OK,arm,conway0.1.620,AC20-FZK-Haus.ifc,IFC4,62,268,330,2.169,299.906,117.201,139.250,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Sep 12 2024 03:07:54 PM,OK,arm,conway0.1.620,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,366,1893,2259,34.895,598.906,264.366,295.281,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
20240912_110801,FAIL,arm,N/A,ISSUE_021_Mini Project.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:08:06 PM,OK,arm,conway0.1.620,Office_A_20110811.ifc,IFC2X3,79,317,396,3.514,315.719,113.342,145.438,20100326_1700 (Solibri IFC Optimizer),
Sep 12 2024 03:08:14 PM,OK,arm,conway0.1.620,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,196,1466,1662,14.962,407.063,159.166,194.078,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20240912_110819,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sep 12 2024 03:08:25 PM,OK,arm,conway0.1.620,ISSUE_126_model.ifc,IFC2X3,91,333,424,4.593,330.391,130.467,156.484,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
Sep 12 2024 03:08:34 PM,OK,arm,conway0.1.620,advanced_model.ifc,IFC2X3,488,2231,2719,28.776,643.438,298.989,332.500,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
