timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
Dec 16 2024 04:50:06 PM,OK,arm,conway0.3.716,ISSUE_005_haus.ifc,IFC4,54,254,308,1.476,321.531,114.724,140.859,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 16 2024 04:50:13 PM,OK,arm,conway0.3.716,dental_clinic.ifc,IFC2X3,182,955,1138,8.824,384.250,162.941,192.031,20100326_1700 (Solibri IFC Optimizer),
Dec 16 2024 04:50:19 PM,OK,arm,conway0.3.716,C20-Institute-Var-2.ifc,IFC4,180,994,1175,3.172,342.375,132.455,161.844,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 16 2024 04:50:25 PM,OK,arm,conway0.3.716,ISSUE_102_M3D-CON.ifc,IFC2X3,102,387,489,2.282,337.250,138.761,170.031,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,
Dec 16 2024 04:50:32 PM,OK,arm,conway0.3.716,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,165,876,1041,18.444,388.953,157.555,181.391,BlenderBIM 0.0.220420,
Dec 16 2024 04:50:38 PM,OK,arm,conway0.3.716,IfcOpenHouse_IFC4.ifc,IFC4,9,44,53,0.059,279.734,98.717,128.703,IfcOpenShell 0.5.0-dev,
Dec 16 2024 04:50:44 PM,OK,arm,conway0.3.716,ISSUE_034_HouseZ.ifc,IFC2X3,76,204,280,3.377,312.969,131.046,156.344,ASIFC - 2.15.0.991,
Dec 16 2024 04:50:51 PM,OK,arm,conway0.3.716,FM_ARC_DigitalHub.ifc,IFC4,208,1237,1446,20.683,435.813,183.024,208.297,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,
Dec 16 2024 04:50:57 PM,OK,arm,conway0.3.716,tested_sample_project.ifc,IFC2X3,32,105,137,0.328,316.953,104.019,133.453,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
Dec 16 2024 04:51:03 PM,OK,arm,conway0.3.716,example.ifc,IFC2X3,21,52,73,1.485,271.453,104.876,129.203,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,
Dec 16 2024 04:51:08 PM,OK,arm,conway0.3.716,Sample_entities.ifc,IFC2X3,4,8,13,0.008,254.516,99.249,125.203,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,
Dec 16 2024 04:51:15 PM,OK,arm,conway0.3.716,ifcbridge-model01.ifc,IFC4X2,222,1056,1280,6.835,411.719,191.400,227.156,IFC Java Toolbox,Unknown Authorizer
Dec 16 2024 04:51:21 PM,OK,arm,conway0.3.716,duplex.ifc,IFC2X3,53,199,252,1.576,306.313,112.359,139.859,20100326_1700,
Dec 16 2024 04:51:26 PM,OK,arm,conway0.3.716,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,8,12,0.012,253.703,99.098,125.453,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
Dec 16 2024 04:51:32 PM,OK,arm,conway0.3.716,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,18,50,68,0.136,297.125,103.177,125.203,BlenderBIM 0.0.999999,Nobody
Dec 16 2024 04:51:39 PM,OK,arm,conway0.3.716,schependomlaan.ifc,IFC2X3,677,1084,1761,13.617,603.750,276.730,307.063,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
Dec 16 2024 04:51:50 PM,OK,arm,conway0.3.716,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,757,3354,4111,26.630,807.625,382.104,418.406,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,
Dec 16 2024 04:52:03 PM,OK,arm,conway0.3.716,S_Office_Integrated Design Archi.ifc,IFC2X3,441,6961,7403,19.286,684.219,273.215,312.031,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
Dec 16 2024 04:52:09 PM,OK,arm,conway0.3.716,AC20-FZK-Haus.ifc,IFC4,67,318,385,1.476,316.891,114.360,141.859,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
Dec 16 2024 04:52:18 PM,OK,arm,conway0.3.716,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,366,2054,2420,16.296,583.891,266.139,294.891,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,
Dec 16 2024 04:52:25 PM,OK,arm,conway0.3.716,ISSUE_021_Mini Project.ifc,IFC2X3,63,1519,1583,4.943,330.625,117.172,148.297,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,
Dec 16 2024 04:52:31 PM,OK,arm,conway0.3.716,Office_A_20110811.ifc,IFC2X3,69,342,412,2.658,328.453,122.227,145.047,20100326_1700 (Solibri IFC Optimizer),
Dec 16 2024 04:52:39 PM,OK,arm,conway0.3.716,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,181,1516,1697,8.793,384.469,167.734,195.266,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,
20241216_115244,FAIL,arm,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dec 16 2024 04:52:50 PM,OK,arm,conway0.3.716,ISSUE_126_model.ifc,IFC2X3,80,337,420,2.990,345.047,128.572,158.594,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
Dec 16 2024 04:52:58 PM,OK,arm,conway0.3.716,advanced_model.ifc,IFC2X3,463,2053,2516,15.607,639.797,300.961,329.531,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,
